pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.357,424.268,1,0,0
2,1.310,763.359,1,0,0
3,1.804,554.324,1,0,0
4,1.382,723.589,1,0,0
5,1.449,690.131,1,0,0
6,1.053,949.668,1,0,0
7,1.389,719.942,1,0,0
8,1.814,551.268,1,0,0
9,1.932,517.598,1,0,0
10,1.775,563.380,1,0,0
11,1.653,604.961,1,0,0
12,0.900,1111.111,1,0,0
13,1.119,893.655,1,0,0
14,1.185,843.882,1,0,0
15,1.143,874.891,1,0,0
16,1.075,930.233,1,0,0
17,1.225,816.327,1,0,0
18,1.647,607.165,1,0,0
19,0.973,1027.749,1,0,0
20,1.564,639.386,1,0,0
21,1.494,669.344,1,0,0
22,1.401,713.776,1,0,0
23,1.372,728.863,1,0,0
24,1.171,853.971,1,0,0
25,1.225,816.327,1,0,0
26,1.231,812.348,1,0,0
27,1.343,744.602,1,0,0
28,1.191,839.631,1,0,0
29,1.275,784.314,1,0,0
30,0.962,1039.501,1,0,0
31,0.935,1069.519,1,0,0
32,1.069,935.454,1,0,0
33,3.953,252.972,1,0,0
34,0.988,1012.146,1,0,0
35,1.136,880.282,1,0,0
36,0.958,1043.841,1,0,0
37,0.910,1098.901,1,0,0
38,1.396,716.332,1,0,0
39,1.092,915.751,1,0,0
40,1.024,976.562,1,0,0
41,1.233,811.030,1,0,0
42,0.945,1058.201,1,0,0
43,1.540,649.351,1,0,0
44,1.501,666.223,1,0,0
45,1.093,914.913,1,0,0
46,1.495,668.896,1,0,0
47,1.802,554.939,1,0,0
48,1.577,634.115,1,0,0
49,1.811,552.181,1,0,0
50,1.274,784.929,1,0,0
51,0.685,1459.854,1,0,0
52,1.421,703.730,1,0,0
53,0.830,1204.819,1,0,0
54,1.170,854.701,1,0,0
55,0.760,1315.789,1,0,0
56,0.870,1149.425,1,0,0
57,0.618,1618.123,1,0,0
58,1.001,999.001,1,0,0
59,1.063,940.734,1,0,0
60,0.851,1175.088,1,0,0
61,0.742,1347.709,1,0,0
62,0.975,1025.641,1,0,0
63,1.255,796.813,1,0,0
64,0.822,1216.545,1,0,0
65,0.942,1061.571,1,0,0
66,1.039,962.464,1,0,0
67,0.856,1168.224,1,0,0
68,0.994,1006.036,1,0,0
69,1.310,763.359,1,0,0
70,1.272,786.164,1,0,0
71,1.061,942.507,1,0,0
72,1.158,863.558,1,0,0
73,1.252,798.722,1,0,0
74,1.123,890.472,1,0,0
75,1.181,846.740,1,0,0
76,0.819,1221.001,1,0,0
77,1.038,963.391,1,0,0
78,1.135,881.057,1,0,0
79,1.138,878.735,1,0,0
80,0.978,1022.495,1,0,0
81,1.100,909.091,1,0,0
82,1.259,794.281,1,0,0
83,1.238,807.754,1,0,0
84,1.124,889.680,1,0,0
85,1.486,672.948,1,0,0
86,1.443,693.001,1,0,0
87,1.414,707.214,1,0,0
88,1.445,692.042,1,0,0
89,1.227,814.996,1,0,0
90,1.181,846.740,1,0,0
91,1.222,818.331,1,0,0
92,1.264,791.139,1,0,0
93,1.362,734.214,1,0,0
94,0.923,1083.424,1,0,0
95,1.238,807.754,1,0,0
96,1.239,807.103,1,0,0
97,1.401,713.776,1,0,0
98,1.458,685.871,1,0,0
99,0.756,1322.751,1,0,0
100,1.684,593.824,1,0,0
101,1.230,813.008,1,0,0
102,1.005,995.025,1,0,0
103,0.900,1111.111,1,0,0
104,1.358,736.377,1,0,0
105,1.090,917.431,1,0,0
106,1.017,983.284,1,0,0
107,0.998,1002.004,1,0,0
108,1.343,744.602,1,0,0
109,0.950,1052.632,1,0,0
110,1.040,961.538,1,0,0
111,1.545,647.249,1,0,0
112,1.190,840.336,1,0,0
113,1.307,765.111,1,0,0
114,1.066,938.086,1,0,0
115,1.186,843.170,1,0,0
116,1.331,751.315,1,0,0
117,1.271,786.782,1,0,0
118,1.524,656.168,1,0,0
119,1.725,579.710,1,0,0
120,1.158,863.558,1,0,0
121,1.491,670.691,1,0,0
122,1.103,906.618,1,0,0
123,1.627,614.628,1,0,0
124,1.987,503.271,1,0,0
125,2.179,458.926,1,0,0
126,1.465,682.594,1,0,0
127,1.252,798.722,1,0,0
128,1.198,834.725,1,0,0
129,1.220,819.672,1,0,0
130,1.870,534.759,1,0,0
131,1.234,810.373,1,0,0
132,1.208,827.815,1,0,0
133,0.996,1004.016,1,0,0
134,1.159,862.813,1,0,0
135,1.052,950.570,1,0,0
136,1.331,751.315,1,0,0
137,2.449,408.330,1,0,0
138,2.092,478.011,1,0,0
139,1.194,837.521,1,0,0
140,1.101,908.265,1,0,0
141,1.397,715.820,1,0,0
142,0.821,1218.027,1,0,0
143,0.960,1041.667,1,0,0
144,1.368,730.994,1,0,0
145,1.285,778.210,1,0,0
146,0.872,1146.789,1,0,0
147,1.603,623.830,1,0,0
148,1.320,757.576,1,0,0
149,1.385,722.022,1,0,0
150,1.146,872.600,1,0,0
151,1.584,631.313,1,0,0
152,1.407,710.732,1,0,0
153,1.493,669.792,1,0,0
154,1.214,823.723,1,0,0
155,1.711,584.454,1,0,0
156,1.417,705.716,1,0,0
157,0.939,1064.963,1,0,0
158,0.933,1071.811,1,0,0
159,1.241,805.802,1,0,0
160,0.950,1052.632,1,0,0
161,1.102,907.441,1,0,0
162,1.085,921.659,1,0,0
163,0.884,1131.222,1,0,0
164,1.469,680.735,1,0,0
165,1.213,824.402,1,0,0
166,1.757,569.152,1,0,0
167,1.497,668.003,1,0,0
168,1.567,638.162,1,0,0
169,1.092,915.751,1,0,0
170,0.924,1082.251,1,0,0
171,1.083,923.361,1,0,0
172,1.318,758.725,1,0,0
173,1.060,943.396,1,0,0
174,1.073,931.966,1,0,0
175,1.816,550.661,1,0,0
176,1.519,658.328,1,0,0
177,1.520,657.895,1,0,0
178,1.370,729.927,1,0,0
179,1.069,935.454,1,0,0
180,1.020,980.392,1,0,0
181,0.824,1213.592,1,0,0
182,1.165,858.369,1,0,0
183,1.038,963.391,1,0,0
184,0.853,1172.333,1,0,0
185,1.263,791.766,1,0,0
186,1.451,689.180,1,0,0
187,1.814,551.268,1,0,0
188,1.472,679.348,1,0,0
189,1.408,710.227,1,0,0
190,1.157,864.304,1,0,0
191,1.197,835.422,1,0,0
192,1.077,928.505,1,0,0
193,1.399,714.796,1,0,0
194,1.097,911.577,1,0,0
195,1.628,614.251,1,0,0
196,1.103,906.618,1,0,0
197,1.460,684.932,1,0,0
198,1.264,791.139,1,0,0
199,1.603,623.830,1,0,0
200,1.976,506.073,1,0,0
201,0.907,1102.536,1,0,0
202,1.228,814.332,1,0,0
203,1.631,613.121,1,0,0
204,1.368,730.994,1,0,0
205,1.258,794.913,1,0,0
206,1.635,611.621,1,0,0
207,1.463,683.527,1,0,0
208,1.517,659.196,1,0,0
209,1.425,701.754,1,0,0
210,1.396,716.332,1,0,0
211,0.949,1053.741,1,0,0
212,0.988,1012.146,1,0,0
213,1.674,597.372,1,0,0
214,1.573,635.728,1,0,0
215,1.278,782.473,1,0,0
216,1.145,873.362,1,0,0
217,2.131,469.263,1,0,0
218,1.787,559.597,1,0,0
219,1.621,616.903,1,0,0
220,1.591,628.536,1,0,0
221,0.939,1064.963,1,0,0
