pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.748,363.901,1,0,0
2,1.638,610.501,1,0,0
3,1.573,635.728,1,0,0
4,1.290,775.194,1,0,0
5,1.408,710.227,1,0,0
6,1.143,874.891,1,0,0
7,1.027,973.710,1,0,0
8,2.387,418.936,1,0,0
9,1.495,668.896,1,0,0
10,1.853,539.665,1,0,0
11,1.469,680.735,1,0,0
12,1.916,521.921,1,0,0
13,1.624,615.764,1,0,0
14,1.638,610.501,1,0,0
15,1.309,763.942,1,0,0
16,1.528,654.450,1,0,0
17,1.576,634.518,1,0,0
18,1.596,626.566,1,0,0
19,1.163,859.845,1,0,0
20,1.165,858.369,1,0,0
21,1.280,781.250,1,0,0
22,1.927,518.941,1,0,0
23,1.496,668.449,1,0,0
24,1.358,736.377,1,0,0
25,1.269,788.022,1,0,0
26,1.299,769.823,1,0,0
27,1.248,801.282,1,0,0
28,1.074,931.099,1,0,0
29,1.321,757.002,1,0,0
30,0.882,1133.787,1,0,0
31,0.894,1118.568,1,0,0
32,1.230,813.008,1,0,0
33,1.113,898.473,1,0,0
34,1.328,753.012,1,0,0
35,1.217,821.693,1,0,0
36,1.394,717.360,1,0,0
37,1.147,871.840,1,0,0
38,1.482,674.764,1,0,0
39,1.116,896.057,1,0,0
40,1.316,759.878,1,0,0
41,1.103,906.618,1,0,0
42,0.983,1017.294,1,0,0
43,1.396,716.332,1,0,0
44,1.217,821.693,1,0,0
45,1.154,866.551,1,0,0
46,0.934,1070.664,1,0,0
47,1.557,642.261,1,0,0
48,1.192,838.926,1,0,0
49,1.160,862.069,1,0,0
50,1.008,992.063,1,0,0
51,1.242,805.153,1,0,0
52,1.695,589.971,1,0,0
53,1.441,693.963,1,0,0
54,1.771,564.653,1,0,0
55,1.456,686.813,1,0,0
56,1.363,733.676,1,0,0
57,1.243,804.505,1,0,0
58,1.187,842.460,1,0,0
59,0.875,1142.857,1,0,0
60,1.603,623.830,1,0,0
61,1.003,997.009,1,0,0
62,1.464,683.060,1,0,0
63,1.795,557.103,1,0,0
64,1.791,558.347,1,0,0
65,1.233,811.030,1,0,0
66,1.246,802.568,1,0,0
67,1.252,798.722,1,0,0
68,0.845,1183.432,1,0,0
69,1.471,679.810,1,0,0
70,1.594,627.353,1,0,0
71,1.636,611.247,1,0,0
72,1.474,678.426,1,0,0
73,1.405,711.744,1,0,0
74,1.441,693.963,1,0,0
75,1.070,934.579,1,0,0
76,0.932,1072.961,1,0,0
77,1.014,986.193,1,0,0
78,1.693,590.667,1,0,0
79,3.948,253.293,1,0,0
80,1.132,883.392,1,0,0
81,1.122,891.266,1,0,0
82,1.208,827.815,1,0,0
83,1.224,816.993,1,0,0
84,1.171,853.971,1,0,0
85,1.314,761.035,1,0,0
86,1.618,618.047,1,0,0
87,1.684,593.824,1,0,0
88,1.308,764.526,1,0,0
89,1.513,660.939,1,0,0
90,0.997,1003.009,1,0,0
91,0.749,1335.113,1,0,0
92,1.389,719.942,1,0,0
93,1.126,888.099,1,0,0
94,1.305,766.284,1,0,0
95,1.265,790.514,1,0,0
96,1.172,853.242,1,0,0
97,1.407,710.732,1,0,0
98,1.184,844.595,1,0,0
99,1.055,947.867,1,0,0
100,0.958,1043.841,1,0,0
101,1.061,942.507,1,0,0
102,0.912,1096.491,1,0,0
103,1.676,596.659,1,0,0
104,1.385,722.022,1,0,0
105,1.531,653.168,1,0,0
106,1.723,580.383,1,0,0
107,1.408,710.227,1,0,0
108,1.223,817.661,1,0,0
109,0.696,1436.782,1,0,0
110,1.490,671.141,1,0,0
111,1.043,958.773,1,0,0
112,1.444,692.521,1,0,0
113,1.121,892.061,1,0,0
114,1.703,587.199,1,0,0
115,1.467,681.663,1,0,0
116,1.407,710.732,1,0,0
117,1.756,569.476,1,0,0
118,1.635,611.621,1,0,0
119,2.056,486.381,1,0,0
120,1.858,538.213,1,0,0
121,1.437,695.894,1,0,0
122,2.608,383.436,1,0,0
123,1.573,635.728,1,0,0
124,1.514,660.502,1,0,0
125,1.937,516.262,1,0,0
126,1.493,669.792,1,0,0
127,1.211,825.764,1,0,0
128,1.458,685.871,1,0,0
129,1.264,791.139,1,0,0
130,1.621,616.903,1,0,0
131,1.118,894.454,1,0,0
132,1.251,799.361,1,0,0
133,1.421,703.730,1,0,0
134,1.645,607.903,1,0,0
135,1.558,641.849,1,0,0
136,1.054,948.767,1,0,0
137,1.379,725.163,1,0,0
138,1.519,658.328,1,0,0
139,1.349,741.290,1,0,0
140,1.614,619.579,1,0,0
141,1.382,723.589,1,0,0
142,1.543,648.088,1,0,0
143,1.691,591.366,1,0,0
144,1.674,597.372,1,0,0
145,1.619,617.665,1,0,0
146,1.513,660.939,1,0,0
147,1.437,695.894,1,0,0
148,1.487,672.495,1,0,0
149,1.344,744.048,1,0,0
150,1.215,823.045,1,0,0
151,1.348,741.840,1,0,0
152,1.511,661.813,1,0,0
153,2.600,384.615,1,0,0
154,1.603,623.830,1,0,0
155,1.373,728.332,1,0,0
156,1.030,970.874,1,0,0
157,1.329,752.445,1,0,0
158,1.759,568.505,1,0,0
159,1.751,571.102,1,0,0
160,1.443,693.001,1,0,0
161,1.711,584.454,1,0,0
162,1.826,547.645,1,0,0
163,2.114,473.037,1,0,0
164,1.432,698.324,1,0,0
165,1.412,708.215,1,0,0
166,1.538,650.195,1,0,0
167,1.144,874.126,1,0,0
168,1.247,801.925,1,0,0
169,1.533,652.316,1,0,0
170,1.907,524.384,1,0,0
171,1.344,744.048,1,0,0
172,0.854,1170.960,1,0,0
173,1.197,835.422,1,0,0
174,1.524,656.168,1,0,0
175,1.792,558.036,1,0,0
176,1.591,628.536,1,0,0
177,1.479,676.133,1,0,0
178,1.673,597.729,1,0,0
179,1.255,796.813,1,0,0
180,1.130,884.956,1,0,0
181,1.478,676.590,1,0,0
182,1.242,805.153,1,0,0
183,1.311,762.777,1,0,0
184,1.402,713.267,1,0,0
185,1.369,730.460,1,0,0
186,1.176,850.340,1,0,0
187,0.962,1039.501,1,0,0
188,1.707,585.823,1,0,0
189,1.186,843.170,1,0,0
190,2.169,461.042,1,0,0
191,1.203,831.255,1,0,0
192,1.401,713.776,1,0,0
193,1.414,707.214,1,0,0
194,1.045,956.938,1,0,0
195,1.062,941.620,1,0,0
196,1.556,642.674,1,0,0
197,1.380,724.638,1,0,0
198,1.114,897.666,1,0,0
199,1.176,850.340,1,0,0
200,1.226,815.661,1,0,0
201,1.046,956.023,1,0,0
202,1.250,800.000,1,0,0
203,1.137,879.507,1,0,0
204,1.207,828.500,1,0,0
205,1.241,805.802,1,0,0
206,1.056,946.970,1,0,0
207,1.695,589.971,1,0,0
208,1.268,788.644,1,0,0
209,0.864,1157.407,1,0,0
210,1.130,884.956,1,0,0
211,1.463,683.527,1,0,0
212,1.194,837.521,1,0,0
213,1.245,803.213,1,0,0
214,1.022,978.474,1,0,0
215,0.820,1219.512,1,0,0
216,1.301,768.640,1,0,0
217,1.123,890.472,1,0,0
218,1.097,911.577,1,0,0
219,1.632,612.745,1,0,0
220,1.354,738.552,1,0,0
221,1.194,837.521,1,0,0
222,1.210,826.446,1,0,0
223,0.888,1126.126,1,0,0
224,1.301,768.640,1,0,0
225,1.491,670.691,1,0,0
226,1.172,853.242,1,0,0
227,1.461,684.463,1,0,0
228,1.450,689.655,1,0,0
229,1.330,751.880,1,0,0
230,0.866,1154.734,1,0,0
231,1.503,665.336,1,0,0
232,0.935,1069.519,1,0,0
233,0.912,1096.491,1,0,0
234,1.140,877.193,1,0,0
235,0.978,1022.495,1,0,0
236,0.996,1004.016,1,0,0
237,1.692,591.017,1,0,0
238,0.844,1184.834,1,0,0
239,0.931,1074.114,1,0,0
240,1.103,906.618,1,0,0
241,0.931,1074.114,1,0,0
242,1.931,517.866,1,0,0
243,1.206,829.187,1,0,0
244,1.160,862.069,1,0,0
245,1.252,798.722,1,0,0
247,1.246,802.568,1,0,0
248,1.073,931.966,1,0,0
249,1.409,709.723,1,0,0
250,1.229,813.670,1,0,0
251,1.840,543.478,1,0,0
252,1.231,812.348,1,0,0
253,1.103,906.618,1,0,0
254,0.840,1190.476,1,0,0
255,0.722,1385.042,1,0,0
256,1.532,652.742,1,0,0
257,0.852,1173.709,1,0,0
258,2.638,379.075,1,0,0
259,2.031,492.368,1,0,0
260,1.832,545.852,1,0,0
261,0.970,1030.928,1,0,0
262,0.765,1307.190,1,0,0
263,0.751,1331.558,1,0,0
264,0.743,1345.895,1,0,0
265,1.594,627.353,1,0,0
266,1.758,568.828,1,0,0
267,0.986,1014.199,1,0,0
268,1.118,894.454,1,0,0
269,0.931,1074.114,1,0,0
270,0.809,1236.094,1,0,0
271,0.876,1141.553,1,0,0
272,1.584,631.313,1,0,0
273,0.719,1390.821,1,0,0
274,1.023,977.517,1,0,0
275,0.787,1270.648,1,0,0
276,0.653,1531.394,1,0,0
277,0.779,1283.697,1,0,0
278,0.885,1129.944,1,0,0
279,1.163,859.845,1,0,0
280,0.889,1124.859,1,0,0
281,1.112,899.281,1,0,0
282,1.553,643.915,1,0,0
283,0.867,1153.403,1,0,0
285,1.251,799.361,1,0,0
286,1.251,799.361,1,0,0
287,0.961,1040.583,1,0,0
288,0.907,1102.536,1,0,0
289,1.239,807.103,1,0,0
290,0.997,1003.009,1,0,0
291,0.689,1451.379,1,0,0
292,0.973,1027.749,1,0,0
293,0.979,1021.450,1,0,0
294,1.289,775.795,1,0,0
295,1.269,788.022,1,0,0
296,1.162,860.585,1,0,0
297,0.649,1540.832,1,0,0
298,0.901,1109.878,1,0,0
299,0.924,1082.251,1,0,0
300,0.932,1072.961,1,0,0
301,0.964,1037.344,1,0,0
302,1.361,734.754,1,0,0
303,1.193,838.223,1,0,0
304,0.768,1302.083,1,0,0
305,0.995,1005.025,1,0,0
306,1.228,814.332,1,0,0
307,0.892,1121.076,1,0,0
308,0.884,1131.222,1,0,0
309,1.078,927.644,1,0,0
310,1.702,587.544,1,0,0
311,0.873,1145.475,1,0,0
312,1.057,946.074,1,0,0
313,1.064,939.850,1,0,0
314,0.956,1046.025,1,0,0
315,0.860,1162.791,1,0,0
316,0.935,1069.519,1,0,0
317,1.162,860.585,1,0,0
318,0.657,1522.070,1,0,0
319,1.033,968.054,1,0,0
320,1.015,985.222,1,0,0
321,0.772,1295.337,1,0,0
322,0.655,1526.718,1,0,0
323,0.906,1103.753,1,0,0
324,1.180,847.458,1,0,0
325,1.085,921.659,1,0,0
326,0.956,1046.025,1,0,0
327,1.088,919.118,1,0,0
328,0.967,1034.126,1,0,0
329,0.986,1014.199,1,0,0
330,1.087,919.963,1,0,0
331,1.128,886.525,1,0,0
332,1.306,765.697,1,0,0
333,1.085,921.659,1,0,0
334,0.685,1459.854,1,0,0
335,0.911,1097.695,1,0,0
336,0.792,1262.626,1,0,0
337,0.697,1434.720,1,0,0
338,0.857,1166.861,1,0,0
339,1.075,930.233,1,0,0
340,1.330,751.880,1,0,0
341,1.305,766.284,1,0,0
342,1.207,828.500,1,0,0
343,0.948,1054.852,1,0,0
344,1.317,759.301,1,0,0
345,1.547,646.412,1,0,0
346,1.345,743.494,1,0,0
347,1.708,585.480,1,0,0
348,1.054,948.767,1,0,0
349,1.436,696.379,1,0,0
350,1.076,929.368,1,0,0
351,1.141,876.424,1,0,0
352,1.202,831.947,1,0,0
353,1.220,819.672,1,0,0
354,0.985,1015.228,1,0,0
355,1.236,809.061,1,0,0
356,0.980,1020.408,1,0,0
357,0.786,1272.265,1,0,0
358,1.095,913.242,1,0,0
359,1.322,756.430,1,0,0
360,0.646,1547.988,1,0,0
361,0.785,1273.885,1,0,0
362,1.125,888.889,1,0,0
363,1.195,836.820,1,0,0
364,0.770,1298.701,1,0,0
365,1.224,816.993,1,0,0
366,1.129,885.740,1,0,0
367,0.987,1013.171,1,0,0
368,1.030,970.874,1,0,0
369,0.831,1203.369,1,0,0
370,1.309,763.942,1,0,0
371,1.356,737.463,1,0,0
372,1.232,811.688,1,0,0
373,1.346,742.942,1,0,0
