pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.787,2088.991,1,0,0
2,3.210,3115.265,1,0,0
3,2.197,4551.661,1,0,0
4,1.650,6060.606,1,0,0
5,3.255,3072.197,1,0,0
6,1.914,5224.660,1,0,0
7,1.794,5574.136,1,0,0
8,1.902,5257.624,1,0,0
9,1.532,6527.415,1,0,0
10,2.127,4701.457,1,0,0
11,1.274,7849.294,1,0,0
12,1.606,6226.650,1,0,0
13,1.804,5543.237,1,0,0
14,1.664,6009.615,1,0,0
15,2.185,4576.659,1,0,0
16,2.833,3529.827,1,0,0
17,2.326,4299.226,1,0,0
18,2.256,4432.624,1,0,0
19,1.117,8952.551,1,0,0
20,2.251,4442.470,1,0,0
21,1.502,6657.790,1,0,0
22,2.417,4137.360,1,0,0
23,2.034,4916.421,1,0,0
24,1.932,5175.983,1,0,0
25,1.892,5285.412,1,0,0
26,2.033,4918.839,1,0,0
27,2.065,4842.615,1,0,0
28,2.629,3803.728,1,0,0
29,1.487,6724.950,1,0,0
30,2.003,4992.511,1,0,0
31,2.034,4916.421,1,0,0
32,1.896,5274.262,1,0,0
33,1.534,6518.905,1,0,0
34,1.844,5422.993,1,0,0
35,1.696,5896.226,1,0,0
36,1.819,5497.526,1,0,0
37,1.994,5015.045,1,0,0
38,1.599,6253.909,1,0,0
39,2.017,4957.858,1,0,0
40,1.799,5558.644,1,0,0
41,1.142,8756.567,1,0,0
42,1.056,9469.697,1,0,0
43,1.655,6042.296,1,0,0
44,1.896,5274.262,1,0,0
45,2.087,4791.567,1,0,0
46,1.486,6729.475,1,0,0
47,3.575,2797.203,1,0,0
48,1.912,5230.126,1,0,0
49,1.151,8688.097,1,0,0
50,1.642,6090.134,1,0,0
51,1.069,9354.537,1,0,0
52,1.919,5211.047,1,0,0
53,1.541,6489.293,1,0,0
54,1.820,5494.505,1,0,0
55,1.778,5624.297,1,0,0
56,1.623,6161.429,1,0,0
57,1.779,5621.135,1,0,0
58,1.498,6675.567,1,0,0
59,1.615,6191.950,1,0,0
60,1.817,5503.577,1,0,0
61,1.809,5527.916,1,0,0
62,1.580,6329.114,1,0,0
63,2.180,4587.156,1,0,0
64,1.485,6734.007,1,0,0
65,1.586,6305.170,1,0,0
66,1.812,5518.764,1,0,0
67,1.393,7178.751,1,0,0
68,2.044,4892.368,1,0,0
69,1.181,8467.401,1,0,0
70,1.631,6131.208,1,0,0
71,1.311,7627.765,1,0,0
72,1.996,5010.020,1,0,0
73,1.002,9980.040,1,0,0
74,1.050,9523.810,1,0,0
75,1.142,8756.567,1,0,0
76,1.144,8741.259,1,0,0
77,1.374,7278.020,1,0,0
78,2.159,4631.774,1,0,0
79,1.467,6816.633,1,0,0
80,1.985,5037.783,1,0,0
81,1.778,5624.297,1,0,0
82,1.706,5861.665,1,0,0
83,1.571,6365.372,1,0,0
84,1.645,6079.027,1,0,0
85,2.067,4837.929,1,0,0
86,1.566,6385.696,1,0,0
87,1.987,5032.713,1,0,0
88,2.184,4578.755,1,0,0
89,1.583,6317.119,1,0,0
90,1.605,6230.530,1,0,0
91,1.608,6218.905,1,0,0
92,1.376,7267.442,1,0,0
93,1.505,6644.518,1,0,0
94,1.577,6341.154,1,0,0
95,1.875,5333.333,1,0,0
96,2.468,4051.864,1,0,0
97,2.204,4537.205,1,0,0
98,1.524,6561.680,1,0,0
99,1.418,7052.186,1,0,0
100,2.755,3629.764,1,0,0
101,2.082,4803.074,1,0,0
102,1.846,5417.118,1,0,0
103,1.387,7209.805,1,0,0
104,2.833,3529.827,1,0,0
105,1.702,5875.441,1,0,0
106,1.852,5399.568,1,0,0
107,2.140,4672.897,1,0,0
