pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.748,363.901,1,0,0
2,2.357,424.268,1,0,0
3,1.938,515.996,1,0,0
4,1.787,559.597,1,0,0
5,1.742,574.053,1,0,0
6,1.972,507.099,1,0,0
7,2.099,476.417,1,0,0
8,2.513,397.931,1,0,0
9,1.587,630.120,1,0,0
10,1.991,502.260,1,0,0
11,1.618,618.047,1,0,0
12,2.172,460.405,1,0,0
13,1.689,592.066,1,0,0
14,1.330,751.880,1,0,0
15,1.584,631.313,1,0,0
16,1.516,659.631,1,0,0
17,1.911,523.286,1,0,0
18,1.795,557.103,1,0,0
19,1.653,604.961,1,0,0
20,1.613,619.963,1,0,0
21,1.918,521.376,1,0,0
22,1.592,628.141,1,0,0
23,1.579,633.312,1,0,0
24,1.739,575.043,1,0,0
25,1.387,720.981,1,0,0
26,1.238,807.754,1,0,0
27,1.626,615.006,1,0,0
28,2.009,497.760,1,0,0
29,1.178,848.896,1,0,0
30,1.167,856.898,1,0,0
31,1.219,820.345,1,0,0
32,1.522,657.030,1,0,0
33,1.487,672.495,1,0,0
34,1.900,526.316,1,0,0
35,1.701,587.889,1,0,0
36,1.807,553.403,1,0,0
37,1.672,598.086,1,0,0
38,1.528,654.450,1,0,0
39,2.416,413.907,1,0,0
40,1.694,590.319,1,0,0
41,1.180,847.458,1,0,0
42,1.536,651.042,1,0,0
43,1.634,611.995,1,0,0
44,1.617,618.429,1,0,0
45,1.902,525.762,1,0,0
46,1.464,683.060,1,0,0
47,1.558,641.849,1,0,0
48,1.906,524.659,1,0,0
49,1.948,513.347,1,0,0
50,2.270,440.529,1,0,0
51,1.820,549.451,1,0,0
52,1.584,631.313,1,0,0
53,2.093,477.783,1,0,0
54,2.129,469.704,1,0,0
55,2.283,438.020,1,0,0
56,2.264,441.696,1,0,0
57,1.619,617.665,1,0,0
58,1.945,514.139,1,0,0
59,2.341,427.168,1,0,0
60,1.677,596.303,1,0,0
61,1.783,560.852,1,0,0
62,2.144,466.418,1,0,0
63,1.798,556.174,1,0,0
64,1.549,645.578,1,0,0
65,2.079,481.000,1,0,0
66,2.219,450.653,1,0,0
67,2.442,409.500,1,0,0
68,1.937,516.262,1,0,0
69,2.211,452.284,1,0,0
70,2.026,493.583,1,0,0
71,1.526,655.308,1,0,0
72,1.742,574.053,1,0,0
73,1.735,576.369,1,0,0
74,1.599,625.391,1,0,0
75,1.702,587.544,1,0,0
76,1.890,529.101,1,0,0
77,1.851,540.249,1,0,0
78,2.116,472.590,1,0,0
79,1.857,538.503,1,0,0
80,2.113,473.261,1,0,0
81,1.981,504.796,1,0,0
82,1.509,662.691,1,0,0
83,1.689,592.066,1,0,0
84,1.443,693.001,1,0,0
85,1.135,881.057,1,0,0
86,1.610,621.118,1,0,0
87,1.662,601.685,1,0,0
88,1.647,607.165,1,0,0
89,1.390,719.424,1,0,0
90,1.202,831.947,1,0,0
91,1.541,648.929,1,0,0
92,1.180,847.458,1,0,0
93,1.675,597.015,1,0,0
94,1.881,531.632,1,0,0
95,1.197,835.422,1,0,0
96,1.844,542.299,1,0,0
97,1.332,750.751,1,0,0
98,1.494,669.344,1,0,0
99,2.050,487.805,1,0,0
100,1.625,615.385,1,0,0
101,1.752,570.776,1,0,0
102,1.484,673.854,1,0,0
103,1.243,804.505,1,0,0
104,1.353,739.098,1,0,0
105,1.478,676.590,1,0,0
106,1.268,788.644,1,0,0
107,1.735,576.369,1,0,0
108,1.524,656.168,1,0,0
109,1.800,555.556,1,0,0
110,1.516,659.631,1,0,0
111,1.869,535.045,1,0,0
112,1.886,530.223,1,0,0
113,1.327,753.580,1,0,0
114,1.783,560.852,1,0,0
115,2.003,499.251,1,0,0
116,2.010,497.512,1,0,0
117,2.025,493.827,1,0,0
118,1.737,575.705,1,0,0
119,2.150,465.116,1,0,0
120,2.057,486.145,1,0,0
121,1.855,539.084,1,0,0
122,1.972,507.099,1,0,0
123,1.287,777.001,1,0,0
124,1.396,716.332,1,0,0
125,1.136,880.282,1,0,0
126,1.340,746.269,1,0,0
127,1.973,506.842,1,0,0
128,2.004,499.002,1,0,0
129,1.903,525.486,1,0,0
130,1.678,595.948,1,0,0
131,1.557,642.261,1,0,0
132,2.045,488.998,1,0,0
133,1.746,572.738,1,0,0
134,2.444,409.165,1,0,0
135,1.681,594.884,1,0,0
136,1.522,657.030,1,0,0
137,1.467,681.663,1,0,0
138,1.379,725.163,1,0,0
139,1.513,660.939,1,0,0
140,2.118,472.144,1,0,0
141,1.837,544.366,1,0,0
142,1.523,656.599,1,0,0
143,2.172,460.405,1,0,0
144,2.547,392.619,1,0,0
145,2.606,383.730,1,0,0
146,2.048,488.281,1,0,0
147,1.775,563.380,1,0,0
148,1.292,773.994,1,0,0
149,1.336,748.503,1,0,0
150,2.214,451.671,1,0,0
151,2.304,434.028,1,0,0
152,2.309,433.088,1,0,0
153,1.789,558.971,1,0,0
154,1.444,692.521,1,0,0
155,2.522,396.511,1,0,0
156,1.436,696.379,1,0,0
157,1.834,545.256,1,0,0
158,2.395,417.537,1,0,0
159,1.750,571.429,1,0,0
160,2.228,448.833,1,0,0
161,1.888,529.661,1,0,0
162,1.781,561.482,1,0,0
163,1.981,504.796,1,0,0
164,1.759,568.505,1,0,0
165,2.310,432.900,1,0,0
166,2.021,494.805,1,0,0
167,2.224,449.640,1,0,0
168,1.624,615.764,1,0,0
169,1.751,571.102,1,0,0
170,1.852,539.957,1,0,0
171,1.704,586.854,1,0,0
172,2.230,448.430,1,0,0
173,1.433,697.837,1,0,0
174,1.567,638.162,1,0,0
175,2.021,494.805,1,0,0
176,1.804,554.324,1,0,0
177,1.491,670.691,1,0,0
178,1.864,536.481,1,0,0
179,1.901,526.039,1,0,0
180,2.379,420.345,1,0,0
181,2.361,423.549,1,0,0
182,1.362,734.214,1,0,0
183,2.236,447.227,1,0,0
184,1.600,625.000,1,0,0
185,1.532,652.742,1,0,0
186,2.321,430.849,1,0,0
187,1.776,563.063,1,0,0
188,1.521,657.462,1,0,0
189,1.825,547.945,1,0,0
190,1.713,583.771,1,0,0
191,2.092,478.011,1,0,0
192,1.995,501.253,1,0,0
193,1.418,705.219,1,0,0
194,1.801,555.247,1,0,0
195,2.251,444.247,1,0,0
196,1.123,890.472,1,0,0
197,1.228,814.332,1,0,0
198,1.703,587.199,1,0,0
199,2.536,394.322,1,0,0
200,1.486,672.948,1,0,0
201,1.738,575.374,1,0,0
202,1.622,616.523,1,0,0
203,1.476,677.507,1,0,0
204,1.590,628.931,1,0,0
205,1.267,789.266,1,0,0
206,1.584,631.313,1,0,0
207,1.686,593.120,1,0,0
208,1.994,501.505,1,0,0
209,2.202,454.133,1,0,0
210,1.682,594.530,1,0,0
211,1.485,673.401,1,0,0
212,1.327,753.580,1,0,0
213,1.931,517.866,1,0,0
214,2.266,441.306,1,0,0
215,1.945,514.139,1,0,0
216,1.251,799.361,1,0,0
217,1.569,637.349,1,0,0
218,1.451,689.180,1,0,0
219,1.441,693.963,1,0,0
220,2.146,465.983,1,0,0
221,1.922,520.291,1,0,0
222,2.175,459.770,1,0,0
223,1.757,569.152,1,0,0
224,1.599,625.391,1,0,0
225,1.665,600.601,1,0,0
226,1.603,623.830,1,0,0
227,0.982,1018.330,1,0,0
228,1.297,771.010,1,0,0
229,1.574,635.324,1,0,0
230,1.549,645.578,1,0,0
231,2.475,404.040,1,0,0
232,1.574,635.324,1,0,0
233,1.627,614.628,1,0,0
234,1.415,706.714,1,0,0
235,1.987,503.271,1,0,0
236,2.022,494.560,1,0,0
237,2.396,417.362,1,0,0
238,1.390,719.424,1,0,0
239,1.159,862.813,1,0,0
240,1.337,747.943,1,0,0
241,1.970,507.614,1,0,0
242,1.801,555.247,1,0,0
243,1.223,817.661,1,0,0
244,1.507,663.570,1,0,0
245,1.782,561.167,1,0,0
246,1.728,578.704,1,0,0
247,1.715,583.090,1,0,0
248,1.471,679.810,1,0,0
249,1.778,562.430,1,0,0
250,1.773,564.016,1,0,0
251,1.840,543.478,1,0,0
252,1.824,548.246,1,0,0
253,1.313,761.615,1,0,0
254,1.099,909.918,1,0,0
AVERAGE,1.760 ms,7.542 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,7.542 Tx/sec,,,
P50_LATENCY,2 ms,,,,
P95_LATENCY,2 ms,,,,
P99_LATENCY,3 ms,,,,
AVG_LATENCY_PER_TX,1.760 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,1.760 ms,,254 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,1.760 ms/Tx,,,,
GLOBAL_TOTALS,,,254 ops,0 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,0,ops
TOTAL_FAST_COMMITS,254,ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,0,ops
