pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.373,296.472,1,0,0
2,2.774,360.490,1,0,0
3,2.147,465.766,1,0,0
4,2.540,393.701,1,0,0
5,2.124,470.810,1,0,0
6,2.542,393.391,1,0,0
7,2.064,484.496,1,0,0
8,2.373,421.408,1,0,0
9,2.042,489.716,1,0,0
10,2.231,448.229,1,0,0
11,1.995,501.253,1,0,0
12,1.725,579.710,1,0,0
13,1.928,518.672,1,0,0
14,2.127,470.146,1,0,0
15,2.287,437.254,1,0,0
16,1.893,528.262,1,0,0
17,2.399,416.840,1,0,0
18,1.650,606.061,1,0,0
19,2.379,420.345,1,0,0
20,2.228,448.833,1,0,0
21,1.977,505.817,1,0,0
22,1.694,590.319,1,0,0
23,1.734,576.701,1,0,0
24,1.931,517.866,1,0,0
25,2.364,423.012,1,0,0
26,1.682,594.530,1,0,0
27,1.977,505.817,1,0,0
28,2.178,459.137,1,0,0
29,2.061,485.201,1,0,0
30,2.348,425.894,1,0,0
31,1.809,552.792,1,0,0
32,2.319,431.220,1,0,0
33,2.062,484.966,1,0,0
34,2.578,387.898,1,0,0
35,1.717,582.411,1,0,0
36,2.403,416.146,1,0,0
37,2.346,426.257,1,0,0
38,1.909,523.834,1,0,0
39,1.746,572.738,1,0,0
40,2.039,490.436,1,0,0
41,1.894,527.983,1,0,0
42,1.539,649.773,1,0,0
43,1.671,598.444,1,0,0
44,1.754,570.125,1,0,0
45,1.819,549.753,1,0,0
46,1.608,621.891,1,0,0
47,1.489,671.592,1,0,0
48,1.557,642.261,1,0,0
49,1.860,537.634,1,0,0
50,1.721,581.058,1,0,0
51,2.272,440.141,1,0,0
52,1.236,809.061,1,0,0
53,2.451,407.997,1,0,0
54,3.320,301.205,1,0,0
55,1.869,535.045,1,0,0
56,1.726,579.374,1,0,0
57,2.302,434.405,1,0,0
58,1.594,627.353,1,0,0
59,1.490,671.141,1,0,0
60,2.231,448.229,1,0,0
61,1.867,535.619,1,0,0
62,1.457,686.342,1,0,0
63,1.120,892.857,1,0,0
64,1.049,953.289,1,0,0
65,0.911,1097.695,1,0,0
66,0.976,1024.590,1,0,0
67,1.987,503.271,1,0,0
68,1.754,570.125,1,0,0
69,2.150,465.116,1,0,0
70,1.514,660.502,1,0,0
71,1.794,557.414,1,0,0
72,1.411,708.717,1,0,0
73,1.631,613.121,1,0,0
74,2.066,484.027,1,0,0
75,1.171,853.971,1,0,0
76,1.688,592.417,1,0,0
77,1.470,680.272,1,0,0
78,1.469,680.735,1,0,0
79,1.238,807.754,1,0,0
80,1.716,582.751,1,0,0
81,1.488,672.043,1,0,0
82,1.287,777.001,1,0,0
83,1.379,725.163,1,0,0
84,1.068,936.330,1,0,0
85,1.715,583.090,1,0,0
86,1.897,527.148,1,0,0
87,1.920,520.833,1,0,0
88,1.976,506.073,1,0,0
89,1.414,707.214,1,0,0
90,1.145,873.362,1,0,0
91,1.093,914.913,1,0,0
92,1.862,537.057,1,0,0
93,1.246,802.568,1,0,0
94,1.733,577.034,1,0,0
95,1.159,862.813,1,0,0
96,3.427,291.800,1,0,0
97,1.783,560.852,1,0,0
98,1.176,850.340,1,0,0
99,1.588,629.723,1,0,0
100,1.651,605.694,1,0,0
101,1.573,635.728,1,0,0
102,1.556,642.674,1,0,0
103,1.325,754.717,1,0,0
104,1.102,907.441,1,0,0
105,0.877,1140.251,1,0,0
106,1.262,792.393,1,0,0
107,1.767,565.931,1,0,0
108,1.810,552.486,1,0,0
109,1.725,579.710,1,0,0
110,2.025,493.827,1,0,0
111,1.594,627.353,1,0,0
112,2.025,493.827,1,0,0
113,1.867,535.619,1,0,0
114,1.260,793.651,1,0,0
115,1.465,682.594,1,0,0
116,1.966,508.647,1,0,0
117,2.038,490.677,1,0,0
118,1.357,736.920,1,0,0
119,1.808,553.097,1,0,0
120,1.198,834.725,1,0,0
121,2.078,481.232,1,0,0
122,1.570,636.943,1,0,0
123,1.409,709.723,1,0,0
124,1.201,832.639,1,0,0
125,1.135,881.057,1,0,0
126,2.013,496.771,1,0,0
127,1.358,736.377,1,0,0
128,1.326,754.148,1,0,0
129,1.519,658.328,1,0,0
130,1.230,813.008,1,0,0
131,1.166,857.633,1,0,0
132,1.983,504.286,1,0,0
133,1.485,673.401,1,0,0
134,1.575,634.921,1,0,0
135,2.168,461.255,1,0,0
136,2.037,490.918,1,0,0
137,2.120,471.698,1,0,0
138,1.798,556.174,1,0,0
139,1.426,701.262,1,0,0
140,1.202,831.947,1,0,0
141,1.814,551.268,1,0,0
142,1.296,771.605,1,0,0
143,1.694,590.319,1,0,0
144,1.484,673.854,1,0,0
145,1.425,701.754,1,0,0
146,1.649,606.428,1,0,0
147,2.191,456.413,1,0,0
148,2.013,496.771,1,0,0
