pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.977,143.328,1,0,0
2,2.234,447.628,1,0,0
3,2.561,390.472,1,0,0
4,1.698,588.928,1,0,0
5,2.331,429.000,1,0,0
6,2.263,441.891,1,0,0
7,1.858,538.213,1,0,0
8,1.842,542.888,1,0,0
9,1.963,509.424,1,0,0
10,2.313,432.339,1,0,0
11,1.852,539.957,1,0,0
12,1.609,621.504,1,0,0
13,1.660,602.410,1,0,0
14,1.934,517.063,1,0,0
15,1.897,527.148,1,0,0
16,1.976,506.073,1,0,0
17,1.729,578.369,1,0,0
18,1.507,663.570,1,0,0
19,1.905,524.934,1,0,0
20,2.128,469.925,1,0,0
21,1.638,610.501,1,0,0
22,1.869,535.045,1,0,0
23,3.226,309.981,1,0,0
24,2.731,366.166,1,0,0
25,1.456,686.813,1,0,0
26,1.660,602.410,1,0,0
27,2.002,499.500,1,0,0
28,1.565,638.978,1,0,0
29,2.053,487.092,1,0,0
30,1.553,643.915,1,0,0
31,1.798,556.174,1,0,0
32,1.598,625.782,1,0,0
33,1.520,657.895,1,0,0
34,2.047,488.520,1,0,0
35,1.757,569.152,1,0,0
36,1.454,687.758,1,0,0
37,1.512,661.376,1,0,0
38,0.985,1015.228,1,0,0
39,1.377,726.216,1,0,0
40,1.488,672.043,1,0,0
41,1.987,503.271,1,0,0
42,1.860,537.634,1,0,0
43,1.877,532.765,1,0,0
44,1.944,514.403,1,0,0
45,1.215,823.045,1,0,0
46,2.010,497.512,1,0,0
47,1.703,587.199,1,0,0
48,2.354,424.809,1,0,0
49,1.681,594.884,1,0,0
50,2.162,462.535,1,0,0
51,1.563,639.795,1,0,0
52,1.517,659.196,1,0,0
53,2.158,463.392,1,0,0
54,1.367,731.529,1,0,0
55,1.315,760.456,1,0,0
56,1.778,562.430,1,0,0
57,0.984,1016.260,1,0,0
58,1.136,880.282,1,0,0
59,1.316,759.878,1,0,0
60,1.990,502.513,1,0,0
61,1.460,684.932,1,0,0
62,1.356,737.463,1,0,0
63,1.372,728.863,1,0,0
64,1.139,877.963,1,0,0
65,1.323,755.858,1,0,0
66,1.932,517.598,1,0,0
67,1.319,758.150,1,0,0
68,1.286,777.605,1,0,0
69,1.408,710.227,1,0,0
70,2.101,475.964,1,0,0
71,1.548,645.995,1,0,0
72,1.846,541.712,1,0,0
73,1.625,615.385,1,0,0
74,1.350,740.741,1,0,0
75,1.767,565.931,1,0,0
76,1.591,628.536,1,0,0
77,1.375,727.273,1,0,0
78,1.479,676.133,1,0,0
79,1.566,638.570,1,0,0
80,1.335,749.064,1,0,0
81,1.509,662.691,1,0,0
82,1.538,650.195,1,0,0
83,2.428,411.862,1,0,0
84,1.679,595.593,1,0,0
85,1.696,589.623,1,0,0
86,1.511,661.813,1,0,0
87,1.474,678.426,1,0,0
88,1.608,621.891,1,0,0
89,1.075,930.233,1,0,0
90,1.301,768.640,1,0,0
91,1.223,817.661,1,0,0
92,1.292,773.994,1,0,0
93,1.457,686.342,1,0,0
94,1.217,821.693,1,0,0
95,1.658,603.136,1,0,0
96,2.005,498.753,1,0,0
97,1.500,666.667,1,0,0
98,1.806,553.710,1,0,0
