pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.039,329.056,1,0,0
2,2.323,430.478,1,0,0
3,1.782,561.167,1,0,0
4,1.478,676.590,1,0,0
5,1.427,700.771,1,0,0
6,2.419,413.394,1,0,0
7,1.840,543.478,1,0,0
8,2.475,404.040,1,0,0
9,1.648,606.796,1,0,0
10,1.452,688.705,1,0,0
11,1.538,650.195,1,0,0
12,1.365,732.601,1,0,0
13,1.583,631.712,1,0,0
14,2.603,384.172,1,0,0
15,2.028,493.097,1,0,0
16,1.345,743.494,1,0,0
17,1.550,645.161,1,0,0
18,1.795,557.103,1,0,0
19,1.731,577.701,1,0,0
20,1.502,665.779,1,0,0
21,1.572,636.132,1,0,0
22,1.645,607.903,1,0,0
23,1.783,560.852,1,0,0
24,1.846,541.712,1,0,0
25,1.663,601.323,1,0,0
26,1.115,896.861,1,0,0
27,1.892,528.541,1,0,0
28,1.647,607.165,1,0,0
29,1.483,674.309,1,0,0
30,1.299,769.823,1,0,0
31,1.882,531.350,1,0,0
32,1.940,515.464,1,0,0
33,1.682,594.530,1,0,0
34,1.959,510.465,1,0,0
35,2.180,458.716,1,0,0
36,1.954,511.771,1,0,0
37,1.691,591.366,1,0,0
38,2.140,467.290,1,0,0
39,2.056,486.381,1,0,0
40,1.538,650.195,1,0,0
41,1.691,591.366,1,0,0
42,2.056,486.381,1,0,0
43,1.775,563.380,1,0,0
44,1.921,520.562,1,0,0
45,2.092,478.011,1,0,0
46,1.855,539.084,1,0,0
47,1.490,671.141,1,0,0
48,1.879,532.198,1,0,0
49,1.519,658.328,1,0,0
50,1.084,922.509,1,0,0
51,1.437,695.894,1,0,0
52,1.753,570.451,1,0,0
53,1.079,926.784,1,0,0
54,1.612,620.347,1,0,0
55,2.341,427.168,1,0,0
56,2.138,467.727,1,0,0
57,1.604,623.441,1,0,0
58,2.436,410.509,1,0,0
59,2.238,446.828,1,0,0
60,1.715,583.090,1,0,0
61,1.438,695.410,1,0,0
62,1.406,711.238,1,0,0
63,1.832,545.852,1,0,0
64,2.025,493.827,1,0,0
65,1.982,504.541,1,0,0
66,1.630,613.497,1,0,0
67,1.432,698.324,1,0,0
68,1.284,778.816,1,0,0
69,1.951,512.558,1,0,0
70,1.377,726.216,1,0,0
71,1.832,545.852,1,0,0
72,2.325,430.108,1,0,0
73,1.558,641.849,1,0,0
74,1.953,512.033,1,0,0
75,2.215,451.467,1,0,0
76,1.952,512.295,1,0,0
77,1.948,513.347,1,0,0
78,1.388,720.461,1,0,0
79,1.457,686.342,1,0,0
80,1.763,567.215,1,0,0
81,1.399,714.796,1,0,0
82,1.653,604.961,1,0,0
83,1.113,898.473,1,0,0
84,1.604,623.441,1,0,0
85,1.704,586.854,1,0,0
86,1.142,875.657,1,0,0
87,1.257,795.545,1,0,0
88,1.013,987.167,1,0,0
89,1.503,665.336,1,0,0
90,1.411,708.717,1,0,0
91,1.005,995.025,1,0,0
92,1.357,736.920,1,0,0
93,1.189,841.043,1,0,0
94,1.334,749.625,1,0,0
95,1.648,606.796,1,0,0
96,1.518,658.762,1,0,0
97,1.050,952.381,1,0,0
98,1.433,697.837,1,0,0
99,1.329,752.445,1,0,0
100,1.441,693.963,1,0,0
101,1.419,704.722,1,0,0
102,1.410,709.220,1,0,0
103,1.562,640.205,1,0,0
104,1.162,860.585,1,0,0
105,1.253,798.085,1,0,0
106,1.095,913.242,1,0,0
107,1.421,703.730,1,0,0
108,1.680,595.238,1,0,0
109,1.554,643.501,1,0,0
110,1.816,550.661,1,0,0
111,1.488,672.043,1,0,0
112,1.430,699.301,1,0,0
113,1.803,554.631,1,0,0
114,1.833,545.554,1,0,0
115,1.613,619.963,1,0,0
116,2.462,406.174,1,0,0
117,1.304,766.871,1,0,0
118,1.415,706.714,1,0,0
119,0.976,1024.590,1,0,0
120,2.235,447.427,1,0,0
121,1.053,949.668,1,0,0
122,1.720,581.395,1,0,0
123,1.712,584.112,1,0,0
124,1.314,761.035,1,0,0
125,1.125,888.889,1,0,0
126,1.842,542.888,1,0,0
127,1.912,523.013,1,0,0
128,1.807,553.403,1,0,0
129,2.490,401.606,1,0,0
130,1.339,746.826,1,0,0
131,0.986,1014.199,1,0,0
132,1.197,835.422,1,0,0
133,1.295,772.201,1,0,0
134,1.384,722.543,1,0,0
135,1.137,879.507,1,0,0
136,1.821,549.149,1,0,0
137,1.444,692.521,1,0,0
138,1.193,838.223,1,0,0
