pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.724,367.107,1,0,0
2,2.203,453.926,1,0,0
3,1.745,573.066,1,0,0
4,2.260,442.478,1,0,0
5,2.038,490.677,1,0,0
6,1.745,573.066,1,0,0
7,2.014,496.524,1,0,0
8,1.913,522.739,1,0,0
9,2.086,479.386,1,0,0
10,1.573,635.728,1,0,0
11,1.806,553.710,1,0,0
12,1.790,558.659,1,0,0
13,2.187,457.247,1,0,0
14,1.910,523.560,1,0,0
15,1.902,525.762,1,0,0
16,1.627,614.628,1,0,0
17,1.797,556.483,1,0,0
18,1.716,582.751,1,0,0
19,1.748,572.082,1,0,0
20,2.003,499.251,1,0,0
21,1.962,509.684,1,0,0
22,1.961,509.944,1,0,0
23,1.725,579.710,1,0,0
24,1.910,523.560,1,0,0
25,1.711,584.454,1,0,0
26,1.642,609.013,1,0,0
27,1.591,628.536,1,0,0
28,1.684,593.824,1,0,0
29,1.495,668.896,1,0,0
30,1.628,614.251,1,0,0
31,1.970,507.614,1,0,0
32,1.614,619.579,1,0,0
33,1.697,589.275,1,0,0
34,1.861,537.346,1,0,0
35,1.961,509.944,1,0,0
36,2.820,354.610,1,0,0
37,1.728,578.704,1,0,0
38,1.280,781.250,1,0,0
39,2.381,419.992,1,0,0
40,1.581,632.511,1,0,0
41,1.780,561.798,1,0,0
42,1.882,531.350,1,0,0
43,1.804,554.324,1,0,0
44,1.473,678.887,1,0,0
45,1.958,510.725,1,0,0
46,1.886,530.223,1,0,0
47,1.081,925.069,1,0,0
48,1.391,718.907,1,0,0
49,1.530,653.595,1,0,0
50,1.870,534.759,1,0,0
51,1.671,598.444,1,0,0
52,2.186,457.457,1,0,0
53,1.651,605.694,1,0,0
54,1.549,645.578,1,0,0
55,1.847,541.419,1,0,0
56,1.338,747.384,1,0,0
57,1.869,535.045,1,0,0
58,1.535,651.466,1,0,0
59,1.513,660.939,1,0,0
60,1.857,538.503,1,0,0
61,1.594,627.353,1,0,0
62,1.182,846.024,1,0,0
63,1.928,518.672,1,0,0
64,1.421,703.730,1,0,0
65,1.349,741.290,1,0,0
66,1.992,502.008,1,0,0
67,1.922,520.291,1,0,0
68,1.355,738.007,1,0,0
69,1.450,689.655,1,0,0
70,1.650,606.061,1,0,0
71,1.443,693.001,1,0,0
72,1.670,598.802,1,0,0
73,1.832,545.852,1,0,0
74,1.742,574.053,1,0,0
75,1.880,531.915,1,0,0
76,1.251,799.361,1,0,0
77,2.102,475.737,1,0,0
78,1.596,626.566,1,0,0
79,1.655,604.230,1,0,0
80,1.592,628.141,1,0,0
81,1.345,743.494,1,0,0
82,1.792,558.036,1,0,0
83,1.190,840.336,1,0,0
84,2.050,487.805,1,0,0
85,1.402,713.267,1,0,0
86,1.852,539.957,1,0,0
87,1.541,648.929,1,0,0
88,1.589,629.327,1,0,0
89,1.783,560.852,1,0,0
90,1.386,721.501,1,0,0
91,2.035,491.400,1,0,0
