pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.292,188.964,1,0,0
2,2.391,418.235,1,0,0
3,2.642,378.501,1,0,0
4,1.910,523.560,1,0,0
5,1.753,570.451,1,0,0
6,1.794,557.414,1,0,0
7,2.151,464.900,1,0,0
8,2.004,499.002,1,0,0
9,1.919,521.105,1,0,0
10,1.882,531.350,1,0,0
11,2.211,452.284,1,0,0
12,1.969,507.872,1,0,0
13,1.653,604.961,1,0,0
14,1.830,546.448,1,0,0
15,2.184,457.875,1,0,0
16,1.891,528.821,1,0,0
17,1.574,635.324,1,0,0
18,2.139,467.508,1,0,0
19,2.204,453.721,1,0,0
20,2.076,481.696,1,0,0
21,2.141,467.071,1,0,0
22,2.017,495.786,1,0,0
23,2.016,496.032,1,0,0
24,1.790,558.659,1,0,0
25,1.563,639.795,1,0,0
26,2.313,432.339,1,0,0
27,1.792,558.036,1,0,0
28,1.643,608.643,1,0,0
29,1.955,511.509,1,0,0
30,1.976,506.073,1,0,0
31,1.817,550.358,1,0,0
32,2.144,466.418,1,0,0
33,1.552,644.330,1,0,0
34,2.181,458.505,1,0,0
35,1.844,542.299,1,0,0
36,2.017,495.786,1,0,0
37,1.847,541.419,1,0,0
38,1.776,563.063,1,0,0
39,1.749,571.755,1,0,0
40,2.166,461.681,1,0,0
41,1.869,535.045,1,0,0
42,1.386,721.501,1,0,0
43,1.340,746.269,1,0,0
44,1.628,614.251,1,0,0
45,1.630,613.497,1,0,0
46,2.030,492.611,1,0,0
47,1.799,555.864,1,0,0
48,1.971,507.357,1,0,0
49,2.412,414.594,1,0,0
50,2.094,477.555,1,0,0
51,1.927,518.941,1,0,0
52,1.799,555.864,1,0,0
53,1.523,656.599,1,0,0
54,1.891,528.821,1,0,0
55,1.995,501.253,1,0,0
56,1.927,518.941,1,0,0
57,1.620,617.284,1,0,0
58,1.763,567.215,1,0,0
59,1.760,568.182,1,0,0
60,2.175,459.770,1,0,0
61,2.048,488.281,1,0,0
62,2.381,419.992,1,0,0
63,1.738,575.374,1,0,0
