pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.807,356.252,1,0,0
2,2.646,377.929,1,0,0
3,1.900,526.316,1,0,0
4,2.300,434.783,1,0,0
5,2.045,488.998,1,0,0
6,1.698,588.928,1,0,0
7,1.715,583.090,1,0,0
8,1.666,600.240,1,0,0
9,1.659,602.773,1,0,0
10,1.296,771.605,1,0,0
11,2.297,435.350,1,0,0
12,1.630,613.497,1,0,0
13,1.606,622.665,1,0,0
14,1.754,570.125,1,0,0
15,3.911,255.689,1,0,0
16,1.616,618.812,1,0,0
17,2.589,386.250,1,0,0
18,1.904,525.210,1,0,0
19,1.826,547.645,1,0,0
20,1.912,523.013,1,0,0
21,2.622,381.388,1,0,0
22,1.959,510.465,1,0,0
23,2.555,391.389,1,0,0
24,2.597,385.060,1,0,0
25,1.799,555.864,1,0,0
26,2.085,479.616,1,0,0
27,2.149,465.333,1,0,0
28,2.101,475.964,1,0,0
29,1.993,501.756,1,0,0
30,2.172,460.405,1,0,0
31,2.017,495.786,1,0,0
32,2.029,492.854,1,0,0
33,1.863,536.769,1,0,0
34,2.088,478.927,1,0,0
35,1.493,669.792,1,0,0
36,1.387,720.981,1,0,0
37,1.132,883.392,1,0,0
38,1.573,635.728,1,0,0
39,1.176,850.340,1,0,0
40,1.375,727.273,1,0,0
41,1.543,648.088,1,0,0
42,1.832,545.852,1,0,0
43,1.881,531.632,1,0,0
44,1.202,831.947,1,0,0
45,1.925,519.481,1,0,0
46,1.705,586.510,1,0,0
47,1.745,573.066,1,0,0
48,1.534,651.890,1,0,0
49,1.808,553.097,1,0,0
50,1.890,529.101,1,0,0
51,1.447,691.085,1,0,0
52,1.505,664.452,1,0,0
53,1.369,730.460,1,0,0
54,1.131,884.173,1,0,0
55,1.602,624.220,1,0,0
56,1.752,570.776,1,0,0
57,1.776,563.063,1,0,0
58,2.207,453.104,1,0,0
59,1.385,722.022,1,0,0
60,1.807,553.403,1,0,0
62,1.847,541.419,1,0,0
63,1.739,575.043,1,0,0
64,1.900,526.316,1,0,0
65,2.120,471.698,1,0,0
66,1.925,519.481,1,0,0
67,1.625,615.385,1,0,0
68,1.485,673.401,1,0,0
69,1.915,522.193,1,0,0
70,2.534,394.633,1,0,0
71,2.606,383.730,1,0,0
72,1.650,606.061,1,0,0
73,2.178,459.137,1,0,0
74,1.622,616.523,1,0,0
75,1.635,611.621,1,0,0
76,1.482,674.764,1,0,0
77,1.997,500.751,1,0,0
78,1.335,749.064,1,0,0
79,1.774,563.698,1,0,0
80,1.577,634.115,1,0,0
81,1.283,779.423,1,0,0
82,1.525,655.738,1,0,0
83,1.451,689.180,1,0,0
84,1.599,625.391,1,0,0
85,1.125,888.889,1,0,0
86,1.572,636.132,1,0,0
87,1.783,560.852,1,0,0
88,1.557,642.261,1,0,0
89,1.511,661.813,1,0,0
90,2.133,468.823,1,0,0
91,1.908,524.109,1,0,0
92,2.078,481.232,1,0,0
93,1.632,612.745,1,0,0
94,1.657,603.500,1,0,0
95,1.490,671.141,1,0,0
96,1.724,580.046,1,0,0
97,1.820,549.451,1,0,0
98,1.886,530.223,1,0,0
99,1.560,641.026,1,0,0
100,2.270,440.529,1,0,0
101,1.233,811.030,1,0,0
102,1.827,547.345,1,0,0
103,1.531,653.168,1,0,0
104,2.142,466.853,1,0,0
105,1.775,563.380,1,0,0
106,1.737,575.705,1,0,0
107,1.265,790.514,1,0,0
108,1.216,822.368,1,0,0
109,1.239,807.103,1,0,0
110,0.979,1021.450,1,0,0
111,1.367,731.529,1,0,0
112,1.530,653.595,1,0,0
113,1.466,682.128,1,0,0
114,1.301,768.640,1,0,0
115,1.788,559.284,1,0,0
116,1.966,508.647,1,0,0
117,1.735,576.369,1,0,0
118,2.187,457.247,1,0,0
119,1.440,694.444,1,0,0
120,2.141,467.071,1,0,0
121,2.003,499.251,1,0,0
122,1.474,678.426,1,0,0
123,1.642,609.013,1,0,0
124,1.522,657.030,1,0,0
125,1.244,803.859,1,0,0
126,1.457,686.342,1,0,0
127,1.880,531.915,1,0,0
128,1.821,549.149,1,0,0
129,1.741,574.383,1,0,0
130,1.604,623.441,1,0,0
131,1.752,570.776,1,0,0
132,1.709,585.138,1,0,0
133,2.078,481.232,1,0,0
134,1.727,579.039,1,0,0
135,1.866,535.906,1,0,0
136,1.662,601.685,1,0,0
137,1.648,606.796,1,0,0
138,2.061,485.201,1,0,0
139,1.966,508.647,1,0,0
140,1.655,604.230,1,0,0
141,2.116,472.590,1,0,0
142,1.816,550.661,1,0,0
143,1.646,607.533,1,0,0
144,1.639,610.128,1,0,0
145,1.832,545.852,1,0,0
146,1.594,627.353,1,0,0
147,1.826,547.645,1,0,0
148,2.012,497.018,1,0,0
149,1.278,782.473,1,0,0
150,1.667,599.880,1,0,0
151,1.829,546.747,1,0,0
152,1.960,510.204,1,0,0
153,1.708,585.480,1,0,0
154,1.552,644.330,1,0,0
155,1.580,632.911,1,0,0
156,1.491,670.691,1,0,0
157,1.393,717.875,1,0,0
158,1.337,747.943,1,0,0
159,1.786,559.910,1,0,0
160,2.069,483.325,1,0,0
161,2.100,476.190,1,0,0
162,1.793,557.724,1,0,0
163,1.244,803.859,1,0,0
164,1.616,618.812,1,0,0
165,1.888,529.661,1,0,0
166,2.034,491.642,1,0,0
167,1.997,500.751,1,0,0
168,2.564,390.016,1,0,0
169,1.822,548.847,1,0,0
170,1.725,579.710,1,0,0
171,2.452,407.830,1,0,0
172,1.711,584.454,1,0,0
173,1.171,853.971,1,0,0
174,2.237,447.027,1,0,0
175,2.171,460.617,1,0,0
176,2.183,458.085,1,0,0
177,1.816,550.661,1,0,0
178,1.980,505.051,1,0,0
179,2.223,449.843,1,0,0
180,1.737,575.705,1,0,0
181,1.953,512.033,1,0,0
182,1.331,751.315,1,0,0
183,1.587,630.120,1,0,0
184,1.434,697.350,1,0,0
185,1.807,553.403,1,0,0
186,1.514,660.502,1,0,0
187,2.123,471.032,1,0,0
188,2.021,494.805,1,0,0
189,1.544,647.668,1,0,0
190,2.221,450.248,1,0,0
191,1.647,607.165,1,0,0
192,1.504,664.894,1,0,0
193,1.679,595.593,1,0,0
194,2.205,453.515,1,0,0
195,1.707,585.823,1,0,0
196,1.623,616.143,1,0,0
197,1.510,662.252,1,0,0
198,1.315,760.456,1,0,0
199,1.705,586.510,1,0,0
200,1.765,566.572,1,0,0
201,2.128,469.925,1,0,0
202,2.002,499.500,1,0,0
203,2.636,379.363,1,0,0
204,1.658,603.136,1,0,0
205,1.608,621.891,1,0,0
206,1.392,718.391,1,0,0
207,1.941,515.198,1,0,0
208,1.236,809.061,1,0,0
209,2.356,424.448,1,0,0
210,1.346,742.942,1,0,0
211,1.224,816.993,1,0,0
212,1.834,545.256,1,0,0
213,1.270,787.402,1,0,0
214,1.571,636.537,1,0,0
215,1.671,598.444,1,0,0
216,1.468,681.199,1,0,0
217,1.340,746.269,1,0,0
218,1.149,870.322,1,0,0
219,1.333,750.188,1,0,0
220,1.729,578.369,1,0,0
221,1.407,710.732,1,0,0
222,1.138,878.735,1,0,0
223,1.744,573.394,1,0,0
224,1.793,557.724,1,0,0
225,1.839,543.774,1,0,0
226,1.214,823.723,1,0,0
227,1.008,992.063,1,0,0
228,1.721,581.058,1,0,0
229,1.479,676.133,1,0,0
230,1.886,530.223,1,0,0
231,1.719,581.734,1,0,0
232,1.294,772.798,1,0,0
233,1.315,760.456,1,0,0
234,1.353,739.098,1,0,0
235,1.559,641.437,1,0,0
236,1.572,636.132,1,0,0
237,1.315,760.456,1,0,0
238,1.857,538.503,1,0,0
239,1.496,668.449,1,0,0
240,1.027,973.710,1,0,0
241,2.043,489.476,1,0,0
242,1.078,927.644,1,0,0
243,1.256,796.178,1,0,0
244,1.208,827.815,1,0,0
245,1.607,622.278,1,0,0
246,1.674,597.372,1,0,0
247,1.489,671.592,1,0,0
248,1.134,881.834,1,0,0
249,1.209,827.130,1,0,0
250,1.016,984.252,1,0,0
251,1.045,956.938,1,0,0
252,1.339,746.826,1,0,0
253,0.959,1042.753,1,0,0
254,1.144,874.126,1,0,0
