pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.605,151.400,1,0,0
2,2.145,466.200,1,0,0
3,1.889,529.381,1,0,0
4,1.860,537.634,1,0,0
5,1.425,701.754,1,0,0
6,1.426,701.262,1,0,0
7,1.146,872.600,1,0,0
8,1.830,546.448,1,0,0
9,1.908,524.109,1,0,0
10,2.118,472.144,1,0,0
11,1.468,681.199,1,0,0
12,1.875,533.333,1,0,0
13,1.647,607.165,1,0,0
14,1.508,663.130,1,0,0
15,1.731,577.701,1,0,0
16,1.588,629.723,1,0,0
17,1.632,612.745,1,0,0
18,1.451,689.180,1,0,0
19,1.535,651.466,1,0,0
20,1.358,736.377,1,0,0
21,1.463,683.527,1,0,0
22,1.418,705.219,1,0,0
23,1.822,548.847,1,0,0
24,2.057,486.145,1,0,0
25,1.515,660.066,1,0,0
26,1.850,540.541,1,0,0
27,1.701,587.889,1,0,0
28,1.739,575.043,1,0,0
29,1.561,640.615,1,0,0
30,2.571,388.954,1,0,0
31,1.704,586.854,1,0,0
32,2.271,440.335,1,0,0
33,2.472,404.531,1,0,0
34,1.172,853.242,1,0,0
35,1.281,780.640,1,0,0
36,1.584,631.313,1,0,0
37,2.014,496.524,1,0,0
38,1.876,533.049,1,0,0
39,2.581,387.447,1,0,0
40,1.933,517.331,1,0,0
41,1.857,538.503,1,0,0
42,1.492,670.241,1,0,0
43,1.119,893.655,1,0,0
44,2.033,491.884,1,0,0
45,1.631,613.121,1,0,0
46,1.696,589.623,1,0,0
47,1.720,581.395,1,0,0
48,1.896,527.426,1,0,0
49,1.743,573.723,1,0,0
50,2.492,401.284,1,0,0
51,1.808,553.097,1,0,0
52,1.711,584.454,1,0,0
53,1.849,540.833,1,0,0
54,2.663,375.516,1,0,0
55,2.320,431.034,1,0,0
56,1.791,558.347,1,0,0
57,1.990,502.513,1,0,0
58,1.559,641.437,1,0,0
59,3.153,317.158,1,0,0
60,1.331,751.315,1,0,0
61,2.513,397.931,1,0,0
62,1.665,600.601,1,0,0
63,1.419,704.722,1,0,0
AVERAGE,1.876 ms,2.098 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,2.098 Tx/sec,,,
P50_LATENCY,2 ms,,,,
P95_LATENCY,3 ms,,,,
P99_LATENCY,7 ms,,,,
AVG_LATENCY_PER_TX,1.876 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,1.876 ms,,63 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,1.876 ms/Tx,,,,
GLOBAL_TOTALS,,,63 ops,0 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,0,ops
TOTAL_FAST_COMMITS,63,ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,0,ops
