pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.308,302.297,1,0,0
2,1.093,914.913,1,0,0
3,1.903,525.486,1,0,0
4,1.922,520.291,1,0,0
5,2.222,450.045,1,0,0
6,1.953,512.033,1,0,0
7,1.432,698.324,1,0,0
8,1.449,690.131,1,0,0
9,1.336,748.503,1,0,0
10,1.859,537.924,1,0,0
11,1.598,625.782,1,0,0
12,1.606,622.665,1,0,0
13,1.653,604.961,1,0,0
14,1.225,816.327,1,0,0
15,1.759,568.505,1,0,0
16,1.358,736.377,1,0,0
17,1.597,626.174,1,0,0
18,1.277,783.085,1,0,0
19,0.993,1007.049,1,0,0
20,1.580,632.911,1,0,0
21,1.270,787.402,1,0,0
22,1.289,775.795,1,0,0
23,1.764,566.893,1,0,0
24,1.498,667.557,1,0,0
25,1.169,855.432,1,0,0
26,1.873,533.903,1,0,0
27,1.310,763.359,1,0,0
28,1.284,778.816,1,0,0
29,1.265,790.514,1,0,0
30,1.023,977.517,1,0,0
31,1.150,869.565,1,0,0
32,1.760,568.182,1,0,0
33,1.769,565.291,1,0,0
34,1.307,765.111,1,0,0
35,1.716,582.751,1,0,0
36,1.184,844.595,1,0,0
37,1.517,659.196,1,0,0
38,1.555,643.087,1,0,0
39,1.762,567.537,1,0,0
40,1.732,577.367,1,0,0
41,1.432,698.324,1,0,0
42,1.341,745.712,1,0,0
43,1.774,563.698,1,0,0
44,1.331,751.315,1,0,0
45,1.822,548.847,1,0,0
46,2.005,498.753,1,0,0
47,1.774,563.698,1,0,0
48,1.611,620.732,1,0,0
49,1.914,522.466,1,0,0
50,2.175,459.770,1,0,0
51,1.718,582.072,1,0,0
52,2.293,436.110,1,0,0
53,1.714,583.431,1,0,0
54,1.901,526.039,1,0,0
55,2.849,351.000,1,0,0
56,1.738,575.374,1,0,0
57,1.929,518.403,1,0,0
58,1.272,786.164,1,0,0
59,1.356,737.463,1,0,0
60,1.204,830.565,1,0,0
61,1.241,805.802,1,0,0
62,1.277,783.085,1,0,0
63,1.187,842.460,1,0,0
64,1.183,845.309,1,0,0
65,1.429,699.790,1,0,0
66,1.460,684.932,1,0,0
67,1.314,761.035,1,0,0
68,1.267,789.266,1,0,0
69,1.430,699.301,1,0,0
70,1.322,756.430,1,0,0
71,2.190,456.621,1,0,0
72,1.781,561.482,1,0,0
73,1.697,589.275,1,0,0
74,1.640,609.756,1,0,0
75,1.610,621.118,1,0,0
76,1.919,521.105,1,0,0
77,1.876,533.049,1,0,0
78,1.470,680.272,1,0,0
79,1.725,579.710,1,0,0
80,1.863,536.769,1,0,0
81,2.027,493.340,1,0,0
82,1.551,644.745,1,0,0
83,1.723,580.383,1,0,0
84,1.248,801.282,1,0,0
