pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,29.535,67716.269,1,0,0
2,10.937,182865.502,1,0,0
3,10.427,191809.725,1,0,0
4,22.639,88343.125,1,0,0
5,9.619,207921.821,1,0,0
6,15.722,127210.279,1,0,0
7,10.709,186758.801,1,0,0
8,11.035,181241.504,1,0,0
9,10.523,190059.869,1,0,0
10,10.878,183857.327,1,0,0
11,10.901,183469.406,1,0,0
12,17.545,113992.590,1,0,0
13,14.320,139664.804,1,0,0
14,38.947,51351.837,1,0,0
15,28.797,69451.679,1,0,0
16,15.753,126959.944,1,0,0
17,12.796,156298.843,1,0,0
18,14.596,137023.842,1,0,0
19,25.486,78474.457,1,0,0
20,11.357,176102.844,1,0,0
21,17.537,114044.591,1,0,0
22,13.772,145222.190,1,0,0
23,10.341,193404.893,1,0,0
24,16.872,118539.592,1,0,0
25,10.029,199421.677,1,0,0
26,11.299,177006.815,1,0,0
27,12.713,157319.279,1,0,0
28,27.560,72568.940,1,0,0
29,24.001,83329.861,1,0,0
30,16.641,120185.085,1,0,0
31,19.605,102014.792,1,0,0
32,10.666,187511.719,1,0,0
33,14.118,141663.125,1,0,0
34,18.934,105630.083,1,0,0
35,8.759,228336.568,1,0,0
36,15.535,128741.551,1,0,0
37,10.821,184825.802,1,0,0
38,12.977,154118.826,1,0,0
39,13.762,145327.714,1,0,0
40,15.246,131181.949,1,0,0
41,17.759,112618.954,1,0,0
42,32.039,62423.921,1,0,0
43,14.640,136612.022,1,0,0
44,12.499,160012.801,1,0,0
45,20.785,96223.238,1,0,0
46,13.165,151917.964,1,0,0
47,34.216,58452.186,1,0,0
48,28.737,69596.687,1,0,0
49,14.334,139528.394,1,0,0
50,12.782,156470.036,1,0,0
51,11.996,166722.241,1,0,0
52,8.690,230149.597,1,0,0
53,9.472,211148.649,1,0,0
54,11.401,175423.208,1,0,0
55,9.367,213515.533,1,0,0
56,16.542,120904.365,1,0,0
57,20.484,97637.180,1,0,0
58,14.212,140726.147,1,0,0
59,13.557,147525.264,1,0,0
60,14.375,139130.435,1,0,0
61,19.635,101858.925,1,0,0
62,11.586,172622.130,1,0,0
63,16.499,121219.468,1,0,0
64,21.651,92374.486,1,0,0
65,14.109,141753.491,1,0,0
66,12.998,153869.826,1,0,0
67,25.460,78554.595,1,0,0
68,34.432,58085.502,1,0,0
69,22.237,89940.190,1,0,0
70,27.038,73969.968,1,0,0
71,16.791,119111.429,1,0,0
73,12.015,166458.593,1,0,0
74,12.217,163706.311,1,0,0
75,9.841,203231.379,1,0,0
76,9.498,210570.646,1,0,0
77,12.287,162773.663,1,0,0
78,10.254,195045.836,1,0,0
79,11.556,173070.267,1,0,0
80,26.626,75114.550,1,0,0
81,15.009,133253.381,1,0,0
82,21.886,91382.619,1,0,0
83,17.058,117247.040,1,0,0
84,22.916,87275.266,1,0,0
85,15.218,131423.314,1,0,0
86,19.365,103279.112,1,0,0
87,23.467,85226.062,1,0,0
88,22.028,90793.536,1,0,0
89,12.800,156250.000,1,0,0
90,14.198,140864.911,1,0,0
91,13.750,145454.545,1,0,0
92,34.785,57496.047,1,0,0
93,18.299,109295.590,1,0,0
94,14.967,133627.313,1,0,0
95,13.987,142989.919,1,0,0
96,26.732,74816.699,1,0,0
97,18.532,107921.433,1,0,0
98,19.161,104378.686,1,0,0
99,13.834,144571.346,1,0,0
100,12.263,163092.229,1,0,0
101,15.161,131917.420,1,0,0
102,26.406,75740.362,1,0,0
103,28.928,69137.168,1,0,0
104,16.058,124548.512,1,0,0
105,25.858,77345.502,1,0,0
106,14.273,140124.711,1,0,0
107,9.721,205740.150,1,0,0
108,10.311,193967.607,1,0,0
109,13.147,152125.960,1,0,0
110,15.846,126214.818,1,0,0
111,12.453,160603.871,1,0,0
112,17.002,117633.220,1,0,0
113,18.942,105585.471,1,0,0
114,14.459,138322.152,1,0,0
115,10.402,192270.717,1,0,0
116,8.734,228990.153,1,0,0
117,15.078,132643.587,1,0,0
118,14.139,141452.719,1,0,0
119,17.200,116279.070,1,0,0
120,14.472,138197.899,1,0,0
121,11.109,180034.206,1,0,0
122,9.567,209051.949,1,0,0
123,35.642,56113.574,1,0,0
124,11.106,180082.838,1,0,0
125,17.170,116482.236,1,0,0
126,12.967,154237.680,1,0,0
127,14.963,133663.035,1,0,0
128,11.214,178348.493,1,0,0
129,13.619,146853.660,1,0,0
130,22.693,88132.904,1,0,0
131,13.242,151034.587,1,0,0
132,13.032,153468.386,1,0,0
133,13.135,152264.941,1,0,0
134,10.540,189753.321,1,0,0
135,12.654,158052.790,1,0,0
136,13.162,151952.591,1,0,0
137,10.559,189411.876,1,0,0
138,11.363,176009.857,1,0,0
139,11.309,176850.296,1,0,0
140,17.794,112397.437,1,0,0
141,8.454,236574.403,1,0,0
142,10.212,195848.022,1,0,0
143,8.328,240153.698,1,0,0
144,9.612,208073.242,1,0,0
145,34.409,58124.328,1,0,0
146,32.892,60805.059,1,0,0
147,18.003,111092.596,1,0,0
148,10.784,185459.941,1,0,0
149,12.964,154273.372,1,0,0
150,15.554,128584.287,1,0,0
151,34.417,58110.817,1,0,0
152,7.713,259302.476,1,0,0
153,44.885,44558.316,1,0,0
154,13.884,144050.706,1,0,0
155,11.705,170867.151,1,0,0
156,13.920,143678.161,1,0,0
157,11.147,179420.472,1,0,0
158,14.516,137779.002,1,0,0
159,12.669,157865.656,1,0,0
160,10.861,184145.106,1,0,0
161,14.104,141803.744,1,0,0
162,16.046,124641.655,1,0,0
163,12.330,162206.002,1,0,0
164,17.340,115340.254,1,0,0
165,13.918,143698.807,1,0,0
166,17.592,113688.040,1,0,0
167,12.808,156152.405,1,0,0
168,21.624,92489.826,1,0,0
170,26.822,74565.655,1,0,0
171,22.094,90522.314,1,0,0
172,17.611,113565.385,1,0,0
173,28.405,70410.139,1,0,0
174,23.540,84961.767,1,0,0
175,16.053,124587.305,1,0,0
176,10.194,196193.840,1,0,0
177,10.649,187811.062,1,0,0
178,11.284,177242.113,1,0,0
179,13.106,152601.862,1,0,0
180,13.489,148268.960,1,0,0
181,12.713,157319.279,1,0,0
182,37.216,53740.327,1,0,0
183,14.318,139684.313,1,0,0
184,18.325,109140.518,1,0,0
185,12.627,158390.750,1,0,0
186,13.799,144938.039,1,0,0
187,16.950,117994.100,1,0,0
188,19.379,103204.500,1,0,0
189,24.522,81559.416,1,0,0
190,12.581,158969.875,1,0,0
191,26.877,74413.067,1,0,0
192,12.854,155593.590,1,0,0
193,17.694,113032.666,1,0,0
194,16.839,118771.899,1,0,0
195,14.554,137419.266,1,0,0
196,10.889,183671.595,1,0,0
197,19.210,104112.441,1,0,0
198,14.406,138831.043,1,0,0
199,10.902,183452.578,1,0,0
200,11.358,176087.339,1,0,0
201,15.827,126366.336,1,0,0
203,14.969,133609.460,1,0,0
204,10.206,195963.159,1,0,0
205,11.315,176756.518,1,0,0
206,19.485,102643.059,1,0,0
207,9.818,203707.476,1,0,0
208,12.349,161956.434,1,0,0
209,12.356,161864.681,1,0,0
210,22.162,90244.563,1,0,0
211,11.172,179018.976,1,0,0
212,14.561,137353.204,1,0,0
213,14.163,141213.020,1,0,0
214,14.412,138773.245,1,0,0
215,7.854,254647.313,1,0,0
216,14.093,141914.426,1,0,0
217,11.885,168279.344,1,0,0
218,10.324,193723.363,1,0,0
219,12.325,162271.805,1,0,0
220,18.472,108271.979,1,0,0
221,13.530,147819.660,1,0,0
222,12.226,163585.801,1,0,0
223,18.525,107962.213,1,0,0
224,11.031,181307.225,1,0,0
225,12.156,164527.805,1,0,0
226,13.832,144592.250,1,0,0
227,11.519,173626.183,1,0,0
228,25.821,77456.334,1,0,0
229,20.363,98217.355,1,0,0
230,17.976,111259.457,1,0,0
231,11.393,175546.388,1,0,0
232,8.001,249968.754,1,0,0
233,10.442,191534.189,1,0,0
234,14.201,140835.152,1,0,0
235,15.945,125431.170,1,0,0
236,20.667,96772.633,1,0,0
237,11.593,172517.899,1,0,0
238,20.114,99433.231,1,0,0
239,19.007,105224.391,1,0,0
240,13.041,153362.472,1,0,0
241,13.709,145889.562,1,0,0
242,11.939,167518.218,1,0,0
243,11.326,176584.849,1,0,0
244,14.682,136221.223,1,0,0
246,10.228,195541.650,1,0,0
247,12.590,158856.235,1,0,0
