pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,16.768,29818.702,1,0,0
2,5.133,97408.923,1,0,0
3,3.582,139586.823,1,0,0
4,5.107,97904.836,1,0,0
5,4.089,122279.286,1,0,0
6,4.985,100300.903,1,0,0
7,4.139,120802.126,1,0,0
8,4.340,115207.373,1,0,0
9,4.213,118680.275,1,0,0
10,4.727,105775.333,1,0,0
11,4.532,110326.567,1,0,0
12,5.577,89653.936,1,0,0
13,4.787,104449.551,1,0,0
14,4.630,107991.361,1,0,0
15,4.842,103263.114,1,0,0
16,4.760,105042.017,1,0,0
17,6.996,71469.411,1,0,0
18,5.304,94268.477,1,0,0
19,6.272,79719.388,1,0,0
20,8.598,58153.059,1,0,0
21,10.569,47308.165,1,0,0
22,4.702,106337.729,1,0,0
23,8.336,59980.806,1,0,0
24,10.818,46219.264,1,0,0
25,7.257,68898.994,1,0,0
26,3.948,126646.403,1,0,0
27,7.749,64524.455,1,0,0
28,5.386,92833.271,1,0,0
29,5.114,97770.825,1,0,0
30,5.025,99502.488,1,0,0
31,5.395,92678.406,1,0,0
32,4.311,115982.371,1,0,0
33,4.282,116767.865,1,0,0
34,8.134,61470.371,1,0,0
35,6.938,72066.878,1,0,0
36,4.809,103971.720,1,0,0
37,5.150,97087.379,1,0,0
38,4.988,100240.577,1,0,0
39,4.962,100765.820,1,0,0
40,4.656,107388.316,1,0,0
41,5.175,96618.357,1,0,0
42,5.543,90203.861,1,0,0
43,11.270,44365.572,1,0,0
44,9.153,54626.898,1,0,0
45,7.232,69137.168,1,0,0
47,5.407,92472.721,1,0,0
48,4.332,115420.129,1,0,0
49,4.295,116414.435,1,0,0
50,4.120,121359.223,1,0,0
51,7.941,62964.362,1,0,0
52,8.084,61850.569,1,0,0
53,5.452,91709.464,1,0,0
54,8.773,56993.047,1,0,0
55,4.627,108061.379,1,0,0
56,6.510,76804.916,1,0,0
57,6.966,71777.204,1,0,0
58,5.566,89831.117,1,0,0
59,7.247,68994.067,1,0,0
60,4.595,108813.928,1,0,0
61,3.867,129299.198,1,0,0
62,3.702,135062.129,1,0,0
63,6.783,73713.696,1,0,0
64,5.045,99108.028,1,0,0
65,5.550,90090.090,1,0,0
66,7.658,65291.199,1,0,0
67,6.790,73637.703,1,0,0
68,4.138,120831.319,1,0,0
69,6.646,75233.223,1,0,0
70,4.320,115740.741,1,0,0
71,6.733,74261.102,1,0,0
72,6.135,81499.593,1,0,0
73,13.117,38118.472,1,0,0
74,3.906,128008.193,1,0,0
75,5.984,83556.150,1,0,0
76,4.887,102312.257,1,0,0
77,9.559,52306.727,1,0,0
78,28.235,17708.518,1,0,0
79,9.541,52405.408,1,0,0
81,5.497,90958.705,1,0,0
82,4.135,120918.984,1,0,0
83,5.353,93405.567,1,0,0
84,4.706,106247.344,1,0,0
85,5.900,84745.763,1,0,0
86,5.001,99980.004,1,0,0
87,6.311,79226.747,1,0,0
88,3.757,133084.908,1,0,0
89,3.858,129600.829,1,0,0
90,4.937,101276.079,1,0,0
91,4.551,109865.964,1,0,0
92,6.083,82196.285,1,0,0
93,4.465,111982.083,1,0,0
94,6.743,74150.971,1,0,0
95,7.827,63881.436,1,0,0
96,6.258,79897.731,1,0,0
97,4.064,123031.496,1,0,0
98,4.607,108530.497,1,0,0
99,8.513,58733.701,1,0,0
100,5.046,99088.387,1,0,0
101,3.931,127194.098,1,0,0
102,4.527,110448.421,1,0,0
103,4.344,115101.289,1,0,0
104,4.371,114390.300,1,0,0
105,8.207,60923.602,1,0,0
106,4.567,109481.060,1,0,0
107,3.859,129567.245,1,0,0
108,12.647,39535.068,1,0,0
109,10.726,46615.700,1,0,0
110,38.624,12945.319,1,0,0
111,21.690,23052.098,1,0,0
112,5.337,93685.591,1,0,0
113,7.570,66050.198,1,0,0
114,4.806,104036.621,1,0,0
115,6.228,80282.595,1,0,0
116,5.263,95002.850,1,0,0
117,4.603,108624.810,1,0,0
118,5.460,91575.092,1,0,0
119,7.542,66295.412,1,0,0
120,5.869,85193.389,1,0,0
121,16.262,30746.526,1,0,0
122,6.700,74626.866,1,0,0
123,13.186,37919.005,1,0,0
124,4.901,102019.996,1,0,0
125,4.889,102270.403,1,0,0
126,6.317,79151.496,1,0,0
127,6.383,78333.072,1,0,0
128,5.092,98193.244,1,0,0
129,4.414,113275.940,1,0,0
130,4.972,100563.154,1,0,0
131,3.385,147710.487,1,0,0
132,5.216,95858.896,1,0,0
133,4.495,111234.705,1,0,0
134,14.880,33602.151,1,0,0
136,4.838,103348.491,1,0,0
137,3.664,136462.882,1,0,0
138,4.226,118315.192,1,0,0
139,6.542,76429.227,1,0,0
140,5.242,95383.441,1,0,0
141,4.894,102165.917,1,0,0
142,10.553,47379.892,1,0,0
143,4.550,109890.110,1,0,0
144,4.551,109865.964,1,0,0
145,9.982,50090.162,1,0,0
146,7.964,62782.521,1,0,0
147,3.203,156103.653,1,0,0
148,4.941,101194.090,1,0,0
149,6.362,78591.638,1,0,0
150,14.966,33409.061,1,0,0
151,7.442,67186.240,1,0,0
152,13.974,35780.736,1,0,0
153,4.185,119474.313,1,0,0
154,8.529,58623.520,1,0,0
155,6.126,81619.327,1,0,0
156,4.648,107573.150,1,0,0
157,8.005,62460.962,1,0,0
158,5.136,97352.025,1,0,0
159,3.476,143843.498,1,0,0
160,4.524,110521.662,1,0,0
161,3.811,131199.160,1,0,0
162,15.568,32117.163,1,0,0
163,14.559,34343.018,1,0,0
164,8.406,59481.323,1,0,0
