pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.679,176.087,1,0,0
2,2.116,472.590,1,0,0
3,1.780,561.798,1,0,0
4,1.847,541.419,1,0,0
5,1.755,569.801,1,0,0
6,1.476,677.507,1,0,0
7,1.871,534.474,1,0,0
8,1.562,640.205,1,0,0
9,1.437,695.894,1,0,0
10,1.725,579.710,1,0,0
11,1.527,654.879,1,0,0
12,1.817,550.358,1,0,0
13,1.199,834.028,1,0,0
14,1.885,530.504,1,0,0
15,1.092,915.751,1,0,0
16,1.562,640.205,1,0,0
17,1.131,884.173,1,0,0
18,1.204,830.565,1,0,0
19,1.141,876.424,1,0,0
20,1.114,897.666,1,0,0
21,1.309,763.942,1,0,0
22,1.226,815.661,1,0,0
23,1.672,598.086,1,0,0
24,1.566,638.570,1,0,0
25,1.366,732.064,1,0,0
26,1.404,712.251,1,0,0
27,1.257,795.545,1,0,0
28,1.008,992.063,1,0,0
29,2.284,437.828,1,0,0
30,1.306,765.697,1,0,0
31,2.068,483.559,1,0,0
32,2.218,450.857,1,0,0
33,1.504,664.894,1,0,0
34,1.876,533.049,1,0,0
35,1.204,830.565,1,0,0
36,2.481,403.063,1,0,0
37,1.549,645.578,1,0,0
38,2.169,461.042,1,0,0
39,1.993,501.756,1,0,0
40,2.069,483.325,1,0,0
41,1.694,590.319,1,0,0
42,2.060,485.437,1,0,0
43,1.385,722.022,1,0,0
44,1.519,658.328,1,0,0
45,1.311,762.777,1,0,0
46,1.355,738.007,1,0,0
47,1.344,744.048,1,0,0
48,1.850,540.541,1,0,0
49,2.024,494.071,1,0,0
50,1.648,606.796,1,0,0
51,1.304,766.871,1,0,0
52,1.041,960.615,1,0,0
53,1.243,804.505,1,0,0
54,1.788,559.284,1,0,0
55,1.806,553.710,1,0,0
56,2.027,493.340,1,0,0
57,1.642,609.013,1,0,0
58,1.324,755.287,1,0,0
59,2.189,456.830,1,0,0
60,1.403,712.758,1,0,0
61,1.582,632.111,1,0,0
