pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.419,292.483,1,0,0
2,1.667,599.880,1,0,0
3,2.353,424.989,1,0,0
4,1.746,572.738,1,0,0
5,1.645,607.903,1,0,0
6,1.543,648.088,1,0,0
7,1.791,558.347,1,0,0
8,1.469,680.735,1,0,0
9,1.687,592.768,1,0,0
10,2.028,493.097,1,0,0
11,1.586,630.517,1,0,0
12,1.140,877.193,1,0,0
13,1.630,613.497,1,0,0
14,2.520,396.825,1,0,0
15,1.807,553.403,1,0,0
16,1.290,775.194,1,0,0
17,1.676,596.659,1,0,0
18,1.470,680.272,1,0,0
19,1.569,637.349,1,0,0
20,2.110,473.934,1,0,0
21,1.741,574.383,1,0,0
22,1.150,869.565,1,0,0
23,1.238,807.754,1,0,0
24,1.327,753.580,1,0,0
25,1.038,963.391,1,0,0
26,1.744,573.394,1,0,0
27,1.520,657.895,1,0,0
28,2.147,465.766,1,0,0
29,1.905,524.934,1,0,0
30,1.559,641.437,1,0,0
31,1.432,698.324,1,0,0
32,1.292,773.994,1,0,0
33,1.792,558.036,1,0,0
34,1.566,638.570,1,0,0
35,1.376,726.744,1,0,0
36,2.103,475.511,1,0,0
37,1.767,565.931,1,0,0
38,1.700,588.235,1,0,0
39,1.278,782.473,1,0,0
40,1.589,629.327,1,0,0
41,1.342,745.156,1,0,0
42,1.723,580.383,1,0,0
43,1.500,666.667,1,0,0
44,1.651,605.694,1,0,0
45,0.916,1091.703,1,0,0
46,1.779,562.114,1,0,0
47,1.294,772.798,1,0,0
48,1.483,674.309,1,0,0
49,1.761,567.859,1,0,0
50,1.410,709.220,1,0,0
51,1.288,776.398,1,0,0
52,3.826,261.370,1,0,0
53,1.356,737.463,1,0,0
54,1.257,795.545,1,0,0
55,1.939,515.730,1,0,0
56,1.608,621.891,1,0,0
57,0.961,1040.583,1,0,0
58,1.622,616.523,1,0,0
59,1.154,866.551,1,0,0
60,1.617,618.429,1,0,0
61,1.378,725.689,1,0,0
62,2.368,422.297,1,0,0
63,1.337,747.943,1,0,0
64,1.575,634.921,1,0,0
65,1.238,807.754,1,0,0
66,1.474,678.426,1,0,0
67,1.272,786.164,1,0,0
68,1.123,890.472,1,0,0
69,1.394,717.360,1,0,0
70,1.230,813.008,1,0,0
71,1.468,681.199,1,0,0
72,1.244,803.859,1,0,0
73,1.545,647.249,1,0,0
74,1.114,897.666,1,0,0
75,0.763,1310.616,1,0,0
76,1.114,897.666,1,0,0
77,0.787,1270.648,1,0,0
78,0.725,1379.310,1,0,0
79,1.325,754.717,1,0,0
80,0.884,1131.222,1,0,0
81,1.665,600.601,1,0,0
82,1.720,581.395,1,0,0
83,1.226,815.661,1,0,0
84,1.563,639.795,1,0,0
85,1.679,595.593,1,0,0
86,1.252,798.722,1,0,0
87,2.031,492.368,1,0,0
88,1.023,977.517,1,0,0
89,1.991,502.260,1,0,0
90,1.695,589.971,1,0,0
91,1.689,592.066,1,0,0
92,1.415,706.714,1,0,0
93,0.672,1488.095,1,0,0
