pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.099,322.685,1,0,0
2,1.984,504.032,1,0,0
3,2.060,485.437,1,0,0
4,2.039,490.436,1,0,0
5,2.259,442.674,1,0,0
6,1.961,509.944,1,0,0
7,1.767,565.931,1,0,0
8,2.178,459.137,1,0,0
9,2.507,398.883,1,0,0
10,1.741,574.383,1,0,0
11,2.201,454.339,1,0,0
12,1.900,526.316,1,0,0
13,2.058,485.909,1,0,0
14,1.877,532.765,1,0,0
15,1.595,626.959,1,0,0
16,2.409,415.110,1,0,0
17,2.090,478.469,1,0,0
18,1.781,561.482,1,0,0
19,1.708,585.480,1,0,0
20,2.081,480.538,1,0,0
21,1.784,560.538,1,0,0
22,1.527,654.879,1,0,0
23,1.501,666.223,1,0,0
24,1.344,744.048,1,0,0
25,2.659,376.081,1,0,0
26,1.446,691.563,1,0,0
27,2.237,447.027,1,0,0
28,1.953,512.033,1,0,0
29,1.490,671.141,1,0,0
30,1.770,564.972,1,0,0
31,1.923,520.021,1,0,0
32,1.191,839.631,1,0,0
33,1.493,669.792,1,0,0
34,1.455,687.285,1,0,0
35,2.320,431.034,1,0,0
36,1.687,592.768,1,0,0
37,1.772,564.334,1,0,0
38,1.808,553.097,1,0,0
39,2.014,496.524,1,0,0
40,2.085,479.616,1,0,0
41,1.786,559.910,1,0,0
42,1.849,540.833,1,0,0
43,1.822,548.847,1,0,0
44,1.727,579.039,1,0,0
45,2.333,428.633,1,0,0
46,1.778,562.430,1,0,0
47,1.505,664.452,1,0,0
48,1.770,564.972,1,0,0
49,1.994,501.505,1,0,0
50,2.046,488.759,1,0,0
51,1.759,568.505,1,0,0
52,1.905,524.934,1,0,0
53,1.276,783.699,1,0,0
54,1.712,584.112,1,0,0
55,0.935,1069.519,1,0,0
56,1.955,511.509,1,0,0
57,1.677,596.303,1,0,0
58,1.214,823.723,1,0,0
59,1.577,634.115,1,0,0
60,2.352,425.170,1,0,0
61,1.807,553.403,1,0,0
62,1.657,603.500,1,0,0
63,1.194,837.521,1,0,0
64,2.411,414.766,1,0,0
65,1.069,935.454,1,0,0
66,1.503,665.336,1,0,0
67,1.685,593.472,1,0,0
68,1.382,723.589,1,0,0
69,1.111,900.090,1,0,0
70,1.193,838.223,1,0,0
71,1.541,648.929,1,0,0
72,1.280,781.250,1,0,0
73,1.539,649.773,1,0,0
74,1.389,719.942,1,0,0
75,1.399,714.796,1,0,0
76,1.391,718.907,1,0,0
77,1.941,515.198,1,0,0
78,1.082,924.214,1,0,0
79,1.154,866.551,1,0,0
80,1.519,658.328,1,0,0
81,1.493,669.792,1,0,0
82,1.324,755.287,1,0,0
83,1.135,881.057,1,0,0
84,2.231,448.229,1,0,0
85,1.973,506.842,1,0,0
86,2.037,490.918,1,0,0
87,2.083,480.077,1,0,0
88,1.966,508.647,1,0,0
89,2.097,476.872,1,0,0
90,1.818,550.055,1,0,0
91,1.611,620.732,1,0,0
92,1.627,614.628,1,0,0
93,1.929,518.403,1,0,0
94,1.876,533.049,1,0,0
95,1.579,633.312,1,0,0
96,2.287,437.254,1,0,0
97,1.904,525.210,1,0,0
98,2.224,449.640,1,0,0
99,1.894,527.983,1,0,0
100,1.872,534.188,1,0,0
101,2.105,475.059,1,0,0
102,2.074,482.160,1,0,0
103,2.419,413.394,1,0,0
104,2.336,428.082,1,0,0
105,2.107,474.608,1,0,0
106,1.569,637.349,1,0,0
107,2.167,461.467,1,0,0
108,1.681,594.884,1,0,0
109,2.080,480.769,1,0,0
110,2.137,467.946,1,0,0
111,1.783,560.852,1,0,0
112,1.544,647.668,1,0,0
113,1.739,575.043,1,0,0
114,2.609,383.289,1,0,0
115,1.458,685.871,1,0,0
116,2.025,493.827,1,0,0
117,2.111,473.709,1,0,0
118,2.061,485.201,1,0,0
119,1.807,553.403,1,0,0
120,1.843,542.594,1,0,0
121,1.685,593.472,1,0,0
122,2.091,478.240,1,0,0
123,2.075,481.928,1,0,0
124,1.627,614.628,1,0,0
