pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.545,180.343,1,0,0
2,1.772,564.334,1,0,0
3,3.221,310.463,1,0,0
4,1.438,695.410,1,0,0
5,1.306,765.697,1,0,0
6,1.509,662.691,1,0,0
7,1.830,546.448,1,0,0
8,1.678,595.948,1,0,0
9,2.089,478.698,1,0,0
10,1.488,672.043,1,0,0
11,1.431,698.812,1,0,0
12,1.361,734.754,1,0,0
13,2.335,428.266,1,0,0
14,1.978,505.561,1,0,0
15,1.579,633.312,1,0,0
16,2.513,397.931,1,0,0
17,1.819,549.753,1,0,0
18,1.912,523.013,1,0,0
19,1.767,565.931,1,0,0
20,1.654,604.595,1,0,0
21,1.823,548.546,1,0,0
22,1.392,718.391,1,0,0
23,1.515,660.066,1,0,0
24,1.537,650.618,1,0,0
25,1.511,661.813,1,0,0
26,1.739,575.043,1,0,0
27,2.646,377.929,1,0,0
28,1.363,733.676,1,0,0
29,2.371,421.763,1,0,0
30,2.000,500.000,1,0,0
31,1.481,675.219,1,0,0
32,2.253,443.853,1,0,0
33,1.408,710.227,1,0,0
34,1.172,853.242,1,0,0
35,1.349,741.290,1,0,0
36,1.129,885.740,1,0,0
37,1.197,835.422,1,0,0
38,1.524,656.168,1,0,0
39,1.422,703.235,1,0,0
40,1.379,725.163,1,0,0
41,1.591,628.536,1,0,0
42,1.097,911.577,1,0,0
43,1.489,671.592,1,0,0
44,1.272,786.164,1,0,0
45,1.576,634.518,1,0,0
46,1.131,884.173,1,0,0
47,1.799,555.864,1,0,0
48,1.154,866.551,1,0,0
49,1.259,794.281,1,0,0
50,1.510,662.252,1,0,0
51,1.498,667.557,1,0,0
52,2.529,395.413,1,0,0
53,1.176,850.340,1,0,0
54,1.554,643.501,1,0,0
55,2.127,470.146,1,0,0
56,0.896,1116.071,1,0,0
57,1.733,577.034,1,0,0
58,1.371,729.395,1,0,0
59,1.228,814.332,1,0,0
60,2.343,426.803,1,0,0
61,1.677,596.303,1,0,0
62,1.777,562.746,1,0,0
63,1.502,665.779,1,0,0
64,1.287,777.001,1,0,0
65,0.933,1071.811,1,0,0
66,2.097,476.872,1,0,0
67,1.227,814.996,1,0,0
68,1.154,866.551,1,0,0
69,1.563,639.795,1,0,0
70,2.080,480.769,1,0,0
71,0.914,1094.092,1,0,0
72,2.025,493.827,1,0,0
73,1.786,559.910,1,0,0
74,1.449,690.131,1,0,0
75,1.301,768.640,1,0,0
76,1.578,633.714,1,0,0
77,1.875,533.333,1,0,0
78,1.079,926.784,1,0,0
79,1.408,710.227,1,0,0
80,2.263,441.891,1,0,0
81,1.893,528.262,1,0,0
82,1.794,557.414,1,0,0
83,1.356,737.463,1,0,0
84,1.223,817.661,1,0,0
85,1.634,611.995,1,0,0
86,1.691,591.366,1,0,0
87,1.591,628.536,1,0,0
88,2.278,438.982,1,0,0
89,2.191,456.413,1,0,0
90,1.401,713.776,1,0,0
91,1.956,511.247,1,0,0
92,1.544,647.668,1,0,0
93,1.768,565.611,1,0,0
94,1.942,514.933,1,0,0
95,2.264,441.696,1,0,0
96,1.620,617.284,1,0,0
97,1.902,525.762,1,0,0
98,1.458,685.871,1,0,0
99,1.212,825.083,1,0,0
100,1.097,911.577,1,0,0
101,1.424,702.247,1,0,0
102,1.254,797.448,1,0,0
103,1.392,718.391,1,0,0
104,1.555,643.087,1,0,0
105,1.734,576.701,1,0,0
106,1.782,561.167,1,0,0
107,1.432,698.324,1,0,0
108,1.210,826.446,1,0,0
109,1.154,866.551,1,0,0
110,1.098,910.747,1,0,0
111,1.667,599.880,1,0,0
112,3.575,279.720,1,0,0
113,1.508,663.130,1,0,0
114,1.874,533.618,1,0,0
115,1.825,547.945,1,0,0
116,1.644,608.273,1,0,0
117,0.899,1112.347,1,0,0
118,1.096,912.409,1,0,0
119,1.344,744.048,1,0,0
120,1.215,823.045,1,0,0
121,1.392,718.391,1,0,0
122,1.009,991.080,1,0,0
123,1.120,892.857,1,0,0
124,1.550,645.161,1,0,0
125,1.439,694.927,1,0,0
126,1.195,836.820,1,0,0
127,0.990,1010.101,1,0,0
128,1.205,829.876,1,0,0
129,2.046,488.759,1,0,0
130,2.084,479.846,1,0,0
131,1.821,549.149,1,0,0
132,1.572,636.132,1,0,0
133,1.226,815.661,1,0,0
134,1.860,537.634,1,0,0
135,1.453,688.231,1,0,0
136,1.208,827.815,1,0,0
137,1.208,827.815,1,0,0
138,0.977,1023.541,1,0,0
139,0.949,1053.741,1,0,0
140,1.417,705.716,1,0,0
141,1.827,547.345,1,0,0
142,0.966,1035.197,1,0,0
143,1.181,846.740,1,0,0
144,2.181,458.505,1,0,0
145,1.809,552.792,1,0,0
146,1.035,966.184,1,0,0
147,1.041,960.615,1,0,0
148,1.472,679.348,1,0,0
149,1.479,676.133,1,0,0
150,1.561,640.615,1,0,0
151,1.576,634.518,1,0,0
152,1.370,729.927,1,0,0
153,1.389,719.942,1,0,0
154,1.978,505.561,1,0,0
155,1.494,669.344,1,0,0
156,1.234,810.373,1,0,0
157,1.292,773.994,1,0,0
158,1.205,829.876,1,0,0
159,1.556,642.674,1,0,0
160,0.791,1264.223,1,0,0
161,1.245,803.213,1,0,0
162,1.003,997.009,1,0,0
163,1.421,703.730,1,0,0
164,0.923,1083.424,1,0,0
165,1.057,946.074,1,0,0
166,2.431,411.353,1,0,0
167,1.859,537.924,1,0,0
168,1.795,557.103,1,0,0
169,1.847,541.419,1,0,0
170,1.311,762.777,1,0,0
171,0.918,1089.325,1,0,0
172,1.390,719.424,1,0,0
173,1.630,613.497,1,0,0
174,1.481,675.219,1,0,0
175,1.419,704.722,1,0,0
176,1.146,872.600,1,0,0
177,1.254,797.448,1,0,0
178,1.356,737.463,1,0,0
179,1.366,732.064,1,0,0
180,0.812,1231.527,1,0,0
181,1.708,585.480,1,0,0
182,1.159,862.813,1,0,0
183,1.156,865.052,1,0,0
184,1.315,760.456,1,0,0
185,1.606,622.665,1,0,0
186,2.049,488.043,1,0,0
187,1.823,548.546,1,0,0
188,1.663,601.323,1,0,0
189,1.566,638.570,1,0,0
190,1.394,717.360,1,0,0
191,1.035,966.184,1,0,0
192,1.414,707.214,1,0,0
193,1.318,758.725,1,0,0
194,1.418,705.219,1,0,0
195,1.731,577.701,1,0,0
196,1.707,585.823,1,0,0
197,1.944,514.403,1,0,0
198,1.852,539.957,1,0,0
199,1.710,584.795,1,0,0
200,1.308,764.526,1,0,0
201,1.159,862.813,1,0,0
202,1.193,838.223,1,0,0
203,1.661,602.047,1,0,0
204,1.868,535.332,1,0,0
205,1.545,647.249,1,0,0
206,1.296,771.605,1,0,0
207,1.798,556.174,1,0,0
208,1.213,824.402,1,0,0
209,1.498,667.557,1,0,0
210,1.393,717.875,1,0,0
211,1.738,575.374,1,0,0
212,1.549,645.578,1,0,0
213,1.501,666.223,1,0,0
214,1.739,575.043,1,0,0
215,2.386,419.111,1,0,0
216,4.252,235.183,1,0,0
217,3.352,298.329,1,0,0
218,1.373,728.332,1,0,0
219,1.013,987.167,1,0,0
220,0.927,1078.749,1,0,0
221,0.732,1366.120,1,0,0
222,1.675,597.015,1,0,0
223,1.195,836.820,1,0,0
224,1.653,604.961,1,0,0
225,1.559,641.437,1,0,0
226,2.270,440.529,1,0,0
227,1.583,631.712,1,0,0
228,1.452,688.705,1,0,0
229,1.391,718.907,1,0,0
230,1.696,589.623,1,0,0
231,1.161,861.326,1,0,0
232,1.085,921.659,1,0,0
233,0.981,1019.368,1,0,0
234,1.272,786.164,1,0,0
235,1.183,845.309,1,0,0
236,1.322,756.430,1,0,0
237,1.167,856.898,1,0,0
238,1.243,804.505,1,0,0
239,1.517,659.196,1,0,0
240,1.158,863.558,1,0,0
241,1.213,824.402,1,0,0
242,1.739,575.043,1,0,0
243,1.054,948.767,1,0,0
244,1.045,956.938,1,0,0
245,1.441,693.963,1,0,0
246,1.097,911.577,1,0,0
247,1.117,895.255,1,0,0
248,1.491,670.691,1,0,0
249,1.837,544.366,1,0,0
250,0.897,1114.827,1,0,0
251,0.986,1014.199,1,0,0
252,1.689,592.066,1,0,0
253,1.120,892.857,1,0,0
254,1.146,872.600,1,0,0
255,1.106,904.159,1,0,0
256,1.405,711.744,1,0,0
257,1.440,694.444,1,0,0
258,1.664,600.962,1,0,0
259,1.751,571.102,1,0,0
260,1.419,704.722,1,0,0
261,0.973,1027.749,1,0,0
262,1.306,765.697,1,0,0
263,1.322,756.430,1,0,0
264,1.845,542.005,1,0,0
265,1.009,991.080,1,0,0
266,1.015,985.222,1,0,0
267,1.769,565.291,1,0,0
268,1.107,903.342,1,0,0
269,1.392,718.391,1,0,0
270,0.746,1340.483,1,0,0
271,0.950,1052.632,1,0,0
272,1.346,742.942,1,0,0
273,1.057,946.074,1,0,0
274,0.962,1039.501,1,0,0
275,0.998,1002.004,1,0,0
276,1.241,805.802,1,0,0
277,1.341,745.712,1,0,0
278,1.738,575.374,1,0,0
279,1.422,703.235,1,0,0
280,1.293,773.395,1,0,0
281,1.472,679.348,1,0,0
282,1.215,823.045,1,0,0
283,0.872,1146.789,1,0,0
284,1.113,898.473,1,0,0
285,1.173,852.515,1,0,0
286,1.308,764.526,1,0,0
287,1.612,620.347,1,0,0
288,1.166,857.633,1,0,0
289,1.102,907.441,1,0,0
290,1.323,755.858,1,0,0
291,1.220,819.672,1,0,0
292,1.103,906.618,1,0,0
293,1.554,643.501,1,0,0
294,1.123,890.472,1,0,0
295,1.048,954.198,1,0,0
296,1.474,678.426,1,0,0
297,1.611,620.732,1,0,0
298,1.720,581.395,1,0,0
299,4.185,238.949,1,0,0
300,0.919,1088.139,1,0,0
301,1.384,722.543,1,0,0
302,1.651,605.694,1,0,0
303,1.024,976.562,1,0,0
304,1.208,827.815,1,0,0
305,1.710,584.795,1,0,0
306,1.531,653.168,1,0,0
307,1.409,709.723,1,0,0
308,1.280,781.250,1,0,0
309,1.188,841.751,1,0,0
310,2.314,432.152,1,0,0
311,2.209,452.694,1,0,0
312,1.754,570.125,1,0,0
313,1.313,761.615,1,0,0
314,2.559,390.778,1,0,0
315,1.984,504.032,1,0,0
316,1.312,762.195,1,0,0
317,1.311,762.777,1,0,0
318,1.153,867.303,1,0,0
319,1.158,863.558,1,0,0
320,0.683,1464.129,1,0,0
321,1.399,714.796,1,0,0
322,1.282,780.031,1,0,0
323,0.962,1039.501,1,0,0
324,1.675,597.015,1,0,0
325,3.500,285.714,1,0,0
326,1.464,683.060,1,0,0
327,1.144,874.126,1,0,0
328,0.729,1371.742,1,0,0
329,1.059,944.287,1,0,0
330,1.311,762.777,1,0,0
331,1.390,719.424,1,0,0
332,1.221,819.001,1,0,0
333,1.177,849.618,1,0,0
334,1.648,606.796,1,0,0
335,1.008,992.063,1,0,0
336,1.141,876.424,1,0,0
337,1.037,964.320,1,0,0
338,0.976,1024.590,1,0,0
339,1.212,825.083,1,0,0
340,1.403,712.758,1,0,0
341,1.145,873.362,1,0,0
342,1.808,553.097,1,0,0
343,1.247,801.925,1,0,0
344,1.619,617.665,1,0,0
345,1.512,661.376,1,0,0
346,1.596,626.566,1,0,0
347,1.057,946.074,1,0,0
348,0.935,1069.519,1,0,0
349,1.377,726.216,1,0,0
350,2.805,356.506,1,0,0
351,2.063,484.731,1,0,0
352,1.017,983.284,1,0,0
353,1.084,922.509,1,0,0
354,1.489,671.592,1,0,0
355,1.228,814.332,1,0,0
356,1.387,720.981,1,0,0
357,1.379,725.163,1,0,0
358,1.580,632.911,1,0,0
359,0.933,1071.811,1,0,0
360,0.849,1177.856,1,0,0
361,1.469,680.735,1,0,0
362,1.296,771.605,1,0,0
363,1.054,948.767,1,0,0
364,1.187,842.460,1,0,0
365,1.084,922.509,1,0,0
366,1.067,937.207,1,0,0
367,1.167,856.898,1,0,0
368,1.329,752.445,1,0,0
369,1.473,678.887,1,0,0
370,1.587,630.120,1,0,0
371,1.739,575.043,1,0,0
372,0.907,1102.536,1,0,0
373,1.272,786.164,1,0,0
374,0.812,1231.527,1,0,0
375,1.134,881.834,1,0,0
376,1.324,755.287,1,0,0
377,1.047,955.110,1,0,0
378,1.457,686.342,1,0,0
379,1.027,973.710,1,0,0
380,1.677,596.303,1,0,0
381,1.879,532.198,1,0,0
382,1.571,636.537,1,0,0
383,0.966,1035.197,1,0,0
384,1.363,733.676,1,0,0
385,0.954,1048.218,1,0,0
386,1.310,763.359,1,0,0
387,1.078,927.644,1,0,0
388,1.607,622.278,1,0,0
389,0.959,1042.753,1,0,0
390,1.808,553.097,1,0,0
391,1.218,821.018,1,0,0
392,1.579,633.312,1,0,0
393,1.291,774.593,1,0,0
394,1.488,672.043,1,0,0
395,1.483,674.309,1,0,0
396,0.956,1046.025,1,0,0
397,0.811,1233.046,1,0,0
398,1.291,774.593,1,0,0
399,1.291,774.593,1,0,0
400,1.929,518.403,1,0,0
401,1.382,723.589,1,0,0
403,1.231,812.348,1,0,0
404,1.034,967.118,1,0,0
405,0.953,1049.318,1,0,0
406,2.033,491.884,1,0,0
407,1.272,786.164,1,0,0
408,1.124,889.680,1,0,0
409,1.040,961.538,1,0,0
410,1.086,920.810,1,0,0
411,1.300,769.231,1,0,0
412,1.097,911.577,1,0,0
413,3.250,307.692,1,0,0
414,1.095,913.242,1,0,0
415,0.914,1094.092,1,0,0
416,1.118,894.454,1,0,0
417,1.018,982.318,1,0,0
418,1.623,616.143,1,0,0
419,1.981,504.796,1,0,0
420,1.524,656.168,1,0,0
421,1.330,751.880,1,0,0
422,1.184,844.595,1,0,0
423,1.240,806.452,1,0,0
424,1.207,828.500,1,0,0
425,1.515,660.066,1,0,0
426,1.477,677.048,1,0,0
427,1.042,959.693,1,0,0
428,1.151,868.810,1,0,0
429,1.309,763.942,1,0,0
430,1.161,861.326,1,0,0
431,0.922,1084.599,1,0,0
432,1.146,872.600,1,0,0
433,1.625,615.385,1,0,0
434,1.484,673.854,1,0,0
435,0.979,1021.450,1,0,0
436,1.207,828.500,1,0,0
437,1.120,892.857,1,0,0
438,3.161,316.356,1,0,0
439,1.416,706.215,1,0,0
440,1.078,927.644,1,0,0
441,0.886,1128.668,1,0,0
442,0.715,1398.601,1,0,0
443,1.345,743.494,1,0,0
444,0.637,1569.859,1,0,0
445,0.949,1053.741,1,0,0
446,1.001,999.001,1,0,0
447,1.565,638.978,1,0,0
448,0.936,1068.376,1,0,0
449,0.582,1718.213,1,0,0
450,1.731,577.701,1,0,0
451,0.816,1225.490,1,0,0
452,0.994,1006.036,1,0,0
453,0.663,1508.296,1,0,0
454,1.589,629.327,1,0,0
455,1.313,761.615,1,0,0
456,0.956,1046.025,1,0,0
457,1.303,767.460,1,0,0
458,1.487,672.495,1,0,0
459,1.259,794.281,1,0,0
460,1.381,724.113,1,0,0
461,0.914,1094.092,1,0,0
462,0.840,1190.476,1,0,0
463,1.122,891.266,1,0,0
464,0.890,1123.596,1,0,0
465,1.035,966.184,1,0,0
466,0.875,1142.857,1,0,0
467,0.837,1194.743,1,0,0
468,1.044,957.854,1,0,0
469,1.804,554.324,1,0,0
470,1.260,793.651,1,0,0
471,1.254,797.448,1,0,0
472,0.981,1019.368,1,0,0
473,1.159,862.813,1,0,0
474,1.007,993.049,1,0,0
475,0.955,1047.120,1,0,0
477,1.552,644.330,1,0,0
478,3.897,256.608,1,0,0
479,1.381,724.113,1,0,0
480,1.591,628.536,1,0,0
481,1.016,984.252,1,0,0
482,0.850,1176.471,1,0,0
483,1.251,799.361,1,0,0
484,1.067,937.207,1,0,0
485,1.673,597.729,1,0,0
486,1.088,919.118,1,0,0
487,0.759,1317.523,1,0,0
488,0.972,1028.807,1,0,0
489,0.916,1091.703,1,0,0
490,1.202,831.947,1,0,0
491,1.189,841.043,1,0,0
492,1.155,865.801,1,0,0
493,1.172,853.242,1,0,0
494,0.978,1022.495,1,0,0
495,2.105,475.059,1,0,0
496,1.806,553.710,1,0,0
497,1.164,859.107,1,0,0
498,1.321,757.002,1,0,0
499,1.181,846.740,1,0,0
500,1.030,970.874,1,0,0
501,1.279,781.861,1,0,0
502,1.056,946.970,1,0,0
503,0.984,1016.260,1,0,0
504,1.770,564.972,1,0,0
505,1.289,775.795,1,0,0
506,1.536,651.042,1,0,0
507,1.360,735.294,1,0,0
508,1.445,692.042,1,0,0
509,1.127,887.311,1,0,0
510,1.578,633.714,1,0,0
511,1.005,995.025,1,0,0
512,0.783,1277.139,1,0,0
513,0.957,1044.932,1,0,0
514,1.620,617.284,1,0,0
515,1.276,783.699,1,0,0
516,1.399,714.796,1,0,0
517,0.979,1021.450,1,0,0
518,1.319,758.150,1,0,0
519,1.327,753.580,1,0,0
520,1.421,703.730,1,0,0
