pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.272,189.681,1,0,0
2,2.622,381.388,1,0,0
3,1.683,594.177,1,0,0
4,1.955,511.509,1,0,0
5,1.863,536.769,1,0,0
6,1.798,556.174,1,0,0
7,2.076,481.696,1,0,0
8,1.986,503.525,1,0,0
9,2.040,490.196,1,0,0
10,1.749,571.755,1,0,0
11,1.501,666.223,1,0,0
12,1.488,672.043,1,0,0
13,1.769,565.291,1,0,0
14,2.448,408.497,1,0,0
15,1.921,520.562,1,0,0
16,1.486,672.948,1,0,0
17,2.046,488.759,1,0,0
18,1.811,552.181,1,0,0
19,1.346,742.942,1,0,0
20,1.613,619.963,1,0,0
21,1.584,631.313,1,0,0
22,1.755,569.801,1,0,0
23,2.076,481.696,1,0,0
24,1.394,717.360,1,0,0
25,1.183,845.309,1,0,0
26,2.314,432.152,1,0,0
27,1.765,566.572,1,0,0
28,1.567,638.162,1,0,0
29,2.319,431.220,1,0,0
30,1.737,575.705,1,0,0
31,1.645,607.903,1,0,0
32,1.859,537.924,1,0,0
33,1.884,530.786,1,0,0
34,1.883,531.067,1,0,0
35,2.423,412.712,1,0,0
36,1.706,586.166,1,0,0
37,1.814,551.268,1,0,0
38,1.898,526.870,1,0,0
39,2.092,478.011,1,0,0
40,2.509,398.565,1,0,0
41,2.325,430.108,1,0,0
42,2.233,447.828,1,0,0
43,2.222,450.045,1,0,0
44,1.642,609.013,1,0,0
45,1.652,605.327,1,0,0
46,1.508,663.130,1,0,0
47,1.767,565.931,1,0,0
48,1.466,682.128,1,0,0
49,1.891,528.821,1,0,0
50,1.388,720.461,1,0,0
51,1.745,573.066,1,0,0
52,1.575,634.921,1,0,0
53,1.818,550.055,1,0,0
54,1.929,518.403,1,0,0
55,1.364,733.138,1,0,0
56,1.771,564.653,1,0,0
57,2.072,482.625,1,0,0
58,1.604,623.441,1,0,0
59,1.270,787.402,1,0,0
60,1.442,693.481,1,0,0
61,1.471,679.810,1,0,0
62,2.203,453.926,1,0,0
63,2.289,436.872,1,0,0
64,2.088,478.927,1,0,0
65,1.901,526.039,1,0,0
66,1.893,528.262,1,0,0
67,1.834,545.256,1,0,0
68,2.431,411.353,1,0,0
69,1.489,671.592,1,0,0
70,2.341,427.168,1,0,0
72,1.400,714.286,1,0,0
73,2.090,478.469,1,0,0
74,1.958,510.725,1,0,0
AVERAGE,1.890 ms,2.169 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,2.169 Tx/sec,,,
P50_LATENCY,2 ms,,,,
P95_LATENCY,2 ms,,,,
P99_LATENCY,5 ms,,,,
AVG_LATENCY_PER_TX,1.890 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,1.890 ms,,73 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,1.890 ms/Tx,,,,
GLOBAL_TOTALS,,,73 ops,0 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,1,ops
TOTAL_FAST_COMMITS,73,ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,0,ops
