pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.141,318.370,1,0,0
2,2.134,468.604,1,0,0
3,1.626,615.006,1,0,0
4,2.447,408.664,1,0,0
5,2.281,438.404,1,0,0
6,2.107,474.608,1,0,0
7,2.289,436.872,1,0,0
8,1.750,571.429,1,0,0
9,2.288,437.063,1,0,0
10,2.254,443.656,1,0,0
11,2.161,462.749,1,0,0
12,1.577,634.115,1,0,0
13,2.047,488.520,1,0,0
14,2.256,443.262,1,0,0
15,2.060,485.437,1,0,0
16,1.556,642.674,1,0,0
17,1.902,525.762,1,0,0
18,1.822,548.847,1,0,0
19,1.711,584.454,1,0,0
20,1.533,652.316,1,0,0
21,1.586,630.517,1,0,0
22,1.633,612.370,1,0,0
23,1.626,615.006,1,0,0
24,1.524,656.168,1,0,0
25,1.894,527.983,1,0,0
26,1.833,545.554,1,0,0
27,2.325,430.108,1,0,0
28,2.015,496.278,1,0,0
29,2.068,483.559,1,0,0
30,2.070,483.092,1,0,0
31,2.417,413.736,1,0,0
32,1.925,519.481,1,0,0
33,2.161,462.749,1,0,0
34,1.953,512.033,1,0,0
35,1.725,579.710,1,0,0
36,1.840,543.478,1,0,0
37,1.475,677.966,1,0,0
38,1.776,563.063,1,0,0
39,1.562,640.205,1,0,0
40,1.655,604.230,1,0,0
41,1.569,637.349,1,0,0
42,1.397,715.820,1,0,0
43,1.825,547.945,1,0,0
44,1.489,671.592,1,0,0
45,2.038,490.677,1,0,0
46,1.237,808.407,1,0,0
47,1.735,576.369,1,0,0
48,1.632,612.745,1,0,0
49,1.718,582.072,1,0,0
50,1.343,744.602,1,0,0
51,1.546,646.831,1,0,0
52,2.283,438.020,1,0,0
53,2.152,464.684,1,0,0
54,2.127,470.146,1,0,0
55,2.391,418.235,1,0,0
56,2.417,413.736,1,0,0
57,1.758,568.828,1,0,0
58,1.694,590.319,1,0,0
59,1.565,638.978,1,0,0
60,2.171,460.617,1,0,0
61,1.359,735.835,1,0,0
62,1.409,709.723,1,0,0
63,2.183,458.085,1,0,0
64,1.655,604.230,1,0,0
65,2.017,495.786,1,0,0
66,1.920,520.833,1,0,0
67,2.226,449.236,1,0,0
68,1.888,529.661,1,0,0
69,1.820,549.451,1,0,0
70,2.363,423.191,1,0,0
71,1.596,626.566,1,0,0
72,1.554,643.501,1,0,0
73,1.992,502.008,1,0,0
74,2.270,440.529,1,0,0
75,1.456,686.813,1,0,0
76,1.372,728.863,1,0,0
77,1.824,548.246,1,0,0
78,1.530,653.595,1,0,0
79,2.303,434.216,1,0,0
80,1.574,635.324,1,0,0
