pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.196,192.456,1,0,0
2,2.345,426.439,1,0,0
3,2.519,396.983,1,0,0
4,1.838,544.070,1,0,0
5,1.776,563.063,1,0,0
6,1.771,564.653,1,0,0
7,1.694,590.319,1,0,0
8,1.736,576.037,1,0,0
9,1.825,547.945,1,0,0
10,2.472,404.531,1,0,0
11,1.688,592.417,1,0,0
12,2.114,473.037,1,0,0
13,2.185,457.666,1,0,0
14,2.010,497.512,1,0,0
15,1.762,567.537,1,0,0
16,2.364,423.012,1,0,0
17,2.171,460.617,1,0,0
18,2.199,454.752,1,0,0
19,1.685,593.472,1,0,0
20,1.986,503.525,1,0,0
21,1.811,552.181,1,0,0
22,2.130,469.484,1,0,0
23,1.658,603.136,1,0,0
24,1.672,598.086,1,0,0
25,1.529,654.022,1,0,0
26,1.560,641.026,1,0,0
27,1.720,581.395,1,0,0
28,1.509,662.691,1,0,0
29,1.754,570.125,1,0,0
30,1.635,611.621,1,0,0
31,2.399,416.840,1,0,0
32,1.181,846.740,1,0,0
33,1.054,948.767,1,0,0
34,1.260,793.651,1,0,0
35,2.134,468.604,1,0,0
36,1.336,748.503,1,0,0
37,1.294,772.798,1,0,0
38,1.657,603.500,1,0,0
39,1.387,720.981,1,0,0
40,1.718,582.072,1,0,0
41,1.846,541.712,1,0,0
42,1.605,623.053,1,0,0
AVERAGE,1.885 ms,1.500 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,1.500 Tx/sec,,,
P50_LATENCY,2 ms,,,,
P95_LATENCY,2 ms,,,,
P99_LATENCY,5 ms,,,,
AVG_LATENCY_PER_TX,1.885 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,1.885 ms,,42 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,1.885 ms/Tx,,,,
GLOBAL_TOTALS,,,42 ops,0 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,0,ops
TOTAL_FAST_COMMITS,42,ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,0,ops
