pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.872,205.255,1,0,0
2,1.720,581.395,1,0,0
3,1.718,582.072,1,0,0
4,1.873,533.903,1,0,0
5,1.772,564.334,1,0,0
6,1.494,669.344,1,0,0
7,4.961,201.572,1,0,0
8,2.048,488.281,1,0,0
9,1.518,658.762,1,0,0
10,1.617,618.429,1,0,0
11,1.600,625.000,1,0,0
12,2.064,484.496,1,0,0
13,1.670,598.802,1,0,0
14,1.218,821.018,1,0,0
15,1.300,769.231,1,0,0
16,1.310,763.359,1,0,0
17,1.465,682.594,1,0,0
18,1.341,745.712,1,0,0
19,1.868,535.332,1,0,0
20,1.651,605.694,1,0,0
21,1.916,521.921,1,0,0
22,1.457,686.342,1,0,0
23,1.181,846.740,1,0,0
24,1.503,665.336,1,0,0
25,1.373,728.332,1,0,0
26,0.985,1015.228,1,0,0
27,1.436,696.379,1,0,0
28,1.589,629.327,1,0,0
29,1.272,786.164,1,0,0
30,1.676,596.659,1,0,0
31,1.627,614.628,1,0,0
32,1.105,904.977,1,0,0
33,1.688,592.417,1,0,0
34,1.448,690.608,1,0,0
35,1.606,622.665,1,0,0
36,1.821,549.149,1,0,0
37,1.943,514.668,1,0,0
38,1.366,732.064,1,0,0
39,2.112,473.485,1,0,0
40,1.014,986.193,1,0,0
41,1.139,877.963,1,0,0
42,2.062,484.966,1,0,0
43,1.412,708.215,1,0,0
44,1.304,766.871,1,0,0
45,1.396,716.332,1,0,0
46,1.423,702.741,1,0,0
47,1.075,930.233,1,0,0
48,1.082,924.214,1,0,0
49,0.941,1062.699,1,0,0
50,1.336,748.503,1,0,0
51,1.122,891.266,1,0,0
52,1.320,757.576,1,0,0
53,1.225,816.327,1,0,0
54,0.845,1183.432,1,0,0
55,1.349,741.290,1,0,0
56,1.327,753.580,1,0,0
57,1.748,572.082,1,0,0
58,1.725,579.710,1,0,0
59,1.689,592.066,1,0,0
60,1.291,774.593,1,0,0
61,2.030,492.611,1,0,0
62,1.842,542.888,1,0,0
63,1.347,742.390,1,0,0
64,1.447,691.085,1,0,0
65,1.373,728.332,1,0,0
66,1.590,628.931,1,0,0
67,1.608,621.891,1,0,0
68,1.396,716.332,1,0,0
69,1.222,818.331,1,0,0
70,1.153,867.303,1,0,0
71,0.975,1025.641,1,0,0
72,1.669,599.161,1,0,0
73,1.772,564.334,1,0,0
74,2.316,431.779,1,0,0
75,1.613,619.963,1,0,0
76,1.721,581.058,1,0,0
77,1.930,518.135,1,0,0
78,2.195,455.581,1,0,0
79,1.371,729.395,1,0,0
80,1.157,864.304,1,0,0
81,1.348,741.840,1,0,0
82,1.697,589.275,1,0,0
83,2.086,479.386,1,0,0
84,1.639,610.128,1,0,0
85,1.476,677.507,1,0,0
86,1.728,578.704,1,0,0
87,1.390,719.424,1,0,0
88,1.000,1000.000,1,0,0
89,1.601,624.610,1,0,0
90,1.675,597.015,1,0,0
91,1.596,626.566,1,0,0
92,1.895,527.704,1,0,0
93,1.488,672.043,1,0,0
94,2.348,425.894,1,0,0
95,1.552,644.330,1,0,0
96,2.328,429.553,1,0,0
97,1.485,673.401,1,0,0
98,1.970,507.614,1,0,0
99,1.317,759.301,1,0,0
100,1.364,733.138,1,0,0
101,1.763,567.215,1,0,0
102,1.459,685.401,1,0,0
103,1.303,767.460,1,0,0
104,1.298,770.416,1,0,0
105,1.273,785.546,1,0,0
106,1.631,613.121,1,0,0
107,1.848,541.126,1,0,0
108,1.080,925.926,1,0,0
109,2.114,473.037,1,0,0
110,2.518,397.141,1,0,0
111,1.242,805.153,1,0,0
112,1.357,736.920,1,0,0
113,2.214,451.671,1,0,0
114,1.339,746.826,1,0,0
115,1.945,514.139,1,0,0
116,1.178,848.896,1,0,0
117,1.503,665.336,1,0,0
118,1.204,830.565,1,0,0
119,1.374,727.802,1,0,0
120,1.292,773.994,1,0,0
121,1.674,597.372,1,0,0
122,2.709,369.140,1,0,0
123,1.177,849.618,1,0,0
124,1.227,814.996,1,0,0
125,1.059,944.287,1,0,0
126,1.828,547.046,1,0,0
127,1.022,978.474,1,0,0
128,1.200,833.333,1,0,0
129,1.473,678.887,1,0,0
130,2.026,493.583,1,0,0
131,1.634,611.995,1,0,0
132,1.861,537.346,1,0,0
133,1.834,545.256,1,0,0
134,1.407,710.732,1,0,0
135,1.280,781.250,1,0,0
136,1.327,753.580,1,0,0
137,1.597,626.174,1,0,0
138,1.363,733.676,1,0,0
139,1.541,648.929,1,0,0
140,1.306,765.697,1,0,0
141,1.776,563.063,1,0,0
142,1.609,621.504,1,0,0
143,1.028,972.763,1,0,0
144,1.232,811.688,1,0,0
145,1.614,619.579,1,0,0
146,1.564,639.386,1,0,0
147,1.945,514.139,1,0,0
148,1.531,653.168,1,0,0
149,1.591,628.536,1,0,0
150,1.110,900.901,1,0,0
151,1.728,578.704,1,0,0
152,1.398,715.308,1,0,0
153,1.116,896.057,1,0,0
154,0.977,1023.541,1,0,0
155,1.391,718.907,1,0,0
156,0.818,1222.494,1,0,0
157,1.692,591.017,1,0,0
158,1.346,742.942,1,0,0
159,1.225,816.327,1,0,0
160,1.360,735.294,1,0,0
161,1.443,693.001,1,0,0
162,1.404,712.251,1,0,0
163,1.752,570.776,1,0,0
164,1.059,944.287,1,0,0
165,1.165,858.369,1,0,0
166,1.111,900.090,1,0,0
167,1.282,780.031,1,0,0
168,1.139,877.963,1,0,0
169,0.947,1055.966,1,0,0
170,1.789,558.971,1,0,0
171,0.840,1190.476,1,0,0
172,1.336,748.503,1,0,0
173,1.277,783.085,1,0,0
174,1.520,657.895,1,0,0
175,1.992,502.008,1,0,0
176,0.668,1497.006,1,0,0
177,0.901,1109.878,1,0,0
178,0.741,1349.528,1,0,0
179,1.092,915.751,1,0,0
180,1.260,793.651,1,0,0
181,0.924,1082.251,1,0,0
182,1.461,684.463,1,0,0
183,1.299,769.823,1,0,0
184,0.998,1002.004,1,0,0
185,0.947,1055.966,1,0,0
186,1.662,601.685,1,0,0
187,1.298,770.416,1,0,0
188,1.082,924.214,1,0,0
189,0.758,1319.261,1,0,0
190,2.509,398.565,1,0,0
191,1.373,728.332,1,0,0
192,1.466,682.128,1,0,0
193,1.476,677.507,1,0,0
194,1.132,883.392,1,0,0
195,0.875,1142.857,1,0,0
196,1.275,784.314,1,0,0
197,0.951,1051.525,1,0,0
198,1.015,985.222,1,0,0
199,1.344,744.048,1,0,0
200,1.600,625.000,1,0,0
201,1.134,881.834,1,0,0
202,0.987,1013.171,1,0,0
203,1.372,728.863,1,0,0
204,1.311,762.777,1,0,0
205,1.748,572.082,1,0,0
206,1.255,796.813,1,0,0
207,1.168,856.164,1,0,0
208,1.595,626.959,1,0,0
209,0.829,1206.273,1,0,0
210,0.965,1036.269,1,0,0
211,1.055,947.867,1,0,0
212,1.372,728.863,1,0,0
213,1.025,975.610,1,0,0
214,7.028,142.288,1,0,0
215,4.920,203.252,1,0,0
216,1.547,646.412,1,0,0
217,0.849,1177.856,1,0,0
218,1.539,649.773,1,0,0
219,1.039,962.464,1,0,0
220,1.920,520.833,1,0,0
221,1.296,771.605,1,0,0
222,1.431,698.812,1,0,0
223,1.659,602.773,1,0,0
224,0.958,1043.841,1,0,0
225,0.802,1246.883,1,0,0
226,0.780,1282.051,1,0,0
227,1.082,924.214,1,0,0
228,0.820,1219.512,1,0,0
229,1.195,836.820,1,0,0
230,1.729,578.369,1,0,0
231,1.623,616.143,1,0,0
232,1.549,645.578,1,0,0
233,1.463,683.527,1,0,0
234,1.394,717.360,1,0,0
235,1.215,823.045,1,0,0
236,1.741,574.383,1,0,0
237,1.060,943.396,1,0,0
238,0.700,1428.571,1,0,0
239,1.860,537.634,1,0,0
240,0.897,1114.827,1,0,0
241,1.257,795.545,1,0,0
242,1.120,892.857,1,0,0
243,1.995,501.253,1,0,0
244,1.306,765.697,1,0,0
245,0.951,1051.525,1,0,0
246,1.015,985.222,1,0,0
247,0.911,1097.695,1,0,0
248,1.048,954.198,1,0,0
249,1.269,788.022,1,0,0
250,1.318,758.725,1,0,0
251,1.568,637.755,1,0,0
252,1.476,677.507,1,0,0
253,1.016,984.252,1,0,0
254,1.331,751.315,1,0,0
255,0.822,1216.545,1,0,0
256,1.062,941.620,1,0,0
257,1.143,874.891,1,0,0
258,1.313,761.615,1,0,0
259,1.111,900.090,1,0,0
260,0.496,2016.129,1,0,0
261,0.632,1582.278,1,0,0
262,1.385,722.022,1,0,0
263,0.986,1014.199,1,0,0
264,0.880,1136.364,1,0,0
265,1.446,691.563,1,0,0
266,0.636,1572.327,1,0,0
267,1.390,719.424,1,0,0
268,0.851,1175.088,1,0,0
269,1.062,941.620,1,0,0
270,0.769,1300.390,1,0,0
271,0.762,1312.336,1,0,0
272,2.134,468.604,1,0,0
273,1.281,780.640,1,0,0
274,1.424,702.247,1,0,0
275,1.038,963.391,1,0,0
276,0.986,1014.199,1,0,0
277,1.442,693.481,1,0,0
278,1.451,689.180,1,0,0
279,1.456,686.813,1,0,0
280,1.325,754.717,1,0,0
281,1.688,592.417,1,0,0
282,1.423,702.741,1,0,0
283,4.024,248.509,1,0,0
284,2.425,412.371,1,0,0
285,2.776,360.231,1,0,0
286,1.435,696.864,1,0,0
287,1.462,683.995,1,0,0
288,1.127,887.311,1,0,0
289,1.282,780.031,1,0,0
290,1.165,858.369,1,0,0
291,1.061,942.507,1,0,0
292,1.572,636.132,1,0,0
293,1.301,768.640,1,0,0
294,1.175,851.064,1,0,0
295,1.216,822.368,1,0,0
296,1.094,914.077,1,0,0
297,1.503,665.336,1,0,0
298,1.256,796.178,1,0,0
299,0.980,1020.408,1,0,0
300,1.637,610.874,1,0,0
301,1.232,811.688,1,0,0
302,1.271,786.782,1,0,0
303,1.277,783.085,1,0,0
304,0.622,1607.717,1,0,0
305,1.072,932.836,1,0,0
306,1.143,874.891,1,0,0
307,0.922,1084.599,1,0,0
309,1.257,795.545,1,0,0
310,1.504,664.894,1,0,0
311,1.437,695.894,1,0,0
312,0.864,1157.407,1,0,0
313,0.998,1002.004,1,0,0
314,0.894,1118.568,1,0,0
315,0.977,1023.541,1,0,0
316,1.057,946.074,1,0,0
317,0.675,1481.481,1,0,0
318,1.125,888.889,1,0,0
319,0.988,1012.146,1,0,0
320,1.040,961.538,1,0,0
321,0.856,1168.224,1,0,0
322,0.724,1381.215,1,0,0
323,0.926,1079.914,1,0,0
324,0.564,1773.050,1,0,0
325,1.846,541.712,1,0,0
326,1.053,949.668,1,0,0
327,1.597,626.174,1,0,0
328,0.923,1083.424,1,0,0
329,1.000,1000.000,1,0,0
330,1.084,922.509,1,0,0
331,0.887,1127.396,1,0,0
332,0.761,1314.060,1,0,0
333,0.748,1336.898,1,0,0
334,3.424,292.056,1,0,0
335,0.855,1169.591,1,0,0
336,1.093,914.913,1,0,0
337,1.085,921.659,1,0,0
338,1.032,968.992,1,0,0
339,1.414,707.214,1,0,0
340,0.841,1189.061,1,0,0
341,1.512,661.376,1,0,0
342,1.047,955.110,1,0,0
343,1.308,764.526,1,0,0
344,0.870,1149.425,1,0,0
345,0.659,1517.451,1,0,0
346,1.173,852.515,1,0,0
347,1.601,624.610,1,0,0
348,1.041,960.615,1,0,0
349,1.278,782.473,1,0,0
350,1.406,711.238,1,0,0
351,1.358,736.377,1,0,0
352,1.247,801.925,1,0,0
353,1.126,888.099,1,0,0
354,1.818,550.055,1,0,0
355,0.996,1004.016,1,0,0
356,0.796,1256.281,1,0,0
357,1.306,765.697,1,0,0
358,0.649,1540.832,1,0,0
359,1.023,977.517,1,0,0
360,0.681,1468.429,1,0,0
361,1.333,750.188,1,0,0
362,0.819,1221.001,1,0,0
