pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.315,158.353,1,0,0
2,2.054,486.855,1,0,0
3,1.836,544.662,1,0,0
4,1.873,533.903,1,0,0
5,2.093,477.783,1,0,0
6,2.116,472.590,1,0,0
7,2.013,496.771,1,0,0
8,1.596,626.566,1,0,0
9,1.635,611.621,1,0,0
10,1.823,548.546,1,0,0
11,2.008,498.008,1,0,0
12,1.729,578.369,1,0,0
13,1.996,501.002,1,0,0
14,1.930,518.135,1,0,0
15,1.390,719.424,1,0,0
16,1.527,654.879,1,0,0
17,1.544,647.668,1,0,0
18,2.028,493.097,1,0,0
19,1.827,547.345,1,0,0
20,1.384,722.543,1,0,0
21,1.961,509.944,1,0,0
22,1.380,724.638,1,0,0
23,1.529,654.022,1,0,0
24,1.541,648.929,1,0,0
25,1.243,804.505,1,0,0
26,2.258,442.870,1,0,0
27,1.980,505.051,1,0,0
28,1.800,555.556,1,0,0
29,1.506,664.011,1,0,0
30,1.769,565.291,1,0,0
31,1.953,512.033,1,0,0
32,1.788,559.284,1,0,0
33,1.875,533.333,1,0,0
34,1.755,569.801,1,0,0
35,1.607,622.278,1,0,0
36,2.356,424.448,1,0,0
37,1.586,630.517,1,0,0
38,2.151,464.900,1,0,0
39,1.501,666.223,1,0,0
40,1.360,735.294,1,0,0
41,1.531,653.168,1,0,0
42,1.662,601.685,1,0,0
43,2.249,444.642,1,0,0
44,2.088,478.927,1,0,0
45,1.816,550.661,1,0,0
46,1.462,683.995,1,0,0
47,2.196,455.373,1,0,0
48,2.312,432.526,1,0,0
49,1.486,672.948,1,0,0
50,1.760,568.182,1,0,0
51,1.880,531.915,1,0,0
52,2.226,449.236,1,0,0
53,1.726,579.374,1,0,0
54,2.283,438.020,1,0,0
55,2.295,435.730,1,0,0
56,1.953,512.033,1,0,0
57,2.345,426.439,1,0,0
58,1.597,626.174,1,0,0
59,1.679,595.593,1,0,0
60,2.032,492.126,1,0,0
61,1.509,662.691,1,0,0
62,1.858,538.213,1,0,0
63,1.786,559.910,1,0,0
64,2.455,407.332,1,0,0
65,2.047,488.520,1,0,0
66,1.595,626.959,1,0,0
67,2.242,446.030,1,0,0
68,1.709,585.138,1,0,0
69,1.907,524.384,1,0,0
70,1.589,629.327,1,0,0
71,2.551,392.003,1,0,0
72,1.457,686.342,1,0,0
73,2.359,423.908,1,0,0
74,1.833,545.554,1,0,0
75,1.919,521.105,1,0,0
76,1.864,536.481,1,0,0
77,1.912,523.013,1,0,0
78,1.873,533.903,1,0,0
79,1.928,518.672,1,0,0
80,2.172,460.405,1,0,0
81,1.992,502.008,1,0,0
82,1.724,580.046,1,0,0
83,1.379,725.163,1,0,0
84,1.973,506.842,1,0,0
85,1.965,508.906,1,0,0
86,1.656,603.865,1,0,0
87,1.544,647.668,1,0,0
88,1.709,585.138,1,0,0
89,1.879,532.198,1,0,0
90,1.620,617.284,1,0,0
91,1.226,815.661,1,0,0
92,1.853,539.665,1,0,0
93,2.098,476.644,1,0,0
94,1.320,757.576,1,0,0
95,1.494,669.344,1,0,0
96,1.639,610.128,1,0,0
97,1.581,632.511,1,0,0
98,2.159,463.177,1,0,0
99,1.356,737.463,1,0,0
100,1.617,618.429,1,0,0
101,1.663,601.323,1,0,0
102,1.907,524.384,1,0,0
103,1.301,768.640,1,0,0
104,1.124,889.680,1,0,0
105,1.886,530.223,1,0,0
106,2.004,499.002,1,0,0
107,1.659,602.773,1,0,0
108,1.655,604.230,1,0,0
109,1.727,579.039,1,0,0
110,1.968,508.130,1,0,0
111,1.202,831.947,1,0,0
112,1.698,588.928,1,0,0
113,1.543,648.088,1,0,0
114,1.660,602.410,1,0,0
115,1.485,673.401,1,0,0
116,1.349,741.290,1,0,0
117,2.310,432.900,1,0,0
118,1.552,644.330,1,0,0
