pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.860,349.650,1,0,0
2,1.781,561.482,1,0,0
3,2.150,465.116,1,0,0
4,2.261,442.282,1,0,0
5,1.513,660.939,1,0,0
6,1.449,690.131,1,0,0
7,1.808,553.097,1,0,0
8,2.155,464.037,1,0,0
9,1.539,649.773,1,0,0
10,1.898,526.870,1,0,0
11,1.571,636.537,1,0,0
12,2.626,380.807,1,0,0
13,1.880,531.915,1,0,0
14,2.054,486.855,1,0,0
15,1.937,516.262,1,0,0
16,1.489,671.592,1,0,0
17,1.861,537.346,1,0,0
18,1.922,520.291,1,0,0
19,1.531,653.168,1,0,0
20,2.041,489.956,1,0,0
21,1.754,570.125,1,0,0
22,2.204,453.721,1,0,0
23,1.951,512.558,1,0,0
24,1.856,538.793,1,0,0
25,1.670,598.802,1,0,0
26,1.473,678.887,1,0,0
27,1.565,638.978,1,0,0
28,1.390,719.424,1,0,0
29,1.778,562.430,1,0,0
30,0.984,1016.260,1,0,0
31,1.622,616.523,1,0,0
32,1.317,759.301,1,0,0
33,1.788,559.284,1,0,0
34,1.459,685.401,1,0,0
35,1.259,794.281,1,0,0
36,1.623,616.143,1,0,0
37,2.487,402.091,1,0,0
38,1.853,539.665,1,0,0
39,1.292,773.994,1,0,0
40,1.715,583.090,1,0,0
41,1.182,846.024,1,0,0
42,1.153,867.303,1,0,0
43,1.337,747.943,1,0,0
44,2.127,470.146,1,0,0
45,1.416,706.215,1,0,0
46,1.345,743.494,1,0,0
47,1.445,692.042,1,0,0
48,1.623,616.143,1,0,0
49,1.442,693.481,1,0,0
50,1.131,884.173,1,0,0
51,1.548,645.995,1,0,0
52,1.237,808.407,1,0,0
53,1.664,600.962,1,0,0
54,1.539,649.773,1,0,0
55,1.157,864.304,1,0,0
56,1.222,818.331,1,0,0
57,1.192,838.926,1,0,0
58,1.432,698.324,1,0,0
59,1.433,697.837,1,0,0
60,2.029,492.854,1,0,0
61,1.387,720.981,1,0,0
62,1.432,698.324,1,0,0
63,1.025,975.610,1,0,0
64,1.238,807.754,1,0,0
65,1.487,672.495,1,0,0
66,1.352,739.645,1,0,0
67,1.095,913.242,1,0,0
68,1.901,526.039,1,0,0
69,1.327,753.580,1,0,0
70,1.481,675.219,1,0,0
71,1.067,937.207,1,0,0
72,1.511,661.813,1,0,0
73,1.724,580.046,1,0,0
74,1.853,539.665,1,0,0
75,1.026,974.659,1,0,0
76,1.456,686.813,1,0,0
77,1.209,827.130,1,0,0
78,1.605,623.053,1,0,0
79,0.992,1008.065,1,0,0
80,1.272,786.164,1,0,0
81,0.966,1035.197,1,0,0
82,2.130,469.484,1,0,0
83,1.358,736.377,1,0,0
84,1.324,755.287,1,0,0
85,1.098,910.747,1,0,0
86,0.907,1102.536,1,0,0
87,1.329,752.445,1,0,0
88,1.410,709.220,1,0,0
89,1.182,846.024,1,0,0
90,1.551,644.745,1,0,0
91,1.403,712.758,1,0,0
92,1.700,588.235,1,0,0
93,1.085,921.659,1,0,0
94,1.455,687.285,1,0,0
95,1.342,745.156,1,0,0
96,1.387,720.981,1,0,0
97,2.016,496.032,1,0,0
98,1.397,715.820,1,0,0
99,0.798,1253.133,1,0,0
100,1.204,830.565,1,0,0
101,0.606,1650.165,1,0,0
102,1.439,694.927,1,0,0
103,1.560,641.026,1,0,0
104,2.147,465.766,1,0,0
105,1.328,753.012,1,0,0
106,1.351,740.192,1,0,0
107,1.395,716.846,1,0,0
108,1.350,740.741,1,0,0
109,1.086,920.810,1,0,0
110,0.803,1245.330,1,0,0
111,1.112,899.281,1,0,0
112,1.128,886.525,1,0,0
113,1.474,678.426,1,0,0
114,1.574,635.324,1,0,0
115,1.089,918.274,1,0,0
116,1.003,997.009,1,0,0
117,1.304,766.871,1,0,0
118,1.450,689.655,1,0,0
119,1.164,859.107,1,0,0
120,1.028,972.763,1,0,0
121,0.971,1029.866,1,0,0
122,1.246,802.568,1,0,0
123,2.111,473.709,1,0,0
124,1.419,704.722,1,0,0
125,1.179,848.176,1,0,0
126,1.888,529.661,1,0,0
127,1.089,918.274,1,0,0
128,2.044,489.237,1,0,0
129,1.511,661.813,1,0,0
130,1.512,661.376,1,0,0
131,1.623,616.143,1,0,0
132,1.781,561.482,1,0,0
133,1.234,810.373,1,0,0
134,1.677,596.303,1,0,0
135,1.670,598.802,1,0,0
136,1.044,957.854,1,0,0
137,1.424,702.247,1,0,0
138,1.308,764.526,1,0,0
139,1.484,673.854,1,0,0
140,1.356,737.463,1,0,0
141,1.677,596.303,1,0,0
142,1.174,851.789,1,0,0
143,1.384,722.543,1,0,0
144,1.325,754.717,1,0,0
145,2.176,459.559,1,0,0
146,1.502,665.779,1,0,0
147,1.712,584.112,1,0,0
148,1.437,695.894,1,0,0
149,2.580,387.597,1,0,0
150,1.289,775.795,1,0,0
151,1.591,628.536,1,0,0
152,1.316,759.878,1,0,0
153,1.449,690.131,1,0,0
154,2.011,497.265,1,0,0
155,0.824,1213.592,1,0,0
156,1.488,672.043,1,0,0
157,1.046,956.023,1,0,0
158,1.677,596.303,1,0,0
159,1.299,769.823,1,0,0
160,1.508,663.130,1,0,0
161,1.309,763.942,1,0,0
162,0.989,1011.122,1,0,0
163,0.795,1257.862,1,0,0
164,1.034,967.118,1,0,0
165,1.377,726.216,1,0,0
166,1.402,713.267,1,0,0
167,0.825,1212.121,1,0,0
