pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.934,254.194,1,0,0
2,1.682,594.530,1,0,0
3,1.906,524.659,1,0,0
4,1.739,575.043,1,0,0
5,1.997,500.751,1,0,0
6,1.913,522.739,1,0,0
7,1.629,613.874,1,0,0
8,2.025,493.827,1,0,0
9,1.633,612.370,1,0,0
10,2.052,487.329,1,0,0
11,2.405,415.800,1,0,0
12,1.762,567.537,1,0,0
13,1.736,576.037,1,0,0
14,1.904,525.210,1,0,0
15,1.520,657.895,1,0,0
16,1.402,713.267,1,0,0
17,1.964,509.165,1,0,0
18,1.476,677.507,1,0,0
19,1.390,719.424,1,0,0
20,1.408,710.227,1,0,0
21,1.805,554.017,1,0,0
22,1.766,566.251,1,0,0
23,1.781,561.482,1,0,0
24,1.690,591.716,1,0,0
25,1.558,641.849,1,0,0
26,1.444,692.521,1,0,0
27,2.078,481.232,1,0,0
28,1.502,665.779,1,0,0
29,1.779,562.114,1,0,0
30,1.609,621.504,1,0,0
31,1.450,689.655,1,0,0
32,1.870,534.759,1,0,0
33,1.307,765.111,1,0,0
34,2.371,421.763,1,0,0
35,1.759,568.505,1,0,0
36,1.971,507.357,1,0,0
37,1.138,878.735,1,0,0
38,1.428,700.280,1,0,0
39,1.919,521.105,1,0,0
40,1.501,666.223,1,0,0
41,1.278,782.473,1,0,0
42,1.478,676.590,1,0,0
43,1.332,750.751,1,0,0
44,1.277,783.085,1,0,0
45,1.302,768.049,1,0,0
46,3.006,332.668,1,0,0
47,1.720,581.395,1,0,0
48,1.112,899.281,1,0,0
49,1.606,622.665,1,0,0
50,1.573,635.728,1,0,0
51,1.937,516.262,1,0,0
52,1.291,774.593,1,0,0
53,1.634,611.995,1,0,0
54,1.678,595.948,1,0,0
55,2.266,441.306,1,0,0
56,1.459,685.401,1,0,0
57,1.812,551.876,1,0,0
58,1.334,749.625,1,0,0
59,1.574,635.324,1,0,0
60,1.760,568.182,1,0,0
61,2.029,492.854,1,0,0
62,1.762,567.537,1,0,0
63,1.842,542.888,1,0,0
64,1.425,701.754,1,0,0
65,2.238,446.828,1,0,0
66,1.023,977.517,1,0,0
67,2.206,453.309,1,0,0
68,1.976,506.073,1,0,0
69,1.998,500.501,1,0,0
70,1.488,672.043,1,0,0
71,1.357,736.920,1,0,0
72,1.243,804.505,1,0,0
73,1.770,564.972,1,0,0
74,1.943,514.668,1,0,0
75,1.582,632.111,1,0,0
76,1.723,580.383,1,0,0
77,1.550,645.161,1,0,0
78,2.400,416.667,1,0,0
79,2.146,465.983,1,0,0
80,1.772,564.334,1,0,0
81,1.490,671.141,1,0,0
82,1.945,514.139,1,0,0
83,1.205,829.876,1,0,0
84,1.577,634.115,1,0,0
85,1.952,512.295,1,0,0
86,1.197,835.422,1,0,0
87,1.847,541.419,1,0,0
88,1.944,514.403,1,0,0
89,1.520,657.895,1,0,0
90,1.132,883.392,1,0,0
91,1.657,603.500,1,0,0
92,1.898,526.870,1,0,0
93,1.682,594.530,1,0,0
94,1.527,654.879,1,0,0
95,1.726,579.374,1,0,0
96,1.957,510.986,1,0,0
97,1.439,694.927,1,0,0
98,0.974,1026.694,1,0,0
99,1.074,931.099,1,0,0
100,1.399,714.796,1,0,0
101,1.730,578.035,1,0,0
102,1.592,628.141,1,0,0
103,1.147,871.840,1,0,0
104,1.152,868.056,1,0,0
106,1.493,669.792,1,0,0
107,1.100,909.091,1,0,0
108,1.871,534.474,1,0,0
109,1.543,648.088,1,0,0
110,1.919,521.105,1,0,0
111,1.595,626.959,1,0,0
112,1.432,698.324,1,0,0
113,1.924,519.751,1,0,0
114,25.202,39.679,1,0,0
115,1.925,519.481,1,0,0
116,1.605,623.053,1,0,0
117,1.276,783.699,1,0,0
118,1.386,721.501,1,0,0
119,1.653,604.961,1,0,0
120,0.948,1054.852,1,0,0
121,1.479,676.133,1,0,0
122,1.291,774.593,1,0,0
123,1.293,773.395,1,0,0
124,1.289,775.795,1,0,0
125,1.221,819.001,1,0,0
126,1.372,728.863,1,0,0
127,1.673,597.729,1,0,0
