pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.284,189.251,1,0,0
2,1.871,534.474,1,0,0
3,1.927,518.941,1,0,0
4,1.607,622.278,1,0,0
5,1.847,541.419,1,0,0
6,1.532,652.742,1,0,0
7,1.526,655.308,1,0,0
8,2.396,417.362,1,0,0
9,1.657,603.500,1,0,0
10,1.786,559.910,1,0,0
11,2.034,491.642,1,0,0
12,1.450,689.655,1,0,0
13,1.206,829.187,1,0,0
14,1.593,627.746,1,0,0
15,2.110,473.934,1,0,0
16,1.752,570.776,1,0,0
17,1.378,725.689,1,0,0
18,1.710,584.795,1,0,0
19,1.387,720.981,1,0,0
20,2.880,347.222,1,0,0
21,1.802,554.939,1,0,0
22,1.696,589.623,1,0,0
23,2.024,494.071,1,0,0
24,1.225,816.327,1,0,0
26,1.958,510.725,1,0,0
27,1.978,505.561,1,0,0
28,1.466,682.128,1,0,0
30,1.218,821.018,1,0,0
31,1.121,892.061,1,0,0
32,1.329,752.445,1,0,0
33,1.463,683.527,1,0,0
34,1.011,989.120,1,0,0
35,1.628,614.251,1,0,0
36,1.527,654.879,1,0,0
37,1.118,894.454,1,0,0
38,1.342,745.156,1,0,0
39,1.285,778.210,1,0,0
40,2.020,495.050,1,0,0
41,2.325,430.108,1,0,0
42,1.672,598.086,1,0,0
43,1.749,571.755,1,0,0
44,1.175,851.064,1,0,0
45,1.628,614.251,1,0,0
46,1.361,734.754,1,0,0
47,1.320,757.576,1,0,0
48,1.608,621.891,1,0,0
49,1.949,513.084,1,0,0
50,1.473,678.887,1,0,0
51,1.756,569.476,1,0,0
52,1.701,587.889,1,0,0
53,0.957,1044.932,1,0,0
54,1.053,949.668,1,0,0
55,1.504,664.894,1,0,0
56,1.237,808.407,1,0,0
57,1.824,548.246,1,0,0
58,1.598,625.782,1,0,0
59,1.003,997.009,1,0,0
60,1.616,618.812,1,0,0
61,1.551,644.745,1,0,0
62,2.066,484.027,1,0,0
63,1.579,633.312,1,0,0
64,2.134,468.604,1,0,0
65,1.551,644.745,1,0,0
66,2.163,462.321,1,0,0
67,2.336,428.082,1,0,0
68,1.956,511.247,1,0,0
69,1.402,713.267,1,0,0
70,1.444,692.521,1,0,0
71,1.777,562.746,1,0,0
72,1.932,517.598,1,0,0
73,1.539,649.773,1,0,0
74,1.727,579.039,1,0,0
75,1.446,691.563,1,0,0
76,1.536,651.042,1,0,0
77,2.075,481.928,1,0,0
78,1.829,546.747,1,0,0
79,1.553,643.915,1,0,0
80,2.251,444.247,1,0,0
81,1.067,937.207,1,0,0
82,1.730,578.035,1,0,0
83,2.553,391.696,1,0,0
84,1.285,778.210,1,0,0
85,2.162,462.535,1,0,0
86,2.012,497.018,1,0,0
87,1.690,591.716,1,0,0
88,2.284,437.828,1,0,0
89,1.817,550.358,1,0,0
90,2.144,466.418,1,0,0
91,1.705,586.510,1,0,0
92,1.927,518.941,1,0,0
93,1.648,606.796,1,0,0
94,1.270,787.402,1,0,0
95,2.273,439.947,1,0,0
96,1.274,784.929,1,0,0
97,1.807,553.403,1,0,0
98,2.019,495.295,1,0,0
99,1.641,609.385,1,0,0
100,1.345,743.494,1,0,0
101,2.368,422.297,1,0,0
102,1.483,674.309,1,0,0
103,1.829,546.747,1,0,0
104,1.589,629.327,1,0,0
105,1.156,865.052,1,0,0
106,1.290,775.194,1,0,0
107,1.885,530.504,1,0,0
108,1.874,533.618,1,0,0
109,1.671,598.444,1,0,0
110,1.770,564.972,1,0,0
111,1.343,744.602,1,0,0
112,2.283,438.020,1,0,0
113,1.506,664.011,1,0,0
114,2.306,433.651,1,0,0
115,1.536,651.042,1,0,0
116,1.522,657.030,1,0,0
117,2.104,475.285,1,0,0
118,1.999,500.250,1,0,0
119,1.812,551.876,1,0,0
120,2.141,467.071,1,0,0
121,1.749,571.755,1,0,0
122,1.562,640.205,1,0,0
123,1.868,535.332,1,0,0
124,1.593,627.746,1,0,0
125,2.170,460.829,1,0,0
126,2.660,375.940,1,0,0
127,1.144,874.126,1,0,0
128,1.490,671.141,1,0,0
129,1.412,708.215,1,0,0
130,1.456,686.813,1,0,0
131,1.443,693.001,1,0,0
132,1.856,538.793,1,0,0
133,1.234,810.373,1,0,0
134,2.213,451.875,1,0,0
135,2.384,419.463,1,0,0
136,1.912,523.013,1,0,0
137,2.111,473.709,1,0,0
138,1.558,641.849,1,0,0
139,1.287,777.001,1,0,0
140,1.856,538.793,1,0,0
141,1.511,661.813,1,0,0
142,2.294,435.920,1,0,0
143,1.931,517.866,1,0,0
144,1.290,775.194,1,0,0
145,1.749,571.755,1,0,0
146,2.555,391.389,1,0,0
147,1.562,640.205,1,0,0
148,1.440,694.444,1,0,0
149,1.615,619.195,1,0,0
150,1.149,870.322,1,0,0
151,1.724,580.046,1,0,0
152,1.419,704.722,1,0,0
153,1.950,512.821,1,0,0
154,1.749,571.755,1,0,0
155,1.982,504.541,1,0,0
156,1.956,511.247,1,0,0
157,1.792,558.036,1,0,0
158,1.223,817.661,1,0,0
159,1.481,675.219,1,0,0
160,1.448,690.608,1,0,0
161,1.362,734.214,1,0,0
162,2.064,484.496,1,0,0
163,1.437,695.894,1,0,0
164,1.862,537.057,1,0,0
165,1.600,625.000,1,0,0
166,1.710,584.795,1,0,0
167,1.288,776.398,1,0,0
168,1.881,531.632,1,0,0
169,1.814,551.268,1,0,0
170,1.102,907.441,1,0,0
171,1.229,813.670,1,0,0
172,1.759,568.505,1,0,0
173,2.547,392.619,1,0,0
174,1.763,567.215,1,0,0
175,1.999,500.250,1,0,0
