pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.698,370.645,1,0,0
2,2.085,479.616,1,0,0
3,2.749,363.769,1,0,0
4,1.414,707.214,1,0,0
5,2.120,471.698,1,0,0
6,1.956,511.247,1,0,0
7,1.507,663.570,1,0,0
8,1.850,540.541,1,0,0
9,1.680,595.238,1,0,0
10,1.758,568.828,1,0,0
11,1.706,586.166,1,0,0
12,1.755,569.801,1,0,0
13,1.965,508.906,1,0,0
14,1.762,567.537,1,0,0
15,1.317,759.301,1,0,0
16,1.804,554.324,1,0,0
17,2.590,386.100,1,0,0
18,1.917,521.648,1,0,0
19,1.751,571.102,1,0,0
20,2.306,433.651,1,0,0
21,1.688,592.417,1,0,0
22,1.695,589.971,1,0,0
23,1.840,543.478,1,0,0
24,2.296,435.540,1,0,0
25,2.480,403.226,1,0,0
26,1.161,861.326,1,0,0
27,1.585,630.915,1,0,0
28,1.525,655.738,1,0,0
29,1.096,912.409,1,0,0
30,1.526,655.308,1,0,0
31,1.229,813.670,1,0,0
32,1.909,523.834,1,0,0
33,1.556,642.674,1,0,0
34,1.743,573.723,1,0,0
35,1.420,704.225,1,0,0
36,1.675,597.015,1,0,0
37,1.722,580.720,1,0,0
38,3.047,328.192,1,0,0
39,2.100,476.190,1,0,0
40,1.730,578.035,1,0,0
41,1.849,540.833,1,0,0
42,1.785,560.224,1,0,0
43,1.317,759.301,1,0,0
44,1.969,507.872,1,0,0
45,1.506,664.011,1,0,0
46,1.696,589.623,1,0,0
47,2.001,499.750,1,0,0
48,2.763,361.925,1,0,0
49,1.720,581.395,1,0,0
50,1.856,538.793,1,0,0
51,2.148,465.549,1,0,0
52,2.053,487.092,1,0,0
53,1.647,607.165,1,0,0
54,2.158,463.392,1,0,0
55,1.523,656.599,1,0,0
56,1.681,594.884,1,0,0
57,1.261,793.021,1,0,0
58,1.577,634.115,1,0,0
59,1.946,513.875,1,0,0
60,1.593,627.746,1,0,0
61,1.561,640.615,1,0,0
62,1.884,530.786,1,0,0
63,1.702,587.544,1,0,0
64,1.687,592.768,1,0,0
65,1.223,817.661,1,0,0
66,1.973,506.842,1,0,0
67,2.270,440.529,1,0,0
68,1.787,559.597,1,0,0
69,1.279,781.861,1,0,0
70,1.918,521.376,1,0,0
71,2.556,391.236,1,0,0
72,1.620,617.284,1,0,0
73,1.500,666.667,1,0,0
74,1.953,512.033,1,0,0
75,2.089,478.698,1,0,0
76,1.678,595.948,1,0,0
77,1.969,507.872,1,0,0
78,1.799,555.864,1,0,0
79,2.124,470.810,1,0,0
80,1.409,709.723,1,0,0
81,1.371,729.395,1,0,0
82,1.664,600.962,1,0,0
83,1.635,611.621,1,0,0
84,2.084,479.846,1,0,0
85,1.649,606.428,1,0,0
86,1.531,653.168,1,0,0
87,2.160,462.963,1,0,0
88,1.835,544.959,1,0,0
89,1.510,662.252,1,0,0
90,2.170,460.829,1,0,0
91,1.804,554.324,1,0,0
92,2.274,439.754,1,0,0
93,1.645,607.903,1,0,0
94,1.319,758.150,1,0,0
95,1.741,574.383,1,0,0
96,2.255,443.459,1,0,0
97,2.185,457.666,1,0,0
98,1.210,826.446,1,0,0
99,1.702,587.544,1,0,0
100,1.308,764.526,1,0,0
101,1.339,746.826,1,0,0
102,1.650,606.061,1,0,0
103,1.802,554.939,1,0,0
104,1.608,621.891,1,0,0
105,1.379,725.163,1,0,0
106,1.760,568.182,1,0,0
107,1.697,589.275,1,0,0
108,1.075,930.233,1,0,0
109,2.060,485.437,1,0,0
110,2.256,443.262,1,0,0
111,1.839,543.774,1,0,0
112,1.522,657.030,1,0,0
113,3.068,325.945,1,0,0
114,1.934,517.063,1,0,0
115,1.750,571.429,1,0,0
116,1.441,693.963,1,0,0
117,1.082,924.214,1,0,0
118,1.670,598.802,1,0,0
119,1.729,578.369,1,0,0
120,1.488,672.043,1,0,0
