pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.592,278.396,1,0,0
2,3.726,268.384,1,0,0
3,3.715,269.179,1,0,0
4,3.777,264.760,1,0,0
5,4.220,236.967,1,0,0
6,2.802,356.888,1,0,0
7,2.488,401.929,1,0,0
8,3.684,271.444,1,0,0
9,3.767,265.463,1,0,0
10,3.922,254.972,1,0,0
11,3.465,288.600,1,0,0
12,3.895,256.739,1,0,0
13,2.140,467.290,1,0,0
14,3.277,305.157,1,0,0
15,3.196,312.891,1,0,0
16,2.872,348.189,1,0,0
17,2.749,363.769,1,0,0
18,2.467,405.351,1,0,0
19,1.869,535.045,1,0,0
20,3.630,275.482,1,0,0
21,3.425,291.971,1,0,0
22,2.016,496.032,1,0,0
23,2.024,494.071,1,0,0
24,4.842,206.526,1,0,0
25,4.038,247.647,1,0,0
26,3.093,323.311,1,0,0
27,4.018,248.880,1,0,0
28,1.700,588.235,1,0,0
29,2.345,426.439,1,0,0
30,4.094,244.260,1,0,0
31,2.433,411.015,1,0,0
32,2.221,450.248,1,0,0
33,2.307,433.463,1,0,0
34,2.807,356.252,1,0,0
35,3.827,261.301,1,0,0
36,2.901,344.709,1,0,0
37,3.845,260.078,1,0,0
38,4.312,231.911,1,0,0
39,2.696,370.920,1,0,0
40,3.764,265.675,1,0,0
41,2.069,483.325,1,0,0
42,4.203,237.925,1,0,0
43,2.051,487.567,1,0,0
44,2.681,372.995,1,0,0
45,2.995,333.890,1,0,0
46,2.365,422.833,1,0,0
47,2.309,433.088,1,0,0
48,3.619,276.319,1,0,0
49,2.182,458.295,1,0,0
50,3.370,296.736,1,0,0
51,2.781,359.583,1,0,0
52,2.725,366.972,1,0,0
53,2.714,368.460,1,0,0
54,2.351,425.351,1,0,0
55,3.473,287.936,1,0,0
56,2.311,432.713,1,0,0
57,3.087,323.939,1,0,0
58,1.858,538.213,1,0,0
59,3.985,250.941,1,0,0
60,1.827,547.345,1,0,0
61,4.054,246.670,1,0,0
62,4.853,206.058,0,1,0
63,2.631,380.084,1,0,0
64,3.140,318.471,1,0,0
65,3.190,313.480,1,0,0
66,2.783,359.324,1,0,0
67,3.380,295.858,1,0,0
68,2.751,363.504,1,0,0
69,3.629,275.558,1,0,0
70,3.734,267.809,1,0,0
71,3.588,278.707,1,0,0
72,2.653,376.932,1,0,0
73,2.745,364.299,1,0,0
74,3.453,289.603,1,0,0
75,3.240,308.642,1,0,0
