pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.381,106.598,0,1,0
2,8.974,111.433,1,0,0
3,8.969,111.495,0,1,0
4,5.556,179.986,0,1,0
5,7.372,135.648,0,1,0
6,6.987,143.123,1,0,0
7,3.810,262.467,0,1,0
8,7.015,142.552,1,0,0
9,4.264,234.522,0,1,0
10,3.289,304.044,0,1,0
11,6.662,150.105,1,0,0
12,4.206,237.756,1,0,0
13,3.772,265.111,0,1,0
14,5.586,179.019,0,1,0
15,6.441,155.255,0,1,0
16,8.064,124.008,0,1,0
17,3.751,266.596,0,1,0
18,4.273,234.028,1,0,0
19,7.125,140.351,0,1,0
20,7.410,134.953,0,1,0
21,7.595,131.666,0,1,0
22,7.947,125.834,0,1,0
23,7.937,125.992,0,1,0
24,6.456,154.895,1,0,0
25,6.276,159.337,0,1,0
26,6.534,153.046,0,1,0
27,7.366,135.759,0,1,0
28,4.400,227.273,1,0,0
29,3.360,297.619,1,0,0
30,4.799,208.377,0,1,0
31,6.056,165.125,0,1,0
32,4.543,220.119,0,1,0
33,7.271,137.533,0,1,0
34,6.375,156.863,1,0,0
35,6.640,150.602,0,1,0
36,5.014,199.442,1,0,0
37,5.151,194.137,0,1,0
38,4.645,215.285,0,1,0
39,6.385,156.617,0,1,0
40,5.996,166.778,1,0,0
41,5.181,193.013,1,0,0
42,6.439,155.304,1,0,0
43,3.426,291.886,1,0,0
44,3.037,329.272,0,1,0
45,4.339,230.468,1,0,0
46,5.011,199.561,1,0,0
47,3.541,282.406,0,1,0
48,3.784,264.271,0,1,0
49,4.885,204.708,1,0,0
50,4.563,219.154,1,0,0
51,5.519,181.192,1,0,0
52,3.384,295.508,1,0,0
53,4.137,241.721,0,1,0
54,3.084,324.254,1,0,0
55,3.617,276.472,0,1,0
56,2.408,415.282,0,1,0
57,2.716,368.189,1,0,0
58,3.960,252.525,1,0,0
59,3.650,273.973,1,0,0
60,3.019,331.236,0,1,0
61,3.309,302.206,0,1,0
62,2.437,410.341,1,0,0
63,2.841,351.989,0,1,0
64,9.490,105.374,0,1,0
65,4.699,212.811,1,0,0
66,4.198,238.209,0,1,0
67,2.872,348.189,0,1,0
68,3.938,253.936,0,1,0
69,5.408,184.911,0,1,0
70,3.446,290.192,1,0,0
71,5.781,172.980,0,1,0
72,7.163,139.606,0,1,0
73,3.054,327.439,1,0,0
74,5.558,179.921,0,1,0
75,4.226,236.630,1,0,0
76,5.721,174.795,0,1,0
77,3.506,285.225,1,0,0
78,4.460,224.215,1,0,0
79,4.313,231.857,0,1,0
80,5.419,184.536,0,1,0
81,3.228,309.789,1,0,0
82,3.306,302.480,1,0,0
83,4.936,202.593,0,1,0
