pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.832,353.107,1,0,0
2,16.062,62.259,0,1,0
3,2.827,353.732,1,0,0
4,1.859,537.924,1,0,0
5,3.012,332.005,1,0,0
6,2.161,462.749,1,0,0
7,2.501,399.840,1,0,0
8,19.001,52.629,0,1,0
9,20.716,48.272,0,1,0
10,20.558,48.643,0,1,0
11,2.114,473.037,1,0,0
12,1.551,644.745,1,0,0
13,2.557,391.083,1,0,0
14,1.824,548.246,1,0,0
15,2.487,402.091,1,0,0
16,2.765,361.664,1,0,0
17,3.461,288.934,1,0,0
18,24.585,40.675,0,1,0
19,25.482,39.243,0,1,0
20,3.291,303.859,1,0,0
21,26.883,37.198,0,1,0
22,1.698,588.928,1,0,0
23,28.340,35.286,0,1,0
24,3.096,322.997,1,0,0
25,4.084,244.858,1,0,0
26,24.550,40.733,0,1,0
27,3.232,309.406,1,0,0
28,2.180,458.716,1,0,0
29,25.030,39.952,0,1,0
30,23.416,42.706,0,1,0
31,26.343,37.961,0,1,0
32,3.346,298.864,1,0,0
33,23.952,41.750,0,1,0
34,2.345,426.439,1,0,0
35,3.041,328.839,1,0,0
36,2.955,338.409,1,0,0
37,2.791,358.295,1,0,0
38,2.734,365.764,1,0,0
39,2.881,347.102,1,0,0
40,24.549,40.735,0,1,0
41,24.925,40.120,0,1,0
42,2.003,499.251,1,0,0
43,4.084,244.858,1,0,0
44,2.369,422.119,1,0,0
45,2.482,402.901,1,0,0
46,27.354,36.558,0,1,0
47,2.881,347.102,1,0,0
48,1.656,603.865,1,0,0
49,28.297,35.339,0,1,0
50,2.720,367.647,1,0,0
51,3.033,329.707,1,0,0
52,4.794,208.594,1,0,0
53,1.603,623.830,1,0,0
54,2.222,450.045,1,0,0
55,25.929,38.567,0,1,0
56,2.083,480.077,1,0,0
57,2.204,453.721,1,0,0
58,1.230,813.008,1,0,0
59,27.340,36.576,0,1,0
60,26.225,38.132,0,1,0
61,3.494,286.205,1,0,0
62,23.915,41.815,0,1,0
63,4.256,234.962,1,0,0
64,3.984,251.004,1,0,0
65,19.846,50.388,0,1,0
66,3.316,301.568,1,0,0
67,23.468,42.611,0,1,0
68,25.633,39.012,0,1,0
69,27.116,36.879,0,1,0
70,1.688,592.417,1,0,0
71,3.347,298.775,1,0,0
72,3.011,332.116,1,0,0
73,21.288,46.975,0,1,0
74,3.334,299.940,1,0,0
75,22.415,44.613,0,1,0
76,3.317,301.477,1,0,0
77,21.077,47.445,0,1,0
78,4.195,238.379,1,0,0
79,23.012,43.456,0,1,0
80,3.368,296.912,1,0,0
81,19.897,50.259,0,1,0
82,2.562,390.320,1,0,0
83,21.075,47.450,0,1,0
84,3.967,252.080,1,0,0
85,2.938,340.368,1,0,0
86,2.147,465.766,1,0,0
87,2.617,382.117,1,0,0
88,25.549,39.140,0,1,0
89,25.686,38.932,0,1,0
90,3.532,283.126,1,0,0
91,1.717,582.411,1,0,0
92,1.625,615.385,1,0,0
93,1.834,545.256,1,0,0
94,2.786,358.938,1,0,0
95,4.040,247.525,1,0,0
96,2.804,356.633,1,0,0
97,2.643,378.358,1,0,0
98,2.997,333.667,1,0,0
99,23.939,41.773,0,1,0
100,3.031,329.924,1,0,0
101,1.866,535.906,1,0,0
102,3.663,273.000,1,0,0
103,3.081,324.570,1,0,0
104,22.468,44.508,0,1,0
105,3.261,306.654,1,0,0
106,22.459,44.526,0,1,0
107,2.386,419.111,1,0,0
108,21.626,46.241,0,1,0
109,22.510,44.425,0,1,0
110,3.272,305.623,1,0,0
111,2.262,442.087,1,0,0
112,3.116,320.924,1,0,0
113,1.623,616.143,1,0,0
114,2.354,424.809,1,0,0
115,1.693,590.667,1,0,0
116,3.101,322.477,1,0,0
117,2.365,422.833,1,0,0
118,18.636,53.660,0,1,0
119,20.325,49.200,0,1,0
120,2.704,369.822,1,0,0
121,2.527,395.726,1,0,0
122,2.409,415.110,1,0,0
123,2.756,362.845,1,0,0
124,19.868,50.332,0,1,0
125,3.220,310.559,1,0,0
126,2.147,465.766,1,0,0
127,19.787,50.538,0,1,0
128,2.625,380.952,1,0,0
129,1.430,699.301,1,0,0
130,2.050,487.805,1,0,0
131,22.358,44.727,0,1,0
132,2.063,484.731,1,0,0
133,23.789,42.036,0,1,0
134,23.217,43.072,0,1,0
135,23.075,43.337,0,1,0
136,21.183,47.208,0,1,0
137,18.964,52.731,0,1,0
138,20.003,49.993,0,1,0
139,3.132,319.285,1,0,0
140,2.495,400.802,1,0,0
141,2.134,468.604,1,0,0
142,21.940,45.579,0,1,0
143,23.055,43.375,0,1,0
144,23.498,42.557,0,1,0
145,2.502,399.680,1,0,0
146,23.853,41.923,0,1,0
147,26.872,37.213,0,1,0
148,1.529,654.022,1,0,0
149,24.301,41.151,0,1,0
150,23.557,42.450,0,1,0
151,29.704,33.665,0,1,0
152,27.719,36.076,0,1,0
153,3.057,327.118,1,0,0
154,23.873,41.888,0,1,0
155,23.738,42.127,0,1,0
156,2.187,457.247,1,0,0
157,22.852,43.760,0,1,0
158,3.133,319.183,1,0,0
159,22.356,44.731,0,1,0
160,4.489,222.767,1,0,0
161,19.878,50.307,0,1,0
162,21.976,45.504,0,1,0
163,2.447,408.664,1,0,0
164,2.443,409.333,1,0,0
165,20.144,49.643,0,1,0
166,18.865,53.008,0,1,0
167,18.867,53.003,0,1,0
168,3.400,294.118,1,0,0
169,2.303,434.216,1,0,0
170,22.986,43.505,0,1,0
171,24.129,41.444,0,1,0
172,26.567,37.641,0,1,0
173,1.511,661.813,1,0,0
174,25.382,39.398,0,1,0
175,3.074,325.309,1,0,0
176,2.179,458.926,1,0,0
177,3.095,323.102,1,0,0
178,2.806,356.379,1,0,0
179,2.763,361.925,1,0,0
180,2.155,464.037,1,0,0
181,1.913,522.739,1,0,0
182,2.641,378.644,1,0,0
183,2.584,386.997,1,0,0
184,2.955,338.409,1,0,0
185,2.047,488.520,1,0,0
186,22.967,43.541,0,1,0
187,21.059,47.486,0,1,0
188,22.970,43.535,0,1,0
189,24.952,40.077,0,1,0
190,22.926,43.619,0,1,0
191,23.931,41.787,0,1,0
192,27.946,35.783,0,1,0
193,27.995,35.721,0,1,0
194,4.496,222.420,1,0,0
195,2.319,431.220,1,0,0
196,30.200,33.113,0,1,0
197,31.669,31.577,0,1,0
198,37.242,26.851,0,1,0
199,35.674,28.032,0,1,0
200,2.516,397.456,1,0,0
201,34.184,29.253,0,1,0
202,2.033,491.884,1,0,0
203,1.677,596.303,1,0,0
204,1.770,564.972,1,0,0
205,3.358,297.796,1,0,0
206,31.727,31.519,0,1,0
207,30.322,32.979,0,1,0
208,1.415,706.714,1,0,0
209,2.429,411.692,1,0,0
210,2.728,366.569,1,0,0
211,1.228,814.332,1,0,0
212,3.270,305.810,1,0,0
213,1.436,696.379,1,0,0
214,2.645,378.072,1,0,0
215,25.964,38.515,0,1,0
216,26.763,37.365,0,1,0
217,2.682,372.856,1,0,0
218,2.825,353.982,1,0,0
219,23.790,42.034,0,1,0
220,1.711,584.454,1,0,0
221,2.905,344.234,1,0,0
222,2.492,401.284,1,0,0
223,3.976,251.509,1,0,0
224,23.921,41.804,0,1,0
225,22.638,44.174,0,1,0
226,1.932,517.598,1,0,0
