pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.362,297.442,1,0,0
2,2.901,344.709,1,0,0
3,3.492,286.369,1,0,0
4,2.925,341.880,1,0,0
5,1.828,547.046,1,0,0
6,2.673,374.111,1,0,0
7,2.251,444.247,1,0,0
8,1.260,793.651,1,0,0
9,1.302,768.049,1,0,0
10,0.818,1222.494,1,0,0
11,1.205,829.876,1,0,0
12,1.393,717.875,1,0,0
13,2.110,473.934,1,0,0
14,0.972,1028.807,1,0,0
15,1.254,797.448,1,0,0
16,2.207,453.104,1,0,0
17,2.725,366.972,1,0,0
18,2.768,361.272,1,0,0
19,2.832,353.107,1,0,0
20,2.977,335.909,1,0,0
21,2.635,379.507,1,0,0
22,0.901,1109.878,1,0,0
23,1.730,578.035,1,0,0
24,1.944,514.403,1,0,0
25,2.325,430.108,1,0,0
26,2.241,446.229,1,0,0
27,1.450,689.655,1,0,0
28,2.890,346.021,1,0,0
29,1.209,827.130,1,0,0
30,1.386,721.501,1,0,0
31,2.151,464.900,1,0,0
32,2.526,395.883,1,0,0
33,1.683,594.177,1,0,0
34,2.233,447.828,1,0,0
35,2.022,494.560,1,0,0
36,3.008,332.447,1,0,0
37,2.529,395.413,1,0,0
38,2.578,387.898,1,0,0
39,1.317,759.301,1,0,0
40,2.583,387.147,1,0,0
41,1.748,572.082,1,0,0
42,1.340,746.269,1,0,0
43,1.015,985.222,1,0,0
44,2.266,441.306,1,0,0
45,0.958,1043.841,1,0,0
46,2.155,464.037,1,0,0
47,1.012,988.142,1,0,0
48,2.366,422.654,1,0,0
49,1.676,596.659,1,0,0
50,2.183,458.085,1,0,0
51,1.957,510.986,1,0,0
52,2.840,352.113,1,0,0
53,2.405,415.800,1,0,0
54,2.671,374.392,1,0,0
55,2.585,386.847,1,0,0
56,2.602,384.320,1,0,0
57,2.850,350.877,1,0,0
58,1.338,747.384,1,0,0
59,2.103,475.511,1,0,0
60,1.084,922.509,1,0,0
61,1.073,931.966,1,0,0
62,2.603,384.172,1,0,0
63,2.450,408.163,1,0,0
64,2.388,418.760,1,0,0
65,2.298,435.161,1,0,0
66,1.030,970.874,1,0,0
67,2.468,405.186,1,0,0
68,2.064,484.496,1,0,0
69,1.178,848.896,1,0,0
70,2.576,388.199,1,0,0
71,2.495,400.802,1,0,0
72,2.581,387.447,1,0,0
73,2.445,408.998,1,0,0
74,1.232,811.688,1,0,0
75,2.658,376.223,1,0,0
76,2.791,358.295,1,0,0
77,2.176,459.559,1,0,0
78,1.038,963.391,1,0,0
79,2.591,385.951,1,0,0
80,1.767,565.931,1,0,0
81,1.036,965.251,1,0,0
82,2.453,407.664,1,0,0
83,2.179,458.926,1,0,0
84,2.002,499.500,1,0,0
85,2.043,489.476,1,0,0
86,1.957,510.986,1,0,0
87,1.116,896.057,1,0,0
88,2.597,385.060,1,0,0
89,2.341,427.168,1,0,0
90,2.639,378.931,1,0,0
91,2.643,378.358,1,0,0
92,3.584,279.018,0,1,0
93,1.820,549.451,1,0,0
94,0.789,1267.427,1,0,0
95,2.290,436.681,1,0,0
96,2.059,485.673,1,0,0
97,2.214,451.671,1,0,0
98,2.077,481.464,1,0,0
99,2.210,452.489,1,0,0
100,1.984,504.032,1,0,0
101,1.969,507.872,1,0,0
102,2.311,432.713,1,0,0
103,2.481,403.063,1,0,0
104,1.314,761.035,1,0,0
105,2.755,362.976,1,0,0
106,0.932,1072.961,1,0,0
107,2.337,427.899,1,0,0
108,2.269,440.723,1,0,0
109,2.964,337.382,1,0,0
110,1.360,735.294,1,0,0
111,2.664,375.375,1,0,0
112,2.208,452.899,1,0,0
113,2.245,445.434,1,0,0
114,0.614,1628.664,1,0,0
115,2.216,451.264,1,0,0
116,1.066,938.086,1,0,0
117,2.607,383.583,1,0,0
118,2.504,399.361,1,0,0
119,2.075,481.928,1,0,0
120,3.113,321.234,1,0,0
121,1.314,761.035,1,0,0
122,1.676,596.659,1,0,0
123,1.174,851.789,1,0,0
124,1.279,781.861,1,0,0
125,2.071,482.859,1,0,0
126,1.107,903.342,1,0,0
127,2.078,481.232,1,0,0
128,1.729,578.369,1,0,0
129,1.864,536.481,1,0,0
130,1.810,552.486,1,0,0
131,2.072,482.625,1,0,0
132,1.864,536.481,1,0,0
