pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.182,192.976,1,0,0
2,6.256,159.847,1,0,0
3,23.218,43.070,0,1,0
4,4.498,222.321,1,0,0
5,21.157,47.266,0,1,0
6,21.300,46.948,0,1,0
7,19.665,50.852,0,1,0
8,2.724,367.107,1,0,0
9,20.837,47.992,0,1,0
10,24.189,41.341,0,1,0
11,23.059,43.367,0,1,0
12,22.244,44.956,0,1,0
13,4.098,244.021,1,0,0
14,23.042,43.399,0,1,0
15,22.017,45.419,0,1,0
16,22.784,43.890,0,1,0
17,23.142,43.211,0,1,0
18,24.391,40.999,0,1,0
19,24.543,40.745,0,1,0
20,27.171,36.804,0,1,0
21,6.095,164.069,1,0,0
22,6.994,142.980,1,0,0
23,5.310,188.324,1,0,0
24,23.585,42.400,0,1,0
25,24.971,40.046,0,1,0
26,5.248,190.549,1,0,0
27,23.489,42.573,0,1,0
28,22.930,43.611,0,1,0
29,24.781,40.353,0,1,0
30,29.021,34.458,0,1,0
31,5.472,182.749,1,0,0
32,26.203,38.164,0,1,0
33,3.709,269.614,1,0,0
34,28.065,35.632,0,1,0
35,5.127,195.046,1,0,0
36,25.495,39.223,0,1,0
37,27.387,36.514,0,1,0
38,27.168,36.808,0,1,0
39,3.817,261.986,1,0,0
40,3.541,282.406,1,0,0
41,3.796,263.435,1,0,0
42,25.563,39.119,0,1,0
43,4.319,231.535,1,0,0
44,29.925,33.417,0,1,0
45,30.536,32.748,0,1,0
46,31.847,31.400,0,1,0
47,32.144,31.110,0,1,0
48,31.243,32.007,0,1,0
49,27.604,36.227,0,1,0
50,29.697,33.673,0,1,0
51,29.489,33.911,0,1,0
52,5.694,175.623,1,0,0
53,29.029,34.448,0,1,0
54,27.588,36.248,0,1,0
55,27.533,36.320,0,1,0
56,3.813,262.261,1,0,0
57,4.902,203.998,1,0,0
58,4.242,235.738,1,0,0
59,4.028,248.262,1,0,0
60,25.002,39.997,0,1,0
61,26.944,37.114,0,1,0
62,26.152,38.238,0,1,0
63,24.183,41.351,0,1,0
64,26.043,38.398,0,1,0
65,27.898,35.845,0,1,0
66,2.942,339.905,1,0,0
67,26.242,38.107,0,1,0
68,25.983,38.487,0,1,0
69,3.779,264.620,1,0,0
70,4.538,220.361,1,0,0
71,25.632,39.014,0,1,0
72,27.244,36.705,0,1,0
73,28.715,34.825,0,1,0
74,27.228,36.727,0,1,0
75,29.870,33.478,0,1,0
76,27.640,36.179,0,1,0
77,25.798,38.763,0,1,0
78,27.556,36.290,0,1,0
79,24.182,41.353,0,1,0
80,27.783,35.993,0,1,0
81,26.609,37.581,0,1,0
82,29.028,34.449,0,1,0
83,27.858,35.896,0,1,0
84,3.970,251.889,1,0,0
85,5.143,194.439,1,0,0
86,27.774,36.005,0,1,0
87,4.349,229.938,1,0,0
88,26.785,37.334,0,1,0
89,27.268,36.673,0,1,0
90,27.235,36.717,0,1,0
91,25.971,38.504,0,1,0
92,26.857,37.234,0,1,0
93,27.953,35.774,0,1,0
94,4.102,243.784,1,0,0
95,27.039,36.984,0,1,0
96,27.774,36.005,0,1,0
97,25.420,39.339,0,1,0
98,22.099,45.251,0,1,0
99,24.494,40.826,0,1,0
100,23.474,42.600,0,1,0
101,25.187,39.703,0,1,0
102,26.904,37.169,0,1,0
103,23.158,43.182,0,1,0
104,22.131,45.185,0,1,0
105,20.166,49.588,0,1,0
106,20.029,49.928,0,1,0
107,18.867,53.003,0,1,0
108,19.974,50.065,0,1,0
109,18.335,54.540,0,1,0
110,21.837,45.794,0,1,0
111,23.170,43.159,0,1,0
112,20.951,47.730,0,1,0
113,22.961,43.552,0,1,0
114,22.228,44.988,0,1,0
115,22.845,43.773,0,1,0
116,23.778,42.056,0,1,0
117,25.543,39.150,0,1,0
118,24.107,41.482,0,1,0
119,25.729,38.867,0,1,0
120,23.017,43.446,0,1,0
121,27.308,36.619,0,1,0
122,23.965,41.728,0,1,0
123,3.501,285.633,1,0,0
124,4.668,214.225,1,0,0
125,23.176,43.148,0,1,0
126,23.914,41.817,0,1,0
127,28.714,34.826,0,1,0
128,5.355,186.741,1,0,0
129,30.991,32.267,0,1,0
130,29.583,33.803,0,1,0
131,27.137,36.850,0,1,0
132,27.879,35.869,0,1,0
133,29.422,33.988,0,1,0
134,27.904,35.837,0,1,0
135,28.945,34.548,0,1,0
136,27.739,36.050,0,1,0
137,27.250,36.697,0,1,0
138,29.539,33.854,0,1,0
139,27.076,36.933,0,1,0
140,27.125,36.866,0,1,0
141,24.564,40.710,0,1,0
142,27.090,36.914,0,1,0
143,28.247,35.402,0,1,0
144,26.991,37.049,0,1,0
145,27.636,36.185,0,1,0
146,27.736,36.054,0,1,0
147,3.967,252.080,1,0,0
148,28.272,35.371,0,1,0
149,29.314,34.113,0,1,0
150,28.181,35.485,0,1,0
151,28.752,34.780,0,1,0
152,29.264,34.172,0,1,0
153,29.197,34.250,0,1,0
154,26.866,37.222,0,1,0
155,25.623,39.027,0,1,0
156,25.514,39.194,0,1,0
157,25.226,39.642,0,1,0
158,25.904,38.604,0,1,0
159,23.589,42.393,0,1,0
160,21.519,46.471,0,1,0
161,4.548,219.877,1,0,0
162,26.880,37.202,0,1,0
163,28.944,34.549,0,1,0
164,31.569,31.677,0,1,0
165,5.566,179.662,1,0,0
166,31.932,31.317,0,1,0
167,31.286,31.963,0,1,0
168,32.535,30.736,0,1,0
169,31.465,31.781,0,1,0
170,30.067,33.259,0,1,0
171,29.753,33.610,0,1,0
172,31.653,31.593,0,1,0
173,33.957,29.449,0,1,0
174,33.354,29.981,0,1,0
175,31.207,32.044,0,1,0
176,5.520,181.159,1,0,0
177,26.648,37.526,0,1,0
178,26.477,37.769,0,1,0
179,3.668,272.628,1,0,0
180,26.242,38.107,0,1,0
181,24.187,41.345,0,1,0
182,26.189,38.184,0,1,0
183,26.066,38.364,0,1,0
184,28.250,35.398,0,1,0
185,28.910,34.590,0,1,0
186,33.390,29.949,0,1,0
187,31.892,31.356,0,1,0
188,5.215,191.755,1,0,0
189,35.598,28.091,0,1,0
190,36.763,27.201,0,1,0
191,36.259,27.579,0,1,0
192,37.978,26.331,0,1,0
193,36.979,27.042,0,1,0
194,34.862,28.685,0,1,0
195,3.744,267.094,1,0,0
196,31.010,32.248,0,1,0
197,36.857,27.132,0,1,0
198,6.123,163.319,1,0,0
199,33.162,30.155,0,1,0
200,34.692,28.825,0,1,0
201,34.354,29.109,0,1,0
202,31.148,32.105,0,1,0
203,27.016,37.015,0,1,0
204,3.777,264.760,1,0,0
205,26.930,37.133,0,1,0
206,25.230,39.635,0,1,0
207,26.777,37.345,0,1,0
208,28.713,34.827,0,1,0
209,31.350,31.898,0,1,0
210,31.991,31.259,0,1,0
211,2.893,345.662,1,0,0
212,33.004,30.299,0,1,0
213,2.545,392.927,1,0,0
214,2.245,445.434,1,0,0
215,27.904,35.837,0,1,0
216,29.484,33.917,0,1,0
217,5.410,184.843,1,0,0
218,30.754,32.516,0,1,0
219,29.187,34.262,0,1,0
220,27.723,36.071,0,1,0
221,30.421,32.872,0,1,0
222,29.986,33.349,0,1,0
223,31.464,31.782,0,1,0
224,4.101,243.843,1,0,0
225,29.921,33.421,0,1,0
226,32.614,30.662,0,1,0
227,30.297,33.007,0,1,0
228,29.363,34.056,0,1,0
229,29.274,34.160,0,1,0
230,30.504,32.783,0,1,0
231,29.644,33.734,0,1,0
232,27.686,36.119,0,1,0
233,5.275,189.573,1,0,0
234,4.923,203.128,1,0,0
235,29.647,33.730,0,1,0
236,28.522,35.061,0,1,0
237,29.136,34.322,0,1,0
238,30.932,32.329,0,1,0
239,5.296,188.822,1,0,0
240,33.574,29.785,0,1,0
241,4.131,242.072,1,0,0
242,30.692,32.582,0,1,0
243,28.880,34.626,0,1,0
244,28.267,35.377,0,1,0
245,31.009,32.249,0,1,0
246,32.398,30.866,0,1,0
247,31.256,31.994,0,1,0
248,31.421,31.826,0,1,0
249,33.229,30.094,0,1,0
250,5.186,192.827,1,0,0
251,33.360,29.976,0,1,0
252,33.360,29.976,0,1,0
253,3.956,252.781,1,0,0
254,33.156,30.160,0,1,0
255,33.114,30.199,0,1,0
256,34.021,29.394,0,1,0
257,32.700,30.581,0,1,0
258,6.277,159.312,1,0,0
