pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.098,196.155,1,0,0
2,4.513,221.582,0,1,0
3,4.391,227.739,1,0,0
4,6.534,153.046,0,1,0
5,4.365,229.095,1,0,0
6,2.971,336.587,1,0,0
7,5.660,176.678,0,1,0
8,7.709,129.719,0,1,0
9,2.618,381.971,1,0,0
10,3.257,307.031,1,0,0
11,4.527,220.897,1,0,0
12,4.472,223.614,1,0,0
13,2.080,480.769,1,0,0
14,4.646,215.239,1,0,0
15,4.211,237.473,1,0,0
16,3.271,305.717,1,0,0
17,2.548,392.465,1,0,0
18,3.677,271.961,1,0,0
19,4.220,236.967,1,0,0
20,3.728,268.240,1,0,0
21,4.367,228.990,1,0,0
22,2.657,376.364,1,0,0
23,2.704,369.822,1,0,0
24,2.486,402.253,1,0,0
25,2.593,385.654,1,0,0
26,4.489,222.767,1,0,0
27,6.526,153.233,0,1,0
28,3.199,312.598,1,0,0
29,3.289,304.044,1,0,0
30,3.658,273.373,1,0,0
31,3.566,280.426,1,0,0
32,3.657,273.448,1,0,0
33,4.423,226.091,1,0,0
34,3.068,325.945,1,0,0
35,3.650,273.973,1,0,0
36,3.063,326.477,1,0,0
37,3.416,292.740,1,0,0
38,3.061,326.691,1,0,0
39,3.888,257.202,1,0,0
40,5.921,168.890,0,1,0
41,2.398,417.014,1,0,0
42,8.858,112.892,0,1,0
43,4.282,233.536,1,0,0
44,9.501,105.252,0,1,0
45,2.664,375.375,1,0,0
46,4.005,249.688,1,0,0
47,11.620,86.059,0,1,0
48,4.510,221.729,1,0,0
49,2.376,420.875,1,0,0
50,9.700,103.093,0,1,0
51,4.355,229.621,1,0,0
52,2.584,386.997,1,0,0
53,9.614,104.015,0,1,0
54,2.357,424.268,1,0,0
55,3.969,251.953,1,0,0
56,2.666,375.094,1,0,0
57,7.050,141.844,0,1,0
58,3.284,304.507,1,0,0
59,2.726,366.838,1,0,0
60,3.727,268.312,1,0,0
61,4.051,246.853,1,0,0
62,2.524,396.197,1,0,0
63,5.008,199.681,1,0,0
64,2.708,369.276,1,0,0
65,6.725,148.699,0,1,0
66,3.640,274.725,1,0,0
67,4.022,248.633,1,0,0
68,2.945,339.559,1,0,0
69,3.490,286.533,1,0,0
70,2.137,467.946,1,0,0
71,3.230,309.598,1,0,0
72,4.002,249.875,1,0,0
73,1.911,523.286,1,0,0
74,2.416,413.907,1,0,0
75,3.006,332.668,1,0,0
76,2.550,392.157,1,0,0
77,4.245,235.571,1,0,0
78,2.403,416.146,1,0,0
79,7.351,136.036,0,1,0
80,8.783,113.856,0,1,0
81,3.797,263.366,1,0,0
82,4.160,240.385,1,0,0
83,2.926,341.763,1,0,0
84,2.642,378.501,1,0,0
85,2.902,344.590,1,0,0
86,4.376,228.519,1,0,0
87,9.918,100.827,1,0,0
88,2.916,342.936,1,0,0
89,3.188,313.676,1,0,0
90,8.972,111.458,1,0,0
91,2.602,384.320,1,0,0
92,3.485,286.944,1,0,0
93,3.199,312.598,1,0,0
94,4.420,226.244,1,0,0
95,2.348,425.894,1,0,0
96,10.804,92.558,0,1,0
97,13.132,76.150,0,1,0
98,3.177,314.762,1,0,0
99,4.315,231.750,1,0,0
100,3.592,278.396,1,0,0
101,4.167,239.981,1,0,0
102,2.908,343.879,1,0,0
103,3.266,306.185,1,0,0
104,2.822,354.359,1,0,0
105,3.067,326.052,1,0,0
106,4.652,214.961,1,0,0
107,10.380,96.339,0,1,0
108,2.320,431.034,1,0,0
109,4.012,249.252,1,0,0
110,10.632,94.056,0,1,0
111,2.547,392.619,1,0,0
112,3.720,268.817,1,0,0
113,11.979,83.479,0,1,0
114,3.640,274.725,1,0,0
115,4.045,247.219,1,0,0
116,4.162,240.269,1,0,0
117,3.685,271.370,1,0,0
118,2.483,402.739,1,0,0
119,3.939,253.872,1,0,0
120,3.509,284.981,1,0,0
121,9.124,109.601,0,1,0
122,3.701,270.197,1,0,0
123,3.630,275.482,1,0,0
124,8.848,113.020,0,1,0
125,3.295,303.490,1,0,0
126,3.158,316.656,1,0,0
127,6.900,144.928,0,1,0
128,8.374,119.417,0,1,0
129,4.020,248.756,1,0,0
130,3.715,269.179,1,0,0
131,5.975,167.364,0,1,0
132,6.902,144.886,0,1,0
133,2.526,395.883,1,0,0
