pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,17.791,56.208,0,1,0
2,22.936,43.600,0,1,0
3,26.193,38.178,0,1,0
4,17.590,56.850,0,1,0
5,19.747,50.641,0,1,0
6,20.708,48.291,0,1,0
7,6.100,163.934,1,0,0
8,22.527,44.391,0,1,0
9,22.478,44.488,0,1,0
10,24.409,40.968,0,1,0
11,23.518,42.521,0,1,0
12,21.719,46.043,0,1,0
13,3.414,292.912,1,0,0
14,18.435,54.245,0,1,0
15,3.914,255.493,1,0,0
16,22.019,45.415,0,1,0
17,3.378,296.033,1,0,0
18,19.429,51.469,0,1,0
19,19.995,50.013,0,1,0
20,3.585,278.940,1,0,0
21,21.456,46.607,0,1,0
22,18.914,52.871,0,1,0
23,17.436,57.353,0,1,0
24,19.462,51.382,0,1,0
25,19.226,52.013,0,1,0
26,15.066,66.375,0,1,0
27,4.660,214.592,1,0,0
28,14.252,70.166,0,1,0
29,14.020,71.327,0,1,0
30,17.255,57.954,0,1,0
31,19.436,51.451,0,1,0
32,21.240,47.081,0,1,0
33,22.148,45.151,0,1,0
34,4.394,227.583,1,0,0
35,21.526,46.455,0,1,0
36,23.583,42.403,0,1,0
37,25.185,39.706,0,1,0
38,23.055,43.375,0,1,0
39,23.487,42.577,0,1,0
40,21.413,46.701,0,1,0
41,21.612,46.271,0,1,0
42,23.745,42.114,0,1,0
43,4.101,243.843,1,0,0
44,21.361,46.814,0,1,0
45,22.437,44.569,0,1,0
46,21.882,45.700,0,1,0
47,22.841,43.781,0,1,0
48,21.549,46.406,0,1,0
49,3.454,289.519,1,0,0
50,20.777,48.130,0,1,0
51,5.552,180.115,1,0,0
52,18.740,53.362,0,1,0
53,23.141,43.213,0,1,0
54,21.157,47.266,0,1,0
55,23.254,43.003,0,1,0
56,28.214,35.443,0,1,0
57,29.309,34.119,0,1,0
58,24.139,41.427,0,1,0
59,23.957,41.741,0,1,0
60,25.445,39.300,0,1,0
61,20.840,47.985,0,1,0
62,20.707,48.293,0,1,0
63,20.223,49.449,0,1,0
64,20.576,48.600,0,1,0
65,20.689,48.335,0,1,0
66,19.796,50.515,0,1,0
67,5.031,198.768,1,0,0
68,20.251,49.380,0,1,0
69,22.154,45.139,0,1,0
70,26.117,38.289,0,1,0
71,4.133,241.955,1,0,0
72,24.790,40.339,0,1,0
73,26.716,37.431,0,1,0
74,25.897,38.615,0,1,0
75,25.778,38.793,0,1,0
76,3.960,252.525,1,0,0
77,26.092,38.326,0,1,0
78,25.343,39.459,0,1,0
79,25.739,38.852,0,1,0
80,26.783,37.337,0,1,0
81,28.517,35.067,0,1,0
82,4.191,238.607,1,0,0
83,24.080,41.528,0,1,0
84,4.728,211.506,1,0,0
85,28.337,35.290,0,1,0
86,26.993,37.047,0,1,0
87,26.983,37.060,0,1,0
88,22.196,45.053,0,1,0
89,20.112,49.722,0,1,0
90,23.102,43.286,0,1,0
91,23.332,42.860,0,1,0
92,27.671,36.139,0,1,0
93,26.145,38.248,0,1,0
94,26.910,37.161,0,1,0
95,24.619,40.619,0,1,0
96,28.171,35.497,0,1,0
97,4.991,200.361,1,0,0
98,28.694,34.850,0,1,0
99,28.885,34.620,0,1,0
100,26.922,37.144,0,1,0
101,26.731,37.410,0,1,0
102,5.406,184.980,1,0,0
103,4.849,206.228,1,0,0
104,21.932,45.595,0,1,0
105,3.815,262.123,1,0,0
106,18.989,52.662,0,1,0
107,3.567,280.348,1,0,0
108,5.947,168.152,1,0,0
109,23.097,43.296,0,1,0
110,22.091,45.267,0,1,0
111,21.427,46.670,0,1,0
112,22.466,44.512,0,1,0
113,19.735,50.671,0,1,0
114,23.487,42.577,0,1,0
115,24.501,40.815,0,1,0
116,3.498,285.878,1,0,0
117,25.733,38.861,0,1,0
118,25.109,39.826,0,1,0
119,28.463,35.133,0,1,0
120,26.409,37.866,0,1,0
121,27.455,36.423,0,1,0
122,24.342,41.081,0,1,0
123,24.830,40.274,0,1,0
124,25.394,39.379,0,1,0
125,23.731,42.139,0,1,0
126,23.181,43.139,0,1,0
127,23.478,42.593,0,1,0
128,25.391,39.384,0,1,0
129,26.817,37.290,0,1,0
130,20.001,49.998,0,1,0
131,3.635,275.103,1,0,0
132,19.830,50.429,0,1,0
133,20.715,48.274,0,1,0
134,23.112,43.268,0,1,0
135,4.291,233.046,1,0,0
136,23.624,42.330,0,1,0
137,26.100,38.314,0,1,0
138,24.893,40.172,0,1,0
139,24.992,40.013,0,1,0
140,27.322,36.601,0,1,0
141,25.636,39.008,0,1,0
142,23.394,42.746,0,1,0
143,24.032,41.611,0,1,0
144,24.839,40.259,0,1,0
145,24.809,40.308,0,1,0
146,23.168,43.163,0,1,0
147,4.594,217.675,1,0,0
148,19.174,52.154,0,1,0
149,20.373,49.085,0,1,0
150,18.813,53.155,0,1,0
151,19.712,50.731,0,1,0
152,16.578,60.321,0,1,0
153,17.956,55.692,0,1,0
154,16.388,61.020,0,1,0
155,17.432,57.366,0,1,0
156,18.413,54.309,0,1,0
157,19.649,50.893,0,1,0
158,20.351,49.138,0,1,0
159,19.258,51.926,0,1,0
160,20.048,49.880,0,1,0
161,17.413,57.428,0,1,0
162,18.658,53.596,0,1,0
163,18.065,55.356,0,1,0
164,18.294,54.663,0,1,0
165,3.585,278.940,1,0,0
166,20.149,49.630,0,1,0
167,24.541,40.748,0,1,0
168,24.981,40.030,0,1,0
169,25.576,39.099,0,1,0
170,5.697,175.531,1,0,0
171,26.204,38.162,0,1,0
172,25.312,39.507,0,1,0
173,24.800,40.323,0,1,0
174,3.898,256.542,1,0,0
175,21.795,45.882,0,1,0
176,23.967,41.724,0,1,0
177,23.719,42.160,0,1,0
178,22.938,43.596,0,1,0
179,25.290,39.541,0,1,0
180,22.305,44.833,0,1,0
181,21.419,46.688,0,1,0
182,22.582,44.283,0,1,0
183,25.116,39.815,0,1,0
184,20.693,48.326,0,1,0
185,4.159,240.442,1,0,0
186,20.725,48.251,0,1,0
187,4.556,219.491,1,0,0
188,20.084,49.791,0,1,0
189,3.994,250.376,1,0,0
190,23.083,43.322,0,1,0
191,20.742,48.211,0,1,0
192,4.990,200.401,1,0,0
193,4.632,215.889,1,0,0
194,22.714,44.026,0,1,0
195,23.200,43.103,0,1,0
196,22.123,45.202,0,1,0
197,20.856,47.948,0,1,0
198,19.752,50.628,0,1,0
199,18.703,53.467,0,1,0
200,5.103,195.963,1,0,0
201,17.652,56.651,0,1,0
