pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,11.718,85.339,0,1,0
2,13.332,75.008,0,1,0
3,6.259,159.770,0,1,0
4,7.472,133.833,0,1,0
5,9.593,104.243,0,1,0
6,8.576,116.604,0,1,0
7,9.431,106.033,0,1,0
8,7.587,131.804,1,0,0
9,6.853,145.921,0,1,0
10,3.687,271.223,1,0,0
11,5.036,198.570,0,1,0
12,7.574,132.031,0,1,0
13,7.010,142.653,1,0,0
14,5.381,185.839,0,1,0
15,7.446,134.300,0,1,0
16,7.206,138.773,0,1,0
17,6.860,145.773,0,1,0
18,7.066,141.523,0,1,0
19,8.123,123.107,0,1,0
20,8.548,116.986,0,1,0
21,8.620,116.009,0,1,0
22,8.153,122.654,0,1,0
23,7.930,126.103,0,1,0
24,7.642,130.856,0,1,0
25,7.845,127.470,0,1,0
26,5.004,199.840,1,0,0
27,6.589,151.768,0,1,0
28,7.100,140.845,0,1,0
29,7.473,133.815,0,1,0
30,9.036,110.668,0,1,0
31,9.573,104.460,0,1,0
32,9.269,107.887,0,1,0
33,9.011,110.975,0,1,0
34,9.331,107.170,0,1,0
35,8.977,111.396,0,1,0
36,9.388,106.519,0,1,0
37,4.209,237.586,1,0,0
38,8.205,121.877,0,1,0
39,7.732,129.333,0,1,0
40,9.339,107.078,0,1,0
41,9.763,102.428,0,1,0
42,3.016,331.565,1,0,0
43,7.776,128.601,0,1,0
44,8.989,111.247,0,1,0
45,5.490,182.149,1,0,0
46,7.997,125.047,0,1,0
47,7.856,127.291,0,1,0
48,7.761,128.849,0,1,0
49,8.479,117.938,0,1,0
50,8.770,114.025,0,1,0
51,9.150,109.290,0,1,0
52,3.335,299.850,1,0,0
53,3.593,278.319,1,0,0
54,5.999,166.694,0,1,0
55,7.090,141.044,0,1,0
56,7.056,141.723,0,1,0
57,8.623,115.969,0,1,0
58,3.031,329.924,1,0,0
59,6.302,158.680,0,1,0
60,3.169,315.557,1,0,0
61,6.801,147.037,0,1,0
62,6.726,148.677,0,1,0
63,8.351,119.746,0,1,0
64,6.098,163.988,0,1,0
65,8.220,121.655,0,1,0
66,7.890,126.743,0,1,0
67,8.457,118.245,0,1,0
68,6.520,153.374,1,0,0
69,6.867,145.624,0,1,0
70,7.375,135.593,0,1,0
71,4.313,231.857,1,0,0
72,6.382,156.691,0,1,0
73,3.652,273.823,1,0,0
74,6.059,165.044,0,1,0
75,7.437,134.463,0,1,0
76,10.566,94.643,0,1,0
77,8.436,118.540,0,1,0
78,9.763,102.428,0,1,0
79,3.663,273.000,1,0,0
80,8.044,124.316,0,1,0
81,8.527,117.275,0,1,0
82,9.776,102.291,0,1,0
83,9.269,107.887,0,1,0
84,8.758,114.181,0,1,0
85,4.480,223.214,1,0,0
86,2.831,353.232,1,0,0
87,3.739,267.451,0,1,0
88,4.594,217.675,1,0,0
89,4.577,218.484,1,0,0
90,3.393,294.724,0,1,0
