pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.752,363.372,1,0,0
2,5.436,183.959,1,0,0
3,3.996,250.250,1,0,0
4,6.480,154.321,0,1,0
5,5.692,175.685,0,1,0
6,2.630,380.228,1,0,0
7,2.980,335.570,1,0,0
8,3.524,283.768,1,0,0
9,5.328,187.688,0,1,0
10,3.142,318.269,1,0,0
11,2.204,453.721,1,0,0
12,3.613,276.778,1,0,0
13,2.342,426.985,1,0,0
14,2.169,461.042,1,0,0
15,2.440,409.836,1,0,0
16,2.465,405.680,1,0,0
17,2.806,356.379,1,0,0
18,2.617,382.117,1,0,0
19,3.615,276.625,1,0,0
20,2.662,375.657,1,0,0
21,2.302,434.405,1,0,0
22,2.427,412.031,1,0,0
23,7.051,141.824,0,1,0
24,8.480,117.925,0,1,0
25,2.544,393.082,1,0,0
26,6.079,164.501,0,1,0
27,3.221,310.463,1,0,0
28,1.965,508.906,1,0,0
29,1.574,635.324,1,0,0
30,2.079,481.000,1,0,0
31,4.092,244.379,1,0,0
32,2.316,431.779,1,0,0
33,3.337,299.670,1,0,0
34,3.285,304.414,1,0,0
35,2.210,452.489,1,0,0
36,2.523,396.354,1,0,0
37,3.833,260.892,1,0,0
38,1.682,594.530,1,0,0
39,5.565,179.695,0,1,0
40,1.571,636.537,1,0,0
41,2.162,462.535,1,0,0
42,2.201,454.339,1,0,0
43,2.407,415.455,1,0,0
44,2.696,370.920,1,0,0
45,3.449,289.939,1,0,0
46,3.224,310.174,1,0,0
47,3.067,326.052,1,0,0
48,4.559,219.346,0,1,0
49,4.523,221.092,1,0,0
50,3.157,316.756,1,0,0
51,4.638,215.610,1,0,0
52,2.606,383.730,1,0,0
53,2.005,498.753,1,0,0
54,2.560,390.625,1,0,0
55,4.691,213.174,1,0,0
56,1.685,593.472,1,0,0
57,2.055,486.618,1,0,0
58,1.681,594.884,1,0,0
59,1.714,583.431,1,0,0
60,2.270,440.529,1,0,0
61,2.264,441.696,1,0,0
62,2.856,350.140,1,0,0
63,2.117,472.367,1,0,0
64,2.575,388.350,1,0,0
65,5.769,173.340,0,1,0
66,3.480,287.356,1,0,0
67,4.572,218.723,1,0,0
68,3.031,329.924,1,0,0
69,3.181,314.367,1,0,0
70,3.903,256.213,1,0,0
71,3.136,318.878,1,0,0
72,4.116,242.954,1,0,0
73,4.156,240.616,0,1,0
74,2.666,375.094,1,0,0
75,1.712,584.112,1,0,0
76,3.419,292.483,0,1,0
77,3.481,287.274,1,0,0
78,1.749,571.755,1,0,0
79,2.136,468.165,1,0,0
80,3.378,296.033,1,0,0
81,4.283,233.481,0,1,0
82,3.682,271.592,1,0,0
83,3.691,270.929,1,0,0
84,2.548,392.465,1,0,0
85,2.444,409.165,1,0,0
86,3.284,304.507,1,0,0
87,3.259,306.843,1,0,0
88,3.056,327.225,1,0,0
89,2.029,492.854,1,0,0
90,3.075,325.203,1,0,0
91,2.692,371.471,1,0,0
92,2.393,417.885,1,0,0
