pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.833,545.554,1,0,0
2,1.644,608.273,1,0,0
3,2.835,352.734,1,0,0
4,6.685,149.589,0,1,0
5,3.330,300.300,1,0,0
6,1.103,906.618,1,0,0
7,2.988,334.672,1,0,0
8,2.472,404.531,1,0,0
9,2.064,484.496,1,0,0
10,1.669,599.161,1,0,0
11,1.487,672.495,1,0,0
12,1.666,600.240,1,0,0
13,1.357,736.920,1,0,0
14,5.026,198.965,1,0,0
15,2.951,338.868,1,0,0
16,1.857,538.503,1,0,0
17,2.537,394.166,1,0,0
18,2.718,367.918,1,0,0
19,2.099,476.417,1,0,0
20,1.525,655.738,1,0,0
21,7.173,139.412,0,1,0
22,2.870,348.432,1,0,0
23,1.894,527.983,1,0,0
24,2.462,406.174,1,0,0
25,2.220,450.450,1,0,0
26,1.361,734.754,1,0,0
27,5.152,194.099,0,1,0
28,1.332,750.751,1,0,0
29,3.221,310.463,1,0,0
30,3.946,253.421,1,0,0
31,1.781,561.482,1,0,0
32,1.570,636.943,1,0,0
33,2.514,397.772,1,0,0
34,8.994,111.185,0,1,0
35,2.664,375.375,1,0,0
36,2.279,438.789,1,0,0
37,2.372,421.585,1,0,0
38,3.010,332.226,1,0,0
39,4.058,246.427,0,1,0
40,1.855,539.084,1,0,0
41,3.085,324.149,1,0,0
42,4.406,226.963,0,1,0
43,2.626,380.807,1,0,0
44,2.662,375.657,1,0,0
45,1.938,515.996,1,0,0
46,1.749,571.755,1,0,0
47,2.145,466.200,1,0,0
48,1.537,650.618,1,0,0
49,2.321,430.849,1,0,0
50,1.527,654.879,1,0,0
51,2.032,492.126,1,0,0
52,2.555,391.389,1,0,0
53,2.120,471.698,1,0,0
54,2.494,400.962,1,0,0
55,1.362,734.214,1,0,0
56,3.174,315.060,0,1,0
57,2.297,435.350,1,0,0
58,9.140,109.409,0,1,0
59,1.962,509.684,1,0,0
60,2.469,405.022,1,0,0
61,1.995,501.253,1,0,0
62,1.749,571.755,1,0,0
63,1.761,567.859,1,0,0
64,1.694,590.319,1,0,0
65,2.218,450.857,1,0,0
66,5.085,196.657,1,0,0
67,6.426,155.618,0,1,0
68,1.912,523.013,1,0,0
69,2.217,451.060,1,0,0
70,1.369,730.460,1,0,0
71,1.637,610.874,1,0,0
72,2.674,373.972,1,0,0
73,2.650,377.358,1,0,0
74,2.454,407.498,1,0,0
75,2.130,469.484,1,0,0
76,2.633,379.795,1,0,0
77,3.621,276.167,1,0,0
78,2.402,416.320,1,0,0
79,1.809,552.792,1,0,0
80,8.424,118.708,0,1,0
81,1.301,768.640,1,0,0
82,2.627,380.662,1,0,0
83,2.311,432.713,1,0,0
84,2.424,412.541,1,0,0
85,3.234,309.215,1,0,0
86,2.638,379.075,1,0,0
87,2.755,362.976,1,0,0
88,2.974,336.247,1,0,0
89,3.277,305.157,1,0,0
90,5.565,179.695,0,1,0
91,3.816,262.055,0,1,0
92,2.542,393.391,0,1,0
93,1.865,536.193,1,0,0
94,2.408,415.282,1,0,0
95,2.230,448.430,1,0,0
96,1.504,664.894,1,0,0
97,1.897,527.148,1,0,0
98,1.437,695.894,1,0,0
99,2.011,497.265,1,0,0
100,2.019,495.295,1,0,0
101,2.284,437.828,1,0,0
102,1.166,857.633,1,0,0
103,2.642,378.501,1,0,0
104,3.246,308.071,1,0,0
105,2.046,488.759,1,0,0
106,1.647,607.165,1,0,0
107,3.216,310.945,1,0,0
108,3.361,297.530,1,0,0
109,2.806,356.379,1,0,0
110,2.895,345.423,1,0,0
111,1.864,536.481,1,0,0
112,1.952,512.295,1,0,0
113,3.184,314.070,1,0,0
114,2.532,394.945,1,0,0
115,2.775,360.360,1,0,0
116,1.965,508.906,1,0,0
117,1.408,710.227,1,0,0
118,2.732,366.032,1,0,0
119,3.267,306.091,1,0,0
120,2.600,384.615,1,0,0
121,1.236,809.061,1,0,0
122,1.611,620.732,1,0,0
123,1.688,592.417,1,0,0
124,2.225,449.438,1,0,0
125,1.296,771.605,1,0,0
126,1.821,549.149,1,0,0
127,2.288,437.063,1,0,0
128,2.121,471.476,1,0,0
129,3.909,255.820,1,0,0
130,4.184,239.006,0,1,0
131,2.748,363.901,1,0,0
132,2.936,340.599,0,1,0
133,2.128,469.925,1,0,0
134,2.455,407.332,1,0,0
135,1.865,536.193,1,0,0
136,1.802,554.939,1,0,0
137,2.314,432.152,1,0,0
138,2.570,389.105,1,0,0
139,2.038,490.677,1,0,0
140,3.909,255.820,1,0,0
141,2.081,480.538,1,0,0
142,4.725,211.640,1,0,0
143,2.670,374.532,1,0,0
144,2.647,377.786,1,0,0
145,2.860,349.650,1,0,0
146,4.708,212.404,0,1,0
147,1.802,554.939,1,0,0
148,4.925,203.046,0,1,0
149,1.539,649.773,1,0,0
150,1.971,507.357,1,0,0
151,2.183,458.085,1,0,0
152,2.956,338.295,1,0,0
153,1.794,557.414,1,0,0
154,1.174,851.789,1,0,0
155,2.108,474.383,1,0,0
156,3.774,264.971,0,1,0
157,1.366,732.064,1,0,0
158,2.289,436.872,1,0,0
159,1.821,549.149,1,0,0
160,3.025,330.579,1,0,0
161,2.909,343.761,1,0,0
162,1.709,585.138,1,0,0
163,9.776,102.291,0,1,0
164,2.929,341.413,1,0,0
165,2.273,439.947,1,0,0
166,2.349,425.713,1,0,0
167,3.130,319.489,1,0,0
168,2.430,411.523,1,0,0
169,2.512,398.089,1,0,0
170,2.079,481.000,1,0,0
171,1.220,819.672,1,0,0
172,1.722,580.720,1,0,0
173,2.366,422.654,1,0,0
174,1.098,910.747,1,0,0
175,1.534,651.890,1,0,0
176,1.422,703.235,1,0,0
177,2.938,340.368,0,1,0
178,1.815,550.964,1,0,0
179,2.328,429.553,1,0,0
180,2.333,428.633,1,0,0
181,2.987,334.784,1,0,0
182,1.494,669.344,1,0,0
183,2.738,365.230,1,0,0
184,3.146,317.864,1,0,0
185,2.035,491.400,1,0,0
186,3.236,309.023,1,0,0
187,1.578,633.714,1,0,0
188,1.640,609.756,1,0,0
189,1.757,569.152,1,0,0
190,3.044,328.515,1,0,0
191,2.279,438.789,1,0,0
192,2.004,499.002,1,0,0
193,1.624,615.764,1,0,0
194,3.000,333.333,1,0,0
195,2.580,387.597,1,0,0
196,2.314,432.152,1,0,0
197,3.364,297.265,1,0,0
198,1.824,548.246,1,0,0
199,2.087,479.157,1,0,0
200,1.937,516.262,1,0,0
201,2.059,485.673,1,0,0
202,2.154,464.253,1,0,0
203,1.192,838.926,1,0,0
204,1.716,582.751,1,0,0
205,1.159,862.813,1,0,0
206,2.500,400.000,1,0,0
207,2.798,357.398,1,0,0
208,2.238,446.828,1,0,0
209,2.656,376.506,1,0,0
210,2.088,478.927,1,0,0
211,2.032,492.126,1,0,0
212,4.090,244.499,0,1,0
213,2.405,415.800,1,0,0
214,2.726,366.838,1,0,0
215,3.264,306.373,0,1,0
216,2.421,413.052,1,0,0
217,3.370,296.736,0,1,0
