pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.195,192.493,0,1,0
2,7.612,131.372,1,0,0
3,8.104,123.396,1,0,0
4,5.419,184.536,1,0,0
5,8.178,122.279,1,0,0
6,6.857,145.836,1,0,0
7,6.370,156.986,1,0,0
8,4.623,216.310,1,0,0
9,3.978,251.383,1,0,0
10,3.628,275.634,1,0,0
11,3.171,315.358,0,1,0
12,4.890,204.499,1,0,0
13,3.336,299.760,1,0,0
14,4.619,216.497,0,1,0
15,3.998,250.125,1,0,0
16,6.014,166.279,1,0,0
17,5.744,174.095,1,0,0
18,4.134,241.896,0,1,0
19,4.474,223.514,1,0,0
20,4.336,230.627,1,0,0
21,6.454,154.943,1,0,0
22,3.793,263.644,1,0,0
23,2.927,341.647,0,1,0
24,3.671,272.405,1,0,0
25,4.933,202.716,1,0,0
26,3.301,302.939,1,0,0
27,7.633,131.010,1,0,0
28,3.701,270.197,1,0,0
29,2.727,366.703,1,0,0
30,4.472,223.614,1,0,0
31,5.181,193.013,1,0,0
32,4.143,241.371,1,0,0
33,3.613,276.778,1,0,0
34,5.225,191.388,1,0,0
35,3.493,286.287,1,0,0
36,4.220,236.967,1,0,0
37,4.249,235.349,1,0,0
38,3.306,302.480,1,0,0
39,3.215,311.042,1,0,0
40,5.570,179.533,1,0,0
41,5.912,169.147,1,0,0
42,4.766,209.820,1,0,0
43,3.297,303.306,1,0,0
44,5.246,190.621,1,0,0
45,4.733,211.282,1,0,0
46,2.871,348.311,0,1,0
47,2.768,361.272,1,0,0
48,3.503,285.470,0,1,0
49,2.857,350.018,1,0,0
50,4.084,244.858,1,0,0
51,4.112,243.191,1,0,0
52,5.033,198.689,1,0,0
53,5.113,195.580,1,0,0
54,2.752,363.372,1,0,0
55,4.665,214.362,1,0,0
56,3.686,271.297,1,0,0
57,3.051,327.761,1,0,0
58,3.037,329.272,1,0,0
59,2.751,363.504,1,0,0
60,2.330,429.185,1,0,0
61,4.739,211.015,1,0,0
62,2.836,352.609,1,0,0
63,2.841,351.989,1,0,0
64,5.799,172.444,1,0,0
65,2.452,407.830,1,0,0
66,3.025,330.579,1,0,0
67,2.133,468.823,1,0,0
68,3.070,325.733,1,0,0
69,4.216,237.192,1,0,0
70,1.937,516.262,0,1,0
71,2.662,375.657,1,0,0
72,4.112,243.191,1,0,0
73,3.849,259.808,1,0,0
74,5.583,179.115,1,0,0
75,3.549,281.770,1,0,0
76,4.900,204.082,1,0,0
77,3.589,278.629,1,0,0
78,2.316,431.779,1,0,0
79,3.398,294.291,1,0,0
80,4.170,239.808,1,0,0
81,3.573,279.877,1,0,0
82,3.258,306.937,1,0,0
83,2.692,371.471,1,0,0
84,3.059,326.904,0,1,0
85,2.692,371.471,1,0,0
86,3.574,279.799,1,0,0
87,2.784,359.195,1,0,0
88,5.100,196.078,1,0,0
89,3.562,280.741,1,0,0
90,3.445,290.276,1,0,0
91,2.985,335.008,1,0,0
92,1.905,524.934,1,0,0
93,2.639,378.931,1,0,0
94,1.742,574.053,1,0,0
95,3.261,306.654,1,0,0
96,3.123,320.205,1,0,0
97,3.169,315.557,1,0,0
98,2.069,483.325,0,1,0
99,4.376,228.519,1,0,0
100,5.909,169.233,1,0,0
101,5.120,195.312,1,0,0
102,3.180,314.465,1,0,0
103,2.913,343.289,1,0,0
104,3.537,282.725,1,0,0
105,4.179,239.292,1,0,0
106,6.047,165.371,1,0,0
107,4.876,205.086,1,0,0
108,3.685,271.370,1,0,0
109,3.575,279.720,1,0,0
110,4.076,245.339,1,0,0
111,3.571,280.034,1,0,0
112,2.022,494.560,0,1,0
113,2.444,409.165,1,0,0
114,3.976,251.509,1,0,0
115,3.975,251.572,1,0,0
116,2.520,396.825,0,1,0
117,4.358,229.463,1,0,0
118,9.891,101.102,0,1,0
119,2.883,346.861,1,0,0
120,4.716,212.044,1,0,0
121,6.023,166.030,1,0,0
122,6.341,157.704,1,0,0
123,7.016,142.531,1,0,0
124,4.948,202.102,1,0,0
125,4.972,201.126,1,0,0
126,2.515,397.614,1,0,0
127,2.091,478.240,0,1,0
128,3.142,318.269,1,0,0
129,2.822,354.359,0,1,0
130,2.317,431.593,0,1,0
131,4.223,236.798,1,0,0
132,2.235,447.427,0,1,0
133,3.321,301.114,1,0,0
134,2.703,369.959,1,0,0
135,3.603,277.546,1,0,0
136,2.791,358.295,1,0,0
137,2.061,485.201,1,0,0
138,4.589,217.912,1,0,0
139,2.931,341.180,1,0,0
140,2.553,391.696,1,0,0
141,1.764,566.893,1,0,0
142,2.090,478.469,1,0,0
143,3.886,257.334,1,0,0
144,3.669,272.554,1,0,0
145,2.552,391.850,1,0,0
146,3.890,257.069,1,0,0
147,2.459,406.669,1,0,0
148,2.671,374.392,1,0,0
149,2.413,414.422,1,0,0
150,4.269,234.247,1,0,0
151,4.825,207.254,1,0,0
152,3.337,299.670,1,0,0
153,4.970,201.207,1,0,0
154,3.060,326.797,1,0,0
155,4.238,235.960,1,0,0
156,5.555,180.018,1,0,0
157,4.307,232.180,1,0,0
158,3.073,325.415,1,0,0
159,3.007,332.557,1,0,0
160,5.766,173.430,1,0,0
161,5.528,180.897,1,0,0
162,4.883,204.792,1,0,0
163,3.882,257.599,1,0,0
164,5.961,167.757,1,0,0
165,3.158,316.656,1,0,0
166,3.979,251.319,1,0,0
167,2.901,344.709,1,0,0
168,4.597,217.533,1,0,0
169,2.307,433.463,1,0,0
170,4.210,237.530,1,0,0
171,3.196,312.891,1,0,0
172,4.371,228.781,1,0,0
173,2.824,354.108,1,0,0
174,2.359,423.908,1,0,0
175,3.844,260.146,1,0,0
176,3.195,312.989,1,0,0
177,3.195,312.989,0,1,0
178,4.678,213.767,1,0,0
179,5.206,192.086,1,0,0
180,3.409,293.341,1,0,0
181,4.348,229.991,0,1,0
182,3.086,324.044,0,1,0
183,2.926,341.763,1,0,0
184,4.691,213.174,1,0,0
185,4.487,222.866,1,0,0
186,2.633,379.795,1,0,0
187,3.760,265.957,1,0,0
188,3.696,270.563,1,0,0
189,2.839,352.237,1,0,0
190,6.335,157.853,1,0,0
191,5.271,189.717,1,0,0
192,5.836,171.350,1,0,0
193,4.166,240.038,1,0,0
194,2.749,363.769,1,0,0
195,3.868,258.532,1,0,0
196,3.980,251.256,1,0,0
197,3.185,313.972,1,0,0
198,3.361,297.530,1,0,0
199,3.992,250.501,1,0,0
200,4.926,203.004,1,0,0
201,3.515,284.495,1,0,0
202,3.534,282.965,0,1,0
203,3.359,297.708,1,0,0
204,2.644,378.215,0,1,0
205,4.580,218.341,1,0,0
206,3.848,259.875,1,0,0
