pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,33.524,29.829,0,1,0
2,26.122,38.282,0,1,0
3,22.137,45.173,0,1,0
4,28.538,35.041,0,1,0
5,24.755,40.396,0,1,0
6,24.532,40.763,0,1,0
7,24.251,41.235,0,1,0
8,24.495,40.825,0,1,0
9,27.519,36.339,0,1,0
10,27.235,36.717,0,1,0
11,25.334,39.473,0,1,0
12,26.752,37.380,0,1,0
13,27.254,36.692,0,1,0
14,4.451,224.669,1,0,0
15,24.171,41.372,0,1,0
16,27.553,36.294,0,1,0
17,5.400,185.185,1,0,0
18,27.152,36.830,0,1,0
19,26.743,37.393,0,1,0
20,29.216,34.228,0,1,0
21,23.759,42.089,0,1,0
22,28.113,35.571,0,1,0
23,24.569,40.702,0,1,0
24,5.113,195.580,1,0,0
25,24.175,41.365,0,1,0
26,25.376,39.407,0,1,0
27,28.227,35.427,0,1,0
28,26.078,38.346,0,1,0
29,4.115,243.013,1,0,0
30,6.721,148.787,1,0,0
31,27.523,36.333,0,1,0
32,27.071,36.940,0,1,0
33,27.480,36.390,0,1,0
34,30.034,33.296,0,1,0
35,32.036,31.215,0,1,0
36,27.797,35.975,0,1,0
37,28.002,35.712,0,1,0
38,25.504,39.210,0,1,0
39,27.288,36.646,0,1,0
40,26.060,38.373,0,1,0
41,24.222,41.285,0,1,0
42,25.700,38.911,0,1,0
43,25.453,39.288,0,1,0
44,25.239,39.621,0,1,0
45,24.039,41.599,0,1,0
46,21.720,46.041,0,1,0
47,22.091,45.267,0,1,0
48,20.984,47.655,0,1,0
49,22.128,45.192,0,1,0
50,4.975,201.005,1,0,0
51,21.788,45.897,0,1,0
52,25.155,39.754,0,1,0
53,22.296,44.851,0,1,0
54,24.308,41.139,0,1,0
55,26.386,37.899,0,1,0
56,25.127,39.798,0,1,0
57,22.864,43.737,0,1,0
58,24.060,41.563,0,1,0
59,28.207,35.452,0,1,0
60,25.903,38.606,0,1,0
61,5.476,182.615,1,0,0
62,23.014,43.452,0,1,0
63,4.352,229.779,1,0,0
64,22.708,44.037,0,1,0
65,21.317,46.911,0,1,0
66,19.768,50.587,0,1,0
67,22.382,44.679,0,1,0
68,21.492,46.529,0,1,0
69,22.245,44.954,0,1,0
70,22.745,43.966,0,1,0
71,24.694,40.496,0,1,0
72,25.543,39.150,0,1,0
73,22.906,43.657,0,1,0
74,21.658,46.172,0,1,0
75,21.632,46.228,0,1,0
76,22.735,43.985,0,1,0
77,4.013,249.190,1,0,0
78,20.187,49.537,0,1,0
79,21.470,46.577,0,1,0
80,21.600,46.296,0,1,0
81,22.655,44.140,0,1,0
82,22.585,44.277,0,1,0
83,21.237,47.088,0,1,0
84,21.377,46.779,0,1,0
85,22.936,43.600,0,1,0
86,24.096,41.501,0,1,0
87,22.999,43.480,0,1,0
88,20.431,48.945,0,1,0
89,20.671,48.377,0,1,0
90,23.095,43.299,0,1,0
91,23.354,42.819,0,1,0
92,24.721,40.451,0,1,0
93,25.493,39.226,0,1,0
94,24.384,41.010,0,1,0
95,26.916,37.153,0,1,0
96,30.328,32.973,0,1,0
97,30.808,32.459,0,1,0
98,27.752,36.033,0,1,0
99,30.735,32.536,0,1,0
100,27.309,36.618,0,1,0
101,27.289,36.645,0,1,0
102,22.436,44.571,0,1,0
103,20.406,49.005,0,1,0
104,23.165,43.169,0,1,0
105,3.918,255.232,1,0,0
106,24.663,40.547,0,1,0
107,23.274,42.966,0,1,0
108,23.790,42.034,0,1,0
109,24.291,41.168,0,1,0
110,24.734,40.430,0,1,0
111,21.328,46.887,0,1,0
112,20.816,48.040,0,1,0
113,20.995,47.630,0,1,0
114,21.206,47.156,0,1,0
115,22.443,44.557,0,1,0
116,28.058,35.640,0,1,0
117,28.205,35.455,0,1,0
118,28.756,34.775,0,1,0
119,31.257,31.993,0,1,0
120,4.612,216.826,1,0,0
121,31.669,31.577,0,1,0
122,28.038,35.666,0,1,0
123,28.111,35.573,0,1,0
124,29.828,33.526,0,1,0
125,29.300,34.130,0,1,0
126,23.661,42.264,0,1,0
127,22.607,44.234,0,1,0
128,23.167,43.165,0,1,0
129,24.131,41.440,0,1,0
130,3.972,251.762,1,0,0
131,24.343,41.080,0,1,0
132,23.445,42.653,0,1,0
133,25.139,39.779,0,1,0
134,25.028,39.955,0,1,0
135,22.743,43.970,0,1,0
136,21.945,45.568,0,1,0
137,21.347,46.845,0,1,0
138,23.089,43.311,0,1,0
139,22.648,44.154,0,1,0
140,24.018,41.635,0,1,0
141,21.059,47.486,0,1,0
142,22.296,44.851,0,1,0
143,18.954,52.759,0,1,0
144,20.007,49.983,0,1,0
145,21.874,45.716,0,1,0
