pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.345,119.832,0,1,0
2,3.986,250.878,1,0,0
3,2.573,388.651,1,0,0
4,2.552,391.850,1,0,0
5,2.740,364.964,1,0,0
6,3.552,281.532,1,0,0
7,3.538,282.646,1,0,0
8,3.700,270.270,1,0,0
9,2.708,369.276,1,0,0
10,4.364,229.148,1,0,0
11,1.870,534.759,1,0,0
12,8.882,112.587,0,1,0
13,1.902,525.762,1,0,0
14,3.206,311.915,1,0,0
15,2.407,415.455,1,0,0
16,2.106,474.834,1,0,0
17,2.876,347.705,1,0,0
18,1.825,547.945,1,0,0
19,3.295,303.490,1,0,0
20,2.985,335.008,1,0,0
21,1.889,529.381,1,0,0
22,2.886,346.500,1,0,0
23,2.482,402.901,1,0,0
24,10.379,96.348,0,1,0
25,10.314,96.956,0,1,0
26,2.210,452.489,1,0,0
27,2.052,487.329,1,0,0
28,1.639,610.128,1,0,0
29,2.514,397.772,1,0,0
30,2.943,339.789,1,0,0
31,2.446,408.831,1,0,0
32,9.960,100.402,0,1,0
33,2.695,371.058,1,0,0
34,2.335,428.266,1,0,0
35,2.317,431.593,1,0,0
36,11.173,89.501,0,1,0
37,2.283,438.020,1,0,0
38,3.090,323.625,1,0,0
39,3.491,286.451,1,0,0
40,3.560,280.899,1,0,0
41,4.055,246.609,1,0,0
42,2.379,420.345,1,0,0
43,11.526,86.760,0,1,0
44,2.180,458.716,1,0,0
45,12.412,80.567,0,1,0
46,3.758,266.099,1,0,0
47,2.833,352.983,1,0,0
48,4.048,247.036,1,0,0
49,4.961,201.572,1,0,0
50,4.775,209.424,1,0,0
51,3.429,291.630,1,0,0
52,4.340,230.415,1,0,0
53,4.601,217.344,1,0,0
54,2.939,340.252,1,0,0
55,2.658,376.223,1,0,0
56,1.936,516.529,1,0,0
57,4.379,228.363,1,0,0
58,3.757,266.170,1,0,0
59,3.557,281.136,1,0,0
60,3.655,273.598,1,0,0
61,2.543,393.236,1,0,0
62,2.691,371.609,1,0,0
63,5.920,168.919,1,0,0
64,2.214,451.671,1,0,0
65,3.798,263.296,1,0,0
66,2.306,433.651,1,0,0
67,4.220,236.967,1,0,0
68,2.063,484.731,1,0,0
69,1.924,519.751,1,0,0
70,2.184,457.875,1,0,0
71,6.825,146.520,0,1,0
72,6.595,151.630,0,1,0
73,2.691,371.609,1,0,0
74,3.914,255.493,1,0,0
75,2.034,491.642,1,0,0
76,3.347,298.775,1,0,0
77,1.843,542.594,1,0,0
78,2.796,357.654,1,0,0
79,3.204,312.110,1,0,0
80,1.468,681.199,1,0,0
81,4.128,242.248,1,0,0
82,3.556,281.215,1,0,0
83,2.605,383.877,1,0,0
84,4.320,231.481,1,0,0
85,3.778,264.690,1,0,0
86,1.935,516.796,1,0,0
87,1.949,513.084,1,0,0
88,3.705,269.906,1,0,0
89,2.045,488.998,1,0,0
90,7.218,138.543,0,1,0
91,1.988,503.018,1,0,0
92,3.181,314.367,1,0,0
93,3.062,326.584,1,0,0
94,3.046,328.299,1,0,0
95,7.561,132.258,0,1,0
96,9.231,108.331,0,1,0
97,4.043,247.341,1,0,0
98,2.532,394.945,1,0,0
99,2.651,377.216,1,0,0
100,2.812,355.619,1,0,0
101,15.290,65.402,0,1,0
102,1.839,543.774,1,0,0
103,2.564,390.016,1,0,0
104,3.153,317.158,1,0,0
105,3.919,255.167,1,0,0
106,7.845,127.470,1,0,0
107,6.246,160.102,1,0,0
108,3.999,250.063,1,0,0
109,4.406,226.963,1,0,0
110,13.679,73.105,0,1,0
111,1.433,697.837,1,0,0
112,4.208,237.643,1,0,0
113,2.264,441.696,1,0,0
114,15.813,63.239,0,1,0
115,1.698,588.928,1,0,0
116,3.984,251.004,1,0,0
117,4.068,245.821,1,0,0
118,5.010,199.601,1,0,0
119,3.278,305.064,1,0,0
120,3.670,272.480,1,0,0
121,2.566,389.712,1,0,0
122,2.106,474.834,1,0,0
123,3.880,257.732,1,0,0
124,3.243,308.356,1,0,0
125,3.079,324.781,1,0,0
126,1.960,510.204,1,0,0
127,2.946,339.443,1,0,0
128,12.146,82.332,0,1,0
129,2.686,372.301,1,0,0
130,2.437,410.341,1,0,0
131,3.975,251.572,1,0,0
132,4.054,246.670,1,0,0
133,2.011,497.265,1,0,0
134,3.942,253.678,1,0,0
135,4.653,214.915,1,0,0
136,1.968,508.130,1,0,0
137,4.093,244.320,1,0,0
138,2.475,404.040,1,0,0
139,3.764,265.675,1,0,0
140,2.837,352.485,1,0,0
141,7.631,131.044,0,1,0
142,3.690,271.003,1,0,0
143,9.875,101.266,0,1,0
144,3.636,275.028,1,0,0
145,10.748,93.041,0,1,0
146,1.546,646.831,1,0,0
147,3.528,283.447,1,0,0
148,11.192,89.350,0,1,0
149,2.307,433.463,1,0,0
150,3.653,273.748,1,0,0
151,2.429,411.692,1,0,0
152,3.329,300.391,1,0,0
153,3.263,306.466,1,0,0
154,14.964,66.827,0,1,0
155,13.687,73.062,0,1,0
156,3.092,323.415,1,0,0
157,3.131,319.387,1,0,0
158,3.198,312.695,1,0,0
159,13.421,74.510,0,1,0
160,2.225,449.438,1,0,0
161,3.784,264.271,1,0,0
162,3.502,285.551,1,0,0
163,2.347,426.076,1,0,0
164,3.558,281.057,1,0,0
165,4.440,225.225,1,0,0
166,3.191,313.381,1,0,0
167,2.867,348.797,1,0,0
168,9.256,108.038,0,1,0
169,2.856,350.140,1,0,0
170,2.345,426.439,1,0,0
171,4.105,243.605,1,0,0
172,1.820,549.451,1,0,0
173,4.158,240.500,1,0,0
174,4.287,233.263,1,0,0
175,7.629,131.079,0,1,0
176,8.849,113.007,0,1,0
177,4.135,241.838,1,0,0
178,2.752,363.372,1,0,0
179,4.296,232.775,1,0,0
180,3.379,295.946,1,0,0
181,2.900,344.828,1,0,0
182,3.171,315.358,1,0,0
183,3.628,275.634,1,0,0
184,3.756,266.241,1,0,0
185,2.727,366.703,1,0,0
186,4.821,207.426,1,0,0
187,4.098,244.021,1,0,0
188,2.285,437.637,1,0,0
189,3.528,283.447,1,0,0
190,2.474,404.204,1,0,0
191,2.373,421.408,1,0,0
192,3.197,312.793,1,0,0
193,4.202,237.982,1,0,0
194,2.022,494.560,1,0,0
195,2.979,335.683,1,0,0
196,2.704,369.822,1,0,0
197,2.298,435.161,1,0,0
198,3.888,257.202,1,0,0
199,3.330,300.300,1,0,0
200,4.746,210.704,1,0,0
201,3.788,263.992,1,0,0
202,2.532,394.945,1,0,0
203,3.776,264.831,1,0,0
204,2.629,380.373,1,0,0
205,1.949,513.084,1,0,0
206,2.245,445.434,1,0,0
207,4.763,209.952,0,1,0
208,1.867,535.619,1,0,0
209,4.732,211.327,0,1,0
210,5.731,174.490,0,1,0
211,8.783,113.856,0,1,0
212,3.352,298.329,1,0,0
213,4.435,225.479,1,0,0
214,6.512,153.563,0,1,0
215,3.394,294.638,1,0,0
216,3.062,326.584,1,0,0
217,10.679,93.642,0,1,0
218,3.497,285.959,1,0,0
219,1.602,624.220,1,0,0
220,2.880,347.222,1,0,0
221,3.218,310.752,1,0,0
222,4.251,235.239,1,0,0
223,9.823,101.802,0,1,0
224,2.976,336.022,1,0,0
225,4.214,237.304,1,0,0
226,2.555,391.389,1,0,0
