pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.151,240.906,1,0,0
2,3.030,330.033,1,0,0
3,2.936,340.599,1,0,0
4,2.650,377.358,1,0,0
5,3.326,300.661,1,0,0
6,2.510,398.406,1,0,0
7,2.935,340.716,1,0,0
8,3.301,302.939,1,0,0
9,3.240,308.642,1,0,0
10,5.142,194.477,0,1,0
11,2.881,347.102,1,0,0
12,5.738,174.277,0,1,0
13,3.168,315.657,1,0,0
14,3.575,279.720,1,0,0
15,4.587,218.007,1,0,0
16,2.291,436.491,1,0,0
17,3.407,293.513,1,0,0
18,2.930,341.297,1,0,0
19,3.097,322.893,1,0,0
20,6.562,152.393,0,1,0
21,3.456,289.352,1,0,0
22,3.533,283.046,1,0,0
23,4.726,211.595,1,0,0
24,2.700,370.370,1,0,0
25,5.386,185.667,0,1,0
26,6.711,149.009,0,1,0
27,3.386,295.334,1,0,0
28,2.493,401.123,1,0,0
29,2.714,368.460,1,0,0
30,3.872,258.264,1,0,0
31,3.241,308.547,1,0,0
32,3.478,287.522,1,0,0
33,2.914,343.171,1,0,0
34,3.116,320.924,1,0,0
35,3.610,277.008,1,0,0
36,3.451,289.771,1,0,0
37,4.492,222.618,0,1,0
38,3.170,315.457,1,0,0
39,7.819,127.894,1,0,0
40,6.455,154.919,1,0,0
41,2.319,431.220,1,0,0
42,1.918,521.376,1,0,0
43,4.070,245.700,1,0,0
44,4.512,221.631,1,0,0
45,2.852,350.631,1,0,0
46,2.014,496.524,1,0,0
47,3.283,304.599,1,0,0
48,4.214,237.304,1,0,0
49,3.794,263.574,1,0,0
50,2.986,334.896,1,0,0
51,3.265,306.279,1,0,0
52,3.481,287.274,1,0,0
53,5.325,187.793,0,1,0
54,3.923,254.907,1,0,0
55,4.268,234.302,1,0,0
56,3.388,295.159,1,0,0
57,2.641,378.644,1,0,0
58,2.616,382.263,1,0,0
59,3.018,331.345,1,0,0
60,2.779,359.842,1,0,0
61,3.480,287.356,1,0,0
62,3.189,313.578,1,0,0
63,3.148,317.662,1,0,0
64,2.570,389.105,1,0,0
65,2.807,356.252,1,0,0
66,2.378,420.521,1,0,0
67,1.951,512.558,1,0,0
68,3.025,330.579,1,0,0
69,2.425,412.371,1,0,0
70,2.262,442.087,1,0,0
71,4.598,217.486,1,0,0
72,1.922,520.291,1,0,0
73,2.785,359.066,1,0,0
74,2.274,439.754,1,0,0
75,4.141,241.488,1,0,0
76,4.362,229.253,1,0,0
77,3.260,306.748,1,0,0
78,4.872,205.255,1,0,0
79,5.789,172.741,0,1,0
80,3.485,286.944,1,0,0
81,2.665,375.235,1,0,0
82,2.728,366.569,1,0,0
83,3.802,263.019,1,0,0
84,2.989,334.560,1,0,0
85,2.599,384.763,1,0,0
86,2.961,337.724,1,0,0
87,4.158,240.500,1,0,0
88,3.940,253.807,1,0,0
89,2.894,345.543,1,0,0
90,4.031,248.077,1,0,0
91,1.973,506.842,1,0,0
92,3.014,331.785,1,0,0
93,4.595,217.628,1,0,0
94,2.591,385.951,1,0,0
95,2.303,434.216,1,0,0
96,5.714,175.009,1,0,0
97,4.191,238.607,1,0,0
98,5.479,182.515,1,0,0
99,4.957,201.735,1,0,0
100,3.216,310.945,1,0,0
101,5.034,198.649,1,0,0
102,3.729,268.168,1,0,0
103,2.405,415.800,1,0,0
104,2.000,500.000,1,0,0
105,3.202,312.305,1,0,0
106,2.289,436.872,1,0,0
107,2.311,432.713,1,0,0
108,2.996,333.778,1,0,0
109,1.558,641.849,1,0,0
110,5.505,181.653,0,1,0
111,3.834,260.824,1,0,0
112,5.167,193.536,1,0,0
113,3.561,280.820,1,0,0
114,2.475,404.040,1,0,0
115,3.031,329.924,1,0,0
116,3.452,289.687,1,0,0
117,2.459,406.669,1,0,0
118,6.183,161.734,0,1,0
119,3.222,310.366,1,0,0
120,4.179,239.292,1,0,0
121,2.600,384.615,1,0,0
122,1.930,518.135,1,0,0
123,3.438,290.867,1,0,0
124,3.113,321.234,1,0,0
125,2.644,378.215,1,0,0
126,2.505,399.202,1,0,0
127,3.758,266.099,1,0,0
128,4.455,224.467,1,0,0
129,1.644,608.273,1,0,0
130,3.020,331.126,1,0,0
131,2.681,372.995,1,0,0
132,3.307,302.389,1,0,0
133,3.478,287.522,1,0,0
134,2.666,375.094,1,0,0
135,5.147,194.288,0,1,0
136,3.435,291.121,1,0,0
137,3.306,302.480,1,0,0
138,3.814,262.192,1,0,0
139,3.767,265.463,1,0,0
140,3.031,329.924,1,0,0
141,3.548,281.849,1,0,0
142,3.536,282.805,1,0,0
143,2.320,431.034,1,0,0
144,4.330,230.947,1,0,0
145,3.081,324.570,1,0,0
146,3.357,297.885,1,0,0
147,2.832,353.107,1,0,0
148,2.327,429.738,1,0,0
149,3.757,266.170,1,0,0
150,2.976,336.022,1,0,0
151,2.688,372.024,1,0,0
152,2.641,378.644,1,0,0
153,3.199,312.598,1,0,0
154,2.273,439.947,1,0,0
155,1.969,507.872,1,0,0
156,4.823,207.340,0,1,0
157,2.603,384.172,1,0,0
158,4.134,241.896,1,0,0
159,3.979,251.319,1,0,0
160,2.562,390.320,1,0,0
161,2.275,439.560,1,0,0
162,3.704,269.978,1,0,0
163,3.214,311.139,1,0,0
164,3.353,298.240,1,0,0
165,3.178,314.663,1,0,0
166,2.638,379.075,1,0,0
167,2.466,405.515,1,0,0
168,1.932,517.598,1,0,0
169,3.365,297.177,1,0,0
170,3.010,332.226,1,0,0
171,2.784,359.195,1,0,0
172,2.424,412.541,1,0,0
173,3.133,319.183,1,0,0
174,3.128,319.693,1,0,0
175,2.802,356.888,1,0,0
176,2.966,337.154,1,0,0
177,3.126,319.898,1,0,0
178,3.764,265.675,0,1,0
179,2.562,390.320,1,0,0
180,2.552,391.850,1,0,0
181,3.351,298.418,1,0,0
182,3.508,285.063,1,0,0
183,3.270,305.810,1,0,0
184,2.683,372.717,1,0,0
185,2.610,383.142,1,0,0
186,2.020,495.050,1,0,0
187,2.483,402.739,1,0,0
188,2.293,436.110,1,0,0
189,2.244,445.633,1,0,0
190,2.104,475.285,1,0,0
191,2.336,428.082,1,0,0
192,2.019,495.295,1,0,0
193,2.668,374.813,1,0,0
194,2.426,412.201,1,0,0
195,2.535,394.477,1,0,0
196,2.838,352.361,1,0,0
197,2.085,479.616,1,0,0
198,2.823,354.233,1,0,0
199,2.843,351.741,1,0,0
200,2.923,342.114,1,0,0
201,5.298,188.750,0,1,0
202,2.763,361.925,1,0,0
203,4.527,220.897,0,1,0
204,3.494,286.205,1,0,0
205,1.664,600.962,1,0,0
206,3.219,310.655,1,0,0
207,3.144,318.066,1,0,0
208,9.605,104.112,0,1,0
209,2.555,391.389,1,0,0
210,3.706,269.833,1,0,0
211,3.644,274.424,1,0,0
212,3.472,288.018,1,0,0
213,2.505,399.202,1,0,0
214,2.893,345.662,1,0,0
215,9.822,101.812,0,1,0
216,8.518,117.398,0,1,0
217,2.390,418.410,1,0,0
218,3.568,280.269,1,0,0
219,5.898,169.549,0,1,0
220,3.130,319.489,1,0,0
221,2.313,432.339,1,0,0
222,4.067,245.881,0,1,0
223,6.662,150.105,0,1,0
224,2.043,489.476,1,0,0
225,3.833,260.892,1,0,0
226,2.811,355.745,1,0,0
227,2.169,461.042,1,0,0
228,5.828,171.585,1,0,0
229,8.620,116.009,0,1,0
230,2.617,382.117,1,0,0
231,3.969,251.953,1,0,0
232,3.956,252.781,1,0,0
233,2.910,343.643,1,0,0
234,3.865,258.732,1,0,0
235,3.156,316.857,1,0,0
236,2.800,357.143,1,0,0
237,3.655,273.598,1,0,0
238,3.039,329.056,1,0,0
239,2.785,359.066,1,0,0
240,3.022,330.907,1,0,0
241,3.848,259.875,1,0,0
242,3.435,291.121,1,0,0
243,3.431,291.460,1,0,0
244,3.267,306.091,1,0,0
245,3.531,283.206,1,0,0
246,3.170,315.457,1,0,0
247,5.398,185.254,0,1,0
248,3.821,261.712,1,0,0
249,4.425,225.989,0,1,0
250,4.332,230.840,1,0,0
251,3.465,288.600,1,0,0
252,3.640,274.725,0,1,0
253,2.878,347.464,1,0,0
254,2.935,340.716,1,0,0
255,3.456,289.352,1,0,0
256,2.981,335.458,1,0,0
257,3.720,268.817,1,0,0
258,3.295,303.490,1,0,0
259,3.259,306.843,1,0,0
260,3.198,312.695,1,0,0
261,2.234,447.628,1,0,0
262,4.642,215.424,0,1,0
263,3.794,263.574,1,0,0
264,2.478,403.551,1,0,0
265,2.950,338.983,1,0,0
266,1.329,752.445,1,0,0
267,3.115,321.027,1,0,0
268,3.805,262.812,1,0,0
269,3.073,325.415,1,0,0
270,2.431,411.353,1,0,0
271,1.903,525.486,1,0,0
272,4.579,218.388,1,0,0
273,4.310,232.019,1,0,0
274,3.659,273.299,1,0,0
275,2.617,382.117,1,0,0
276,5.363,186.463,0,1,0
277,3.170,315.457,1,0,0
278,4.541,220.216,1,0,0
279,2.698,370.645,1,0,0
280,4.153,240.790,1,0,0
281,3.962,252.398,1,0,0
282,3.815,262.123,1,0,0
283,3.767,265.463,1,0,0
284,3.453,289.603,1,0,0
285,3.870,258.398,0,1,0
286,5.406,184.980,0,1,0
287,4.087,244.678,1,0,0
288,3.042,328.731,1,0,0
289,3.958,252.653,1,0,0
290,4.619,216.497,0,1,0
291,1.905,524.934,1,0,0
292,3.139,318.573,1,0,0
293,2.842,351.865,1,0,0
294,3.710,269.542,0,1,0
295,2.841,351.989,1,0,0
296,3.511,284.819,1,0,0
297,4.353,229.727,1,0,0
298,3.585,278.940,1,0,0
299,2.892,345.781,1,0,0
300,2.721,367.512,1,0,0
301,5.567,179.630,0,1,0
302,3.622,276.091,1,0,0
303,3.692,270.856,1,0,0
304,3.860,259.067,1,0,0
305,4.496,222.420,1,0,0
306,4.960,201.613,0,1,0
