pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.683,175.963,0,1,0
2,3.975,251.572,0,1,0
3,2.824,354.108,1,0,0
4,2.373,421.408,1,0,0
5,2.541,393.546,1,0,0
6,2.250,444.444,1,0,0
7,4.195,238.379,1,0,0
8,4.134,241.896,1,0,0
9,3.363,297.354,1,0,0
10,3.789,263.922,1,0,0
11,3.105,322.061,1,0,0
12,2.894,345.543,1,0,0
13,7.075,141.343,0,1,0
14,3.096,322.997,1,0,0
15,3.217,310.849,1,0,0
16,4.617,216.591,0,1,0
17,4.910,203.666,0,1,0
18,5.330,187.617,1,0,0
19,2.972,336.474,1,0,0
20,3.963,252.334,1,0,0
21,3.747,266.880,1,0,0
22,5.579,179.244,0,1,0
23,2.562,390.320,1,0,0
24,2.521,396.668,1,0,0
25,5.258,190.186,0,1,0
26,3.192,313.283,1,0,0
27,3.821,261.712,1,0,0
28,3.648,274.123,1,0,0
29,5.474,182.682,0,1,0
30,3.050,327.869,1,0,0
31,3.569,280.191,1,0,0
32,4.090,244.499,1,0,0
33,5.590,178.891,0,1,0
34,3.843,260.213,1,0,0
35,4.384,228.102,1,0,0
36,2.430,411.523,1,0,0
37,4.743,210.837,1,0,0
38,3.554,281.373,1,0,0
39,2.630,380.228,1,0,0
40,2.871,348.311,1,0,0
41,2.980,335.570,1,0,0
42,4.575,218.579,1,0,0
43,3.009,332.336,1,0,0
44,3.486,286.862,1,0,0
45,3.369,296.824,1,0,0
46,5.250,190.476,0,1,0
47,3.977,251.446,1,0,0
48,4.059,246.366,1,0,0
49,3.547,281.928,1,0,0
50,4.053,246.731,1,0,0
51,3.699,270.343,1,0,0
52,2.568,389.408,1,0,0
53,5.048,198.098,1,0,0
54,2.710,369.004,1,0,0
55,4.289,233.155,1,0,0
56,5.799,172.444,1,0,0
57,3.985,250.941,1,0,0
58,3.916,255.363,1,0,0
59,7.379,135.520,0,1,0
60,5.316,188.111,1,0,0
61,3.937,254.001,1,0,0
62,3.307,302.389,1,0,0
63,3.766,265.534,1,0,0
64,2.454,407.498,1,0,0
65,2.937,340.483,1,0,0
66,3.564,280.584,1,0,0
67,6.964,143.596,0,1,0
68,5.411,184.809,0,1,0
69,2.994,334.001,1,0,0
70,3.874,258.131,1,0,0
71,3.169,315.557,1,0,0
72,4.248,235.405,1,0,0
73,4.519,221.288,1,0,0
74,3.820,261.780,1,0,0
75,3.642,274.574,1,0,0
76,4.830,207.039,1,0,0
77,8.302,120.453,0,1,0
78,3.356,297.974,1,0,0
79,4.648,215.146,1,0,0
80,5.080,196.850,1,0,0
81,6.725,148.699,0,1,0
82,3.587,278.784,1,0,0
83,4.610,216.920,1,0,0
