pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,15.458,64.691,0,1,0
2,3.799,263.227,1,0,0
3,3.398,294.291,1,0,0
4,3.850,259.740,1,0,0
5,14.840,67.385,0,1,0
6,4.625,216.216,1,0,0
7,17.374,57.557,0,1,0
8,15.643,63.926,0,1,0
9,7.155,139.762,1,0,0
10,5.197,192.419,1,0,0
11,4.227,236.574,1,0,0
12,3.658,273.373,1,0,0
13,3.803,262.950,1,0,0
14,3.173,315.159,1,0,0
15,4.174,239.578,1,0,0
16,2.622,381.388,1,0,0
17,3.876,257.998,1,0,0
18,4.358,229.463,1,0,0
19,14.645,68.283,0,1,0
20,14.526,68.842,0,1,0
21,15.227,65.673,0,1,0
22,5.404,185.048,1,0,0
23,4.113,243.132,1,0,0
24,5.604,178.444,1,0,0
25,18.556,53.891,0,1,0
26,16.858,59.319,0,1,0
27,14.452,69.195,0,1,0
28,13.942,71.726,0,1,0
29,5.257,190.223,1,0,0
30,5.075,197.044,1,0,0
31,3.559,280.978,1,0,0
32,13.903,71.927,0,1,0
33,16.302,61.342,0,1,0
34,14.534,68.804,0,1,0
35,4.666,214.316,1,0,0
36,17.311,57.767,0,1,0
37,4.689,213.265,1,0,0
38,5.372,186.150,1,0,0
39,2.971,336.587,1,0,0
40,15.100,66.225,0,1,0
41,3.643,274.499,1,0,0
42,4.120,242.718,1,0,0
43,3.479,287.439,1,0,0
44,5.401,185.151,1,0,0
45,2.874,347.947,1,0,0
46,3.956,252.781,1,0,0
47,5.592,178.827,1,0,0
48,6.264,159.642,1,0,0
49,15.924,62.798,0,1,0
50,4.869,205.381,1,0,0
51,2.796,357.654,1,0,0
52,4.968,201.288,1,0,0
53,15.917,62.826,0,1,0
54,4.252,235.183,1,0,0
55,4.542,220.167,1,0,0
56,5.027,198.926,1,0,0
57,11.858,84.331,0,1,0
58,15.741,63.528,0,1,0
59,3.077,324.992,1,0,0
60,18.931,52.823,0,1,0
61,3.555,281.294,1,0,0
62,17.213,58.096,0,1,0
63,16.956,58.976,0,1,0
64,4.968,201.288,1,0,0
65,17.424,57.392,0,1,0
66,19.683,50.805,0,1,0
67,4.362,229.253,1,0,0
68,3.266,306.185,1,0,0
69,17.735,56.386,0,1,0
70,4.646,215.239,1,0,0
71,4.438,225.327,1,0,0
72,16.025,62.402,0,1,0
73,15.602,64.094,0,1,0
74,3.931,254.388,1,0,0
75,3.638,274.876,1,0,0
76,3.829,261.165,1,0,0
77,3.904,256.148,1,0,0
78,16.571,60.346,0,1,0
79,4.116,242.954,1,0,0
80,16.825,59.435,0,1,0
81,18.866,53.005,0,1,0
82,4.701,212.721,1,0,0
83,4.199,238.152,1,0,0
84,4.038,247.647,1,0,0
85,20.940,47.755,0,1,0
86,4.686,213.402,1,0,0
87,4.738,211.060,1,0,0
88,5.145,194.363,1,0,0
89,3.617,276.472,1,0,0
90,17.558,56.954,0,1,0
91,17.635,56.705,0,1,0
92,18.981,52.684,0,1,0
93,5.372,186.150,1,0,0
94,3.429,291.630,1,0,0
95,5.218,191.644,1,0,0
96,4.259,234.797,1,0,0
97,16.341,61.196,0,1,0
98,4.295,232.829,1,0,0
99,3.488,286.697,1,0,0
100,3.652,273.823,1,0,0
101,2.137,467.946,1,0,0
102,5.995,166.806,1,0,0
103,5.443,183.722,1,0,0
104,3.816,262.055,1,0,0
105,13.569,73.697,0,1,0
106,11.272,88.715,0,1,0
107,4.732,211.327,1,0,0
108,5.075,197.044,1,0,0
109,3.575,279.720,1,0,0
110,14.984,66.738,0,1,0
111,4.743,210.837,1,0,0
112,4.547,219.925,1,0,0
113,19.601,51.018,0,1,0
114,18.068,55.346,0,1,0
115,18.873,52.986,0,1,0
116,5.513,181.389,1,0,0
117,5.142,194.477,1,0,0
118,16.549,60.427,0,1,0
119,14.690,68.074,0,1,0
120,12.428,80.463,0,1,0
121,4.269,234.247,1,0,0
122,3.915,255.428,1,0,0
123,3.027,330.360,1,0,0
124,12.759,78.376,0,1,0
125,2.923,342.114,1,0,0
126,4.615,216.685,1,0,0
127,14.245,70.200,0,1,0
128,13.070,76.511,0,1,0
129,13.104,76.313,0,1,0
130,13.470,74.239,0,1,0
131,2.870,348.432,1,0,0
132,9.690,103.199,0,1,0
133,4.923,203.128,1,0,0
134,4.370,228.833,1,0,0
135,3.608,277.162,1,0,0
136,4.803,208.203,1,0,0
137,7.650,130.719,0,1,0
138,9.471,105.585,0,1,0
139,8.211,121.788,0,1,0
140,4.006,249.626,1,0,0
141,3.480,287.356,1,0,0
142,10.593,94.402,0,1,0
143,2.691,371.609,1,0,0
144,11.059,90.424,0,1,0
145,4.302,232.450,1,0,0
146,5.913,169.119,1,0,0
147,15.051,66.441,0,1,0
148,17.566,56.928,0,1,0
149,16.745,59.719,0,1,0
150,18.237,54.834,0,1,0
151,18.843,53.070,0,1,0
152,18.906,52.893,0,1,0
153,3.897,256.608,1,0,0
154,15.445,64.746,0,1,0
155,16.892,59.200,0,1,0
156,16.505,60.588,0,1,0
157,19.016,52.587,0,1,0
158,3.637,274.952,1,0,0
159,3.309,302.206,1,0,0
160,3.208,311.721,1,0,0
161,3.535,282.885,1,0,0
162,3.265,306.279,1,0,0
163,2.863,349.284,1,0,0
164,4.715,212.089,1,0,0
165,14.047,71.190,0,1,0
166,4.565,219.058,1,0,0
167,4.274,233.973,1,0,0
168,2.497,400.481,1,0,0
169,3.973,251.699,1,0,0
170,13.862,72.140,0,1,0
171,2.348,425.894,1,0,0
172,13.024,76.781,0,1,0
173,17.633,56.712,0,1,0
174,4.265,234.467,1,0,0
175,2.997,333.667,1,0,0
176,4.420,226.244,1,0,0
177,4.886,204.666,1,0,0
178,16.069,62.232,0,1,0
179,15.217,65.716,0,1,0
180,3.035,329.489,1,0,0
181,4.017,248.942,1,0,0
182,2.753,363.240,1,0,0
183,2.838,352.361,1,0,0
184,4.002,249.875,1,0,0
185,2.157,463.607,1,0,0
186,1.939,515.730,1,0,0
187,3.875,258.065,1,0,0
188,2.652,377.074,1,0,0
189,2.394,417.711,1,0,0
190,3.443,290.444,1,0,0
191,2.474,404.204,1,0,0
192,2.895,345.423,1,0,0
193,3.200,312.500,1,0,0
194,16.094,62.135,0,1,0
195,13.993,71.464,0,1,0
196,19.754,50.623,0,1,0
197,20.119,49.704,0,1,0
198,4.631,215.936,1,0,0
199,4.144,241.313,1,0,0
200,15.879,62.976,0,1,0
201,4.418,226.347,1,0,0
202,4.063,246.124,1,0,0
203,11.913,83.942,0,1,0
204,4.396,227.480,1,0,0
205,15.052,66.436,0,1,0
206,4.154,240.732,1,0,0
207,16.948,59.004,0,1,0
208,5.723,174.734,1,0,0
209,18.490,54.083,0,1,0
210,3.849,259.808,1,0,0
211,3.387,295.247,1,0,0
212,18.793,53.211,0,1,0
213,5.232,191.131,1,0,0
214,18.756,53.316,0,1,0
215,4.523,221.092,1,0,0
216,16.602,60.234,0,1,0
217,4.343,230.256,1,0,0
218,5.377,185.977,1,0,0
219,3.939,253.872,1,0,0
220,14.074,71.053,0,1,0
221,16.062,62.259,0,1,0
222,15.383,65.007,0,1,0
223,5.379,185.908,1,0,0
224,3.771,265.182,1,0,0
225,16.614,60.190,0,1,0
226,16.461,60.750,0,1,0
227,16.423,60.890,0,1,0
228,4.302,232.450,1,0,0
229,14.001,71.423,0,1,0
230,4.527,220.897,1,0,0
231,3.011,332.116,1,0,0
232,10.814,92.473,0,1,0
233,4.036,247.770,1,0,0
234,5.583,179.115,1,0,0
235,11.174,89.493,0,1,0
236,3.940,253.807,1,0,0
237,3.941,253.743,1,0,0
238,14.230,70.274,0,1,0
239,5.520,181.159,1,0,0
240,3.107,321.854,1,0,0
241,17.108,58.452,0,1,0
242,16.129,62.000,0,1,0
243,5.093,196.348,1,0,0
