pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,28.388,35.226,0,1,0
2,30.873,32.391,0,1,0
3,29.574,33.813,0,1,0
4,31.535,31.711,0,1,0
5,27.036,36.988,0,1,0
6,24.256,41.227,0,1,0
7,23.753,42.100,0,1,0
8,23.401,42.733,0,1,0
9,24.799,40.324,0,1,0
10,24.950,40.080,0,1,0
11,22.864,43.737,0,1,0
12,23.456,42.633,0,1,0
13,27.835,35.926,0,1,0
14,26.705,37.446,0,1,0
15,27.759,36.024,0,1,0
16,23.236,43.037,0,1,0
17,22.962,43.550,0,1,0
18,19.443,51.432,0,1,0
19,20.202,49.500,0,1,0
20,20.732,48.235,0,1,0
21,19.308,51.792,0,1,0
22,19.407,51.528,0,1,0
23,18.442,54.224,0,1,0
24,17.898,55.872,0,1,0
25,20.520,48.733,0,1,0
26,22.600,44.248,0,1,0
27,20.825,48.019,0,1,0
28,23.024,43.433,0,1,0
29,24.988,40.019,0,1,0
30,22.754,43.948,0,1,0
31,21.381,46.770,0,1,0
32,21.612,46.271,0,1,0
33,21.614,46.266,0,1,0
34,20.585,48.579,0,1,0
35,21.834,45.800,0,1,0
36,23.647,42.289,0,1,0
37,21.302,46.944,0,1,0
38,23.358,42.812,0,1,0
39,23.281,42.953,0,1,0
40,21.296,46.957,0,1,0
41,17.862,55.985,0,1,0
42,18.458,54.177,0,1,0
43,20.438,48.928,0,1,0
44,19.202,52.078,0,1,0
45,17.966,55.661,0,1,0
46,20.802,48.072,0,1,0
47,23.252,43.007,0,1,0
48,22.257,44.930,0,1,0
49,22.288,44.867,0,1,0
50,22.582,44.283,0,1,0
51,20.263,49.351,0,1,0
52,20.980,47.664,0,1,0
53,21.758,45.960,0,1,0
54,21.568,46.365,0,1,0
55,21.386,46.760,0,1,0
56,25.225,39.643,0,1,0
57,25.324,39.488,0,1,0
58,28.511,35.074,0,1,0
59,27.956,35.770,0,1,0
60,28.261,35.384,0,1,0
61,24.527,40.771,0,1,0
62,23.243,43.024,0,1,0
63,18.283,54.696,0,1,0
64,19.005,52.618,0,1,0
65,20.387,49.051,0,1,0
66,22.945,43.582,0,1,0
67,22.905,43.659,0,1,0
68,23.846,41.936,0,1,0
69,23.225,43.057,0,1,0
70,27.889,35.856,0,1,0
71,27.039,36.984,0,1,0
72,29.926,33.416,0,1,0
73,31.746,31.500,0,1,0
74,31.894,31.354,0,1,0
75,36.030,27.755,0,1,0
76,36.246,27.589,0,1,0
77,33.425,29.918,0,1,0
78,32.454,30.813,0,1,0
79,32.961,30.339,0,1,0
80,30.237,33.072,0,1,0
81,33.107,30.205,0,1,0
82,31.259,31.991,0,1,0
83,32.853,30.439,0,1,0
84,36.009,27.771,0,1,0
85,34.996,28.575,0,1,0
86,30.081,33.244,0,1,0
87,29.865,33.484,0,1,0
88,29.976,33.360,0,1,0
89,26.965,37.085,0,1,0
90,29.357,34.063,0,1,0
91,22.300,44.843,0,1,0
92,22.461,44.522,0,1,0
93,23.971,41.717,0,1,0
94,22.747,43.962,0,1,0
95,28.669,34.881,0,1,0
96,28.458,35.140,0,1,0
97,30.688,32.586,0,1,0
98,31.712,31.534,0,1,0
99,30.737,32.534,0,1,0
100,27.445,36.437,0,1,0
101,26.787,37.332,0,1,0
102,24.292,41.166,0,1,0
103,22.174,45.098,0,1,0
104,23.339,42.847,0,1,0
105,23.860,41.911,0,1,0
106,23.287,42.942,0,1,0
107,22.828,43.806,0,1,0
108,24.514,40.793,0,1,0
109,24.703,40.481,0,1,0
110,27.787,35.988,0,1,0
111,28.103,35.583,0,1,0
112,28.462,35.135,0,1,0
113,23.290,42.937,0,1,0
114,23.727,42.146,0,1,0
115,26.533,37.689,0,1,0
116,26.713,37.435,0,1,0
117,28.705,34.837,0,1,0
118,26.905,37.168,0,1,0
119,27.925,35.810,0,1,0
120,23.759,42.089,0,1,0
