pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.860,170.648,1,0,0
2,7.561,132.258,1,0,0
3,8.349,119.775,1,0,0
4,5.868,170.416,1,0,0
5,3.619,276.319,1,0,0
6,6.219,160.798,1,0,0
7,4.878,205.002,1,0,0
8,3.584,279.018,1,0,0
9,6.079,164.501,1,0,0
10,3.058,327.011,1,0,0
11,2.478,403.551,0,1,0
12,4.158,240.500,1,0,0
13,3.088,323.834,1,0,0
14,5.343,187.161,1,0,0
15,2.531,395.101,0,1,0
16,4.737,211.104,1,0,0
17,3.666,272.777,1,0,0
18,3.149,317.561,1,0,0
19,5.316,188.111,1,0,0
20,5.910,169.205,1,0,0
21,2.932,341.064,1,0,0
22,6.246,160.102,1,0,0
23,3.338,299.581,1,0,0
24,2.334,428.449,0,1,0
25,4.595,217.628,1,0,0
26,4.279,233.699,1,0,0
27,4.229,236.463,1,0,0
28,3.878,257.865,1,0,0
29,5.231,191.168,1,0,0
30,4.262,234.632,1,0,0
31,3.727,268.312,1,0,0
32,4.265,234.467,1,0,0
33,3.955,252.845,1,0,0
34,4.219,237.023,1,0,0
35,5.335,187.441,1,0,0
36,5.473,182.715,1,0,0
37,4.632,215.889,1,0,0
38,4.344,230.203,1,0,0
39,3.697,270.490,1,0,0
40,2.414,414.250,1,0,0
41,4.574,218.627,1,0,0
42,2.411,414.766,1,0,0
43,3.754,266.383,1,0,0
44,2.587,386.548,1,0,0
45,2.643,378.358,1,0,0
46,3.468,288.351,1,0,0
47,3.165,315.956,1,0,0
48,4.610,216.920,1,0,0
49,2.741,364.830,1,0,0
50,3.087,323.939,1,0,0
51,5.250,190.476,1,0,0
52,4.417,226.398,1,0,0
53,5.720,174.825,1,0,0
54,5.790,172.712,1,0,0
55,2.900,344.828,1,0,0
56,2.410,414.938,1,0,0
57,2.735,365.631,1,0,0
58,5.391,185.494,1,0,0
59,5.589,178.923,1,0,0
60,5.425,184.332,1,0,0
61,6.398,156.299,1,0,0
62,5.634,177.494,1,0,0
63,3.632,275.330,1,0,0
64,6.781,147.471,1,0,0
65,5.133,194.818,1,0,0
66,4.213,237.361,1,0,0
67,5.247,190.585,1,0,0
68,3.393,294.724,1,0,0
69,3.631,275.406,1,0,0
70,5.088,196.541,1,0,0
71,5.170,193.424,1,0,0
72,3.231,309.502,1,0,0
73,5.268,189.825,1,0,0
74,4.494,222.519,1,0,0
75,4.854,206.016,1,0,0
76,3.291,303.859,1,0,0
77,4.876,205.086,1,0,0
78,2.410,414.938,1,0,0
79,3.474,287.853,1,0,0
80,4.324,231.267,1,0,0
81,4.433,225.581,1,0,0
82,4.135,241.838,1,0,0
83,3.321,301.114,1,0,0
84,3.269,305.904,1,0,0
85,3.506,285.225,1,0,0
86,2.706,369.549,1,0,0
87,2.946,339.443,0,1,0
88,3.594,278.242,1,0,0
89,2.812,355.619,0,1,0
90,3.265,306.279,1,0,0
91,4.744,210.793,1,0,0
92,4.797,208.464,1,0,0
93,3.985,250.941,1,0,0
94,4.871,205.297,1,0,0
95,3.594,278.242,1,0,0
96,2.380,420.168,0,1,0
97,5.488,182.216,1,0,0
98,4.888,204.583,1,0,0
99,5.322,187.899,1,0,0
100,5.785,172.861,1,0,0
101,4.267,234.357,1,0,0
102,6.632,150.784,1,0,0
103,5.609,178.285,1,0,0
104,3.159,316.556,1,0,0
105,3.165,315.956,1,0,0
106,3.452,289.687,1,0,0
107,2.548,392.465,1,0,0
108,3.720,268.817,1,0,0
109,5.550,180.180,1,0,0
110,5.378,185.943,1,0,0
111,3.271,305.717,1,0,0
112,4.477,223.364,1,0,0
113,3.333,300.030,1,0,0
114,4.933,202.716,1,0,0
115,5.462,183.083,1,0,0
116,2.280,438.596,1,0,0
117,4.877,205.044,1,0,0
118,3.393,294.724,1,0,0
119,4.945,202.224,1,0,0
120,2.569,389.257,0,1,0
121,2.628,380.518,1,0,0
122,1.996,501.002,1,0,0
123,2.903,344.471,1,0,0
124,2.631,380.084,0,1,0
125,4.194,238.436,1,0,0
126,5.294,188.893,1,0,0
127,4.623,216.310,1,0,0
128,1.888,529.661,0,1,0
129,3.083,324.359,1,0,0
130,4.342,230.309,1,0,0
131,2.517,397.298,0,1,0
132,6.959,143.699,1,0,0
133,3.720,268.817,1,0,0
134,2.936,340.599,0,1,0
135,6.792,147.232,1,0,0
136,3.379,295.946,1,0,0
137,7.943,125.897,0,1,0
138,9.853,101.492,0,1,0
139,5.160,193.798,0,1,0
140,3.306,302.480,1,0,0
141,2.890,346.021,1,0,0
142,4.439,225.276,0,1,0
143,4.328,231.054,1,0,0
