pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,10.932,91.475,0,1,0
2,6.924,144.425,0,1,0
3,12.946,77.244,0,1,0
4,5.008,199.681,0,1,0
5,9.030,110.742,0,1,0
6,10.045,99.552,0,1,0
7,10.265,97.418,0,1,0
8,10.357,96.553,0,1,0
9,10.655,93.853,0,1,0
10,10.475,95.465,0,1,0
11,9.803,102.010,0,1,0
12,8.955,111.669,0,1,0
13,8.533,117.192,0,1,0
14,7.794,128.304,0,1,0
15,7.852,127.356,0,1,0
16,7.877,126.952,0,1,0
17,8.830,113.250,0,1,0
18,5.195,192.493,1,0,0
19,7.160,139.665,0,1,0
20,6.034,165.728,1,0,0
21,7.177,139.334,0,1,0
22,5.742,174.155,0,1,0
23,6.254,159.898,0,1,0
24,6.149,162.628,0,1,0
25,6.943,144.030,0,1,0
26,7.262,137.703,0,1,0
27,7.346,136.129,0,1,0
28,7.238,138.160,0,1,0
29,7.014,142.572,0,1,0
30,7.141,140.036,0,1,0
31,7.442,134.372,0,1,0
32,7.270,137.552,0,1,0
33,8.400,119.048,0,1,0
34,9.423,106.123,0,1,0
35,9.115,109.709,0,1,0
36,3.824,261.506,1,0,0
37,7.287,137.231,0,1,0
38,7.462,134.012,0,1,0
39,5.998,166.722,0,1,0
40,7.096,140.924,0,1,0
41,7.735,129.282,0,1,0
42,8.276,120.831,0,1,0
43,4.822,207.383,1,0,0
44,7.908,126.454,0,1,0
45,7.219,138.523,0,1,0
46,9.429,106.056,0,1,0
47,7.257,137.798,0,1,0
48,9.207,108.613,0,1,0
49,8.791,113.753,0,1,0
50,9.866,101.358,0,1,0
51,9.399,106.394,0,1,0
52,9.606,104.102,0,1,0
53,9.898,101.031,0,1,0
54,9.861,101.410,0,1,0
55,9.381,106.598,0,1,0
56,13.244,75.506,0,1,0
57,11.317,88.363,1,0,0
58,10.485,95.374,0,1,0
59,10.722,93.266,0,1,0
60,10.945,91.366,0,1,0
61,8.844,113.071,0,1,0
62,7.057,141.703,0,1,0
63,8.948,111.757,0,1,0
64,8.223,121.610,0,1,0
65,7.785,128.452,0,1,0
66,7.769,128.717,0,1,0
67,7.267,137.608,0,1,0
68,7.130,140.252,0,1,0
69,7.268,137.589,0,1,0
70,7.271,137.533,0,1,0
71,6.333,157.903,0,1,0
72,6.544,152.812,0,1,0
73,6.054,165.180,0,1,0
74,3.429,291.630,1,0,0
75,5.293,188.929,0,1,0
76,6.671,149.903,0,1,0
77,8.649,115.620,0,1,0
78,7.265,137.646,0,1,0
79,9.017,110.902,0,1,0
80,8.271,120.904,0,1,0
81,7.891,126.727,0,1,0
82,8.042,124.347,0,1,0
83,7.409,134.971,0,1,0
84,6.797,147.124,0,1,0
85,7.049,141.864,0,1,0
86,7.831,127.698,0,1,0
87,3.049,327.976,1,0,0
88,5.654,176.866,0,1,0
89,6.885,145.243,1,0,0
90,6.484,154.226,0,1,0
91,4.546,219.974,0,1,0
92,7.697,129.921,0,1,0
93,4.880,204.918,0,1,0
94,8.791,113.753,0,1,0
95,7.068,141.483,0,1,0
96,8.801,113.623,0,1,0
97,8.709,114.824,0,1,0
98,8.411,118.892,0,1,0
99,7.963,125.581,0,1,0
100,4.861,205.719,1,0,0
101,6.961,143.658,0,1,0
102,7.353,135.999,0,1,0
103,7.871,127.049,0,1,0
104,9.069,110.266,0,1,0
105,9.124,109.601,0,1,0
106,8.618,116.036,0,1,0
107,8.744,114.364,0,1,0
108,8.091,123.594,0,1,0
109,8.176,122.309,0,1,0
110,8.659,115.487,0,1,0
111,4.962,201.532,1,0,0
112,6.787,147.341,0,1,0
113,6.467,154.631,0,1,0
114,9.478,105.507,0,1,0
115,6.699,149.276,0,1,0
116,8.645,115.674,0,1,0
117,8.879,112.625,0,1,0
118,9.387,106.530,0,1,0
119,9.671,103.402,0,1,0
120,8.687,115.115,0,1,0
121,9.447,105.854,0,1,0
122,2.724,367.107,1,0,0
123,7.193,139.024,0,1,0
124,8.152,122.669,0,1,0
125,9.111,109.757,0,1,0
126,9.237,108.260,0,1,0
127,8.640,115.741,0,1,0
128,5.070,197.239,1,0,0
129,7.275,137.457,0,1,0
130,7.213,138.639,0,1,0
131,7.468,133.905,0,1,0
132,7.834,127.649,0,1,0
133,7.875,126.984,0,1,0
134,7.839,127.567,0,1,0
135,7.326,136.500,0,1,0
136,7.176,139.353,0,1,0
137,8.460,118.203,0,1,0
138,2.880,347.222,1,0,0
139,5.929,168.663,0,1,0
140,7.474,133.797,0,1,0
141,5.768,173.370,0,1,0
142,7.526,132.873,0,1,0
143,7.379,135.520,0,1,0
144,8.047,124.270,0,1,0
145,7.824,127.812,0,1,0
146,2.672,374.251,1,0,0
147,6.453,154.967,0,1,0
148,7.238,138.160,0,1,0
149,7.241,138.102,0,1,0
150,6.717,148.876,0,1,0
151,2.417,413.736,1,0,0
152,5.545,180.343,0,1,0
153,6.324,158.128,0,1,0
154,7.162,139.626,0,1,0
155,3.840,260.417,1,0,0
156,6.650,150.376,0,1,0
157,7.379,135.520,0,1,0
158,8.268,120.948,0,1,0
159,10.524,95.021,0,1,0
