pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.014,199.442,0,1,0
2,5.552,180.115,0,1,0
3,7.078,141.283,0,1,0
4,4.355,229.621,0,1,0
5,8.445,118.413,0,1,0
6,3.698,270.416,1,0,0
7,3.681,271.665,1,0,0
8,6.797,147.124,0,1,0
9,7.027,142.308,0,1,0
10,7.053,141.784,0,1,0
11,5.407,184.945,0,1,0
12,1.294,772.798,1,0,0
13,5.687,175.840,0,1,0
14,8.189,122.115,0,1,0
15,9.419,106.168,0,1,0
16,10.009,99.910,0,1,0
17,10.226,97.790,0,1,0
18,10.686,93.580,0,1,0
19,9.944,100.563,0,1,0
20,10.244,97.618,0,1,0
21,10.099,99.020,0,1,0
22,9.764,102.417,0,1,0
23,10.105,98.961,0,1,0
24,9.405,106.326,0,1,0
25,7.187,139.140,0,1,0
26,7.202,138.850,0,1,0
27,7.782,128.502,0,1,0
28,1.830,546.448,1,0,0
29,5.895,169.635,0,1,0
30,7.322,136.575,0,1,0
31,7.726,129.433,0,1,0
32,7.028,142.288,0,1,0
33,7.426,134.662,0,1,0
34,7.896,126.646,0,1,0
35,7.447,134.282,0,1,0
36,2.555,391.389,1,0,0
37,6.974,143.390,0,1,0
38,7.277,137.419,0,1,0
39,7.697,129.921,0,1,0
40,8.558,116.850,0,1,0
41,9.463,105.675,0,1,0
42,9.308,107.434,0,1,0
43,11.306,88.449,0,1,0
44,11.192,89.350,0,1,0
45,12.203,81.947,0,1,0
46,10.251,97.551,0,1,0
47,10.750,93.023,0,1,0
48,12.201,81.960,0,1,0
49,1.560,641.026,1,0,0
50,10.628,94.091,0,1,0
51,1.196,836.120,1,0,0
52,0.995,1005.025,1,0,0
53,11.352,88.090,0,1,0
54,12.303,81.281,0,1,0
55,13.322,75.064,0,1,0
56,12.295,81.334,0,1,0
57,10.109,98.922,0,1,0
58,10.813,92.481,0,1,0
59,1.513,660.939,1,0,0
60,10.298,97.106,0,1,0
61,9.379,106.621,0,1,0
62,2.706,369.549,1,0,0
63,9.376,106.655,0,1,0
64,10.002,99.980,0,1,0
65,0.993,1007.049,1,0,0
66,10.434,95.841,0,1,0
67,10.940,91.408,0,1,0
68,12.346,80.998,0,1,0
69,15.056,66.419,0,1,0
70,15.554,64.292,0,1,0
71,14.443,69.238,0,1,0
72,3.966,252.143,1,0,0
73,12.310,81.235,0,1,0
74,11.939,83.759,0,1,0
75,2.817,354.988,1,0,0
76,8.793,113.727,0,1,0
77,9.889,101.122,0,1,0
78,10.818,92.439,0,1,0
79,11.363,88.005,0,1,0
80,13.460,74.294,0,1,0
81,14.005,71.403,0,1,0
82,14.285,70.004,0,1,0
83,13.687,73.062,0,1,0
84,13.602,73.519,0,1,0
85,12.458,80.270,0,1,0
86,10.194,98.097,0,1,0
87,1.415,706.714,1,0,0
88,8.201,121.936,0,1,0
89,7.874,127.000,0,1,0
90,8.122,123.122,0,1,0
91,8.915,112.170,0,1,0
92,8.305,120.409,0,1,0
