pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.448,408.497,1,0,0
2,1.905,524.934,1,0,0
3,3.820,261.780,1,0,0
4,2.204,453.721,1,0,0
5,3.358,297.796,1,0,0
6,1.983,504.286,1,0,0
7,4.488,222.816,1,0,0
8,3.095,323.102,1,0,0
9,3.183,314.169,1,0,0
10,1.330,751.880,1,0,0
11,3.583,279.096,1,0,0
12,2.437,410.341,1,0,0
13,2.011,497.265,1,0,0
14,2.538,394.011,1,0,0
15,3.028,330.251,1,0,0
16,1.894,527.983,1,0,0
17,3.458,289.184,1,0,0
18,2.556,391.236,1,0,0
19,3.073,325.415,1,0,0
20,3.507,285.144,1,0,0
21,3.226,309.981,1,0,0
22,2.646,377.929,1,0,0
23,5.502,181.752,0,1,0
24,2.567,389.560,1,0,0
25,2.658,376.223,1,0,0
26,2.379,420.345,1,0,0
27,2.417,413.736,1,0,0
28,3.550,281.690,1,0,0
29,3.500,285.714,1,0,0
30,5.728,174.581,0,1,0
31,3.237,308.928,1,0,0
32,3.242,308.452,1,0,0
33,2.149,465.333,1,0,0
34,2.223,449.843,1,0,0
35,3.029,330.142,1,0,0
36,3.243,308.356,1,0,0
37,2.036,491.159,1,0,0
38,2.270,440.529,1,0,0
39,2.249,444.642,1,0,0
40,3.255,307.220,1,0,0
41,1.978,505.561,1,0,0
42,2.726,366.838,1,0,0
43,2.751,363.504,1,0,0
44,2.414,414.250,1,0,0
45,2.944,339.674,1,0,0
46,2.081,480.538,1,0,0
47,3.378,296.033,1,0,0
48,3.103,322.269,1,0,0
49,1.944,514.403,1,0,0
50,2.938,340.368,1,0,0
51,2.863,349.284,1,0,0
52,1.829,546.747,1,0,0
53,2.840,352.113,1,0,0
54,2.899,344.947,1,0,0
55,3.481,287.274,1,0,0
56,2.116,472.590,1,0,0
57,1.968,508.130,1,0,0
58,3.321,301.114,1,0,0
59,2.609,383.289,1,0,0
60,3.190,313.480,1,0,0
61,3.545,282.087,1,0,0
62,2.255,443.459,1,0,0
63,1.968,508.130,1,0,0
64,2.746,364.166,1,0,0
65,2.493,401.123,1,0,0
66,4.063,246.124,1,0,0
67,2.457,407.000,1,0,0
68,2.694,371.195,1,0,0
69,1.945,514.139,1,0,0
70,3.658,273.373,1,0,0
71,6.773,147.645,0,1,0
72,2.465,405.680,1,0,0
73,2.103,475.511,1,0,0
74,2.777,360.101,1,0,0
75,3.029,330.142,1,0,0
76,3.149,317.561,1,0,0
77,3.073,325.415,1,0,0
78,3.396,294.464,1,0,0
79,2.858,349.895,1,0,0
80,2.235,447.427,1,0,0
81,2.318,431.406,1,0,0
82,2.454,407.498,1,0,0
83,2.953,338.639,1,0,0
84,3.584,279.018,1,0,0
85,2.339,427.533,1,0,0
86,3.966,252.143,1,0,0
87,4.652,214.961,0,1,0
88,3.797,263.366,1,0,0
89,2.651,377.216,1,0,0
90,1.680,595.238,1,0,0
