pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,22.157,45.132,0,1,0
2,13.073,76.494,0,1,0
3,15.379,65.024,0,1,0
4,18.226,54.867,0,1,0
5,20.408,49.000,0,1,0
6,20.598,48.548,0,1,0
7,20.236,49.417,0,1,0
8,19.170,52.165,0,1,0
9,19.351,51.677,0,1,0
10,19.317,51.768,0,1,0
11,20.457,48.883,0,1,0
12,20.455,48.888,0,1,0
13,20.595,48.555,0,1,0
14,19.915,50.213,0,1,0
15,20.004,49.990,0,1,0
16,18.428,54.265,0,1,0
17,18.581,53.818,0,1,0
18,18.805,53.177,0,1,0
19,19.301,51.811,0,1,0
20,19.296,51.824,0,1,0
21,19.820,50.454,0,1,0
22,19.365,51.640,0,1,0
23,18.732,53.385,0,1,0
24,18.571,53.847,0,1,0
25,18.884,52.955,0,1,0
26,18.774,53.265,0,1,0
27,19.508,51.261,0,1,0
28,19.369,51.629,0,1,0
29,18.781,53.245,0,1,0
30,19.234,51.991,0,1,0
31,20.231,49.429,0,1,0
32,21.009,47.599,0,1,0
33,21.041,47.526,0,1,0
34,21.272,47.010,0,1,0
35,20.353,49.133,0,1,0
36,17.076,58.562,0,1,0
37,15.926,62.790,0,1,0
38,15.587,64.156,0,1,0
39,15.968,62.625,0,1,0
40,16.363,61.113,0,1,0
41,16.283,61.414,0,1,0
42,16.385,61.031,0,1,0
43,16.621,60.165,0,1,0
44,16.169,61.847,0,1,0
45,15.677,63.788,0,1,0
46,14.711,67.976,0,1,0
47,14.011,71.372,0,1,0
48,14.171,70.567,0,1,0
49,14.811,67.517,0,1,0
50,15.157,65.976,0,1,0
51,16.146,61.935,0,1,0
52,17.322,57.730,0,1,0
53,17.653,56.648,0,1,0
54,17.101,58.476,0,1,0
55,17.020,58.754,0,1,0
56,15.579,64.189,0,1,0
57,18.138,55.133,0,1,0
58,18.009,55.528,0,1,0
59,17.778,56.249,0,1,0
60,17.237,58.015,0,1,0
61,16.109,62.077,0,1,0
62,12.861,77.754,0,1,0
63,13.339,74.968,0,1,0
64,13.137,76.121,0,1,0
65,13.809,72.417,0,1,0
66,15.431,64.805,0,1,0
67,16.176,61.820,0,1,0
68,16.057,62.278,0,1,0
69,16.536,60.474,0,1,0
70,16.362,61.117,0,1,0
71,16.087,62.162,0,1,0
72,15.729,63.577,0,1,0
73,15.250,65.574,0,1,0
74,14.737,67.856,0,1,0
75,14.405,69.420,0,1,0
76,16.159,61.885,0,1,0
77,16.551,60.419,0,1,0
78,17.134,58.363,0,1,0
79,17.635,56.705,0,1,0
80,17.978,55.624,0,1,0
81,18.207,54.924,0,1,0
82,18.030,55.463,0,1,0
83,17.621,56.750,0,1,0
84,17.986,55.599,0,1,0
85,18.557,53.888,0,1,0
86,20.391,49.041,0,1,0
87,21.568,46.365,0,1,0
88,21.927,45.606,0,1,0
89,21.316,46.913,0,1,0
90,21.091,47.414,0,1,0
91,17.445,57.323,0,1,0
92,16.040,62.344,0,1,0
93,15.461,64.679,0,1,0
94,15.565,64.247,0,1,0
95,15.009,66.627,0,1,0
96,16.202,61.721,0,1,0
97,16.793,59.549,0,1,0
98,16.963,58.952,0,1,0
99,17.233,58.028,0,1,0
100,17.741,56.367,0,1,0
101,17.382,57.531,0,1,0
102,18.063,55.362,0,1,0
103,17.820,56.117,0,1,0
104,17.738,56.376,0,1,0
105,17.235,58.021,0,1,0
106,17.140,58.343,0,1,0
107,16.187,61.778,0,1,0
108,16.484,60.665,0,1,0
109,16.315,61.293,0,1,0
110,16.730,59.773,0,1,0
111,16.307,61.323,0,1,0
112,16.647,60.071,0,1,0
113,16.365,61.106,0,1,0
114,16.286,61.402,0,1,0
115,15.724,63.597,0,1,0
116,13.796,72.485,0,1,0
117,13.629,73.373,0,1,0
118,13.206,75.723,0,1,0
119,13.052,76.617,0,1,0
120,13.139,76.109,0,1,0
121,11.524,86.775,0,1,0
122,12.329,81.110,0,1,0
123,13.603,73.513,0,1,0
124,13.226,75.609,0,1,0
125,17.460,57.274,0,1,0
126,17.100,58.480,0,1,0
127,17.395,57.488,0,1,0
128,17.163,58.265,0,1,0
129,17.813,56.139,0,1,0
130,17.631,56.718,0,1,0
131,17.279,57.874,0,1,0
132,17.241,58.001,0,1,0
133,16.591,60.274,0,1,0
134,16.877,59.252,0,1,0
135,15.950,62.696,0,1,0
136,17.590,56.850,0,1,0
137,17.667,56.603,0,1,0
138,17.755,56.322,0,1,0
139,17.596,56.831,0,1,0
140,17.023,58.744,0,1,0
141,17.230,58.038,0,1,0
142,16.883,59.231,0,1,0
143,17.882,55.922,0,1,0
144,17.891,55.894,0,1,0
145,19.548,51.156,0,1,0
146,18.011,55.522,0,1,0
147,18.143,55.118,0,1,0
148,17.771,56.271,0,1,0
149,18.407,54.327,0,1,0
150,16.400,60.976,0,1,0
151,15.368,65.070,0,1,0
152,15.305,65.338,0,1,0
153,15.152,65.998,0,1,0
154,14.576,68.606,0,1,0
155,16.737,59.748,0,1,0
156,15.905,62.873,0,1,0
157,15.963,62.645,0,1,0
158,15.426,64.826,0,1,0
159,16.233,61.603,0,1,0
160,16.942,59.025,0,1,0
161,17.192,58.167,0,1,0
162,18.186,54.987,0,1,0
163,18.015,55.509,0,1,0
164,17.073,58.572,0,1,0
165,17.023,58.744,0,1,0
166,17.492,57.169,0,1,0
167,16.392,61.005,0,1,0
168,17.591,56.847,0,1,0
169,17.503,57.133,0,1,0
170,17.505,57.127,0,1,0
171,17.153,58.299,0,1,0
172,17.371,57.567,0,1,0
173,17.216,58.086,0,1,0
174,17.499,57.146,0,1,0
175,17.470,57.241,0,1,0
176,17.452,57.300,0,1,0
177,17.550,56.980,0,1,0
178,17.061,58.613,0,1,0
179,17.056,58.630,0,1,0
180,14.936,66.952,0,1,0
181,14.622,68.390,0,1,0
182,14.224,70.304,0,1,0
183,13.272,75.347,0,1,0
184,13.179,75.878,0,1,0
185,15.579,64.189,0,1,0
186,15.253,65.561,0,1,0
187,16.147,61.931,0,1,0
188,16.444,60.812,0,1,0
189,16.680,59.952,0,1,0
190,14.143,70.706,0,1,0
191,12.214,81.873,0,1,0
192,12.000,83.333,0,1,0
193,11.973,83.521,0,1,0
194,11.276,88.684,0,1,0
195,15.265,65.509,0,1,0
196,13.959,71.638,0,1,0
197,13.913,71.875,0,1,0
198,13.950,71.685,0,1,0
199,13.848,72.213,0,1,0
200,14.529,68.828,0,1,0
201,14.702,68.018,0,1,0
202,15.422,64.842,0,1,0
203,15.509,64.479,0,1,0
204,15.087,66.282,0,1,0
205,13.022,76.793,0,1,0
206,12.648,79.064,0,1,0
207,12.068,82.864,0,1,0
208,12.114,82.549,0,1,0
209,13.337,74.979,0,1,0
210,14.595,68.517,0,1,0
211,14.526,68.842,0,1,0
212,14.070,71.073,0,1,0
213,14.154,70.651,0,1,0
214,13.890,71.994,0,1,0
215,14.475,69.085,0,1,0
216,15.408,64.901,0,1,0
217,16.464,60.739,0,1,0
218,16.635,60.114,0,1,0
219,17.494,57.162,0,1,0
220,19.490,51.308,0,1,0
221,19.033,52.540,0,1,0
222,18.567,53.859,0,1,0
223,18.738,53.367,0,1,0
224,17.820,56.117,0,1,0
225,15.065,66.379,0,1,0
226,15.044,66.472,0,1,0
227,14.900,67.114,0,1,0
228,14.995,66.689,0,1,0
229,15.253,65.561,0,1,0
230,19.298,51.819,0,1,0
231,20.619,48.499,0,1,0
232,20.311,49.234,0,1,0
233,20.524,48.723,0,1,0
234,20.140,49.652,0,1,0
235,19.282,51.862,0,1,0
236,18.899,52.913,0,1,0
237,18.819,53.138,0,1,0
238,17.867,55.969,0,1,0
239,17.512,57.104,0,1,0
240,15.512,64.466,0,1,0
241,15.245,65.595,0,1,0
242,19.782,50.551,0,1,0
243,14.381,69.536,0,1,0
244,19.917,50.208,0,1,0
245,22.246,44.952,0,1,0
246,22.794,43.871,0,1,0
247,24.246,41.244,0,1,0
248,21.236,47.090,0,1,0
249,21.269,47.017,0,1,0
250,19.026,52.560,0,1,0
251,19.005,52.618,0,1,0
252,18.330,54.555,0,1,0
253,18.397,54.357,0,1,0
254,18.369,54.440,0,1,0
255,20.319,49.215,0,1,0
256,20.558,48.643,0,1,0
257,19.963,50.093,0,1,0
258,20.775,48.135,0,1,0
259,20.384,49.058,0,1,0
260,21.567,46.367,0,1,0
261,20.960,47.710,0,1,0
262,21.983,45.490,0,1,0
263,22.096,45.257,0,1,0
264,21.912,45.637,0,1,0
265,19.815,50.467,0,1,0
266,20.783,48.116,0,1,0
267,19.989,50.028,0,1,0
268,19.292,51.835,0,1,0
269,19.286,51.851,0,1,0
