pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,31.629,31.617,0,1,0
2,2.658,376.223,1,0,0
3,27.424,36.464,0,1,0
4,29.630,33.750,0,1,0
5,28.822,34.696,0,1,0
6,33.533,29.821,0,1,0
7,34.142,29.289,0,1,0
8,36.047,27.742,0,1,0
9,32.701,30.580,0,1,0
10,4.493,222.568,1,0,0
11,31.676,31.570,0,1,0
12,2.172,460.405,1,0,0
13,39.124,25.560,0,1,0
14,39.315,25.436,0,1,0
15,42.112,23.746,0,1,0
16,42.726,23.405,0,1,0
17,3.191,313.381,1,0,0
18,38.167,26.201,0,1,0
19,4.813,207.771,1,0,0
20,34.044,29.374,0,1,0
21,32.638,30.639,0,1,0
22,33.568,29.790,0,1,0
23,33.133,30.181,0,1,0
24,4.236,236.072,1,0,0
25,29.945,33.395,0,1,0
26,29.013,34.467,0,1,0
27,28.216,35.441,0,1,0
28,27.182,36.789,0,1,0
29,25.634,39.011,0,1,0
30,26.545,37.672,0,1,0
31,27.674,36.135,0,1,0
32,24.731,40.435,0,1,0
33,28.384,35.231,0,1,0
34,28.540,35.039,0,1,0
35,29.919,33.424,0,1,0
36,30.206,33.106,0,1,0
37,28.218,35.438,0,1,0
38,1.961,509.944,1,0,0
39,30.057,33.270,0,1,0
40,28.163,35.508,0,1,0
41,27.346,36.568,0,1,0
42,28.466,35.130,0,1,0
43,23.690,42.212,0,1,0
44,28.358,35.263,0,1,0
45,36.295,27.552,0,1,0
46,2.389,418.585,1,0,0
47,36.005,27.774,0,1,0
48,36.257,27.581,0,1,0
49,36.423,27.455,0,1,0
50,40.162,24.899,0,1,0
51,39.772,25.143,0,1,0
52,39.160,25.536,0,1,0
53,2.743,364.564,1,0,0
54,40.928,24.433,0,1,0
55,41.259,24.237,0,1,0
56,43.191,23.153,0,1,0
57,39.704,25.186,0,1,0
58,36.589,27.331,0,1,0
59,4.709,212.359,1,0,0
60,34.446,29.031,0,1,0
61,33.433,29.911,0,1,0
62,26.336,37.971,0,1,0
63,24.871,40.207,0,1,0
64,25.684,38.935,0,1,0
65,25.650,38.986,0,1,0
66,25.646,38.992,0,1,0
67,29.527,33.867,0,1,0
68,29.802,33.555,0,1,0
69,31.450,31.797,0,1,0
70,34.471,29.010,0,1,0
71,34.443,29.033,0,1,0
72,36.163,27.653,0,1,0
73,34.432,29.043,0,1,0
74,34.845,28.699,0,1,0
75,31.809,31.438,0,1,0
76,32.173,31.082,0,1,0
77,3.695,270.636,1,0,0
78,27.567,36.275,0,1,0
79,28.091,35.599,0,1,0
80,31.163,32.089,0,1,0
81,29.433,33.975,0,1,0
82,1.641,609.385,1,0,0
83,30.336,32.964,0,1,0
84,4.071,245.640,1,0,0
85,27.375,36.530,0,1,0
86,26.658,37.512,0,1,0
87,28.351,35.272,0,1,0
88,25.658,38.974,0,1,0
89,26.827,37.276,0,1,0
90,27.632,36.190,0,1,0
91,4.110,243.309,1,0,0
92,27.129,36.861,0,1,0
93,1.928,518.672,1,0,0
94,27.647,36.170,0,1,0
95,31.505,31.741,0,1,0
96,3.244,308.261,1,0,0
97,33.035,30.271,0,1,0
98,30.947,32.313,0,1,0
99,28.733,34.803,0,1,0
100,3.073,325.415,1,0,0
101,31.759,31.487,0,1,0
102,5.087,196.580,1,0,0
103,3.396,294.464,1,0,0
104,32.045,31.206,0,1,0
105,2.786,358.938,1,0,0
106,31.210,32.041,0,1,0
107,28.189,35.475,0,1,0
108,29.738,33.627,0,1,0
109,31.431,31.816,0,1,0
110,3.628,275.634,1,0,0
111,28.238,35.413,0,1,0
112,28.271,35.372,0,1,0
113,28.344,35.281,0,1,0
114,2.127,470.146,1,0,0
115,24.786,40.345,0,1,0
116,28.067,35.629,0,1,0
117,3.075,325.203,1,0,0
118,1.742,574.053,1,0,0
119,1.769,565.291,1,0,0
120,4.111,243.250,1,0,0
121,31.410,31.837,0,1,0
122,30.233,33.076,0,1,0
123,31.990,31.260,0,1,0
124,35.052,28.529,0,1,0
125,36.051,27.738,0,1,0
126,34.640,28.868,0,1,0
127,34.766,28.764,0,1,0
128,34.707,28.813,0,1,0
129,31.871,31.376,0,1,0
130,29.753,33.610,0,1,0
131,29.040,34.435,0,1,0
132,30.692,32.582,0,1,0
133,35.413,28.238,0,1,0
134,2.666,375.094,1,0,0
135,32.796,30.492,0,1,0
136,35.041,28.538,0,1,0
137,35.986,27.789,0,1,0
138,36.648,27.287,0,1,0
139,38.229,26.158,0,1,0
140,36.701,27.247,0,1,0
141,36.544,27.364,0,1,0
142,37.691,26.532,0,1,0
143,37.257,26.841,0,1,0
144,37.102,26.953,0,1,0
145,38.749,25.807,0,1,0
146,37.919,26.372,0,1,0
147,34.403,29.067,0,1,0
148,2.886,346.500,1,0,0
149,33.846,29.546,0,1,0
150,4.828,207.125,1,0,0
151,32.723,30.560,0,1,0
152,32.213,31.043,0,1,0
153,29.734,33.632,0,1,0
154,28.862,34.648,0,1,0
155,27.623,36.202,0,1,0
156,3.286,304.321,1,0,0
157,1.831,546.150,1,0,0
158,25.992,38.473,0,1,0
159,25.272,39.569,0,1,0
160,26.242,38.107,0,1,0
161,20.723,48.256,0,1,0
162,23.920,41.806,0,1,0
163,24.282,41.183,0,1,0
164,22.623,44.203,0,1,0
165,23.689,42.214,0,1,0
166,25.782,38.787,0,1,0
167,22.203,45.039,0,1,0
168,2.843,351.741,1,0,0
169,3.816,262.055,1,0,0
170,23.846,41.936,0,1,0
171,24.432,40.930,0,1,0
172,23.943,41.766,0,1,0
173,4.225,236.686,1,0,0
174,23.878,41.880,0,1,0
175,24.336,41.091,0,1,0
176,37.379,26.753,0,1,0
177,2.579,387.747,1,0,0
178,41.316,24.204,0,1,0
179,39.627,25.235,0,1,0
180,43.612,22.929,0,1,0
181,47.360,21.115,0,1,0
182,36.724,27.230,0,1,0
183,34.941,28.620,0,1,0
184,39.028,25.623,0,1,0
