pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,36.400,27.473,0,1,0
2,39.849,25.095,0,1,0
3,38.622,25.892,0,1,0
4,3.018,331.345,1,0,0
5,35.638,28.060,0,1,0
6,38.193,26.183,0,1,0
7,38.828,25.755,0,1,0
8,39.710,25.183,0,1,0
9,38.863,25.731,0,1,0
10,38.834,25.751,0,1,0
11,39.426,25.364,0,1,0
12,46.346,21.577,0,1,0
13,46.815,21.361,0,1,0
14,47.184,21.194,0,1,0
15,48.238,20.731,0,1,0
16,3.335,299.850,1,0,0
17,45.748,21.859,0,1,0
18,41.477,24.110,0,1,0
19,41.255,24.239,0,1,0
20,40.309,24.808,0,1,0
21,41.091,24.336,0,1,0
22,39.820,25.113,0,1,0
23,35.066,28.518,0,1,0
24,34.738,28.787,0,1,0
25,36.146,27.666,0,1,0
26,35.278,28.346,0,1,0
27,34.728,28.795,0,1,0
28,40.936,24.428,0,1,0
29,42.652,23.446,0,1,0
30,41.039,24.367,0,1,0
31,42.101,23.752,0,1,0
32,46.115,21.685,0,1,0
33,35.537,28.140,0,1,0
34,4.627,216.123,1,0,0
35,34.494,28.991,0,1,0
36,33.623,29.742,0,1,0
37,37.446,26.705,0,1,0
38,36.880,27.115,0,1,0
39,37.092,26.960,0,1,0
40,3.501,285.633,1,0,0
41,35.662,28.041,0,1,0
42,36.627,27.302,0,1,0
43,37.695,26.529,0,1,0
44,38.321,26.095,0,1,0
45,35.385,28.261,0,1,0
46,37.608,26.590,0,1,0
47,36.644,27.290,0,1,0
48,35.020,28.555,0,1,0
49,35.720,27.996,0,1,0
50,2.183,458.085,1,0,0
51,38.758,25.801,0,1,0
52,38.333,26.087,0,1,0
53,38.414,26.032,0,1,0
54,38.246,26.147,0,1,0
55,38.592,25.912,0,1,0
56,38.893,25.712,0,1,0
57,37.289,26.818,0,1,0
58,38.120,26.233,0,1,0
59,36.394,27.477,0,1,0
60,41.159,24.296,0,1,0
61,38.830,25.753,0,1,0
62,38.637,25.882,0,1,0
63,38.343,26.080,0,1,0
64,39.205,25.507,0,1,0
65,42.642,23.451,0,1,0
66,42.887,23.317,0,1,0
67,43.926,22.766,0,1,0
68,43.904,22.777,0,1,0
69,42.910,23.305,0,1,0
70,37.396,26.741,0,1,0
71,34.059,29.361,0,1,0
72,34.471,29.010,0,1,0
73,33.962,29.445,0,1,0
74,34.775,28.756,0,1,0
75,33.387,29.952,0,1,0
76,35.217,28.395,0,1,0
77,33.167,30.150,0,1,0
78,35.366,28.276,0,1,0
79,35.033,28.545,0,1,0
80,34.112,29.315,0,1,0
81,37.444,26.707,0,1,0
82,38.281,26.123,0,1,0
83,38.159,26.206,0,1,0
84,39.630,25.233,0,1,0
85,40.487,24.699,0,1,0
86,35.931,27.831,0,1,0
87,35.927,27.834,0,1,0
88,3.543,282.247,1,0,0
89,33.458,29.888,0,1,0
90,33.063,30.245,0,1,0
91,33.827,29.562,0,1,0
92,28.828,34.688,0,1,0
93,28.602,34.963,0,1,0
94,28.080,35.613,0,1,0
95,27.815,35.952,0,1,0
96,34.482,29.001,0,1,0
97,1.542,648.508,1,0,0
98,34.381,29.086,0,1,0
99,35.914,27.844,0,1,0
100,35.527,28.148,0,1,0
101,36.167,27.650,0,1,0
102,4.424,226.040,1,0,0
103,30.280,33.025,0,1,0
104,28.599,34.966,0,1,0
105,32.443,30.823,0,1,0
106,32.536,30.735,0,1,0
107,33.339,29.995,0,1,0
108,2.802,356.888,1,0,0
109,31.275,31.974,0,1,0
110,29.987,33.348,0,1,0
111,29.570,33.818,0,1,0
112,30.088,33.236,0,1,0
113,29.922,33.420,0,1,0
114,30.493,32.794,0,1,0
115,30.393,32.902,0,1,0
116,28.069,35.626,0,1,0
117,29.780,33.580,0,1,0
118,29.092,34.374,0,1,0
119,2.364,423.012,1,0,0
120,26.963,37.088,0,1,0
121,29.956,33.382,0,1,0
122,28.222,35.433,0,1,0
123,27.632,36.190,0,1,0
124,28.170,35.499,0,1,0
125,32.008,31.242,0,1,0
126,1.994,501.505,1,0,0
127,2.155,464.037,1,0,0
128,29.273,34.161,0,1,0
129,32.051,31.200,0,1,0
130,32.768,30.518,0,1,0
131,35.291,28.336,0,1,0
132,42.184,23.706,0,1,0
133,39.395,25.384,0,1,0
134,2.911,343.525,1,0,0
135,42.093,23.757,0,1,0
136,44.539,22.452,0,1,0
137,3.269,305.904,1,0,0
138,45.053,22.196,0,1,0
139,39.553,25.283,0,1,0
140,36.916,27.089,0,1,0
141,35.747,27.974,0,1,0
142,32.443,30.823,0,1,0
143,33.401,29.939,0,1,0
144,33.468,29.879,0,1,0
145,35.211,28.400,0,1,0
146,33.704,29.670,0,1,0
147,34.549,28.944,0,1,0
148,36.542,27.366,0,1,0
149,33.885,29.512,0,1,0
150,4.636,215.703,1,0,0
151,34.615,28.889,0,1,0
152,36.244,27.591,0,1,0
153,2.344,426.621,1,0,0
154,35.329,28.305,0,1,0
155,33.248,30.077,0,1,0
156,31.462,31.784,0,1,0
157,27.633,36.189,0,1,0
158,27.025,37.003,0,1,0
159,25.659,38.973,0,1,0
160,29.257,34.180,0,1,0
161,26.973,37.074,0,1,0
162,27.465,36.410,0,1,0
163,30.300,33.003,0,1,0
164,29.875,33.473,0,1,0
165,26.970,37.078,0,1,0
166,30.042,33.287,0,1,0
167,28.389,35.225,0,1,0
168,30.074,33.251,0,1,0
169,30.403,32.891,0,1,0
170,1.534,651.890,1,0,0
171,31.681,31.565,0,1,0
172,31.571,31.675,0,1,0
173,29.188,34.261,0,1,0
174,30.221,33.090,0,1,0
175,30.433,32.859,0,1,0
176,29.487,33.913,0,1,0
177,29.639,33.739,0,1,0
178,1.722,580.720,1,0,0
179,28.192,35.471,0,1,0
180,29.374,34.044,0,1,0
181,32.308,30.952,0,1,0
182,36.318,27.535,0,1,0
183,34.175,29.261,0,1,0
184,35.377,28.267,0,1,0
185,34.150,29.283,0,1,0
