pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.511,153.586,1,0,0
2,3.940,253.807,1,0,0
3,16.006,62.477,0,1,0
4,3.622,276.091,1,0,0
5,6.732,148.544,1,0,0
6,4.822,207.383,1,0,0
7,21.422,46.681,0,1,0
8,4.541,220.216,1,0,0
9,3.996,250.250,1,0,0
10,24.380,41.017,0,1,0
11,23.698,42.198,0,1,0
12,24.749,40.406,0,1,0
13,25.273,39.568,0,1,0
14,27.634,36.187,0,1,0
15,5.451,183.453,1,0,0
16,4.177,239.406,1,0,0
17,3.781,264.480,1,0,0
18,25.762,38.817,0,1,0
19,26.545,37.672,0,1,0
20,26.605,37.587,0,1,0
21,25.711,38.894,0,1,0
22,5.583,179.115,1,0,0
23,20.763,48.163,0,1,0
24,19.256,51.932,0,1,0
25,5.504,181.686,1,0,0
26,20.595,48.555,0,1,0
27,3.461,288.934,1,0,0
28,5.754,173.792,1,0,0
29,22.972,43.531,0,1,0
30,19.090,52.383,0,1,0
31,22.145,45.157,0,1,0
32,3.611,276.932,1,0,0
33,6.941,144.071,1,0,0
34,5.418,184.570,1,0,0
35,17.926,55.785,0,1,0
36,19.713,50.728,0,1,0
37,5.375,186.047,1,0,0
38,23.417,42.704,0,1,0
39,4.315,231.750,1,0,0
40,5.170,193.424,1,0,0
41,23.806,42.006,0,1,0
42,5.722,174.764,1,0,0
43,21.785,45.903,0,1,0
44,5.391,185.494,1,0,0
45,20.313,49.230,0,1,0
46,23.915,41.815,0,1,0
47,21.583,46.333,0,1,0
48,4.813,207.771,1,0,0
49,20.393,49.036,0,1,0
50,23.124,43.245,0,1,0
51,3.381,295.770,1,0,0
52,23.202,43.100,0,1,0
53,24.571,40.698,0,1,0
54,3.040,328.947,1,0,0
55,27.751,36.035,0,1,0
56,30.709,32.564,0,1,0
57,4.426,225.938,1,0,0
58,28.938,34.557,0,1,0
59,30.362,32.936,0,1,0
60,31.295,31.954,0,1,0
61,4.191,238.607,1,0,0
62,6.001,166.639,1,0,0
63,26.877,37.207,0,1,0
64,5.115,195.503,1,0,0
65,24.748,40.407,0,1,0
66,22.435,44.573,0,1,0
67,27.291,36.642,0,1,0
68,31.755,31.491,0,1,0
69,5.456,183.284,1,0,0
70,5.887,169.866,1,0,0
71,5.701,175.408,1,0,0
72,19.324,51.749,0,1,0
73,20.164,49.593,0,1,0
74,3.121,320.410,1,0,0
75,3.047,328.192,1,0,0
76,22.301,44.841,0,1,0
77,3.703,270.051,1,0,0
78,4.918,203.335,1,0,0
79,25.374,39.410,0,1,0
80,27.008,37.026,0,1,0
81,5.381,185.839,1,0,0
82,5.456,183.284,1,0,0
83,3.989,250.689,1,0,0
84,28.052,35.648,0,1,0
85,26.038,38.405,0,1,0
86,5.385,185.701,1,0,0
87,24.875,40.201,0,1,0
88,26.773,37.351,0,1,0
89,26.987,37.055,0,1,0
90,3.514,284.576,1,0,0
91,23.891,41.857,0,1,0
92,5.244,190.694,1,0,0
93,3.052,327.654,1,0,0
94,25.680,38.941,0,1,0
95,22.154,45.139,0,1,0
96,26.419,37.852,0,1,0
97,3.966,252.143,1,0,0
98,27.632,36.190,0,1,0
99,25.556,39.130,0,1,0
100,24.581,40.682,0,1,0
101,5.011,199.561,1,0,0
102,4.302,232.450,1,0,0
103,26.295,38.030,0,1,0
104,4.474,223.514,1,0,0
105,21.679,46.128,0,1,0
106,3.672,272.331,1,0,0
107,3.496,286.041,1,0,0
108,21.110,47.371,0,1,0
109,19.571,51.096,0,1,0
110,23.451,42.642,0,1,0
111,3.571,280.034,1,0,0
112,4.709,212.359,1,0,0
113,16.558,60.394,0,1,0
114,21.784,45.905,0,1,0
115,3.355,298.063,1,0,0
116,6.309,158.504,1,0,0
117,3.490,286.533,1,0,0
118,18.998,52.637,0,1,0
119,4.806,208.073,1,0,0
120,17.167,58.251,0,1,0
121,18.060,55.371,0,1,0
122,18.628,53.683,0,1,0
123,18.254,54.783,0,1,0
124,4.851,206.143,1,0,0
125,16.439,60.831,0,1,0
126,16.742,59.730,0,1,0
127,6.809,146.864,1,0,0
128,16.359,61.128,0,1,0
129,15.539,64.354,0,1,0
130,4.114,243.072,1,0,0
131,4.380,228.311,1,0,0
132,6.409,156.031,1,0,0
133,13.503,74.058,0,1,0
134,15.952,62.688,0,1,0
135,16.190,61.767,0,1,0
136,15.660,63.857,0,1,0
137,3.781,264.480,1,0,0
138,15.680,63.776,0,1,0
139,5.112,195.618,1,0,0
140,12.092,82.699,0,1,0
141,15.731,63.569,0,1,0
142,4.213,237.361,1,0,0
143,5.151,194.137,1,0,0
