pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.576,279.642,0,1,0
2,6.289,159.008,0,1,0
3,5.224,191.424,0,1,0
4,2.266,441.306,1,0,0
5,3.965,252.207,1,0,0
6,3.692,270.856,1,0,0
7,1.310,763.359,1,0,0
8,1.537,650.618,1,0,0
9,5.411,184.809,0,1,0
10,4.078,245.218,0,1,0
11,6.400,156.250,0,1,0
12,1.447,691.085,1,0,0
13,2.631,380.084,1,0,0
14,5.472,182.749,0,1,0
15,5.253,190.367,0,1,0
16,2.696,370.920,1,0,0
17,4.508,221.828,0,1,0
18,10.844,92.217,0,1,0
19,12.811,78.058,0,1,0
20,3.704,269.978,1,0,0
21,1.356,737.463,1,0,0
22,2.368,422.297,1,0,0
23,10.481,95.411,0,1,0
24,2.936,340.599,1,0,0
25,4.263,234.577,1,0,0
26,2.127,470.146,1,0,0
27,9.576,104.428,0,1,0
28,2.906,344.116,1,0,0
29,10.014,99.860,0,1,0
30,2.900,344.828,1,0,0
31,2.881,347.102,1,0,0
32,2.365,422.833,1,0,0
33,2.404,415.973,1,0,0
34,6.635,150.716,0,1,0
35,7.359,135.888,0,1,0
36,2.392,418.060,1,0,0
37,1.224,816.993,1,0,0
38,3.476,287.687,1,0,0
39,11.935,83.787,0,1,0
40,9.712,102.965,0,1,0
41,11.021,90.736,0,1,0
42,3.538,282.646,1,0,0
43,2.418,413.565,1,0,0
44,1.872,534.188,1,0,0
45,9.414,106.225,0,1,0
46,2.583,387.147,1,0,0
47,2.338,427.716,1,0,0
48,0.960,1041.667,1,0,0
49,1.792,558.036,1,0,0
50,8.895,112.423,0,1,0
51,5.814,171.999,0,1,0
52,3.007,332.557,1,0,0
53,1.090,917.431,1,0,0
54,2.227,449.035,1,0,0
55,1.014,986.193,1,0,0
56,6.333,157.903,0,1,0
57,1.268,788.644,1,0,0
58,1.512,661.376,1,0,0
59,8.595,116.347,0,1,0
60,6.685,149.589,0,1,0
61,1.239,807.103,1,0,0
62,2.504,399.361,1,0,0
63,2.804,356.633,1,0,0
64,1.388,720.461,1,0,0
65,8.503,117.606,0,1,0
66,2.329,429.369,1,0,0
67,2.486,402.253,1,0,0
68,0.910,1098.901,1,0,0
69,8.203,121.907,0,1,0
70,2.625,380.952,1,0,0
71,1.869,535.045,1,0,0
72,2.676,373.692,1,0,0
73,10.305,97.040,0,1,0
74,2.819,354.736,1,0,0
75,10.623,94.135,0,1,0
76,10.757,92.963,0,1,0
77,10.707,93.397,0,1,0
78,10.438,95.804,0,1,0
79,12.064,82.891,0,1,0
80,3.349,298.597,1,0,0
81,10.243,97.628,0,1,0
82,2.821,354.484,1,0,0
83,2.587,386.548,1,0,0
84,9.626,103.885,0,1,0
85,1.002,998.004,1,0,0
86,10.555,94.742,0,1,0
87,2.599,384.763,1,0,0
88,2.033,491.884,1,0,0
89,10.117,98.844,0,1,0
90,11.060,90.416,0,1,0
91,11.711,85.390,0,1,0
92,13.480,74.184,0,1,0
93,1.407,710.732,1,0,0
94,3.078,324.886,1,0,0
95,1.343,744.602,1,0,0
96,12.208,81.913,0,1,0
97,9.723,102.849,0,1,0
98,8.025,124.611,0,1,0
99,3.172,315.259,1,0,0
100,10.393,96.219,0,1,0
101,3.086,324.044,1,0,0
102,7.630,131.062,0,1,0
103,2.680,373.134,1,0,0
104,2.273,439.947,1,0,0
105,7.902,126.550,0,1,0
106,2.704,369.822,1,0,0
107,2.695,371.058,1,0,0
108,1.711,584.454,1,0,0
109,5.921,168.890,0,1,0
110,0.898,1113.586,1,0,0
111,7.184,139.198,0,1,0
112,3.164,316.056,1,0,0
113,8.545,117.028,0,1,0
114,2.788,358.680,1,0,0
115,2.729,366.435,1,0,0
116,1.465,682.594,1,0,0
117,7.578,131.961,0,1,0
118,8.853,112.956,0,1,0
119,2.631,380.084,1,0,0
120,2.773,360.620,1,0,0
121,3.001,333.222,1,0,0
122,1.150,869.565,1,0,0
123,1.564,639.386,1,0,0
124,7.063,141.583,0,1,0
125,8.574,116.632,0,1,0
126,9.834,101.688,0,1,0
127,2.245,445.434,1,0,0
128,2.579,387.747,1,0,0
129,2.119,471.921,1,0,0
130,1.214,823.723,1,0,0
131,2.281,438.404,1,0,0
132,10.607,94.277,0,1,0
133,2.612,382.848,1,0,0
134,10.917,91.600,0,1,0
135,2.679,373.274,1,0,0
136,1.106,904.159,1,0,0
137,10.300,97.087,0,1,0
138,11.155,89.646,0,1,0
139,2.580,387.597,1,0,0
140,3.588,278.707,1,0,0
141,2.636,379.363,1,0,0
142,10.359,96.534,0,1,0
143,1.043,958.773,1,0,0
144,1.245,803.213,1,0,0
145,1.998,500.501,1,0,0
146,8.321,120.178,0,1,0
147,2.711,368.868,1,0,0
148,2.125,470.588,1,0,0
149,2.359,423.908,1,0,0
150,9.244,108.178,0,1,0
151,11.716,85.353,0,1,0
152,9.318,107.319,0,1,0
153,8.834,113.199,0,1,0
154,3.723,268.601,1,0,0
155,8.202,121.921,0,1,0
156,3.015,331.675,1,0,0
157,9.594,104.232,0,1,0
158,9.425,106.101,0,1,0
159,10.351,96.609,0,1,0
160,11.335,88.222,0,1,0
161,13.980,71.531,0,1,0
162,3.741,267.308,1,0,0
163,2.600,384.615,1,0,0
164,9.713,102.955,0,1,0
165,1.930,518.135,1,0,0
166,2.194,455.789,1,0,0
167,2.595,385.356,1,0,0
168,1.464,683.060,1,0,0
169,7.765,128.783,0,1,0
170,3.002,333.111,1,0,0
171,2.609,383.289,1,0,0
172,1.042,959.693,1,0,0
173,1.095,913.242,1,0,0
174,1.258,794.913,1,0,0
175,0.898,1113.586,1,0,0
176,5.571,179.501,0,1,0
177,1.831,546.150,1,0,0
178,5.776,173.130,0,1,0
179,2.217,451.060,1,0,0
180,2.157,463.607,1,0,0
181,6.672,149.880,0,1,0
182,9.604,104.123,0,1,0
183,9.534,104.888,0,1,0
184,1.191,839.631,1,0,0
185,10.617,94.189,0,1,0
186,1.492,670.241,1,0,0
187,2.769,361.141,1,0,0
188,1.050,952.381,1,0,0
189,2.816,355.114,1,0,0
190,3.591,278.474,1,0,0
191,7.814,127.975,0,1,0
192,1.615,619.195,1,0,0
193,2.509,398.565,1,0,0
194,0.743,1345.895,1,0,0
195,7.556,132.345,0,1,0
196,13.159,75.994,0,1,0
197,1.279,781.861,1,0,0
198,17.586,56.863,0,1,0
199,17.903,55.857,0,1,0
200,6.021,166.085,1,0,0
201,3.242,308.452,1,0,0
202,1.313,761.615,1,0,0
203,2.128,469.925,1,0,0
204,0.953,1049.318,1,0,0
205,3.018,331.345,1,0,0
206,10.540,94.877,0,1,0
207,11.039,90.588,0,1,0
208,3.441,290.613,1,0,0
209,2.833,352.983,1,0,0
210,1.708,585.480,1,0,0
211,9.581,104.373,0,1,0
212,11.464,87.230,0,1,0
213,1.308,764.526,1,0,0
214,11.996,83.361,0,1,0
215,10.621,94.153,0,1,0
216,11.988,83.417,0,1,0
217,1.208,827.815,1,0,0
218,2.743,364.564,1,0,0
219,2.316,431.779,1,0,0
220,6.969,143.493,0,1,0
221,1.483,674.309,1,0,0
222,3.467,288.434,1,0,0
223,7.599,131.596,0,1,0
224,6.517,153.445,0,1,0
225,9.335,107.124,0,1,0
226,8.677,115.247,0,1,0
227,9.383,106.576,0,1,0
228,1.621,616.903,1,0,0
229,1.052,950.570,1,0,0
230,2.326,429.923,1,0,0
231,2.498,400.320,1,0,0
232,5.923,168.833,0,1,0
233,2.259,442.674,1,0,0
234,1.123,890.472,1,0,0
235,2.470,404.858,1,0,0
236,8.278,120.802,0,1,0
237,6.458,154.847,0,1,0
238,1.489,671.592,1,0,0
239,1.596,626.566,1,0,0
240,6.438,155.328,0,1,0
241,7.165,139.567,0,1,0
242,1.226,815.661,1,0,0
243,7.670,130.378,0,1,0
244,2.755,362.976,1,0,0
245,7.607,131.458,0,1,0
246,8.020,124.688,0,1,0
247,1.646,607.533,1,0,0
248,3.452,289.687,1,0,0
249,3.234,309.215,1,0,0
250,2.277,439.174,1,0,0
251,7.494,133.440,0,1,0
252,6.055,165.153,0,1,0
253,8.164,122.489,0,1,0
254,2.493,401.123,1,0,0
255,1.484,673.854,1,0,0
256,2.611,382.995,1,0,0
257,1.808,553.097,1,0,0
258,1.247,801.925,1,0,0
259,1.673,597.729,1,0,0
260,5.451,183.453,0,1,0
261,6.360,157.233,0,1,0
262,2.618,381.971,1,0,0
263,2.784,359.195,1,0,0
264,3.186,313.873,1,0,0
265,9.671,103.402,0,1,0
266,10.727,93.223,0,1,0
267,12.416,80.541,0,1,0
268,10.595,94.384,0,1,0
269,12.816,78.027,0,1,0
270,2.154,464.253,1,0,0
271,3.215,311.042,1,0,0
272,2.642,378.501,1,0,0
273,7.191,139.063,0,1,0
274,9.765,102.407,0,1,0
275,11.764,85.005,0,1,0
276,2.236,447.227,1,0,0
277,11.449,87.344,0,1,0
278,2.808,356.125,1,0,0
279,2.569,389.257,1,0,0
280,2.861,349.528,1,0,0
281,2.882,346.981,1,0,0
282,1.023,977.517,1,0,0
283,2.428,411.862,1,0,0
284,8.305,120.409,0,1,0
285,2.973,336.361,1,0,0
286,8.141,122.835,0,1,0
287,1.142,875.657,1,0,0
288,0.616,1623.377,1,0,0
289,2.246,445.236,1,0,0
290,7.885,126.823,0,1,0
291,8.827,113.289,0,1,0
292,8.132,122.971,0,1,0
293,2.233,447.828,1,0,0
294,7.658,130.582,0,1,0
295,6.048,165.344,0,1,0
296,2.402,416.320,1,0,0
297,2.106,474.834,1,0,0
298,2.993,334.113,1,0,0
299,10.049,99.512,0,1,0
300,10.736,93.145,0,1,0
301,2.433,411.015,1,0,0
302,9.889,101.122,0,1,0
303,2.792,358.166,1,0,0
304,2.961,337.724,1,0,0
305,2.326,429.923,1,0,0
306,2.269,440.723,1,0,0
307,9.406,106.315,0,1,0
308,2.073,482.393,1,0,0
309,1.636,611.247,1,0,0
310,9.935,100.654,0,1,0
