system,size,experiment,filename,throughput,avg_latency,p50,p95,p99,conflict,fallbacks
woc,3,n3_indep_0.0,merged_woc_servers_20260806_225219.csv,1283.1,33.344,34.7,45.0,49.9,0.0,0.0
woc,3,n3_indep_10.0,merged_woc_servers_20260806_225040.csv,1867.7,22.792,24.2,40.6,45.0,0.0,3.0
woc,3,n3_indep_100.0,merged_woc_servers_20260806_224035.csv,29826.8,1.417,1.3,2.8,4.1,0.0,6.0
woc,3,n3_indep_20.0,merged_woc_servers_20260806_224859.csv,2252.9,18.902,23.0,36.3,41.2,0.0,0.0
woc,3,n3_indep_40.0,merged_woc_servers_20260806_224719.csv,3446.2,12.193,2.5,33.1,38.3,0.0,1.0
woc,3,n3_indep_60.0,merged_woc_servers_20260806_224539.csv,5371.9,7.719,1.4,29.7,34.3,0.0,11.0
woc,3,n3_indep_80.0,merged_woc_servers_20260806_224401.csv,10993.7,3.747,1.2,22.3,27.8,0.0,0.0
woc,3,n3_indep_90.0,merged_woc_servers_20260806_224217.csv,18132.5,2.215,1.2,11.6,19.6,0.0,58.0
woc,5,n5_indep_0.0,merged_woc_servers_20260806_230729.csv,818.6,52.323,54.4,69.5,75.7,0.0,0.0
woc,5,n5_indep_10.0,merged_woc_servers_20260806_230538.csv,864.4,50.262,58.8,76.3,81.9,0.0,0.0
woc,5,n5_indep_100.0,merged_woc_servers_20260806_225416.csv,27801.6,1.597,1.4,2.9,4.3,0.0,72.0
woc,5,n5_indep_20.0,merged_woc_servers_20260806_230344.csv,1065.4,40.354,51.4,74.3,80.9,0.0,2.0
woc,5,n5_indep_40.0,merged_woc_servers_20260806_230151.csv,1811.5,23.879,3.1,63.4,70.6,0.0,1.0
woc,5,n5_indep_60.0,merged_woc_servers_20260806_225957.csv,3343.4,12.699,1.9,50.0,55.9,0.0,93.0
woc,5,n5_indep_80.0,merged_woc_servers_20260806_225805.csv,7606.0,5.551,1.4,37.2,45.3,0.0,63.0
woc,5,n5_indep_90.0,merged_woc_servers_20260806_225610.csv,14865.7,2.828,1.3,21.3,30.8,0.0,16.0
woc,7,n7_indep_0.0,merged_woc_servers_20260806_232400.csv,657.1,66.723,70.3,85.8,91.2,0.0,0.0
woc,7,n7_indep_10.0,merged_woc_servers_20260806_232159.csv,816.6,53.94,65.3,81.5,88.0,0.0,2.0
woc,7,n7_indep_100.0,merged_woc_servers_20260806_230938.csv,29033.3,1.627,1.4,3.1,6.0,0.0,43.0
woc,7,n7_indep_20.0,merged_woc_servers_20260806_231955.csv,980.4,44.827,60.2,81.4,86.5,0.0,0.0
woc,7,n7_indep_40.0,merged_woc_servers_20260806_231754.csv,1500.5,29.252,3.6,77.5,82.8,0.0,6.0
woc,7,n7_indep_60.0,merged_woc_servers_20260806_231550.csv,2920.8,14.949,2.1,60.3,67.1,0.0,2.0
woc,7,n7_indep_80.0,merged_woc_servers_20260806_231350.csv,7506.1,5.83,1.6,39.3,46.2,0.0,30.0
woc,7,n7_indep_90.0,merged_woc_servers_20260806_231143.csv,14463.4,3.043,1.5,21.7,31.7,0.0,8.0
woc,11,n11_indep_0.0,merged_woc_servers_20260806_234327.csv,670.1,65.65,68.9,80.5,84.2,0.0,0.0
woc,11,n11_indep_10.0,merged_woc_servers_20260806_234101.csv,832.4,52.926,65.0,76.6,81.0,0.0,1.0
woc,11,n11_indep_100.0,merged_woc_servers_20260806_232629.csv,19969.9,2.482,1.7,6.4,13.2,0.0,822.0
woc,11,n11_indep_20.0,merged_woc_servers_20260806_233836.csv,1124.2,38.77,52.3,70.8,77.1,0.0,19.0
woc,11,n11_indep_40.0,merged_woc_servers_20260806_233610.csv,1699.5,25.782,3.5,65.7,71.7,0.0,117.0
woc,11,n11_indep_60.0,merged_woc_servers_20260806_233346.csv,3156.5,13.798,2.2,55.3,61.9,0.0,74.0
woc,11,n11_indep_80.0,merged_woc_servers_20260806_233122.csv,7917.4,5.474,1.6,34.3,42.1,0.0,429.0
woc,11,n11_indep_90.0,merged_woc_servers_20260806_232855.csv,13616.9,3.246,1.6,21.0,32.1,0.0,150.0
