pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.397,294.377,1,0,0
2,2.960,337.838,1,0,0
3,2.370,421.941,1,0,0
4,2.123,471.032,1,0,0
5,2.300,434.783,1,0,0
6,2.030,492.611,1,0,0
7,1.413,707.714,1,0,0
8,1.950,512.821,1,0,0
9,2.562,390.320,1,0,0
10,2.649,377.501,1,0,0
11,1.301,768.640,1,0,0
12,2.581,387.447,1,0,0
13,2.601,384.468,1,0,0
14,2.829,353.482,1,0,0
15,2.665,375.235,1,0,0
16,0.934,1070.664,1,0,0
17,2.110,473.934,1,0,0
18,2.012,497.018,1,0,0
19,2.181,458.505,1,0,0
20,2.095,477.327,1,0,0
21,2.414,414.250,1,0,0
22,1.828,547.046,1,0,0
23,2.256,443.262,1,0,0
24,2.926,341.763,1,0,0
25,1.891,528.821,1,0,0
26,1.412,708.215,1,0,0
27,1.843,542.594,1,0,0
28,1.809,552.792,1,0,0
29,2.696,370.920,1,0,0
30,0.999,1001.001,1,0,0
31,2.494,400.962,1,0,0
32,2.537,394.166,1,0,0
33,2.370,421.941,1,0,0
34,1.606,622.665,1,0,0
35,2.001,499.750,1,0,0
36,2.328,429.553,1,0,0
37,2.126,470.367,1,0,0
38,2.590,386.100,1,0,0
39,2.377,420.698,1,0,0
40,2.108,474.383,1,0,0
41,2.377,420.698,1,0,0
42,2.195,455.581,1,0,0
43,2.630,380.228,1,0,0
44,0.890,1123.596,1,0,0
45,2.663,375.516,1,0,0
46,0.484,2066.116,1,0,0
47,2.401,416.493,1,0,0
48,2.029,492.854,1,0,0
49,2.169,461.042,1,0,0
50,2.270,440.529,1,0,0
51,5.156,193.949,1,0,0
52,1.069,935.454,1,0,0
53,3.487,286.779,1,0,0
54,1.084,922.509,1,0,0
55,2.041,489.956,1,0,0
56,2.536,394.322,1,0,0
57,4.289,233.155,1,0,0
58,3.407,293.513,1,0,0
59,2.863,349.284,1,0,0
60,2.934,340.832,1,0,0
61,2.547,392.619,1,0,0
62,2.399,416.840,1,0,0
63,1.827,547.345,1,0,0
64,2.227,449.035,1,0,0
65,1.475,677.966,1,0,0
66,2.907,343.997,1,0,0
67,1.462,683.995,1,0,0
68,2.048,488.281,1,0,0
69,2.309,433.088,1,0,0
70,1.587,630.120,1,0,0
71,3.680,271.739,1,0,0
72,2.426,412.201,1,0,0
73,3.266,306.185,1,0,0
