pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.403,293.858,1,0,0
2,2.611,382.995,1,0,0
3,2.540,393.701,1,0,0
4,1.537,650.618,1,0,0
5,2.564,390.016,1,0,0
6,2.747,364.033,1,0,0
7,2.557,391.083,1,0,0
8,2.247,445.038,1,0,0
9,1.250,800.000,1,0,0
10,1.329,752.445,1,0,0
11,2.328,429.553,1,0,0
12,1.309,763.942,1,0,0
13,2.457,407.000,1,0,0
14,1.564,639.386,1,0,0
15,1.188,841.751,1,0,0
16,2.020,495.050,1,0,0
17,1.484,673.854,1,0,0
18,1.325,754.717,1,0,0
19,1.344,744.048,1,0,0
20,2.670,374.532,1,0,0
21,1.960,510.204,1,0,0
22,2.966,337.154,1,0,0
23,2.564,390.016,1,0,0
24,2.901,344.709,1,0,0
25,1.225,816.327,1,0,0
26,1.517,659.196,1,0,0
27,3.147,317.763,1,0,0
28,2.690,371.747,1,0,0
29,1.191,839.631,1,0,0
30,2.058,485.909,1,0,0
31,0.950,1052.632,1,0,0
32,1.967,508.388,1,0,0
33,2.081,480.538,1,0,0
34,0.926,1079.914,1,0,0
35,2.049,488.043,1,0,0
36,1.875,533.333,1,0,0
37,2.681,372.995,1,0,0
38,2.508,398.724,1,0,0
39,1.567,638.162,1,0,0
40,2.072,482.625,1,0,0
41,2.458,406.835,1,0,0
42,2.106,474.834,1,0,0
43,1.305,766.284,1,0,0
44,1.160,862.069,1,0,0
45,2.189,456.830,1,0,0
46,2.346,426.257,1,0,0
47,1.964,509.165,1,0,0
48,0.867,1153.403,1,0,0
49,1.996,501.002,1,0,0
50,1.393,717.875,1,0,0
51,1.793,557.724,1,0,0
52,3.330,300.300,1,0,0
53,1.711,584.454,1,0,0
54,1.007,993.049,1,0,0
55,2.121,471.476,1,0,0
56,0.875,1142.857,1,0,0
57,2.188,457.038,1,0,0
58,1.510,662.252,1,0,0
59,1.102,907.441,1,0,0
60,2.314,432.152,1,0,0
61,2.828,353.607,1,0,0
62,0.970,1030.928,1,0,0
63,1.129,885.740,1,0,0
64,3.866,258.665,1,0,0
65,1.984,504.032,1,0,0
66,0.663,1508.296,1,0,0
67,1.688,592.417,1,0,0
68,2.659,376.081,1,0,0
69,1.041,960.615,1,0,0
70,2.047,488.520,1,0,0
71,2.033,491.884,1,0,0
72,1.400,714.286,1,0,0
73,1.518,658.762,1,0,0
74,1.752,570.776,1,0,0
75,1.946,513.875,1,0,0
76,2.003,499.251,1,0,0
77,1.371,729.395,1,0,0
78,1.718,582.072,1,0,0
79,0.976,1024.590,1,0,0
80,1.536,651.042,1,0,0
81,1.899,526.593,1,0,0
82,1.687,592.768,1,0,0
83,2.405,415.800,1,0,0
84,1.910,523.560,1,0,0
85,3.580,279.330,1,0,0
86,3.301,302.939,1,0,0
87,1.090,917.431,1,0,0
88,2.301,434.594,1,0,0
89,1.617,618.429,1,0,0
90,1.571,636.537,1,0,0
91,2.675,373.832,1,0,0
92,1.385,722.022,1,0,0
93,1.521,657.462,1,0,0
94,3.088,323.834,1,0,0
95,1.229,813.670,1,0,0
96,1.477,677.048,1,0,0
97,1.396,716.332,1,0,0
98,1.485,673.401,1,0,0
99,1.810,552.486,1,0,0
100,2.520,396.825,1,0,0
101,2.137,467.946,1,0,0
102,1.900,526.316,1,0,0
103,1.999,500.250,1,0,0
104,3.067,326.052,1,0,0
105,1.780,561.798,1,0,0
106,1.848,541.126,1,0,0
107,1.418,705.219,1,0,0
108,1.813,551.572,1,0,0
109,1.802,554.939,1,0,0
110,1.683,594.177,1,0,0
111,1.932,517.598,1,0,0
112,2.848,351.124,1,0,0
113,2.212,452.080,1,0,0
114,2.000,500.000,1,0,0
115,2.183,458.085,1,0,0
116,2.588,386.399,1,0,0
117,1.795,557.103,1,0,0
118,1.768,565.611,1,0,0
119,1.149,870.322,1,0,0
120,1.457,686.342,1,0,0
121,1.238,807.754,1,0,0
122,1.594,627.353,1,0,0
123,1.160,862.069,1,0,0
124,2.559,390.778,1,0,0
125,1.797,556.483,1,0,0
127,1.210,826.446,1,0,0
128,2.112,473.485,1,0,0
129,1.370,729.927,1,0,0
130,2.936,340.599,1,0,0
131,2.084,479.846,1,0,0
132,2.031,492.368,1,0,0
133,1.711,584.454,1,0,0
134,2.343,426.803,1,0,0
135,1.010,990.099,1,0,0
136,0.987,1013.171,1,0,0
137,1.246,802.568,1,0,0
138,1.474,678.426,1,0,0
139,1.292,773.994,1,0,0
140,0.777,1287.001,1,0,0
141,1.111,900.090,1,0,0
142,1.566,638.570,1,0,0
143,1.148,871.080,1,0,0
144,3.590,278.552,1,0,0
145,1.015,985.222,1,0,0
146,1.289,775.795,1,0,0
147,1.704,586.854,1,0,0
148,2.008,498.008,1,0,0
149,0.841,1189.061,1,0,0
150,1.419,704.722,1,0,0
151,1.546,646.831,1,0,0
152,2.983,335.233,1,0,0
153,1.667,599.880,1,0,0
154,1.868,535.332,1,0,0
155,1.353,739.098,1,0,0
156,2.700,370.370,1,0,0
157,1.204,830.565,1,0,0
158,2.234,447.628,1,0,0
159,2.503,399.521,1,0,0
160,2.092,478.011,1,0,0
161,0.955,1047.120,1,0,0
162,1.472,679.348,1,0,0
163,1.010,990.099,1,0,0
164,0.711,1406.470,1,0,0
165,2.193,455.996,1,0,0
166,2.562,390.320,1,0,0
167,1.729,578.369,1,0,0
168,1.506,664.011,1,0,0
169,1.589,629.327,1,0,0
170,1.768,565.611,1,0,0
171,1.799,555.864,1,0,0
172,1.543,648.088,1,0,0
173,2.083,480.077,1,0,0
174,3.740,267.380,1,0,0
175,0.630,1587.302,1,0,0
176,1.110,900.901,1,0,0
177,1.786,559.910,1,0,0
178,4.147,241.138,1,0,0
179,0.730,1369.863,1,0,0
180,1.444,692.521,1,0,0
181,2.789,358.551,1,0,0
182,2.900,344.828,1,0,0
183,1.887,529.942,1,0,0
184,2.347,426.076,1,0,0
185,0.799,1251.564,1,0,0
186,2.195,455.581,1,0,0
187,1.566,638.570,1,0,0
188,3.450,289.855,1,0,0
189,1.924,519.751,1,0,0
190,3.024,330.688,1,0,0
191,2.081,480.538,1,0,0
192,0.671,1490.313,1,0,0
193,2.256,443.262,1,0,0
194,1.735,576.369,1,0,0
195,3.220,310.559,1,0,0
