pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.690,10660.981,1,0,0
2,2.448,20424.837,1,0,0
3,2.265,22075.055,1,0,0
4,2.537,19708.317,1,0,0
5,3.534,14148.274,1,0,0
6,2.595,19267.823,1,0,0
7,3.134,15954.052,1,0,0
8,2.226,22461.815,1,0,0
9,3.399,14710.209,1,0,0
10,2.781,17979.144,1,0,0
11,3.254,15365.704,1,0,0
12,1.819,27487.631,1,0,0
13,2.046,24437.928,1,0,0
14,1.583,31585.597,1,0,0
15,2.301,21729.683,1,0,0
16,2.333,21431.633,1,0,0
17,1.999,25012.506,1,0,0
18,1.709,29256.875,1,0,0
19,1.923,26001.040,1,0,0
20,2.517,19864.919,1,0,0
21,2.388,20938.023,1,0,0
22,1.731,28885.038,1,0,0
23,2.233,22391.402,1,0,0
24,1.715,29154.519,1,0,0
25,2.731,18308.312,1,0,0
26,1.562,32010.243,1,0,0
27,2.149,23266.636,1,0,0
28,2.258,22143.490,1,0,0
29,1.790,27932.961,1,0,0
30,2.379,21017.234,1,0,0
31,3.070,16286.645,1,0,0
32,2.247,22251.891,1,0,0
33,2.732,18301.611,1,0,0
34,3.129,15979.546,1,0,0
35,2.953,16931.934,1,0,0
36,2.994,16700.067,1,0,0
37,2.581,19372.336,1,0,0
38,1.790,27932.961,1,0,0
39,2.544,19654.088,1,0,0
40,1.964,25458.248,1,0,0
41,1.990,25125.628,1,0,0
42,1.986,25176.234,1,0,0
43,2.199,22737.608,1,0,0
44,1.876,26652.452,1,0,0
45,1.803,27731.559,1,0,0
46,1.606,31133.250,1,0,0
47,2.440,20491.803,1,0,0
48,1.736,28801.843,1,0,0
49,2.255,22172.949,1,0,0
50,2.092,23900.574,1,0,0
51,2.093,23889.154,1,0,0
52,2.137,23397.286,1,0,0
53,2.770,18050.542,1,0,0
54,1.641,30469.226,1,0,0
55,2.166,23084.026,1,0,0
56,2.117,23618.328,1,0,0
57,2.592,19290.123,1,0,0
58,2.017,24789.291,1,0,0
59,2.595,19267.823,1,0,0
60,2.272,22007.042,1,0,0
61,2.197,22758.307,1,0,0
62,2.374,21061.500,1,0,0
63,1.371,36469.730,1,0,0
64,1.736,28801.843,1,0,0
65,2.276,21968.366,1,0,0
66,2.420,20661.157,1,0,0
67,1.370,36496.350,1,0,0
68,1.754,28506.271,1,0,0
69,2.446,20441.537,1,0,0
70,1.949,25654.182,1,0,0
71,1.820,27472.527,1,0,0
72,1.924,25987.526,1,0,0
73,2.029,24642.681,1,0,0
74,1.855,26954.178,1,0,0
75,1.674,29868.578,1,0,0
76,2.397,20859.408,1,0,0
77,2.267,22055.580,1,0,0
78,1.785,28011.204,1,0,0
79,2.049,24402.147,1,0,0
80,2.261,22114.109,1,0,0
81,2.156,23191.095,1,0,0
82,1.269,39401.103,1,0,0
83,1.836,27233.115,1,0,0
84,2.796,17882.690,1,0,0
85,1.750,28571.429,1,0,0
86,2.841,17599.437,1,0,0
87,2.286,21872.266,1,0,0
88,2.249,22232.103,1,0,0
89,1.389,35997.120,1,0,0
90,2.209,22634.676,1,0,0
91,2.150,23255.814,1,0,0
92,2.249,22232.103,1,0,0
93,1.833,27277.687,1,0,0
94,2.036,24557.957,1,0,0
95,1.521,32873.110,1,0,0
96,3.911,12784.454,1,0,0
97,2.437,20517.029,1,0,0
98,1.869,26752.274,1,0,0
99,2.571,19447.686,1,0,0
100,1.720,29069.767,1,0,0
101,1.672,29904.306,1,0,0
102,1.833,27277.687,1,0,0
103,1.759,28425.242,1,0,0
104,1.482,33738.192,1,0,0
105,2.478,20177.563,1,0,0
106,2.867,17439.833,1,0,0
107,2.515,19880.716,1,0,0
108,2.205,22675.737,1,0,0
109,2.151,23245.002,1,0,0
110,1.639,30506.406,1,0,0
111,2.042,24485.798,1,0,0
112,2.234,22381.379,1,0,0
113,1.366,36603.221,1,0,0
114,2.213,22593.764,1,0,0
115,2.340,21367.521,1,0,0
116,2.397,20859.408,1,0,0
117,1.336,37425.150,1,0,0
118,1.176,42517.007,1,0,0
119,2.092,23900.574,1,0,0
120,2.168,23062.731,1,0,0
121,2.152,23234.201,1,0,0
122,2.095,23866.348,1,0,0
123,2.263,22094.565,1,0,0
124,1.840,27173.913,1,0,0
125,2.773,18031.013,1,0,0
126,2.445,20449.898,1,0,0
127,2.744,18221.574,1,0,0
128,2.437,20517.029,1,0,0
129,1.751,28555.111,1,0,0
130,3.019,16561.775,1,0,0
131,2.061,24260.068,1,0,0
132,2.274,21987.687,1,0,0
133,1.965,25445.293,1,0,0
134,1.880,26595.745,1,0,0
135,2.236,22361.360,1,0,0
136,2.953,16931.934,1,0,0
137,1.965,25445.293,1,0,0
138,2.056,24319.066,1,0,0
139,2.130,23474.178,1,0,0
140,1.467,34083.163,1,0,0
141,2.028,24654.832,1,0,0
142,1.811,27609.056,1,0,0
143,1.965,25445.293,1,0,0
144,2.142,23342.670,1,0,0
145,2.215,22573.363,1,0,0
146,1.899,26329.647,1,0,0
147,2.058,24295.432,1,0,0
148,1.308,38226.300,1,0,0
149,1.441,34698.126,1,0,0
150,1.685,29673.591,1,0,0
151,2.101,23798.191,1,0,0
152,1.198,41736.227,1,0,0
153,2.675,18691.589,1,0,0
154,2.501,19992.003,1,0,0
155,1.981,25239.778,1,0,0
156,2.056,24319.066,1,0,0
157,1.933,25866.529,1,0,0
158,1.895,26385.224,1,0,0
159,1.592,31407.035,1,0,0
160,2.159,23158.870,1,0,0
161,1.741,28719.127,1,0,0
162,2.317,21579.629,1,0,0
163,1.520,32894.737,1,0,0
164,1.775,28169.014,1,0,0
165,2.364,21150.592,1,0,0
166,1.907,26219.192,1,0,0
167,2.723,18362.101,1,0,0
168,2.304,21701.389,1,0,0
169,2.506,19952.115,1,0,0
171,2.600,19230.769,1,0,0
172,1.902,26288.118,1,0,0
173,1.847,27070.926,1,0,0
174,1.799,27793.218,1,0,0
175,2.375,21052.632,1,0,0
176,1.939,25786.488,1,0,0
177,2.931,17059.024,1,0,0
178,1.710,29239.766,1,0,0
179,1.640,30487.805,1,0,0
180,2.012,24850.895,1,0,0
181,1.373,36416.606,1,0,0
182,1.459,34270.048,1,0,0
183,2.051,24378.352,1,0,0
184,1.709,29256.875,1,0,0
185,1.755,28490.028,1,0,0
186,1.740,28735.632,1,0,0
187,2.333,21431.633,1,0,0
188,1.820,27472.527,1,0,0
189,2.461,20316.944,1,0,0
190,1.904,26260.504,1,0,0
191,1.586,31525.851,1,0,0
192,1.811,27609.056,1,0,0
193,1.972,25354.970,1,0,0
194,1.800,27777.778,1,0,0
195,1.861,26867.276,1,0,0
196,1.548,32299.742,1,0,0
197,2.280,21929.825,1,0,0
198,2.441,20483.408,1,0,0
