pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.605,277.393,1,0,0
2,2.470,404.858,1,0,0
3,2.942,339.905,1,0,0
4,2.516,397.456,1,0,0
5,2.574,388.500,1,0,0
6,2.820,354.610,1,0,0
7,2.321,430.849,1,0,0
8,2.366,422.654,1,0,0
9,2.060,485.437,1,0,0
10,2.662,375.657,1,0,0
11,2.981,335.458,1,0,0
12,2.589,386.250,1,0,0
13,2.438,410.172,1,0,0
14,2.606,383.730,1,0,0
15,2.160,462.963,1,0,0
16,2.494,400.962,1,0,0
17,2.440,409.836,1,0,0
18,2.348,425.894,1,0,0
19,1.981,504.796,1,0,0
20,3.085,324.149,1,0,0
21,2.688,372.024,1,0,0
22,2.430,411.523,1,0,0
23,2.679,373.274,1,0,0
24,2.534,394.633,1,0,0
25,2.227,449.035,1,0,0
26,2.047,488.520,1,0,0
27,2.133,468.823,1,0,0
28,2.299,434.972,1,0,0
29,2.182,458.295,1,0,0
30,1.968,508.130,1,0,0
31,1.951,512.558,1,0,0
32,1.781,561.482,1,0,0
33,2.736,365.497,1,0,0
34,2.596,385.208,1,0,0
35,2.431,411.353,1,0,0
36,2.040,490.196,1,0,0
37,2.567,389.560,1,0,0
38,2.116,472.590,1,0,0
39,1.757,569.152,1,0,0
40,2.607,383.583,1,0,0
41,2.302,434.405,1,0,0
42,2.693,371.333,1,0,0
43,2.160,462.963,1,0,0
44,2.166,461.681,1,0,0
45,1.935,516.796,1,0,0
46,3.027,330.360,1,0,0
47,2.199,454.752,1,0,0
48,3.819,261.849,1,0,0
49,1.689,592.066,1,0,0
50,1.481,675.219,1,0,0
51,2.039,490.436,1,0,0
52,4.628,216.076,1,0,0
53,3.117,320.821,1,0,0
54,4.278,233.754,1,0,0
55,3.039,329.056,1,0,0
56,2.076,481.696,1,0,0
57,3.293,303.674,1,0,0
58,2.147,465.766,1,0,0
59,2.924,341.997,1,0,0
60,1.804,554.324,1,0,0
61,3.813,262.261,1,0,0
