pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.141,318.370,1,0,0
2,2.396,417.362,1,0,0
3,2.430,411.523,1,0,0
4,2.916,342.936,1,0,0
5,2.124,470.810,1,0,0
6,2.246,445.236,1,0,0
7,2.460,406.504,1,0,0
8,2.354,424.809,1,0,0
9,2.167,461.467,1,0,0
10,1.604,623.441,1,0,0
11,2.565,389.864,1,0,0
12,2.165,461.894,1,0,0
13,2.274,439.754,1,0,0
14,2.264,441.696,1,0,0
15,2.072,482.625,1,0,0
16,2.728,366.569,1,0,0
17,2.337,427.899,1,0,0
18,2.521,396.668,1,0,0
19,2.490,401.606,1,0,0
20,1.744,573.394,1,0,0
21,1.743,573.723,1,0,0
22,1.972,507.099,1,0,0
23,1.983,504.286,1,0,0
24,2.647,377.786,1,0,0
25,2.816,355.114,1,0,0
26,2.265,441.501,1,0,0
27,2.011,497.265,1,0,0
28,2.068,483.559,1,0,0
29,2.328,429.553,1,0,0
30,1.113,898.473,1,0,0
31,2.180,458.716,1,0,0
32,1.899,526.593,1,0,0
33,1.937,516.262,1,0,0
34,1.870,534.759,1,0,0
35,2.555,391.389,1,0,0
36,2.165,461.894,1,0,0
37,1.811,552.181,1,0,0
38,2.097,476.872,1,0,0
39,1.986,503.525,1,0,0
40,1.080,925.926,1,0,0
41,1.804,554.324,1,0,0
42,1.699,588.582,1,0,0
43,1.754,570.125,1,0,0
44,2.441,409.668,1,0,0
45,3.058,327.011,1,0,0
46,1.779,562.114,1,0,0
47,1.783,560.852,1,0,0
48,1.466,682.128,1,0,0
49,3.364,297.265,1,0,0
50,1.601,624.610,1,0,0
51,2.685,372.439,1,0,0
52,1.571,636.537,1,0,0
53,2.420,413.223,1,0,0
54,1.400,714.286,1,0,0
55,1.997,500.751,1,0,0
56,1.627,614.628,1,0,0
57,1.301,768.640,1,0,0
58,2.149,465.333,1,0,0
59,1.906,524.659,1,0,0
60,1.665,600.601,1,0,0
61,2.018,495.540,1,0,0
62,1.592,628.141,1,0,0
63,2.526,395.883,1,0,0
64,1.536,651.042,1,0,0
65,1.721,581.058,1,0,0
66,2.219,450.653,1,0,0
67,1.768,565.611,1,0,0
68,1.847,541.419,1,0,0
69,1.430,699.301,1,0,0
70,1.310,763.359,1,0,0
71,0.859,1164.144,1,0,0
72,1.570,636.943,1,0,0
73,1.894,527.983,1,0,0
74,1.609,621.504,1,0,0
75,1.649,606.428,1,0,0
76,1.856,538.793,1,0,0
77,1.102,907.441,1,0,0
78,1.857,538.503,1,0,0
79,1.751,571.102,1,0,0
80,1.627,614.628,1,0,0
81,1.978,505.561,1,0,0
82,1.583,631.712,1,0,0
83,1.929,518.403,1,0,0
84,1.521,657.462,1,0,0
85,1.966,508.647,1,0,0
86,1.460,684.932,1,0,0
87,1.112,899.281,1,0,0
88,1.306,765.697,1,0,0
89,1.910,523.560,1,0,0
90,0.930,1075.269,1,0,0
91,1.449,690.131,1,0,0
92,1.633,612.370,1,0,0
