pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.740,267.380,1,0,0
2,1.902,525.762,1,0,0
3,3.243,308.356,1,0,0
4,1.938,515.996,1,0,0
5,2.099,476.417,1,0,0
6,1.909,523.834,1,0,0
7,1.794,557.414,1,0,0
8,2.238,446.828,1,0,0
9,1.447,691.085,1,0,0
10,2.184,457.875,1,0,0
11,1.922,520.291,1,0,0
12,3.237,308.928,1,0,0
13,2.325,430.108,1,0,0
14,2.098,476.644,1,0,0
15,2.133,468.823,1,0,0
16,2.735,365.631,1,0,0
17,2.460,406.504,1,0,0
18,2.295,435.730,1,0,0
19,2.171,460.617,1,0,0
20,2.296,435.540,1,0,0
21,2.627,380.662,1,0,0
22,2.325,430.108,1,0,0
23,2.694,371.195,1,0,0
24,2.371,421.763,1,0,0
25,2.700,370.370,1,0,0
26,2.474,404.204,1,0,0
27,2.315,431.965,1,0,0
28,2.427,412.031,1,0,0
29,1.723,580.383,1,0,0
30,1.762,567.537,1,0,0
31,1.804,554.324,1,0,0
32,1.434,697.350,1,0,0
33,3.317,301.477,1,0,0
34,2.445,408.998,1,0,0
35,2.562,390.320,1,0,0
36,2.777,360.101,1,0,0
37,2.603,384.172,1,0,0
38,1.659,602.773,1,0,0
39,1.810,552.486,1,0,0
40,1.771,564.653,1,0,0
41,1.861,537.346,1,0,0
42,2.049,488.043,1,0,0
43,2.296,435.540,1,0,0
44,2.197,455.166,1,0,0
45,1.584,631.313,1,0,0
46,1.755,569.801,1,0,0
47,1.416,706.215,1,0,0
48,2.421,413.052,1,0,0
49,2.311,432.713,1,0,0
50,2.343,426.803,1,0,0
51,1.745,573.066,1,0,0
52,2.225,449.438,1,0,0
53,2.022,494.560,1,0,0
54,2.217,451.060,1,0,0
55,2.126,470.367,1,0,0
56,1.973,506.842,1,0,0
57,1.874,533.618,1,0,0
58,1.987,503.271,1,0,0
59,2.052,487.329,1,0,0
60,1.674,597.372,1,0,0
61,1.603,623.830,1,0,0
62,2.390,418.410,1,0,0
63,1.987,503.271,1,0,0
64,1.341,745.712,1,0,0
65,2.034,491.642,1,0,0
66,2.540,393.701,1,0,0
67,2.197,455.166,1,0,0
68,1.687,592.768,1,0,0
69,1.436,696.379,1,0,0
70,1.461,684.463,1,0,0
71,1.623,616.143,1,0,0
72,2.718,367.918,1,0,0
73,1.230,813.008,1,0,0
74,1.354,738.552,1,0,0
75,1.309,763.942,1,0,0
76,2.327,429.738,1,0,0
77,1.634,611.995,1,0,0
78,0.963,1038.422,1,0,0
79,1.374,727.802,1,0,0
80,1.364,733.138,1,0,0
81,2.114,473.037,1,0,0
82,2.007,498.256,1,0,0
83,1.830,546.448,1,0,0
84,2.172,460.405,1,0,0
85,2.514,397.772,1,0,0
86,1.704,586.854,1,0,0
87,2.050,487.805,1,0,0
88,1.793,557.724,1,0,0
89,2.257,443.066,1,0,0
90,1.429,699.790,1,0,0
91,1.169,855.432,1,0,0
92,1.980,505.051,1,0,0
93,2.046,488.759,1,0,0
94,1.783,560.852,1,0,0
95,1.898,526.870,1,0,0
96,1.571,636.537,1,0,0
97,1.878,532.481,1,0,0
