pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.903,256.213,1,0,0
2,2.417,413.736,1,0,0
3,2.373,421.408,1,0,0
4,2.412,414.594,1,0,0
5,2.022,494.560,1,0,0
6,2.498,400.320,1,0,0
7,2.802,356.888,1,0,0
8,2.191,456.413,1,0,0
9,2.134,468.604,1,0,0
10,2.448,408.497,1,0,0
11,2.607,383.583,1,0,0
12,2.044,489.237,1,0,0
13,2.414,414.250,1,0,0
14,1.987,503.271,1,0,0
15,2.188,457.038,1,0,0
16,2.024,494.071,1,0,0
17,1.958,510.725,1,0,0
18,1.865,536.193,1,0,0
19,1.691,591.366,1,0,0
20,1.832,545.852,1,0,0
21,1.967,508.388,1,0,0
22,1.871,534.474,1,0,0
23,1.990,502.513,1,0,0
24,2.072,482.625,1,0,0
25,1.939,515.730,1,0,0
26,2.081,480.538,1,0,0
27,2.328,429.553,1,0,0
28,2.071,482.859,1,0,0
29,1.876,533.049,1,0,0
30,2.795,357.782,1,0,0
31,2.069,483.325,1,0,0
32,2.403,416.146,1,0,0
33,1.235,809.717,1,0,0
34,1.975,506.329,1,0,0
35,1.215,823.045,1,0,0
36,2.024,494.071,1,0,0
37,1.798,556.174,1,0,0
38,2.514,397.772,1,0,0
39,2.251,444.247,1,0,0
40,2.212,452.080,1,0,0
41,2.025,493.827,1,0,0
42,1.125,888.889,1,0,0
43,2.550,392.157,1,0,0
44,1.752,570.776,1,0,0
45,1.807,553.403,1,0,0
46,2.381,419.992,1,0,0
47,2.588,386.399,1,0,0
48,2.352,425.170,1,0,0
49,2.160,462.963,1,0,0
50,1.560,641.026,1,0,0
51,2.269,440.723,1,0,0
52,2.149,465.333,1,0,0
53,2.163,462.321,1,0,0
54,1.948,513.347,1,0,0
55,1.284,778.816,1,0,0
56,2.272,440.141,1,0,0
57,2.707,369.413,1,0,0
58,2.315,431.965,1,0,0
59,1.727,579.039,1,0,0
60,2.219,450.653,1,0,0
61,2.511,398.248,1,0,0
62,2.046,488.759,1,0,0
63,2.430,411.523,1,0,0
64,2.018,495.540,1,0,0
65,2.542,393.391,1,0,0
66,2.104,475.285,1,0,0
67,2.454,407.498,1,0,0
68,2.313,432.339,1,0,0
69,2.221,450.248,1,0,0
70,1.156,865.052,1,0,0
71,1.264,791.139,1,0,0
72,1.271,786.782,1,0,0
73,1.132,883.392,1,0,0
74,1.813,551.572,1,0,0
75,2.240,446.429,1,0,0
76,2.565,389.864,1,0,0
77,1.926,519.211,1,0,0
78,1.664,600.962,1,0,0
79,2.723,367.242,1,0,0
80,2.193,455.996,1,0,0
81,2.339,427.533,1,0,0
82,1.211,825.764,1,0,0
83,1.151,868.810,1,0,0
84,1.464,683.060,1,0,0
85,1.843,542.594,1,0,0
86,0.890,1123.596,1,0,0
87,2.197,455.166,1,0,0
88,1.935,516.796,1,0,0
89,2.512,398.089,1,0,0
90,2.268,440.917,1,0,0
91,2.244,445.633,1,0,0
92,0.757,1321.004,1,0,0
93,2.256,443.262,1,0,0
94,2.382,419.815,1,0,0
95,2.050,487.805,1,0,0
96,1.975,506.329,1,0,0
97,2.302,434.405,1,0,0
98,2.645,378.072,1,0,0
99,2.914,343.171,1,0,0
100,0.652,1533.742,1,0,0
101,1.451,689.180,1,0,0
102,2.170,460.829,1,0,0
103,2.195,455.581,1,0,0
104,2.110,473.934,1,0,0
105,2.329,429.369,1,0,0
106,2.589,386.250,1,0,0
107,2.291,436.491,1,0,0
108,1.757,569.152,1,0,0
109,2.489,401.768,1,0,0
110,2.979,335.683,1,0,0
111,2.154,464.253,1,0,0
112,2.315,431.965,1,0,0
113,2.322,430.663,1,0,0
114,1.070,934.579,1,0,0
115,2.535,394.477,1,0,0
116,2.159,463.177,1,0,0
117,1.953,512.033,1,0,0
118,1.817,550.358,1,0,0
119,0.704,1420.455,1,0,0
120,1.329,752.445,1,0,0
121,1.474,678.426,1,0,0
122,1.012,988.142,1,0,0
123,1.800,555.556,1,0,0
124,2.569,389.257,1,0,0
125,2.165,461.894,1,0,0
126,1.508,663.130,1,0,0
127,2.734,365.764,1,0,0
128,2.642,378.501,1,0,0
129,0.936,1068.376,1,0,0
130,1.953,512.033,1,0,0
131,1.634,611.995,1,0,0
132,2.525,396.040,1,0,0
133,1.522,657.030,1,0,0
134,1.689,592.066,1,0,0
135,2.079,481.000,1,0,0
136,0.913,1095.290,1,0,0
