pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.187,313.775,1,0,0
2,2.574,388.500,1,0,0
3,2.171,460.617,1,0,0
4,2.949,339.098,1,0,0
5,2.318,431.406,1,0,0
6,2.151,464.900,1,0,0
7,2.738,365.230,1,0,0
8,2.422,412.882,1,0,0
9,2.587,386.548,1,0,0
10,2.589,386.250,1,0,0
11,1.648,606.796,1,0,0
12,1.934,517.063,1,0,0
13,1.907,524.384,1,0,0
14,1.762,567.537,1,0,0
15,2.127,470.146,1,0,0
16,1.460,684.932,1,0,0
17,1.921,520.562,1,0,0
18,1.809,552.792,1,0,0
19,2.337,427.899,1,0,0
20,2.426,412.201,1,0,0
21,3.039,329.056,1,0,0
22,2.763,361.925,1,0,0
23,2.313,432.339,1,0,0
24,2.299,434.972,1,0,0
25,2.694,371.195,1,0,0
26,1.810,552.486,1,0,0
27,1.729,578.369,1,0,0
28,1.578,633.714,1,0,0
29,2.330,429.185,1,0,0
30,1.398,715.308,1,0,0
31,1.702,587.544,1,0,0
32,1.868,535.332,1,0,0
33,1.800,555.556,1,0,0
34,2.222,450.045,1,0,0
35,2.042,489.716,1,0,0
36,1.652,605.327,1,0,0
37,3.639,274.801,1,0,0
38,1.432,698.324,1,0,0
39,3.054,327.439,1,0,0
40,2.484,402.576,1,0,0
41,1.901,526.039,1,0,0
42,1.874,533.618,1,0,0
43,1.914,522.466,1,0,0
44,2.582,387.297,1,0,0
45,3.886,257.334,1,0,0
46,3.535,282.885,1,0,0
47,2.174,459.982,1,0,0
48,1.499,667.111,1,0,0
49,1.358,736.377,1,0,0
50,1.460,684.932,1,0,0
51,1.877,532.765,1,0,0
52,1.080,925.926,1,0,0
53,2.575,388.350,1,0,0
54,1.577,634.115,1,0,0
55,1.437,695.894,1,0,0
56,1.407,710.732,1,0,0
57,1.201,832.639,1,0,0
58,1.272,786.164,1,0,0
59,1.848,541.126,1,0,0
60,2.698,370.645,1,0,0
61,2.016,496.032,1,0,0
62,1.696,589.623,1,0,0
63,2.789,358.551,1,0,0
64,2.740,364.964,1,0,0
65,2.158,463.392,1,0,0
66,1.796,556.793,1,0,0
67,3.341,299.312,1,0,0
68,3.207,311.818,1,0,0
69,2.571,388.954,1,0,0
70,0.549,1821.494,1,0,0
71,1.442,693.481,1,0,0
72,3.484,287.026,1,0,0
73,3.315,301.659,1,0,0
74,1.625,615.385,1,0,0
75,2.142,466.853,1,0,0
76,1.510,662.252,1,0,0
77,3.362,297.442,1,0,0
78,3.716,269.107,1,0,0
79,4.247,235.460,1,0,0
80,2.342,426.985,1,0,0
81,2.347,426.076,1,0,0
82,2.552,391.850,1,0,0
83,2.434,410.846,1,0,0
84,1.338,747.384,1,0,0
85,1.262,792.393,1,0,0
86,1.689,592.066,1,0,0
87,3.940,253.807,1,0,0
88,4.384,228.102,1,0,0
89,1.341,745.712,1,0,0
90,1.479,676.133,1,0,0
91,4.561,219.250,1,0,0
92,2.251,444.247,1,0,0
93,2.119,471.921,1,0,0
94,3.654,273.673,1,0,0
95,2.586,386.698,1,0,0
96,4.842,206.526,1,0,0
97,2.606,383.730,1,0,0
98,1.716,582.751,1,0,0
99,4.232,236.295,1,0,0
100,1.896,527.426,1,0,0
101,1.783,560.852,1,0,0
102,1.964,509.165,1,0,0
103,1.960,510.204,1,0,0
104,1.905,524.934,1,0,0
105,1.907,524.384,1,0,0
106,4.468,223.814,1,0,0
107,3.622,276.091,1,0,0
108,1.944,514.403,1,0,0
109,4.072,245.580,1,0,0
110,1.917,521.648,1,0,0
111,1.600,625.000,1,0,0
112,1.701,587.889,1,0,0
113,3.997,250.188,1,0,0
114,5.364,186.428,1,0,0
115,4.269,234.247,1,0,0
116,1.995,501.253,1,0,0
117,3.304,302.663,1,0,0
118,1.568,637.755,1,0,0
119,3.745,267.023,1,0,0
120,2.313,432.339,1,0,0
121,2.764,361.795,1,0,0
122,2.585,386.847,1,0,0
123,1.519,658.328,1,0,0
124,2.085,479.616,1,0,0
125,1.854,539.374,1,0,0
126,3.241,308.547,1,0,0
127,3.504,285.388,1,0,0
128,1.865,536.193,1,0,0
129,1.633,612.370,1,0,0
130,2.690,371.747,1,0,0
131,2.133,468.823,1,0,0
132,2.227,449.035,1,0,0
133,1.468,681.199,1,0,0
134,1.926,519.211,1,0,0
135,1.578,633.714,1,0,0
136,2.281,438.404,1,0,0
137,2.110,473.934,1,0,0
138,2.155,464.037,1,0,0
139,2.416,413.907,1,0,0
140,2.318,431.406,1,0,0
141,2.193,455.996,1,0,0
142,1.516,659.631,1,0,0
143,3.252,307.503,1,0,0
144,3.033,329.707,1,0,0
145,3.798,263.296,1,0,0
146,3.201,312.402,1,0,0
147,1.918,521.376,1,0,0
148,1.813,551.572,1,0,0
149,2.016,496.032,1,0,0
150,1.950,512.821,1,0,0
151,1.364,733.138,1,0,0
152,3.005,332.779,1,0,0
153,4.140,241.546,1,0,0
154,1.405,711.744,1,0,0
155,2.488,401.929,1,0,0
156,1.950,512.821,1,0,0
157,1.656,603.865,1,0,0
158,1.839,543.774,1,0,0
159,2.986,334.896,1,0,0
160,1.362,734.214,1,0,0
161,2.136,468.165,1,0,0
162,3.001,333.222,1,0,0
163,3.368,296.912,1,0,0
164,3.966,252.143,1,0,0
165,1.815,550.964,1,0,0
166,2.551,392.003,1,0,0
167,3.691,270.929,1,0,0
168,1.914,522.466,1,0,0
169,2.940,340.136,1,0,0
170,1.796,556.793,1,0,0
171,1.340,746.269,1,0,0
172,1.746,572.738,1,0,0
173,2.860,349.650,1,0,0
174,3.550,281.690,1,0,0
175,1.648,606.796,1,0,0
176,1.667,599.880,1,0,0
177,2.602,384.320,1,0,0
178,1.096,912.409,1,0,0
179,2.281,438.404,1,0,0
180,2.988,334.672,1,0,0
181,2.916,342.936,1,0,0
182,2.470,404.858,1,0,0
183,2.465,405.680,1,0,0
184,3.037,329.272,1,0,0
185,2.949,339.098,1,0,0
186,3.193,313.185,1,0,0
187,2.059,485.673,1,0,0
188,2.942,339.905,1,0,0
189,1.644,608.273,1,0,0
190,4.233,236.239,1,0,0
191,1.873,533.903,1,0,0
192,2.231,448.229,1,0,0
193,1.364,733.138,1,0,0
194,4.233,236.239,1,0,0
195,2.172,460.405,1,0,0
196,1.820,549.451,1,0,0
197,1.688,592.417,1,0,0
198,1.937,516.262,1,0,0
199,1.796,556.793,1,0,0
