pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,33.755,59250.481,1,0,0
2,9.148,218627.022,1,0,0
3,10.301,194155.907,1,0,0
4,12.865,155460.552,1,0,0
5,12.760,156739.812,1,0,0
6,16.431,121721.137,1,0,0
7,9.271,215726.459,1,0,0
8,8.382,238606.538,1,0,0
9,14.491,138016.700,1,0,0
10,11.245,177856.825,1,0,0
11,9.515,210194.430,1,0,0
12,13.212,151377.536,1,0,0
13,11.914,167869.733,1,0,0
14,8.959,223239.201,1,0,0
15,10.015,199700.449,1,0,0
16,10.038,199242.877,1,0,0
17,11.005,181735.575,1,0,0
18,10.921,183133.413,1,0,0
19,9.693,206334.468,1,0,0
20,12.528,159642.401,1,0,0
21,8.403,238010.234,1,0,0
22,11.542,173280.194,1,0,0
23,9.530,209863.589,1,0,0
24,10.596,188750.472,1,0,0
25,14.330,139567.341,1,0,0
26,8.267,241925.729,1,0,0
27,8.849,226014.239,1,0,0
28,13.749,145465.125,1,0,0
29,18.064,110717.449,1,0,0
30,14.108,141763.538,1,0,0
31,11.726,170561.146,1,0,0
32,12.144,164690.382,1,0,0
33,11.137,179581.575,1,0,0
34,8.664,230840.259,1,0,0
35,13.141,152195.419,1,0,0
36,12.867,155436.388,1,0,0
37,18.950,105540.897,1,0,0
38,17.095,116993.273,1,0,0
39,5.792,345303.867,1,0,0
40,8.025,249221.184,1,0,0
41,8.228,243072.436,1,0,0
42,9.567,209051.949,1,0,0
43,17.761,112606.272,1,0,0
44,8.874,225377.507,1,0,0
45,12.982,154059.467,1,0,0
46,11.724,170590.242,1,0,0
47,10.608,188536.953,1,0,0
48,7.715,259235.256,1,0,0
49,7.889,253517.556,1,0,0
50,8.297,241050.982,1,0,0
51,11.041,181143.012,1,0,0
52,11.881,168335.999,1,0,0
53,6.610,302571.861,1,0,0
54,9.588,208594.076,1,0,0
55,7.035,284292.822,1,0,0
56,8.710,229621.125,1,0,0
57,5.536,361271.676,1,0,0
58,7.989,250344.223,1,0,0
59,8.744,228728.271,1,0,0
60,7.900,253164.557,1,0,0
61,11.194,178667.143,1,0,0
62,10.886,183722.212,1,0,0
63,13.576,147318.798,1,0,0
64,16.743,119452.906,1,0,0
65,16.091,124293.083,1,0,0
66,9.577,208833.664,1,0,0
67,12.830,155884.645,1,0,0
68,11.565,172935.581,1,0,0
69,9.239,216473.644,1,0,0
70,12.057,165878.743,1,0,0
71,8.320,240384.615,1,0,0
72,12.209,163813.580,1,0,0
73,8.195,244051.251,1,0,0
74,8.098,246974.562,1,0,0
75,14.553,137428.709,1,0,0
76,17.463,114527.859,1,0,0
77,11.221,178237.234,1,0,0
78,14.498,137950.062,1,0,0
79,9.828,203500.204,1,0,0
80,5.810,344234.079,1,0,0
81,12.396,161342.369,1,0,0
82,13.788,145053.670,1,0,0
83,19.327,103482.175,1,0,0
84,21.475,93131.548,1,0,0
85,17.386,115035.086,1,0,0
86,12.937,154595.347,1,0,0
87,8.149,245428.887,1,0,0
88,5.897,339155.503,1,0,0
89,7.950,251572.327,1,0,0
90,8.980,222717.149,1,0,0
91,8.608,232342.007,1,0,0
92,7.285,274536.719,1,0,0
93,7.538,265322.367,1,0,0
94,9.845,203148.807,1,0,0
95,10.629,188164.456,1,0,0
96,7.462,268024.658,1,0,0
97,14.086,141984.950,1,0,0
98,14.943,133841.933,1,0,0
99,6.680,299401.198,1,0,0
100,11.837,168961.730,1,0,0
101,10.054,198925.801,1,0,0
102,12.819,156018.410,1,0,0
103,22.454,89070.990,1,0,0
104,14.630,136705.400,1,0,0
105,16.141,123908.060,1,0,0
106,42.974,46539.768,1,0,0
107,38.820,51519.835,1,0,0
108,35.611,56162.422,1,0,0
109,35.947,55637.466,1,0,0
110,16.852,118680.275,1,0,0
111,10.138,197277.570,1,0,0
112,10.007,199860.098,1,0,0
113,12.920,154798.762,1,0,0
114,8.485,235710.077,1,0,0
115,11.294,177085.178,1,0,0
116,11.745,170285.228,1,0,0
117,10.665,187529.301,1,0,0
118,5.404,370096.225,1,0,0
119,8.456,236518.448,1,0,0
120,8.203,243813.239,1,0,0
121,8.182,244439.012,1,0,0
122,11.357,176102.844,1,0,0
123,10.235,195407.914,1,0,0
124,15.631,127950.867,1,0,0
125,9.720,205761.317,1,0,0
126,10.308,194024.059,1,0,0
127,20.507,97527.673,1,0,0
128,24.763,80765.658,1,0,0
129,16.401,121943.784,1,0,0
130,14.010,142755.175,1,0,0
131,10.935,182898.948,1,0,0
132,16.178,123624.675,1,0,0
133,17.541,114018.585,1,0,0
134,19.579,102150.263,1,0,0
135,20.712,96562.379,1,0,0
136,17.804,112334.307,1,0,0
137,7.505,266489.007,1,0,0
138,5.887,339731.612,1,0,0
139,9.493,210681.555,1,0,0
140,7.949,251603.975,1,0,0
141,6.757,295989.344,1,0,0
142,7.366,271517.784,1,0,0
143,7.461,268060.582,1,0,0
144,7.500,266666.667,1,0,0
145,8.350,239520.958,1,0,0
146,8.593,232747.585,1,0,0
147,12.446,160694.199,1,0,0
148,8.773,227972.187,1,0,0
149,7.842,255036.980,1,0,0
150,16.739,119481.451,1,0,0
151,15.326,130497.194,1,0,0
152,10.499,190494.333,1,0,0
153,4.962,403063.281,1,0,0
154,12.588,158881.474,1,0,0
155,15.808,126518.219,1,0,0
156,18.129,110320.481,1,0,0
157,17.875,111888.112,1,0,0
158,19.321,103514.311,1,0,0
159,6.969,286985.220,1,0,0
160,15.996,125031.258,1,0,0
161,16.076,124409.057,1,0,0
162,14.345,139421.401,1,0,0
163,10.347,193292.742,1,0,0
164,14.900,134228.188,1,0,0
165,10.736,186289.121,1,0,0
166,17.490,114351.058,1,0,0
167,12.565,159172.304,1,0,0
168,29.082,68771.061,1,0,0
170,21.241,94157.526,1,0,0
171,5.512,362844.702,1,0,0
172,42.749,46784.720,1,0,0
173,50.221,39823.978,1,0,0
174,5.709,350324.050,1,0,0
175,31.290,63918.185,1,0,0
176,23.005,86937.622,1,0,0
177,39.573,50539.509,1,0,0
178,10.228,195541.650,1,0,0
179,11.093,180293.879,1,0,0
180,10.968,182348.651,1,0,0
181,10.018,199640.647,1,0,0
182,10.471,191003.725,1,0,0
183,25.917,77169.425,1,0,0
184,9.381,213196.887,1,0,0
185,6.282,318369.946,1,0,0
186,7.821,255721.775,1,0,0
187,14.973,133573.766,1,0,0
188,10.721,186549.762,1,0,0
189,14.627,136733.438,1,0,0
190,7.786,256871.307,1,0,0
191,11.791,169620.897,1,0,0
192,12.842,155738.981,1,0,0
194,14.285,140007.000,1,0,0
195,9.860,202839.757,1,0,0
196,8.421,237501.484,1,0,0
197,8.381,238635.008,1,0,0
198,9.602,208289.940,1,0,0
200,6.955,287562.904,1,0,0
201,5.548,360490.267,1,0,0
202,11.111,180001.800,1,0,0
203,6.393,312842.171,1,0,0
204,28.359,70524.349,1,0,0
205,10.269,194760.931,1,0,0
206,5.336,374812.594,1,0,0
207,5.657,353544.281,1,0,0
208,31.739,63013.958,1,0,0
209,8.801,227246.904,1,0,0
210,6.360,314465.409,1,0,0
211,18.919,105713.833,1,0,0
212,16.942,118049.817,1,0,0
213,9.876,202511.138,1,0,0
214,16.802,119033.448,1,0,0
215,15.524,128832.775,1,0,0
216,14.855,134634.803,1,0,0
217,6.910,289435.601,1,0,0
218,21.284,93967.299,1,0,0
219,5.327,375445.842,1,0,0
220,24.311,82267.286,1,0,0
221,35.776,55903.399,1,0,0
222,27.626,72395.569,1,0,0
223,36.495,54802.028,1,0,0
224,5.389,371126.369,1,0,0
225,31.856,62782.521,1,0,0
226,31.530,63431.652,1,0,0
227,35.203,56813.340,1,0,0
228,22.357,89457.441,1,0,0
229,22.549,88695.729,1,0,0
230,13.609,146961.570,1,0,0
231,24.893,80343.872,1,0,0
232,13.524,147885.241,1,0,0
233,29.937,66806.961,1,0,0
234,25.035,79888.157,1,0,0
235,20.533,97404.179,1,0,0
236,44.444,45000.450,1,0,0
237,24.055,83142.798,1,0,0
238,19.707,101486.781,1,0,0
239,14.358,139295.166,1,0,0
240,14.386,139024.051,1,0,0
241,18.807,106343.383,1,0,0
242,10.034,199322.304,1,0,0
243,10.106,197902.236,1,0,0
244,8.698,229937.917,1,0,0
245,28.978,69017.876,1,0,0
246,8.718,229410.415,1,0,0
247,30.784,64968.815,1,0,0
248,9.194,217533.174,1,0,0
249,14.822,134934.557,1,0,0
250,8.813,226937.479,1,0,0
251,23.011,86914.954,1,0,0
252,19.890,100553.042,1,0,0
253,29.488,67824.200,1,0,0
254,9.551,209402.157,1,0,0
255,15.060,132802.125,1,0,0
256,9.881,202408.663,1,0,0
257,7.575,264026.403,1,0,0
258,11.528,173490.632,1,0,0
259,25.904,77208.153,1,0,0
260,5.715,349956.255,1,0,0
261,7.718,259134.491,1,0,0
262,9.561,209183.140,1,0,0
263,8.056,248262.165,1,0,0
264,12.567,159146.972,1,0,0
265,8.554,233808.744,1,0,0
266,7.919,252557.141,1,0,0
267,26.993,74093.283,1,0,0
268,12.242,163371.998,1,0,0
269,10.698,186950.832,1,0,0
270,7.444,268672.757,1,0,0
271,7.723,258966.723,1,0,0
272,41.385,48326.688,1,0,0
273,5.995,333611.343,1,0,0
274,10.239,195331.575,1,0,0
275,6.314,316756.414,1,0,0
276,23.867,83797.712,1,0,0
277,5.821,343583.577,1,0,0
278,24.360,82101.806,1,0,0
279,18.300,109289.617,1,0,0
280,12.968,154225.787,1,0,0
281,5.767,346800.763,1,0,0
282,6.833,292697.205,1,0,0
283,8.036,248880.040,1,0,0
284,14.617,136826.982,1,0,0
285,21.313,93839.441,1,0,0
286,14.461,138303.022,1,0,0
287,6.078,329055.610,1,0,0
288,20.710,96571.704,1,0,0
289,5.045,396432.111,1,0,0
290,17.619,113513.820,1,0,0
291,17.276,115767.539,1,0,0
292,14.917,134075.216,1,0,0
293,15.353,130267.700,1,0,0
294,9.997,200060.018,1,0,0
295,11.625,172043.011,1,0,0
296,16.608,120423.892,1,0,0
297,5.022,398247.710,1,0,0
298,7.916,252652.855,1,0,0
299,19.324,103498.241,1,0,0
300,13.725,145719.490,1,0,0
301,26.950,74211.503,1,0,0
302,24.318,82243.606,1,0,0
303,13.180,151745.068,1,0,0
304,24.058,83132.430,1,0,0
305,5.358,373273.610,1,0,0
306,13.988,142979.697,1,0,0
307,14.204,140805.407,1,0,0
308,19.824,100887.813,1,0,0
309,9.912,201775.626,1,0,0
310,17.575,113798.009,1,0,0
311,24.198,82651.459,1,0,0
312,20.563,97262.073,1,0,0
313,5.543,360815.443,1,0,0
314,34.846,57395.397,1,0,0
315,47.986,41678.823,1,0,0
316,33.883,59026.651,1,0,0
317,35.917,55683.938,1,0,0
318,16.624,120307.988,1,0,0
319,29.977,66717.817,1,0,0
320,12.248,163291.966,1,0,0
321,6.420,311526.480,1,0,0
322,11.358,176087.339,1,0,0
323,24.412,81926.921,1,0,0
324,7.075,282685.512,1,0,0
325,9.957,200863.714,1,0,0
326,7.386,270782.562,1,0,0
327,7.305,273785.079,1,0,0
328,10.437,191625.946,1,0,0
329,7.679,260450.580,1,0,0
330,9.481,210948.212,1,0,0
331,8.679,230441.295,1,0,0
332,10.111,197804.371,1,0,0
333,10.935,182898.948,1,0,0
334,8.177,244588.480,1,0,0
335,14.460,138312.586,1,0,0
336,17.621,113500.936,1,0,0
337,18.792,106428.267,1,0,0
338,24.980,80064.051,1,0,0
339,21.053,94998.338,1,0,0
340,9.098,219828.534,1,0,0
341,19.615,101962.784,1,0,0
342,8.770,228050.171,1,0,0
343,36.381,54973.750,1,0,0
344,5.351,373761.914,1,0,0
345,10.515,190204.470,1,0,0
346,10.638,188005.264,1,0,0
347,5.520,362318.841,1,0,0
348,32.088,62328.596,1,0,0
349,6.954,287604.257,1,0,0
350,11.217,178300.793,1,0,0
351,7.872,254065.041,1,0,0
352,19.850,100755.668,1,0,0
353,30.190,66247.102,1,0,0
354,6.024,332005.312,1,0,0
355,16.113,124123.379,1,0,0
356,16.444,121624.909,1,0,0
357,11.782,169750.467,1,0,0
358,10.202,196039.992,1,0,0
359,10.536,189825.361,1,0,0
360,42.349,47226.617,1,0,0
361,39.165,51066.003,1,0,0
362,11.750,170212.766,1,0,0
363,4.388,455788.514,1,0,0
364,32.581,61385.470,1,0,0
365,34.969,57193.514,1,0,0
366,6.090,328407.225,1,0,0
367,27.440,72886.297,1,0,0
368,11.865,168563.000,1,0,0
369,10.133,197374.914,1,0,0
370,11.493,174018.968,1,0,0
371,16.715,119653.006,1,0,0
372,17.522,114142.221,1,0,0
373,8.835,226372.383,1,0,0
374,23.312,85792.725,1,0,0
375,15.213,131466.509,1,0,0
376,15.483,129173.933,1,0,0
377,12.887,155195.158,1,0,0
378,20.456,97770.825,1,0,0
379,11.470,174367.916,1,0,0
380,17.652,113301.609,1,0,0
381,17.808,112309.075,1,0,0
382,6.295,317712.470,1,0,0
383,5.372,372300.819,1,0,0
384,20.650,96852.300,1,0,0
385,21.497,93036.238,1,0,0
386,21.313,93839.441,1,0,0
387,20.461,97746.933,1,0,0
388,9.671,206803.847,1,0,0
389,13.753,145422.817,1,0,0
390,5.736,348675.035,1,0,0
391,5.731,348979.236,1,0,0
392,7.201,277739.203,1,0,0
393,5.225,382775.120,1,0,0
394,6.624,301932.367,1,0,0
395,15.839,126270.598,1,0,0
396,4.877,410088.169,1,0,0
397,6.535,306044.376,1,0,0
398,7.070,282885.431,1,0,0
399,15.066,132749.237,1,0,0
400,11.914,167869.733,1,0,0
401,18.206,109853.894,1,0,0
402,6.273,318826.718,1,0,0
403,22.098,90505.928,1,0,0
404,22.763,87861.881,1,0,0
405,24.202,82637.799,1,0,0
406,9.009,222000.222,1,0,0
407,10.297,194231.330,1,0,0
408,24.210,82610.492,1,0,0
409,34.847,57393.750,1,0,0
410,48.718,41052.588,1,0,0
411,29.641,67474.107,1,0,0
412,23.669,84498.711,1,0,0
413,7.034,284333.239,1,0,0
414,27.930,71607.590,1,0,0
415,27.220,73475.386,1,0,0
416,11.289,177163.611,1,0,0
417,7.337,272590.977,1,0,0
418,14.732,135758.892,1,0,0
419,9.366,213538.330,1,0,0
420,8.636,231588.698,1,0,0
421,13.935,143523.502,1,0,0
422,16.852,118680.275,1,0,0
423,13.477,148400.979,1,0,0
424,18.825,106241.700,1,0,0
425,10.049,199024.779,1,0,0
426,9.085,220143.093,1,0,0
427,14.489,138035.751,1,0,0
428,10.563,189340.150,1,0,0
429,6.292,317863.954,1,0,0
430,22.529,88774.468,1,0,0
431,6.276,318674.315,1,0,0
432,6.871,291078.446,1,0,0
433,5.564,359453.630,1,0,0
434,31.043,64426.763,1,0,0
435,7.218,277085.065,1,0,0
436,9.590,208550.574,1,0,0
437,7.966,251067.035,1,0,0
438,7.896,253292.806,1,0,0
439,6.697,298641.183,1,0,0
440,12.417,161069.501,1,0,0
441,8.607,232369.002,1,0,0
442,30.383,65826.284,1,0,0
443,8.256,242248.062,1,0,0
444,11.613,172220.787,1,0,0
445,9.220,216919.740,1,0,0
446,17.759,112618.954,1,0,0
447,7.551,264865.581,1,0,0
448,17.022,117495.006,1,0,0
449,9.681,206590.228,1,0,0
450,19.454,102806.621,1,0,0
451,20.163,99191.589,1,0,0
452,12.675,157790.927,1,0,0
453,14.911,134129.166,1,0,0
454,15.773,126798.960,1,0,0
455,11.395,175515.577,1,0,0
456,13.244,151011.779,1,0,0
457,9.507,210371.305,1,0,0
458,7.484,267236.772,1,0,0
459,12.906,154966.682,1,0,0
460,7.608,262881.178,1,0,0
461,41.762,47890.427,1,0,0
462,12.005,166597.251,1,0,0
463,9.840,203252.033,1,0,0
464,8.082,247463.499,1,0,0
465,6.919,289059.113,1,0,0
466,5.984,334224.599,1,0,0
467,9.067,220580.126,1,0,0
468,56.160,35612.536,1,0,0
469,10.697,186968.309,1,0,0
470,5.577,358615.743,1,0,0
471,13.330,150037.509,1,0,0
472,31.083,64343.854,1,0,0
473,16.547,120867.831,1,0,0
474,9.126,219154.065,1,0,0
475,8.650,231213.873,1,0,0
476,24.619,81238.068,1,0,0
477,26.122,76563.816,1,0,0
478,10.365,192957.067,1,0,0
479,26.370,75843.762,1,0,0
480,31.547,63397.470,1,0,0
481,7.181,278512.742,1,0,0
482,22.736,87966.221,1,0,0
483,28.759,69543.447,1,0,0
484,25.213,79324.158,1,0,0
485,8.918,224265.530,1,0,0
486,31.529,63433.664,1,0,0
487,33.072,60474.117,1,0,0
488,35.193,56829.483,1,0,0
489,18.999,105268.698,1,0,0
490,14.975,133555.927,1,0,0
491,15.887,125889.092,1,0,0
492,6.885,290486.565,1,0,0
493,19.421,102981.309,1,0,0
494,25.487,78471.378,1,0,0
495,6.089,328461.159,1,0,0
496,15.838,126278.571,1,0,0
497,14.832,134843.581,1,0,0
498,17.484,114390.300,1,0,0
499,17.692,113045.444,1,0,0
500,20.844,95950.873,1,0,0
501,16.210,123380.629,1,0,0
503,11.718,170677.590,1,0,0
504,42.992,46520.283,1,0,0
505,18.687,107026.275,1,0,0
506,18.791,106433.931,1,0,0
507,11.952,167336.011,1,0,0
508,30.873,64781.524,1,0,0
509,28.934,69122.831,1,0,0
511,23.055,86749.078,1,0,0
512,15.556,128567.755,1,0,0
513,40.692,49149.710,1,0,0
514,15.632,127942.682,1,0,0
515,16.354,122294.240,1,0,0
516,19.644,101812.258,1,0,0
517,25.078,79751.176,1,0,0
518,10.414,192049.165,1,0,0
519,13.089,152800.061,1,0,0
520,8.169,244828.008,1,0,0
521,7.914,252716.705,1,0,0
522,8.063,248046.633,1,0,0
523,5.315,376293.509,1,0,0
524,16.884,118455.342,1,0,0
525,11.859,168648.284,1,0,0
526,11.021,181471.736,1,0,0
527,5.254,380662.352,1,0,0
528,6.756,296033.156,1,0,0
529,16.150,123839.009,1,0,0
530,5.556,359971.202,1,0,0
531,10.725,186480.186,1,0,0
532,11.412,175254.118,1,0,0
533,7.192,278086.763,1,0,0
534,6.380,313479.624,1,0,0
535,14.964,133654.103,1,0,0
536,8.332,240038.406,1,0,0
537,7.523,265851.389,1,0,0
538,5.056,395569.620,1,0,0
539,10.221,195675.570,1,0,0
540,8.294,241138.172,1,0,0
541,5.755,347523.892,1,0,0
542,28.759,69543.447,1,0,0
543,31.024,64466.220,1,0,0
544,5.044,396510.706,1,0,0
545,18.300,109289.617,1,0,0
546,5.500,363636.364,1,0,0
547,5.799,344887.049,1,0,0
548,7.387,270745.905,1,0,0
549,23.049,86771.660,1,0,0
550,7.644,261643.119,1,0,0
551,11.191,178715.039,1,0,0
552,34.079,58687.168,1,0,0
553,6.443,310414.403,1,0,0
554,10.534,189861.401,1,0,0
555,16.433,121706.323,1,0,0
556,6.029,331729.972,1,0,0
557,7.219,277046.682,1,0,0
558,26.390,75786.283,1,0,0
559,27.335,73166.270,1,0,0
560,9.503,210459.855,1,0,0
561,14.788,135244.793,1,0,0
562,8.431,237219.784,1,0,0
563,9.988,200240.288,1,0,0
564,19.248,103906.899,1,0,0
565,23.849,83860.959,1,0,0
566,28.490,70200.070,1,0,0
567,17.991,111166.694,1,0,0
568,16.639,120199.531,1,0,0
569,13.673,146273.678,1,0,0
570,26.179,76397.112,1,0,0
571,21.461,93192.302,1,0,0
572,19.728,101378.751,1,0,0
573,16.561,120765.654,1,0,0
574,8.413,237727.327,1,0,0
575,13.121,152427.406,1,0,0
576,31.954,62589.973,1,0,0
577,7.740,258397.933,1,0,0
578,31.510,63471.914,1,0,0
579,9.873,202572.673,1,0,0
580,8.574,233263.354,1,0,0
581,10.116,197706.603,1,0,0
582,10.848,184365.782,1,0,0
583,10.264,194855.807,1,0,0
584,11.528,173490.632,1,0,0
585,10.883,183772.857,1,0,0
586,9.869,202654.778,1,0,0
587,11.790,169635.284,1,0,0
588,6.092,328299.409,1,0,0
589,8.056,248262.165,1,0,0
590,11.055,180913.614,1,0,0
591,10.647,187846.342,1,0,0
592,9.234,216590.860,1,0,0
593,10.671,187423.859,1,0,0
594,8.900,224719.101,1,0,0
595,9.768,204750.205,1,0,0
596,9.392,212947.189,1,0,0
597,16.452,121565.767,1,0,0
598,19.287,103696.791,1,0,0
599,13.976,143102.461,1,0,0
600,14.714,135924.969,1,0,0
601,7.660,261096.606,1,0,0
602,21.773,91856.887,1,0,0
603,19.737,101332.523,1,0,0
604,25.177,79437.582,1,0,0
