pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.986,250.878,1,0,0
2,2.168,461.255,1,0,0
3,2.344,426.621,1,0,0
4,4.297,232.721,1,0,0
5,1.360,735.294,1,0,0
6,1.900,526.316,1,0,0
7,1.691,591.366,1,0,0
8,1.616,618.812,1,0,0
9,1.745,573.066,1,0,0
10,1.947,513.611,1,0,0
11,2.008,498.008,1,0,0
12,2.230,448.430,1,0,0
13,1.999,500.250,1,0,0
14,2.336,428.082,1,0,0
15,2.009,497.760,1,0,0
16,2.017,495.786,1,0,0
17,1.799,555.864,1,0,0
18,2.247,445.038,1,0,0
19,5.477,182.582,1,0,0
20,3.680,271.739,1,0,0
21,1.212,825.083,1,0,0
22,1.931,517.866,1,0,0
23,2.188,457.038,1,0,0
24,2.415,414.079,1,0,0
25,2.190,456.621,1,0,0
26,1.915,522.193,1,0,0
27,1.915,522.193,1,0,0
28,1.799,555.864,1,0,0
29,1.321,757.002,1,0,0
30,1.407,710.732,1,0,0
31,1.186,843.170,1,0,0
32,1.533,652.316,1,0,0
33,1.133,882.613,1,0,0
34,2.089,478.698,1,0,0
35,1.785,560.224,1,0,0
36,1.233,811.030,1,0,0
37,4.186,238.892,1,0,0
38,1.496,668.449,1,0,0
39,1.939,515.730,1,0,0
40,1.590,628.931,1,0,0
41,1.194,837.521,1,0,0
42,1.470,680.272,1,0,0
44,1.762,567.537,1,0,0
45,1.958,510.725,1,0,0
46,1.839,543.774,1,0,0
47,1.348,741.840,1,0,0
48,1.513,660.939,1,0,0
49,1.417,705.716,1,0,0
50,1.414,707.214,1,0,0
51,1.655,604.230,1,0,0
52,1.834,545.256,1,0,0
53,1.338,747.384,1,0,0
54,1.536,651.042,1,0,0
55,1.221,819.001,1,0,0
56,2.152,464.684,1,0,0
57,1.733,577.034,1,0,0
58,1.293,773.395,1,0,0
59,1.124,889.680,1,0,0
60,1.425,701.754,1,0,0
61,1.377,726.216,1,0,0
62,1.129,885.740,1,0,0
63,1.290,775.194,1,0,0
64,1.169,855.432,1,0,0
65,1.930,518.135,1,0,0
66,1.720,581.395,1,0,0
67,1.738,575.374,1,0,0
68,1.478,676.590,1,0,0
69,1.350,740.741,1,0,0
70,1.273,785.546,1,0,0
71,1.625,615.385,1,0,0
72,1.350,740.741,1,0,0
73,1.392,718.391,1,0,0
74,1.211,825.764,1,0,0
75,2.385,419.287,1,0,0
76,1.608,621.891,1,0,0
77,1.789,558.971,1,0,0
78,1.876,533.049,1,0,0
79,1.357,736.920,1,0,0
80,1.342,745.156,1,0,0
81,1.417,705.716,1,0,0
82,1.126,888.099,1,0,0
83,3.796,263.435,1,0,0
84,2.132,469.043,1,0,0
85,2.072,482.625,1,0,0
86,1.729,578.369,1,0,0
87,1.506,664.011,1,0,0
88,1.563,639.795,1,0,0
89,1.921,520.562,1,0,0
90,1.704,586.854,1,0,0
91,2.315,431.965,1,0,0
92,1.847,541.419,1,0,0
93,2.674,373.972,1,0,0
94,1.982,504.541,1,0,0
95,1.563,639.795,1,0,0
96,1.874,533.618,1,0,0
97,1.656,603.865,1,0,0
98,1.727,579.039,1,0,0
99,1.593,627.746,1,0,0
100,1.310,763.359,1,0,0
101,1.280,781.250,1,0,0
102,1.578,633.714,1,0,0
103,1.495,668.896,1,0,0
104,2.523,396.354,1,0,0
105,2.294,435.920,1,0,0
106,1.686,593.120,1,0,0
107,1.857,538.503,1,0,0
108,2.063,484.731,1,0,0
109,2.253,443.853,1,0,0
110,1.091,916.590,1,0,0
111,1.976,506.073,1,0,0
112,1.353,739.098,1,0,0
113,1.335,749.064,1,0,0
114,1.786,559.910,1,0,0
115,1.322,756.430,1,0,0
116,1.947,513.611,1,0,0
117,1.616,618.812,1,0,0
118,1.960,510.204,1,0,0
119,1.794,557.414,1,0,0
120,1.835,544.959,1,0,0
121,1.815,550.964,1,0,0
122,2.059,485.673,1,0,0
123,2.054,486.855,1,0,0
124,1.583,631.712,1,0,0
125,1.837,544.366,1,0,0
126,1.410,709.220,1,0,0
127,1.702,587.544,1,0,0
128,1.175,851.064,1,0,0
129,1.265,790.514,1,0,0
130,3.165,315.956,1,0,0
131,1.889,529.381,1,0,0
132,1.884,530.786,1,0,0
133,1.701,587.889,1,0,0
134,2.187,457.247,1,0,0
135,1.693,590.667,1,0,0
136,1.369,730.460,1,0,0
137,1.861,537.346,1,0,0
138,1.564,639.386,1,0,0
139,1.552,644.330,1,0,0
140,1.591,628.536,1,0,0
141,1.454,687.758,1,0,0
142,1.771,564.653,1,0,0
143,1.588,629.723,1,0,0
144,1.694,590.319,1,0,0
145,1.340,746.269,1,0,0
146,1.667,599.880,1,0,0
147,1.596,626.566,1,0,0
148,2.006,498.504,1,0,0
149,1.937,516.262,1,0,0
150,1.907,524.384,1,0,0
151,1.740,574.713,1,0,0
152,1.615,619.195,1,0,0
153,1.262,792.393,1,0,0
154,1.883,531.067,1,0,0
155,1.768,565.611,1,0,0
156,1.087,919.963,1,0,0
157,1.216,822.368,1,0,0
158,1.371,729.395,1,0,0
159,2.222,450.045,1,0,0
160,1.192,838.926,1,0,0
161,1.249,800.641,1,0,0
162,1.983,504.286,1,0,0
163,1.462,683.995,1,0,0
164,1.849,540.833,1,0,0
165,1.489,671.592,1,0,0
166,1.249,800.641,1,0,0
167,1.075,930.233,1,0,0
168,1.588,629.723,1,0,0
169,1.725,579.710,1,0,0
170,1.301,768.640,1,0,0
171,1.907,524.384,1,0,0
172,2.006,498.504,1,0,0
173,1.323,755.858,1,0,0
